Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,200.93057963075654,208.91338979074357,210.4077876717479,176.94895104380825,127.4391196308661,150.30867642102953,142.2189731573478,125.45712065246425,126.50528791863002,137.47773311961035,179.0480703766503,115.72343140514496,121.23315979413569,123.94808323480011,116.11505324231986,143.42350712269985,135.2981571951921,130.56219809324895,122.8560195839467,131.5136064784044,125.12571478314194,155.1355816853766,126.82545347757558,123.39676198491506,129.3270542365076,118.71922180853691,125.31724410365067,150.28383059397348,129.4949365696316,123.15752898421539,126.89372819259206,124.75572173017511,134.54992356203095,121.23315979413566,123.0808517774768,125.76601098943618,131.85698918115082,128.379190744219,153.8981763493948,137.66723792879623,133.35827288879238,120.63927623619036,179.2937951545607,135.75878631069858,131.17021089881814,135.50371963421856,126.44129239328265,120.51465671203587,119.76095001961747,124.36904222358403,116.03120251660782,128.51043498896314,155.98750270941403,120.28990283237161,155.0343884232872,137.98244715260273,131.33273940916942,149.17271949725395,129.8802735965958,127.59490477075883,132.02567800579533,125.76601098943621,125.45712065246425,134.617397979381,124.14311329686753,173.81476522372697,118.51048016718889,125.31724410365067,154.63374932377388,133.55682696047532,136.31342803565346,177.20429200091414,155.1355816853762,116.19032955673494,121.23315979413569,123.22714091126812,136.5176129382818,122.13883292066683,134.40834741218154,131.64262425841602,145.6551320993824,122.42619830678248,133.84025178031558,166.3640215509197,149.32480494782428,144.95060600907476,127.3333184826171,119.43723246577315,115.59835364239552,168.81446791723505,123.22714091126812,125.02077046254983,122.56768102858739,131.33273940916942,133.30184233614972,127.3333184826171,124.47619441162493,150.74743109064153,138.25859825378717,122.13883292066683
1,205.61861641675685,193.2102148211243,183.05437005078275,194.01977218367497,195.21091824778534,129.3270542365076,119.92577437586444,115.59835364239552,136.30218260123326,144.95060600907476,123.7758726180733,134.38425379483385,128.17276409975076,133.63814968781173,152.7338576433619,135.75878631069858,154.63374932377388,143.03322879569305,117.59261636572425,180.82139075872163,138.38978232824155,124.21197543085678,150.74743109064153,171.8829940442493,123.32745882165014,144.95060600907476,120.82975923668285,137.0107361211425,125.76688043015422,116.19032955673494,177.20429200091414,120.85161075454924,115.80934714826178,135.55567234341436,122.1727299640224,152.7338576433619,122.37041538543278,138.67013560430325,132.475426513109,123.92111057118447,127.39406666711994,115.88106899334161,125.02077046254983,180.38601263494644,123.93447220523865,133.98489280497645,133.41604860603852,125.12571478314194,177.20429200091414,155.1355816853766,123.73990187284546,133.78705640398502,148.03305529757003,120.91879130103197,136.3216786005673,124.23076858103511,129.1228968026018,166.3640215509197,119.92577437586444,126.90557725820695,120.88082553144172,150.30867642102953,137.47362337178237,126.07616125215793,180.38601263494644,137.60932830441945,123.23489843024205,136.79688314229918,126.44129239328265,124.9552250674046,173.81476522372697,129.4561489412353,120.35051446557128,120.63927623619036,126.09912047381464,126.89372819259206,120.91879130103197,133.2259514168285,136.98807927393847,122.51022282455799,123.05513725680866,122.7411242754002,119.92577437586444,154.26652324340515,125.12571478314194,123.09822378879326,132.63651820844638,143.03322879569305,136.68951828209987,124.35031343527407,120.28990283237161,124.14311329686753,129.55040842877344,136.68951828209987,137.60932830441945,122.8560195839467,122.38611212883166,131.5136064784044,135.75878631069858,130.88154375788318
2,203.09869090295194,211.8005921969373,219.1584634180327,212.78065949428014,204.38881863069565,198.86500219261202,197.98797229561154,212.74196826763153,199.1282508940221,201.8049277890885,200.310870442819,213.28424734171034,207.35045189278554,206.56337298758876,198.17664105698563,224.41185591835077,212.23833060398252,200.1534552934472,198.5620586972508,225.48157320747063,201.23136118937032,222.97100396076073,208.89949828534046,217.8084347986249,207.5346095208806,201.51241294232108,215.78285670335276,191.54837450232344,209.63547397779723,208.89949828534046,209.07688631869314,201.6949736983393,223.81438061306704,198.5620586972508,198.18680675844908,200.57660447277854,210.10599956020812,192.03373033770805,214.7862320375072,210.94232453703896,202.15634007440397,209.75415993014525,211.7977831117342,144.18851541310815,136.66082965743715,126.90557725820695,169.16316861000553,121.54163851617804,131.17596786004356,129.81408342592906,147.0912841167494,126.80431777340684,153.92327731217605,141.39955911171052,121.71820322598094,127.62011706226818,148.52711369844295,128.51043498896314,135.24949762743762,123.54499810320544,150.30867642102953,147.80087907114338,121.27735593022497,124.93276597123341,125.76688043015422,115.80934714826861,127.19114732520814,133.77273028233878,180.38601263494644,115.8093469066743,136.30218260123326,120.82975923668285,121.00899641539769,116.59164158235681,121.32935095048751,149.17271949725395,132.21413155028677,123.40508787708936,123.36945793889184,153.81061737572168,122.8316873586145,126.90557725820695,125.51015478551295,120.25024044380795,135.24949762743762,134.49760245909744,127.92153323784413,181.7372852567898,123.15752898421539,134.59858342020235,133.28019183544217,168.81446791723505,177.8167336839861,164.84808120091867,131.131829300463,175.06557894731776,133.28876153719696,123.76295881865839,134.617397979381,146.13366546590535
3,199.85695985946788,193.0861424754845,187.45792628550888,208.38663030749805,216.185029676601,187.3001505194145,188.23991642198365,189.5756192794712,147.62063077250215,123.03600629749987,135.67264958086093,116.84465250005749,130.394986321973,130.59151351067342,152.89691296134103,149.07518228256248,160.8779507164301,159.39579953875617,168.36459361241512,183.49100418298977,135.57795207560372,138.33205593123293,136.3306261613689,180.38242640284392,144.09802268569734,125.45517163085233,115.8093469066743,129.1264827310188,117.226164353431,136.79688314229915,126.10493260119054,123.23489843024205,144.05053728124219,180.37503133176668,116.11505348390735,155.1355816853762,127.92153323784413,123.03600629749987,133.77273028233878,124.95233614557804,133.32567961087992,174.36594647930545,136.66082965743715,125.62374112795256,123.23489843024205,180.38242640284392,129.49493632794815,133.63891023852838,124.88698372918441,137.66723792879623,136.68951828209987,122.61305579431159,134.617397979381,154.63374932377388,172.5552616075993,168.81446791723505,129.4949365696316,168.4303699636739,123.09822378879326,117.59261636572425,120.91879130103197,144.09802268569734,155.1355816853762,130.56219809324895,122.37041538543278,120.00256268347418,124.9552250674046,133.51083128757932,125.45712065246425,121.26451485580947,123.25910770919778,166.3640215509197,144.80314101040037,153.83571832411133,155.0343884232872,162.57137830653676,125.90629470221565,134.81691081103685,138.67013560430325,147.0912841167494,125.06563354640376,124.87829207385279,134.30011943124174,125.02077046254983,125.0656333048163,122.75731400403095,133.28019183544217,138.33205593123293,171.2024169805063,136.68951828209987,120.25024044380795,134.617397979381,123.15752898421539,129.40558964246497,123.91993447537813,179.31124030083134,165.81996487959398,123.28665865746956,122.70202174518046,121.00899641539769
4,198.1774583949911,191.82447939928718,198.17821509149968,211.83129121868816,206.3769038002598,130.14611617286232,144.5346179921207,123.36287544677668,115.76688110789425,120.00256268347418,129.4561489412353,136.98807927393847,119.43723246577315,120.48031992688433,146.13366546590535,173.43116280176517,121.71820322598094,124.75572173017511,125.0656333048163,127.4099935037146,119.92577437586444,133.51083128757932,123.96986059928622,122.8555731875305,135.50371963421856,137.47362337178237,126.89372819259206,123.54499810320544,123.36287544677668,175.88847676930965,125.06563354640376,141.39955911171052,162.57137830653676,122.1727299640224,122.51022282455799,115.8093469066743,169.16316861000553,125.61226948444653,129.40558964246497,121.71820322598097,168.63674520161845,122.19685638641131,134.55077253478495,165.81996487959398,129.32294400529915,125.88644289459842,135.24949762743762,179.88400988442032,136.66082965743715,132.63651820844638,115.80934666508686,123.05513725680866,127.4391196308661,131.64262425841602,129.32294400529915,180.82139075872163,133.22595117524105,123.25910770919778,134.40834741218154,136.48803257288216,165.20647386884946,169.8233039335627,144.8708883385707,126.44129239328265,126.10493260119054,165.81996487959398,131.1923770253676,147.891826159321,119.7290487720302,126.06618917822263,121.10986585320829,136.30218260123326,115.72343140514496,128.4449225518154,131.85698918115082,144.17075922590354,159.36804047953657,121.48180449668511,142.8850788928481,122.1727299640224,171.82088629415944,117.226164353431,122.8560195839467,156.81192795315687,122.16084917904902,121.43816251804516,124.53785259064725,121.00899617381025,127.19114732520814,131.5136064784044,124.35031343527407,123.36945793889184,136.6202465838209,117.9005887897218,133.98489280497645,129.32294400529915,135.44501570657397,177.8167336839861,129.1264827310188,129.4949365696316
5,194.14887111476128,202.6361027795524,210.02442451164353,205.45500920774845,197.85933992381777,206.07556628268765,172.00440348512814,199.48744320839484,204.13622198938612,146.04722913117905,119.72904878642144,130.394986321973,124.87829207385279,138.67013560430325,120.8297589949926,124.78149587176357,136.83166514098068,133.28019183544217,121.10986585320829,124.14311329686754,125.31724410365067,129.44402732529443,141.87422259750082,135.6057590916924,117.59261636572425,154.63374932377388,143.58091108614562,125.02077046254983,120.51465671203587,131.5136064784044,118.8570431830458,133.17437338916378,151.6840889139621,152.76773375803322,135.3464119850515,164.79429558859334,135.72464451950938,125.61226948444653,153.92327731217605,182.6082348571687,124.9552250674046,124.15198508605232,135.24949762743762,150.74743109064153,133.22595117524105,133.28019183544217,129.32294400529915,178.89521217805589,136.83166514098068,144.0985469168125,131.74269437402532,115.72343140514496,121.54163851617804,136.3306261613689,126.90557725820695,166.3640215509197,121.1098658532083,129.1264827310188,128.4449225518154,142.2189731573478,125.51015478551295,116.22996725109,147.4411035501131,156.81192795315687,122.293743969346,123.21606973370922,125.511909282603,122.26925608612825,116.52814448770714,126.89372819259206,118.10329120117221,141.87422259750082,118.71922180853691,138.220017277011,144.0985469168125,120.91879130103197,128.85612084436977,171.8829940442493,115.80934714826176,119.43723246577315,123.54499810320544,131.27323357121708,173.43116280176517,125.45517163085233,180.367485578709,120.61960104633627,153.83571832411133,136.79688314229918,125.3172441036507,123.93447220523865,120.88082553144172,117.26882683511218,138.38978232824155,122.75731400403095,122.13883292066683,182.6082348571687,133.7207352620762,129.18080666866882,132.21413155028677,132.21413155028677
6,200.7086109903548,223.64708827514744,198.34631140353534,210.1449974812219,205.0856890980647,180.679389672112,208.40261279969494,196.92217963190498,200.39669955662825,161.97221399750543,163.9623326334307,206.59488211829847,156.468232657009,126.50528791863002,159.66629864723504,124.36904222358406,126.80431777340684,121.95127100864364,118.71922180853691,131.35531705160636,123.23489843024205,123.22801113026492,180.37503133176668,131.22377850377066,123.57695880538382,153.81061736133006,120.59651731712499,127.41435378537473,129.81408342592906,178.89521217805589,153.55260936860452,124.80393177533159,137.84706091766577,123.4848365089439,121.23315979413566,133.51083128757932,137.66723792879623,144.07224852971726,134.8010755235639,115.6575377270053,124.53785259064725,156.82324795335563,132.38434444063793,131.55231509173333,128.51043498896314,138.5803578454466,125.31724410365067,177.9216808481518,136.71475312688378,131.17596786004356,116.22996725109,144.5346179921207,123.71481912632339,123.23489843024205,127.92153323784413,137.47362337178237,134.3504377877979,128.19731410201555,127.11186803181589,135.6057590916924,124.35031343527407,137.84706091766577,127.11186803181589,122.10380594404283,146.13366546590535,132.46487660028026,128.85612084436977,130.59151351067342,162.57137854812422,115.91429074409838,123.12244908675291,135.44501570657397,137.66723792879623,131.32866476797534,138.5803578454466,142.8850788928481,131.27323357121708,152.89691296134103,122.13883292066683,126.10493260119054,179.88400988442032,133.2259514168285,134.63643813916386,131.64262425841602,128.51043498896314,141.9004100835291,116.03120251660782,176.12902119947762,126.44129239328265,126.10493284288079,136.6030876734405,123.22801113026492,129.44402732529443,116.59164158235681,155.1355816853766,125.76688043015422,122.70202174518046,121.00899617381025,129.49493632794815,119.60772374573713
7,197.40541613617324,220.50874938736936,217.99297111892184,214.06590643656534,217.99297111892184,213.5625824285513,209.568626373637,214.55417607247654,196.8419354325531,140.10433795898328,129.52047191011286,146.13366546590535,138.27637639761826,141.4141068147544,171.31202986384625,172.7408898615736,156.9956232626503,134.44030290065086,135.51338710310944,153.55260936860452,117.80062498421313,180.38242640284392,127.43826280320924,122.8316873586145,133.51083128757932,135.09138960087841,117.76728525087367,153.92327731217605,125.45517163085233,179.0480703766503,137.60932830441945,129.32294400529915,115.59835364239552,134.40834741218154,115.80934666508686,134.30011943124174,115.69125696864461,126.06618917822263,125.95054211911601,166.3640215509197,135.8536260979239,129.18080666866882,133.32567961087992,125.511909282603,133.63891023852838,132.59744697855524,121.23315979413569,121.26451485580947,143.42350712269985,125.3172441036507,115.80934714826861,171.8829940442493,125.62374111356095,123.36945793889184,124.88698372918441,124.88698372918441,129.494936811315,137.66723792879623,137.84706091766577,130.14375546006636,123.91993447537813,122.26075935047858,128.51043498896314,140.94231131128123,120.84514469751319,138.67013560430325,163.7479439842857,127.3420716468574,132.38434444063793,138.25859825378717,116.59164158235681,123.22714091126812,160.7081836299141,135.61755058124487,135.51338710310944,122.78402747879701,135.6057590916924,135.09138960087841,118.10329120117221,136.66082965743715,137.84706091766577,120.88082553144172,127.62011706226818,180.82139075872163,126.50528791863002,136.6030876734405,123.36945793889184,122.06507781673172,116.11505348390735,142.8850788928481,177.8167336839861,134.63643813916386,129.1228968026018,125.62374111356095,126.7529869263372,134.49760221750998,160.7081836299141,120.00256268347418,115.59835364239552,122.75731400403095
8,205.50477019940558,198.22998395985664,187.58536192001532,205.02168671734353,187.72696203611764,203.86131239164064,151.3162407166106,131.17596786004356,132.38434444063793,153.81061737572168,136.68951828209987,138.5803578454466,156.82324795335563,171.82088629415944,122.61305579431159,123.05513725680866,132.21413155028677,131.5136064784044,126.7529869263372,115.59835364239552,123.91993447537813,168.81446791723505,123.09822378879326,123.32745882165014,126.89372819259206,124.14311329686754,136.83166514098068,133.35827288879238,144.07224852971726,121.54163851617804,123.71481912632339,150.30867642102953,155.1355816853766,118.8570431830458,123.82165486012228,145.6551320993824,153.16337232392007,129.18080666866882,123.03600653919014,129.1264827310188,148.52711369844295,123.36945793889184,136.98807927393847,126.90557725820695,122.7411242754002,136.68951828209987,117.3582496248147,129.32294400529915,124.23076858103511,133.55682696047532,131.74269437402532,136.6030876734405,153.83571832411133,154.26652324340515,123.23489843024205,129.18080666866882,117.26882683511218,123.54499810320544,120.00256268347418,135.75878631069858,127.59490477075883,118.10329120117224,121.32935095048751,133.72411477706038,123.15752898421539,136.3306261613689,124.88698372918441,131.89529794369656,115.85432368573295,161.63556948512087,125.95054211911601,123.03600629749987,145.6551320993824,124.75572173017511,127.5288072155328,132.63651820844638,118.72341784431119,126.032733881384,120.35051446557128,115.59835362800393,125.0656333048163,127.79554354262142,122.10380594404283,138.38978232824155,126.44129239328265,134.38425379483385,137.47773336130058,169.16316861000553,124.9552250674046,127.19114732520814,123.91993447537813,137.0107361211425,125.45712065246425,120.25024044380795,125.90629470221565,137.84706091766577,119.92577437586444,123.36945793889184,122.293743969346,134.81691081103685
9,207.30028789976416,214.65912108584524,213.97678434187313,199.9035197249379,185.92407234698553,195.42775165576225,197.9293969358901,197.92670070402883,179.93078935761534,123.0808517774768,121.00899617381025,116.85678757828015,125.51015478551295,123.4848365089439,131.47308041283895,129.4949365696316,136.30218260123326,137.15656204993155,116.19032955673494,127.4099935037146,155.1355816853762,133.51083128757932,126.7529869263372,116.19032955673494,134.46729605987764,116.22996749267743,118.10329120117224,128.85612084436977,132.38434444063793,125.48157732305611,178.89521217805589,123.09822378879326,132.02567800579533,126.06618917822263,128.4449225518154,144.07224852971726,126.07616125215793,122.16084917904902,120.99563921074453,115.85432368573295,121.32935095048751,115.59835362800393,116.22996725109,122.37041538543278,122.26075935047858,133.98489280497645,150.28383059397348,134.8010755235639,140.94231131128123,116.19032955673494,144.05053728124219,150.61852157975895,132.63651820844638,115.72343140514496,121.23315979413566,124.35031343527407,124.77533178348733,119.06859545404592,129.81408342592906,123.7758726180733,130.56219809324895,137.47773311961035,134.40834741218154,137.60932830441945,120.91879130103197,182.6082348571687,134.49760221750998,171.82088629415944,123.0808517774768,149.32480494782428,137.0107361211425,138.33205593123293,123.65651183259897,133.63814968781173,119.60772374573713,127.41435378537473,175.88847676930965,123.23489843024205,121.71820322598097,129.44402732529443,129.4561489412353,138.38978232824155,115.69125696864461,116.11505348390733,120.84514469751319,168.4303699636739,131.89529794369656,124.14311329686754,133.63814968781173,133.56874115364633,123.22714091126812,179.2937951545607,126.10493260119054,124.21907041275068,120.8297589949926,136.83166514098068,173.43116280176517,136.79688314229918,173.1151911583203,115.85432368573295
