Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,195.98544388319803,221.17194383993066,204.22857262031116,209.9747142473105,148.91546182492,124.35031343527407,135.6057590916924,134.4083474121815,118.8570431830458,121.27735593022497,136.3306261613689,149.32480494782428,137.90799425341027,131.32866476797534,132.21413155028677,116.84465250005749,125.31724410365067,150.28383059397348,177.20429200091414,134.63643813916386,120.35051446557128,134.55077253478495,116.59164158235681,150.28383059397348,133.2259514168285,130.394986321973,133.30184233614972,134.59858342020235,126.50528791863002,125.76601098943618,125.61226948444653,115.73354138894639,115.80934714826861,150.28383059397348,125.62374112795256,123.92111057118447,134.81691081103685,125.76601098943618,115.80934714826176,142.15256221148334,123.36945793889184,131.43129743329268,121.54163851617804,133.35827288879238,129.1264827310188,123.09822378879326,120.35051446557128,124.36904222358403,129.4561489412353,133.56874115364633,124.9552250674046,130.66714477403764,124.95233614557804,163.7479439842857,116.52814448770714,129.494936811315,134.81691081103685,147.0912841167494,116.19032955673494,182.6082348571687,153.81061736133006,134.55077253478495,134.30011943124174,135.24949762743762,126.15696852199677,122.1727299640224,116.91597164849833,171.2024169805063,129.40558964246497,157.87498064065994,123.09822378879326,131.35531705160636,155.98750270941403,130.66714477403764,132.38434444063793,133.41604860603852,134.55077253478495,124.16990811079812,133.22595117524105,166.3640215509197,124.29674026098786,127.68051982419658,124.24802805231967,131.47308041283895,125.62374112795256,145.6551320993824,136.66082965743715,138.65175757050955,134.617397979381,135.44501570657397,122.42619830678248,137.47773311961035,134.38425379483385,123.12244908675291,123.28665865746956,122.8316873586145,121.00899641539769,121.26451485580947,122.8560195839467,160.70412739131368
1,200.32177325851364,211.79681632242603,139.43731362301475,133.7207352620762,127.68051982419658,153.83571832411133,123.15752898421539,126.89372819259206,122.70202174518046,175.88847676930965,133.51083128757932,115.88106899334161,174.36594647930545,166.3640215509197,137.98244715260273,134.617397979381,133.36798828018007,133.7207352620762,117.80062498421313,136.6202465838209,173.1151911583203,121.71820322598094,123.7758726180733,137.47362337178237,123.12244908675291,144.09802268569734,124.47619441162493,129.40558964246497,116.11505348390733,128.17276409975076,163.7479439842857,122.26925608612825,124.80393177533159,134.54992356203095,131.74269437402532,152.7338576433619,179.31124030083134,125.511909282603,116.11505324231986,122.78402747879701,144.80314101040037,138.67013560430325,124.36904222358403,119.60772374573713,144.05053728124219,137.47362337178237,125.3172441036507,136.30218260123326,154.50895967473568,123.05513725680866,124.95233614557804,120.85161075454924,125.62374112795256,124.95233614557804,131.22377850377066,124.93276597123341,160.70412739131368,135.61755058124487,137.47773311961035,123.65650900273732,118.10329120117221,122.51807745111198,127.61633910832967,129.81408342592906,125.02077046254983,176.12902119947762,131.32866476797534,135.55567234341436,178.89521217805589,134.4083474121815,125.45712065246425,125.95054211911601,141.94065387142322,140.94231131128123,143.42350712269985,129.87073111008456,115.80934666508686,125.48157732305611,121.32935095048751,123.22801113026492,123.4848365089439,127.61633910832967,144.95060600907476,123.05513725680866,131.17021089881814,117.226164353431,123.15752898421539,117.26882683511218,163.7479439842857,131.27323357121708,125.06563354640376,125.31724410365067,129.1264827310188,179.88400988442032,120.85161075454924,123.23489867193231,134.3504377877979,160.7081836299141,137.90799425341027,133.30184233614972
2,196.84452987601665,214.85076901683846,207.95291972470562,222.4486732908486,198.9383521239575,216.4062335993619,209.2303226382512,216.59221427899243,217.9137490108838,203.98760558353726,184.65619862130526,195.54372307331838,207.35866626386596,215.59459381562664,209.47879505344645,219.5968237616374,188.12842232792212,212.2213477757966,204.30166532790307,200.63965113021533,207.36886717840588,211.40459376948047,204.00422675510958,201.98395103714458,213.73413392936996,198.90814917185165,202.20236910510408,223.44355031080687,201.9271742205195,211.78612982472842,209.81146127874825,212.60910576687922,170.54963820181916,129.48881759375004,154.50895967473568,123.96986059928622,132.475426513109,122.38611212883166,126.032733881384,120.82975923668285,118.10329120117221,118.10329120117221,119.76095001961747,128.19731410201555,134.49760245909744,131.47308041283895,132.21413155028677,150.61852157975895,121.71820322598094,123.71481912632336,133.22595117524105,132.59744697855524,120.25024044380795,129.8802735965958,131.89529794369656,126.06618917822263,133.63814968781173,117.26882683511218,133.36798828018007,149.32480494782428,120.59651731712499,120.28990283237161,179.31124030083134,122.1727299640224,162.57137854812422,124.21197543085678,122.78402747879701,122.70202174518046,149.61612886423106,130.39498608028273,122.08384825251451,117.59261636572425,125.511909282603,144.5597189405104,117.9005887897218,130.39498608028273,172.5552616075993,162.57137854812422,144.5346179921207,116.22996749267743,116.54275490442585,149.61612886423106,127.79554354262142,124.93276597123341,180.38242640284392,129.32294400529915,123.71481912632339,121.10986585320829,174.36594647930545,135.24949762743762,122.08384825251451,124.36904222358403,127.39406666711994,134.38425379483385,121.48180449668511,116.11505324231986,133.98489280497645,144.5346179921207,124.53785259064725,125.511909282603
3,189.15271720319095,120.99563921074453,132.63651820844638,180.82139075872163,119.39673711421572,141.94065387142322,131.17596786004356,133.60453721280174,126.80431777340684,131.74269437402532,124.88698372918441,179.2937951545607,127.19114732520814,129.49030185533007,123.58473586913027,180.367485578709,129.3270542365076,129.44402732529443,149.61612886423106,160.7081836299141,133.36798828018007,131.2732333295268,144.05053728124219,130.66714477403764,134.59858342020235,132.58790270316797,165.81996487959398,137.15413074467233,160.7081836299141,172.5552616075993,120.88082553144172,171.2024169805063,134.38425379483385,123.71481912632336,126.44129239328265,163.7479439842857,149.32480494782428,130.394986321973,146.13366546590535,122.293743969346,135.75878631069858,127.4391196308661,136.79688314229915,159.66629864723504,150.30867642102953,132.02567800579533,129.81408342592906,137.90799425341027,133.63891023852838,129.4949365696316,122.78402747879701,122.51807745111198,137.47773336130058,127.19114732520814,121.26451485580947,149.26234826080992,122.13883292066683,147.4411035501131,127.92153323784413,133.56874115364633,137.60932830441945,150.28383059397348,121.23315979413569,150.7272399753422,173.81476522372697,179.31124030083134,121.10986585320829,125.02077046254983,137.47773336130058,133.41604860603852,134.69764873533123,115.59835364239552,123.73990187284546,123.92111057118449,119.06859545404592,173.43116280176517,129.44402732529443,131.78248293811214,116.84465250005749,132.59744697855524,124.16990811079812,119.76095001961747,122.06010089423116,127.36283837436896,128.23955898402434,115.80934666508686,123.0808517774768,162.57137830653676,178.5242026809139,131.47308041283895,123.36287544677668,125.76601098943621,121.95127100864364,180.38601263494644,115.80934714826861,133.56874115364633,122.08384825251451,141.87422259750082,137.90799425341027,131.47308041283895
4,213.6237767587167,212.03339218017325,196.39053856283888,210.95576683977214,197.5865916193317,193.56726765942153,223.02934375067102,213.441443714926,213.39216997051363,213.51347644220598,163.5481130948292,148.52711369844295,127.68051982419658,136.68951828209987,131.33273940916942,116.2247999036251,131.32866476797534,120.28990283237161,121.29378435314159,128.4449225518154,147.0912841167494,133.51083128757932,174.36594647930545,129.8802735965958,127.43826280320924,124.14311353845498,130.1945101029383,125.62374112795256,122.1727299640224,124.23076858103511,122.42619830678248,131.43129743329268,123.92111057118449,122.08384825251451,156.82324795335563,138.65175757050955,142.8850788928481,125.3172441036507,129.44402732529443,129.18080666866882,177.9216808481518,133.22595117524105,124.23076858103511,133.72411477706038,122.10380594404283,117.76728525087367,132.02567800579533,129.87073111008456,127.79554354262142,130.56219809324895,150.74743109064153,121.23315979413566,133.41604860603852,129.5204721518031,129.8707311100846,124.21197543085678,127.19114732520814,168.81446791723505,132.46487660028026,128.19731410201555,161.63556948512087,130.56219809324895,125.45517163085233,134.46729605987764,127.19114732520814,154.50895967473568,143.42350712269985,121.1098658532083,165.81996487959398,157.87498064065994,125.51015478551295,153.81061736133006,123.25910770919778,130.88154375788318,168.4303699636739,127.3420716468574,168.63674520161845,122.1727299640224,130.59151351067342,131.17596786004356,122.78402747879701,127.59490477075883,180.82139075872163,117.226164353431,122.19685638641131,126.50528791863002,149.61612886423106,132.13968228258048,122.19685638641131,120.48031992688433,115.80934666508686,116.91597164849833,153.81061737572168,127.41435378537473,129.32294400529915,115.91429074409838,122.70202174518046,118.10329120117221,129.3270542365076,136.3216786005673
5,210.6459800061208,169.71688861728242,117.80062498421313,116.11505348390735,157.87498064065994,143.03322879569305,122.293743969346,119.60772374573713,120.51465671203587,129.44402732529443,115.80934714826176,115.88106899334161,127.1071491794724,116.22996725109,122.10380594404283,125.61226948444653,133.2259514168285,125.88644289459842,149.32480494782428,159.61786210725862,123.73990187284546,131.17021089881814,116.22996725109,133.98489280497645,126.8493076197244,122.78402747879701,123.91993447537813,120.99563921074453,125.02077046254983,135.67264958086093,127.19114732520814,119.72904878642144,127.5288072155328,133.55682696047532,137.60932830441945,153.55260936860452,182.6082348571687,133.2259514168285,122.42619830678248,123.12244908675291,122.78402747879701,156.81192795315687,146.30489147622072,123.39676198491506,150.7272399753422,121.95127100864364,121.48180449668511,155.0343884232872,147.4411035501131,146.13366546590535,127.4391196308661,134.59858342020235,153.8981763493948,180.37503133176668,120.35051446557128,122.8316873586145,115.80934714826861,126.07616125215793,173.81476522372697,127.61633910832967,152.89691296134103,123.12244908675291,122.16084917904902,138.38978232824155,122.19685638641131,144.80314101040037,135.51338710310944,131.64262425841602,138.27637639761826,123.23489843024205,123.93447220523865,177.20429200091414,130.56219809324895,125.62374111356095,136.30218260123326,116.52814448770714,149.17271949725395,121.00899641539769,123.4848365089439,134.63643813916386,154.63374932377388,133.28019183544217,171.2024169805063,141.39955911171052,180.38242640284392,119.06859545404592,135.24949762743762,148.52711369844295,136.3306261613689,135.50371963421856,124.78149587176357,122.1727299640224,134.55077253478495,156.81192795315687,134.42500634585997,129.81408342592906,115.88106899334161,135.09138960087841,124.93276597123341,129.44402732529443
6,229.52845822127176,213.69781242013127,229.2330297873784,189.2169355824808,189.35392462010128,212.25314570862403,219.88670120126108,208.83541772718613,194.14031590605018,202.39726228478398,209.14508610363106,190.39675230273804,137.0663056937723,133.36798805288825,177.8167336839861,141.9004100835291,153.78708358075485,123.23489843024205,131.22377850377066,115.6575377270053,124.16990811079812,146.13366546590535,154.72722708075432,123.03600629749987,129.4949365696316,179.88400988442032,132.02567800579533,173.43116280176517,117.76728525087367,138.38978232824155,150.61852157975895,131.27323357121708,122.70202174518046,123.23489867193231,138.27637639761826,122.38611212883166,126.7529869263372,131.5136064784044,116.03120251660782,153.78708358075485,154.50895967473568,118.51048016718889,135.6057590916924,134.3504377877979,122.37041538543278,168.4303699636739,129.52047191011286,133.63891023852838,115.59835364239552,117.3582496248147,126.89372819259206,134.59858342020235,124.15198508605232,115.59835364239552,153.16337232392007,130.394986321973,123.03600653919014,124.53785259064725,116.59164158235681,120.00256268347418,129.32294400529915,120.00256268347418,125.02077046254983,122.16084917904902,133.45802746757875,133.47786142791284,116.11505348390733,149.424933395454,153.68206151983668,165.17047585852924,158.22018901094037,128.41333562492193,120.22694946434767,129.78499745299501,169.94677347199183,167.40632304600456,168.4433088486716,183.77685839296214,193.28226433108915,196.11880994033916,172.83557534353554,149.68446666144493,145.05217801343602,119.76095003400907,121.03543646772604,121.27735593022497,121.79776682415601,148.5474353576828,153.83571832411133,126.06618917822263,148.52711369844295,135.6057590916924,123.54499810320544,137.47362337178237,116.54275490442585,133.63814968781173,134.3504377877979,121.71820322598094,121.71820322598094,117.59261636572425
7,221.66599194563344,217.79282408770305,215.51608501410266,208.7697640214845,213.0366972722989,192.89970836625795,196.8640483355778,194.41201215712528,220.93188649120668,193.21057562784412,199.58629149368457,179.67277362236356,186.64397362203556,134.54992356203095,130.56219809324895,174.36594647930545,123.92111057118447,146.30489147622072,119.06859545404592,143.42350712269985,120.28990283237161,152.89691296134103,177.8167336839861,115.8093469066743,131.32866476797534,133.36798805288825,137.47773336130058,123.0808517774768,180.37503133176668,124.80393177533159,119.06859545404592,117.226164353431,137.47773311961035,115.69125696864461,124.47619441162493,162.57137854812422,129.8802735965958,129.3270542365076,160.7081836299141,133.35827288879238,121.23315979413566,131.89529794369656,138.27637639761826,135.09138960087841,129.18080666866882,129.49030185533007,147.80087907114338,143.03322879569305,136.66082965743715,125.12571478314194,123.03600653919014,133.55682696047532,124.24802805231967,133.98489280497645,123.23489843024205,133.51083128757932,125.90629470221565,125.31724410365067,135.44501570657397,136.3306261613689,145.97301719448643,120.59651731712499,125.511909282603,137.0107361211425,125.02077046254983,166.3640215509197,143.70917822442928,173.7155366896051,158.3000562342822,133.22595117524105,138.27637639761826,135.75878631069858,137.25680528813797,159.66629864723504,180.38242640284392,162.57137830653676,126.7529869263372,130.66714477403764,160.70412739131368,126.15696852199677,149.32480494782428,116.91597164849833,117.3582496248147,134.55077253478495,121.1098658532083,138.33205593123293,119.72904878642144,115.8093469066743,154.72722708075432,137.15413074467233,121.10986585320829,124.23076858103511,126.7529869263372,116.52814448770714,117.32997607645488,123.92111057118449,128.4449225518154,124.87829207385279,131.43129743329268,123.40508787708936
8,208.88068598764897,195.23083366354462,224.16719981169715,207.1308402610971,210.86950778360801,208.49712648981938,214.35767892501482,223.54750332178185,197.6596983934916,214.20706190428072,204.69626473246515,192.93430246882974,210.528805366749,202.5013008974244,213.61914069526745,215.33121868930527,189.34679150166437,201.20480474758963,211.74378821805033,224.37760641757382,208.7697640214845,199.3999625005762,215.7378821735002,221.54613376348317,205.7732908373497,205.0758743139926,207.02589594060996,204.2423253152796,225.2065723030757,212.34002013654546,192.9776750860555,218.75134405862644,228.04222632362092,202.2960207077896,216.03593581417917,191.47764352766455,201.46220923092324,207.1308402610971,211.4215065431756,205.42088271371463,183.93802314807192,161.9326256943125,165.90723852633698,140.875979965278,175.41586755187294,133.04685458713655,150.61852157975895,179.2937951545607,135.61755058124487,123.82165486012228,135.55567234341436,133.77273028233878,116.22996725109,136.3306261613689,121.29378435314159,122.16084917904902,154.50895967473568,132.475426513109,133.30184233614972,133.78705640398502,122.06010089423116,123.4848365089439,132.21413155028677,131.74269437402532,115.8093469066743,133.72411477706038,124.49330036538971,131.47308041283895,149.61612886423106,120.91879130103197,137.84706091766577,122.26075935047858,133.56874115364633,129.494936811315,126.10493260119054,127.39406666711994,131.43129743329268,127.59490477075883,115.02861786335592,119.92577437586444,120.8297589949926,123.65650900273732,123.36287544677668,115.73354138894639,123.39676198491506,127.36283837436896,122.13883292066683,122.70202174518046,133.78705640398502,129.46202830707304,123.71481912632339,123.03600653919014,131.89529794369656,131.47308041283895,133.36798805288825,133.7207352620762,179.2937951545607,133.32567961087992,123.58473586913027,115.80934714826176
9,212.07968906978624,209.67561734088437,197.86454897780516,201.06028499314905,202.51089695121752,207.1618866876888,209.35912235013922,210.99938815890658,220.252724549654,200.62887688116115,192.47181298173555,196.4425289507071,210.14931519766796,201.2512653619243,178.50557640507475,124.21197543085678,150.74743109064153,153.16337232392007,123.25910770919778,122.8555731875305,127.79554354262142,121.29378435314159,120.25024044380795,127.62011706226818,130.59151351067342,128.4449225518154,126.44129239328265,123.65650900273732,136.3306261613689,153.81061736133006,137.47773336130058,120.00256268347418,121.32935095048751,137.84706091766577,122.293743969346,123.12244908675291,126.06618917822263,136.3306261613689,116.84465250005749,138.5803578454466,124.53785259064725,115.76688110789425,120.88082553144172,122.13883292066683,130.1945101029383,129.8707311100846,129.52047191011286,123.25910770919778,144.09802268569734,131.2732333295268,125.51015478551295,122.13883292066683,134.81691081103685,118.8570431830458,135.24949762743762,125.3172441036507,121.23315979413566,125.0656333048163,131.64262425841602,150.7272399753422,135.8536260979239,131.5136064784044,131.17021089881814,166.3640215509197,129.1228968026018,137.90799425341027,126.10493284288079,121.10986585320829,126.80431777340684,126.44129239328265,155.0343884232872,153.81061737572168,136.79688314229918,124.24802805231967,116.52814448770714,119.76095003400907,123.05513725680866,122.26075935047858,135.67264958086093,177.8167336839861,123.40508787708936,127.62011706226818,121.1098658532083,123.23489843024205,132.59744697855524,136.71475312688378,179.2937951545607,115.85432368573295,116.54275490442585,131.32866476797534,116.11505348390735,137.47773311961035,118.10329120117221,115.80934714826178,154.50895967473568,133.36798828018007,179.31124030083134,125.95054211911601,180.38242640284392,125.06563354640376
