Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,226.2291644136107,201.89210197383795,204.14426659633793,207.4843248764223,207.9087196821355,219.72802069555374,221.48796124834115,210.2798484410601,215.2636856005431,211.70257293961632,206.0637377658095,226.036094053862,204.65447632066696,205.69229770840997,219.50564133012978,193.3811024634251,200.88481593357358,225.24858236287187,224.42312682198425,210.16033821908832,206.26011349987726,206.84970691072976,204.4459115463082,206.07785701551407,218.44449780335503,222.2493212379149,213.68014676294166,198.7142856058057,224.89770526818924,214.84142869877036,202.81470130573572,226.2291644136107,211.6599577317135,164.2295866708218,137.59403759203096,156.16506354590734,165.16987561841248,179.49429152624614,186.984347546734,188.66915281086065,195.15935496672643,191.6349309261613,184.23085401969325,166.1438723951889,170.5391296126102,178.8753769033931,188.46920093924976,170.77749436635972,157.75193242440704,155.62201953030245,149.15996972825306,168.41833672343856,140.7270304989599,119.32175556617744,114.562976322956,124.42123716527317,109.15529716358495,120.30050660376921,160.13776200009642,113.74850900366235,166.65164712308018,119.37556307109244,126.16087262962874,112.06258041540173,109.57544958204502,161.47977743680147,120.59941212727797,128.0996937895539,119.63502777119918,120.5166382431742,113.1110324053689,147.81913013910435,118.76420909213542,171.65164712308018,116.15377601380673,109.15529716440255,115.84489225381901,110.11067962345166,109.4804220762476,131.32398662826716,131.15785314590488,114.8685485235334,106.36314492554807,120.55657148179428,117.26216140506365,111.11015179399806,119.17464950553783,122.24458437094472,117.56037104197404,118.21440389699555,110.97977831079251,121.17919973865155,109.38923723948366,117.99465904531175,120.55657148179428,113.87642847146446,185.30484659505217,115.9496053948679,112.22313861071575,111.87490768713383
1,213.63609684497092,224.65193640635852,203.5466403821138,202.00592238983302,203.01344170803412,213.57076975234227,188.97199625972695,220.16714645683743,192.790222561933,201.3191299066304,168.85397395540465,208.04113081175737,167.41671867807014,177.16596203199413,118.82262506226489,115.91635647402703,131.62982587810686,116.10632468453343,115.36587552986232,114.4804220762476,118.86646050658536,117.87997654270607,112.1972751278061,181.36347178682587,109.38923724016088,114.93494452576594,114.0240931996537,115.04273283280665,114.57906823101348,119.5476566721381,112.85238765134747,107.12037557609696,116.75202491725706,117.87997654270607,107.12267405291428,114.55958154974783,106.36314492554807,116.92791444175832,119.17434952552159,114.94696926251125,121.71212151943807,113.6506068680831,119.4854850020495,112.97898901117969,161.65164712308018,115.22568477617997,118.76420909213542,129.54257342916912,116.75202491725706,115.71857997362376,117.47666368133105,116.75202491807472,115.50860815351844,113.88137987207315,106.95246284040677,115.40003230362295,116.69183469223397,118.69059982413178,114.4804220762476,107.12267405291428,116.89231350717174,117.35084821370651,114.84243511606425,116.70555710121548,114.92174183463615,130.1626525016265,114.89126416164963,116.13109240433445,123.24717679942223,109.72914776185257,114.4804220762476,120.79750245422481,113.13230257238038,116.75202491725706,113.11103240536893,119.41058402011485,112.19727512848331,116.91058406395192,171.65164712308018,110.98420610704916,109.4804220762476,114.56297729531104,113.13230257238038,142.81913018298857,123.19655804151564,121.16015084645547,112.97898901117969,114.2379021366316,130.1626525016265,109.15529716440255,113.21740606215306,119.37556307109244,116.48270469521268,114.02409246269193,107.3406201402207,120.51221460931795,119.71931503994502,129.5229935799021,112.4258588242207,109.70556167021184
2,220.8660512305176,210.75482930307749,206.83440807414644,197.18619877304522,189.19532608972077,196.9153815351936,212.3895430536967,213.19906162220005,236.09394677183127,193.37901567722935,189.10196091874468,193.28686488077938,184.73403986723687,192.14495578584095,146.28646214447681,121.00249369636836,131.8721148229995,122.46285292414805,185.8849866050718,114.8045264634948,161.65164712308018,119.64236111588718,123.19655804151564,110.76820488065259,117.35084821370651,128.1759374262188,117.19011256858923,115.52310244134506,120.51221460931795,119.94194713052441,113.8873061422778,119.14127798263208,116.96098406318231,114.8045264634948,109.38923724016088,185.8849866050718,120.30187768209964,118.76420816366462,110.76820488065259,117.19011256858923,107.3406201402207,114.55958154974783,105.18748475597351,125.74705292820988,114.92174183395893,115.22568477617997,113.8902803105486,118.25576607871263,115.36587552986232,120.54470487344888,116.89231350717174,108.76170922433832,117.2802768254484,111.26926416071925,116.92363427737101,126.38749043627448,113.13230248465909,109.34915585852502,119.71556767828663,119.41058402011488,117.4930536530511,115.17078457913763,117.8837648912868,116.55814511384213,113.11103240536893,126.16087262962874,120.14650001637361,120.30187768209964,110.97408149631228,115.11235732970435,116.48270469521268,110.97408149631231,117.52462724168224,116.15377601380673,131.8721148229995,115.94960632233911,116.46948672848012,118.35811130517212,181.91504306881896,118.75880434054841,114.77129807618614,115.59432149219492,119.94194713052441,114.5629763230016,119.17451286729435,114.8685485235334,126.16087262962874,112.97683609495498,107.6963439116432,116.69184328680285,125.9659211322394,119.22194558008373,123.24717679942223,161.47977743680147,117.52461860109415,119.41058328386673,114.93494452576597,121.75796965400824,119.22194558008373,113.29464992913267
3,221.94941143560663,221.65055839034034,226.02995296091345,202.49485224298877,205.36295014129692,208.81333262611946,189.84386096520979,182.30005041774842,195.53262472960245,199.86222759504244,197.33532343156324,179.8807516713488,190.40731576654497,206.45322108375444,166.25916503092827,165.7040359949851,112.42585878033644,144.23463663675733,113.21222375686766,115.20736358976254,112.55219145679106,123.30287765169503,112.68450349051925,115.84489225381901,109.34915585852502,118.55313479119755,119.7492250159055,113.58552592907124,121.36646050658536,112.85238765134747,160.13776200009642,112.09618383551728,125.66336428149086,116.10632468453343,123.68781863231914,115.8321137134403,129.54257342916912,165.14781619910173,122.46285292414805,131.62982524700925,127.462840189041,119.5476566721381,119.01073459117087,109.92585975269148,121.92123716527317,111.11015179399806,115.8540184393321,115.50860815351844,113.79398312677431,111.10181940001692,119.5476566721381,114.562976322956,104.57544958204502,114.8045264634948,112.62575680855643,110.97977831079251,115.43602174097173,116.16269331256174,119.52241173408356,116.41051813809808,108.76926416071925,121.17919973865155,106.95246284040677,147.81913013910435,116.75202491725706,130.96592113223937,109.92585975269148,115.17078453529898,120.5166382431742,115.91635647402703,115.63230244082047,116.92791440418485,125.3611274889249,120.79585730055928,118.82262506226489,126.03341620794306,112.06258041540173,127.84166300299098,117.08687483230213,118.82262506226489,125.57771313588526,131.11118231147367,114.89126416164963,115.63230244082047,119.17464950553781,119.48324462540434,114.6800752953645,115.50860819735547,185.8849866050718,120.55657148179428,165.7040359949851,114.84243511674148,116.75202491807472,119.00391826664995,119.17451286729435,110.47509439064716,114.43814264388375,119.33599755280238,151.02473800568666,119.41058328386673
4,210.8569906009487,205.16507783940614,173.52797618127346,209.12147259454136,194.94469667420037,217.7055667025433,214.84142869877036,225.97983083404316,190.65080950960493,202.12958610452657,200.38263700510743,217.7055667025433,206.36279075759134,211.70257293961632,168.64765418108576,144.92191986766767,154.82574669645368,171.82256292824957,166.2167778749397,150.58998447691698,135.24427306368307,115.20736358976254,131.11118231147367,122.7175678594485,116.92363427737101,128.1759374262188,141.9105284082112,133.07962147384268,141.8774827064799,123.1389090526516,176.50907071961495,167.84469782127698,149.7652242578931,150.59024304612814,166.32176211879175,140.63160803697892,106.01808687995435,117.79353977325245,114.97910407622942,115.71857997362376,117.4930536530511,113.0083433760919,116.16269331256174,128.4659211322394,113.58552592907124,119.00391831053419,118.82262506226489,126.9150266799181,117.4930536530511,114.97910407622942,128.0996937895539,161.65164712308018,113.33776389202167,119.5987537935168,133.19816553779305,115.87845354870933,115.93090740477722,116.91058406395192,113.9571404934816,112.62575680855643,114.43814264388375,122.87997654270607,111.11015105703628,121.75796965400824,121.40946863795273,115.93090740477722,186.74713206267043,114.92174183395893,114.97129317319018,117.87997654270607,118.42837307168543,119.17451286729435,119.37556307109244,121.36646050590814,186.74713206267043,110.12904751489005,115.52310244134506,111.10181940001692,114.77129807618614,116.96098332622053,114.55958154974783,120.30050660376921,118.83269893929267,128.4659211322394,122.58900655149269,109.34915585852502,112.55219145679106,115.13936916126184,128.17593751394006,114.5629763230016,115.43602174097173,116.89231350717174,123.24717679942223,129.5229935799021,116.70555710121548,112.1542236215399,120.79750245422481,118.24742039690898,117.52462724168224,125.9659211322394
5,197.89329050362403,203.23885670207866,221.089849629163,186.13415892947847,202.063212257325,230.18793725584493,182.01641047518024,194.41681025031187,118.76420909213542,121.36646050590814,126.13927516952545,180.81008926897968,140.620986864562,161.78951847214415,146.2607387275097,135.70658592607253,136.65591083438224,114.92174183395893,114.89126416164963,119.04330577692986,107.3406201402207,165.14781619910173,120.55657148179428,119.37556307109244,120.79585730055928,114.6800752953645,114.84243511606425,117.19011256858923,121.75796965400824,110.11067962345166,120.51221460931795,110.76820488065259,113.29751915560405,109.57544958204502,117.48163831550296,121.49502181386394,113.87642847146446,116.75202491807472,113.17141041434543,123.1209875534011,117.38141310122103,115.11235732970435,108.21742091968831,111.10181940001692,111.83862641383587,118.05195638987955,107.12267405291428,113.0083433760919,110.97408149631231,143.64070423530023,124.26398781836679,104.57913333338911,186.91504306881896,115.71857997362376,115.8540184831219,114.95139878037905,115.67257366708907,116.75202491807472,112.1542236215399,116.16269331256174,111.10181940001692,111.11015105703628,118.83269893929267,112.1972751278061,118.70839149201056,117.0461292354646,110.85401839549509,104.57544958204502,124.7155676782866,110.11067962345166,128.88277026122282,115.22568477617997,117.79353977325245,131.15785314590488,116.96098406318231,115.94960632233911,114.94696922002706,116.70325866823518,118.2933737408207,114.72913428978374,106.54428948983677,109.57544958204502,116.92791444175832,109.57544958204502,113.21740606215306,119.4325558452258,116.08097126006207,117.52461860109415,112.1542236215399,107.3406201402207,177.32321641938893,115.85401839549506,115.67257366708907,111.8386264138359,113.5418707911289,165.14781619910173,114.56297636679304,119.7492250159055,109.38923723948366,116.69183469223397
6,206.3130960808519,240.8946854462497,223.39334614462373,175.41185193808434,203.78315455733863,189.72583537053708,198.18125751466474,226.72446536919148,202.84399686122768,235.3472494196996,206.10743648188563,193.5254935689581,194.61549488706675,219.48686101614217,222.45013775981198,205.81876371861955,204.15004193483287,234.45214293053385,211.05273042022563,206.07785701551407,197.18516166642135,206.01349655612722,205.00695032402786,201.36958512833934,188.45447163385933,142.08104965267356,116.16269331256174,128.4659211322394,118.69059982413178,115.04273283280665,113.13230248465909,112.1972751278061,107.12037557609696,121.00249369636836,119.17464950553783,144.23463663675733,121.40946863795273,123.68565754234882,112.85238765134747,115.17078457913763,116.15377601380673,115.94960632233911,109.992729619183,116.92791444175832,113.88730614227777,117.56037104197404,115.67257366708907,115.63230244082047,115.8321137134403,112.68450256286613,115.59432149219492,123.68781863231914,109.15529716358495,114.05267515807498,114.8685485235334,113.13230257238038,110.11067962345165,115.71857997362376,114.74303370142434,116.43375229440115,104.57544958204502,113.58552592907124,115.13936916126184,104.57544958204502,126.38749043627448,121.36646050590814,113.74850900366235,119.00391831053419,116.16269331256174,115.1372294874958,119.4325558452258,118.35811130517212,121.17919973865155,116.64065281092705,120.30050660376921,125.74705292820988,108.76170922433832,125.66336428149086,119.7492250159055,116.35777962911769,112.1542236215399,122.7175678594485,120.55657144421946,114.56297725142679,114.74303370142434,109.72914776185257,127.462840189041,118.24742039690898,119.41058402011485,115.36587552986232,116.71517403950183,110.67505469139307,114.77129807618614,114.72913428978374,114.56297729531104,116.48270469521268,122.24458437094472,131.03770407590457,124.7155676782866,119.6300208114531
7,199.0485103977471,211.49877887914448,205.48152453853044,192.48801981616828,163.8502809982272,178.58724602729262,188.94648673482368,185.93256496187726,212.2925367566435,185.24393617977265,186.48533475127502,161.83451579361866,173.32553681686557,197.2131701068022,201.21827148560254,214.87799087902903,223.85933030691785,217.95240925000434,208.69325004438187,189.86729094438388,227.84399887722884,207.02314152025005,216.32806568473643,190.65080950960493,200.57521682675784,240.8946854462497,212.6321170748312,192.23067404441218,211.19053374716822,228.49102673931367,219.50564133012978,206.4359955596724,209.4662352762969,184.9739494124251,175.1067397111204,161.08433582614754,120.28848755194701,113.21222375686766,111.87490768713383,121.43626133425394,115.93090740477722,137.7257183420556,134.080984135444,121.36646050658536,120.53513261922112,113.8873061422778,116.08097126006207,115.63230244082047,116.75202491807472,118.05195638987955,116.64195422622777,118.66523780911959,122.10436828356521,109.60156790704966,119.00391831053419,115.97977831079251,114.40941311020978,128.17593751394006,111.87490768713383,114.55958154974783,114.43814264388375,118.66523780911959,126.9150266799181,123.04470487344886,118.05195638987955,122.20190939698497,117.56037104197404,114.02409246269193,106.54428948983677,110.67505469139307,122.87997654270607,116.89231350717174,110.98778795152373,126.38749043627448,143.64070423530023,112.97898901117969,114.88141310122103,116.75202491725706,119.52241173408356,113.8902803105486,114.89126416164963,113.29751915560405,124.15739996966707,114.8424343797797,106.952463767878,114.77129807618614,114.55958154974783,122.57612386100864,109.38923724016088,118.55313479119755,116.89231350717174,120.14650001637361,114.57461111824253,114.04466551734376,122.10436828356521,119.72159001293389,118.70839149201056,185.30484659505217,114.7712980770038,121.73547265454272
8,224.71115803226718,221.64263414625174,224.31080362688948,219.50564133012978,202.18864744811486,227.18004060207227,200.4139445809305,214.94944015247182,203.95001684730863,207.352086417805,209.24248071727055,195.51924919888106,210.36469331974703,220.7140459251105,208.54987129070014,227.65313538540175,227.22394833812868,221.65055839034034,217.95240925000434,210.16561999658416,212.87073003855448,243.57611832842503,194.66134866380307,195.74905142045446,201.94056817073744,196.472440107823,200.7586619207567,218.75310979200998,206.2866298835673,222.7258645621661,197.44233537936663,198.12915769554903,192.33014297247303,211.60955932677652,187.41579744584365,184.72638573805324,175.8735462593438,161.71129971754831,116.89231350717174,115.97977831079251,121.84169107346493,119.5476566721381,131.8721148229995,115.63230244082047,117.4930536530511,114.56297636679304,151.02473800568666,118.80723687536283,107.97898897428347,111.26926416071925,110.11067962345165,110.98778795152373,116.92363427737101,112.85238765134747,116.91058406395192,116.08097126006207,117.19011256858926,114.36360243109189,113.21222375686764,108.21506872380783,131.15785314590488,130.1626525016265,110.97408149631231,114.7712980770038,119.04330577692986,120.30050660376921,123.24717679942223,114.72913428978374,115.67257366708907,131.32398662826716,118.25576607871263,112.68450256286613,119.4325558452258,110.76820488065259,109.38923724016088,114.33862641383584,115.20736358976254,122.58900655149269,115.44344404077376,109.92585975269148,107.3406201402207,121.75796965400824,126.16087262962874,115.15232798207562,113.1110324053689,119.14127798263208,120.53513261922112,117.87999140023855,115.81249846957344,110.98778795152373,137.68506860212634,112.33610955722432,114.02409246269193,114.84243511606425,154.46615891750417,119.71931503994502,117.26216140506365,118.24742039690898,120.79585730055928,125.66336428149086
9,222.88373689380668,202.11897444209146,218.8247120475484,199.14414346107216,210.91589841336545,206.4359955596724,192.6728609829902,224.75317582571552,215.91355992255254,227.078604540537,200.06416026069982,201.5113690098127,199.87826189818435,188.85703168814945,160.9163263798967,142.81913018298857,125.54303437475576,116.73547265454272,114.84243511606425,121.9325558452258,114.4804220762476,133.63742301950646,147.150775771578,184.91226710646316,116.70325866823518,114.57906823101348,165.7040359949851,114.5595815497478,119.5476566721381,118.83269893929267,125.74705292820988,128.88277026122282,116.91058406395192,116.64195422622777,129.38821663632274,127.61676568440559,128.34847288006546,122.99128753644834,121.3338621927135,118.12484218942186,119.41058328386673,113.11103240536893,109.34915585852502,120.51221460931795,116.92363427737101,116.69183469223397,119.49031710314448,115.1372294874958,115.36587552986232,112.19727512848331,121.36646050658536,119.17464950553781,123.24717679942223,119.22194558008373,116.89231350717174,110.11067962345166,110.98778795152373,111.8386264138359,117.79409784631646,112.97898897428347,115.20736358976254,113.1110324053689,113.21222375686764,118.75880434054841,119.48324462404992,114.7712980770038,107.12267405291428,151.02473800568666,117.26216140520405,110.47509439064716,115.17078457913763,109.349155858525,109.75665997436185,119.33599755280241,114.89126416164963,116.55814511384213,117.56037104197404,120.54470487344888,124.71556767828663,130.21962345154068,118.6338828717888,106.54428948983677,186.74713206267043,127.462840189041,119.6103976986013,114.05267515807498,118.05195638987955,116.08097126006207,114.56297636679304,118.24742039690898,113.8902803105486,113.74850900366235,112.94296938481118,114.86854778657161,106.54428948983677,123.68565754234882,119.17434952552159,119.01073459117087,110.97408149631228,119.94194713052438
