Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,204.996848818397,198.77883504109118,212.34002013654546,161.09999515122496,123.71481912632339,123.93447220523865,138.5050855036104,122.26925608612825,125.45517163085233,127.4099935037146,136.31342803565346,132.21413155028677,134.42500634585997,124.77533178348733,126.80431777340684,127.19114732520814,150.74743109064153,123.22714091126812,138.5803578454466,133.32567961087992,143.42350712269985,125.12571478314194,127.92153323784413,121.71820322598094,115.91429074409838,116.2247999036251,126.032733881384,126.09912047381464,116.22996725109,131.55231509173333,147.80087907114338,137.66723792879623,121.10986585320829,122.70202174518046,119.7290487720302,177.8167336839861,129.4561489412353,119.76095003400907,131.2732333295268,153.78708358075485,155.1355816853762,133.63891023852838,123.12244908675291,131.22377850377066,115.80934666508686,149.61612886423106,124.49330036538971,124.21907041275068,134.81691081103685,154.50895967473568,129.32093861087,129.1264827310188,125.61226948444653,123.73990187284546,125.02077046254983,133.32567961087992,126.032733881384,121.10986585320829,124.49330036538971,149.26234826080992,137.47773336130058,153.81061737572168,166.3640215509197,117.9005887897218,171.82088629415944,178.04849096534008,144.07224852971726,125.95054211911601,121.00899617381025,122.70202174518046,153.83571832411133,120.00256268347418,124.14311329686753,178.04849096534008,126.90557725820695,153.83571832411133,122.42619830678248,133.41604860603852,133.78705640398502,122.19685638641131,119.72904878642144,146.13366546590535,116.03120251660782,129.4561489412353,135.09138960087841,133.2259514168285,125.51015478551295,133.77273028233878,115.8093469066743,160.70412739131368,135.24949762743762,160.7081836299141,127.59490477075883,123.54499810320544,122.08384825251451,127.43826280320924,147.0912841167494,133.51083128757932,133.51083128757932,117.32997607645488
1,198.2328141061346,208.0025368929272,207.49719985630324,207.2771556342492,210.32701249743502,142.39164089718574,116.03120251660782,124.29674026098786,123.25910770919778,131.55231509173333,122.10380594404283,149.26234826080992,150.74743109064153,148.52711369844295,127.4099935037146,135.44501570657397,120.00256268347418,173.81476522372697,143.58091108614562,124.53785259064725,149.32480494782428,130.66714477403764,125.02077046254983,131.64448640277143,124.23076858103511,129.87073111008456,125.45712065246425,163.7479439842857,126.8493076197244,124.36904222358406,141.87422259750082,123.92111057118447,135.61755058124487,135.24949762743762,126.44129239328265,124.93276597123341,134.30011943124174,131.17021089881814,119.72904878642144,124.35031343527407,123.36945793889184,123.23489843024205,136.3306261613689,133.36798828018007,120.91879130103197,126.44129239328265,135.51338710310944,163.7479439842857,133.51083128757932,125.511909282603,130.66714477403764,119.92577437586444,180.367485578709,133.51083128757932,123.22801113026492,115.69125696864461,129.32294400529915,182.6082348571687,123.05513725680866,132.21413155028677,118.51048016718889,168.81446791723505,115.72343140514496,115.80934714826176,137.47773336130058,119.60772374573713,126.44129239328265,133.32567961087992,153.81061737572168,156.82324795335563,127.4099935037146,149.26234826080992,120.35051446557128,180.38601263494644,179.31124030083134,127.61633910832967,179.0480703766503,122.78402747879701,123.57695880538382,120.28990283237161,138.25859825378717,126.15696852199677,125.0656333048163,141.87422259750082,120.35051446557128,120.8297589949926,157.87498064065994,124.95233614557804,127.41435378537473,131.43129743329268,127.36283837436896,125.62374112795256,124.95233614557804,143.42350712269985,123.36287544677668,135.44501570657397,134.46729605987764,140.94231131128123,131.43129743329268,120.99563921074453
2,207.36886717840588,205.1078698500367,204.1331004994788,201.37052338521625,210.528805366749,201.71242720134134,209.65022750513347,211.2260205394921,140.52062183363756,128.85612084436977,115.6575377270053,123.25910770919778,133.2259514168285,131.17596786004356,123.4848365089439,119.92577437586444,119.43723246577315,116.54275490442585,133.63891023852838,122.8560195839467,115.73354138894639,118.51048016718889,133.51083128757932,144.0985469168125,144.80314101040037,120.84514469751319,125.0656333048163,127.79554354262142,141.39955911171052,122.61305579431159,172.5552616075993,119.92577437586444,125.48157732305611,117.3582496248147,138.220017277011,123.57695880538382,117.9005887897218,136.68951828209987,133.22595117524105,115.80934714826178,121.32935095048751,138.15843181783345,129.55040842877344,115.80934714826176,120.00256268347418,116.84465250005749,138.15843181783345,122.8316873586145,138.33205593123293,123.90835603218501,138.220017277011,133.78705640398502,123.23489843024205,171.2024169805063,145.6551320993824,124.21197543085678,116.59164158235681,180.82139075872163,122.38611212883166,173.1151911583203,155.98750270941403,120.00256268347418,143.42350712269985,150.30867642102953,124.36904222358406,117.226164353431,149.17271949725395,116.03120251660782,127.39406666711994,123.54499810320544,162.57137830653676,125.45712065246425,124.77533178348733,124.14311329686754,123.39676198491506,136.6202465838209,123.91993447537813,117.59261636572425,122.78402747879701,126.89372819259206,133.98489280497645,134.54992356203095,129.4561489412353,126.75655859734603,127.39406666711994,137.47773311961035,179.2937951545607,133.2259514168285,133.22595117524105,124.35031343527407,131.74269437402532,142.2189731573478,124.36904222358403,115.80934714826178,122.75731400403095,129.40558964246497,132.6732629141004,116.52814448770714,119.7290487720302,122.78402747879701
3,206.08912604950226,202.15302501609742,219.8008343366649,204.53153685353362,189.15803782792497,212.56646035918558,176.08899657833,146.13366546590535,182.6082348571687,116.19032955673494,124.35031343527407,143.03322879569305,119.76095001961747,180.37503133176668,134.49760221750998,125.48157732305611,128.4449225518154,127.41435378537473,115.76688110789425,147.7658226218037,125.06563354640376,134.617397979381,145.6551320993824,127.59490477075883,157.87498064065994,120.99563921074453,130.394986321973,115.59835362800393,159.61786210725862,122.78402747879701,127.3333184826171,127.11186803181589,129.32723483818017,137.60932830441945,117.226164353431,125.0656333048163,130.88154375788318,123.65651183259897,133.60453721280174,132.63651820844638,134.54992356203095,180.38601263494644,123.91993447537813,121.10986585320829,120.91879130103197,146.30489147622072,138.65175757050955,125.02077046254983,123.23489843024205,125.62374112795256,130.6671450157279,121.48180449668511,122.08384825251451,168.63674520161845,136.98807927393847,122.26075935047858,128.23955898402434,115.72343140514496,143.03322879569305,162.57137830653676,130.56219809324895,138.33205593123293,150.61852157975895,135.6057590916924,128.4449225518154,126.7529869263372,123.21606973370922,120.99563921074453,120.48031992688433,153.8981763493948,120.99563921074453,118.72341784431119,138.25859825378717,120.8297589949926,179.88400988442032,122.78402747879701,120.91879130103197,120.63927623619036,179.31124030083134,182.6082348571687,130.1945101029383,125.62374111356095,117.80062498421313,134.42500634585997,119.92577437586444,129.81408342592906,125.31724410365067,121.03688548697554,128.19731410201555,142.2189731573478,122.19685638641131,122.51022282455799,123.15752898421539,122.51807745111198,133.78705640398502,133.22595117524105,134.42500634585997,133.51083128757932,156.81192795315687,177.20429200091414
4,207.1498246689117,196.50396642511745,201.1283374610284,218.94890500991693,183.8022779397626,126.89372819259206,119.92577437586444,126.8493076197244,136.71475312688378,135.67264958086093,181.7372852567898,161.63556948512087,123.4848365089439,136.98807927393847,130.88154375788318,129.44402732529443,177.9216808481518,123.22714091126812,177.20429200091414,129.49030185533007,124.75572173017511,121.10986585320829,117.32997607645488,137.90799425341027,131.43129743329268,119.72904878642144,119.7290487720302,120.00256268347418,127.11186803181589,127.59490477075883,144.95060600907476,134.8010755235639,123.23489843024205,128.4449225518154,125.48157732305611,120.00256268347418,146.13366546590535,137.60932830441945,136.79688314229915,133.28019183544217,126.8493076197244,179.2937951545607,124.24802805231967,123.03600653919014,171.82088629415944,132.58790270316797,116.11505348390735,115.59835362800393,134.81691081103685,122.51022282455799,125.76601098943618,123.36287544677668,124.21907041275068,133.56874115364633,129.32294400529915,123.12244908675291,123.71481912632336,127.19114732520814,144.07224852971726,124.29674026098786,120.85161075454924,123.03600653919014,116.22996725109,149.61612886423106,152.89691296134103,134.3504377877979,155.1355816853762,152.89691296134103,122.69517315056169,154.4446615660207,153.40505690206152,125.95054211911601,123.36945793889184,122.8316873586145,115.85432368573295,147.80087907114338,122.26925608612825,124.14311329686753,179.31124030083134,126.75655859734603,147.4411035501131,153.81061736133006,138.67013560430325,149.32480494782428,124.23076858103511,115.59835364239552,124.16990811079812,128.85612084436977,119.76095003400907,123.12244908675291,155.1355816853766,143.58091108614562,122.8560195839467,137.84706091766577,138.220017277011,133.56874115364633,173.1151911583203,124.53785259064725,123.23489867193231,138.65175757050955
5,209.65051035696064,212.7278385809774,212.74196826763153,203.48998260733262,210.09724356909817,201.51241294232108,191.88475243779686,205.9092106605675,228.21514276007554,208.5469244766216,211.62174172595485,222.91550522966207,152.90598305410523,153.16337232392007,137.47773336130058,136.5176129382818,121.26451485580947,124.49330036538971,116.03120251660782,121.23315979413569,132.475426513109,119.43723246577315,124.53785259064725,129.44402732529443,121.48180449668511,173.43116280176517,124.49330036538971,180.38242640284392,172.5552616075993,135.24949762743762,125.68292106591436,180.38601263494644,121.03543646772604,123.54499810320544,126.89372819259206,124.49330036538971,131.76268707940747,134.617397979381,134.4083474121815,135.50371963421856,144.09802268569734,125.45517163085233,123.90835603218501,150.28383059397348,127.19114732520814,147.0912841167494,130.88154375788318,117.26882683511218,125.95054211911601,123.58473586913027,156.81192795315687,125.90629470221565,131.22377850377066,121.32935095048751,141.39955911171052,115.72343140514496,135.24949762743762,123.92111057118449,123.03600629749987,144.09802268569734,129.40558964246497,153.16337232392007,148.03305529757003,134.63643813916386,143.42350712269985,132.63651820844638,131.33273940916942,168.81446791723505,162.57137830653676,173.1151911583203,129.32093861087,133.51083128757932,126.8493076197244,138.27637639761826,122.8560195839467,128.85612084436977,124.87829207385279,133.32567961087992,139.74958758637678,120.85161075454924,119.92571445445294,135.44501570657397,180.38242640284392,127.41435378537473,121.54163851617804,125.90629470221565,128.23955898402434,130.39498608028273,123.91993447537813,125.76601098943618,128.85612084436977,124.87829207385279,137.66723792879623,121.00899617381025,154.63374932377388,115.72343140514496,152.7338576433619,120.51465671203587,115.91429074409838,143.58091108614562
6,224.19050350525583,207.3353827048128,182.36702477427704,189.51528589480804,200.3802466183302,209.07275760906793,193.9055898596719,198.31220851836787,196.65748130670343,227.87587738356277,198.57596899431067,203.970479734178,202.85047866133317,215.53757860453806,210.89412748999138,209.63547397779723,215.15118225139594,206.56337298758876,214.71055529028746,202.16465098363736,213.32774143428315,158.63771533775682,133.55682696047532,138.6790737647086,153.09367987627869,137.37594378484255,160.7081836299141,120.25024044380795,120.00256268347418,156.82324795335563,127.4099935037146,171.8829940442493,148.52711369844295,124.95233614557804,142.8850788928481,135.44501570657397,119.60772374573713,121.00899617381025,138.15843181783345,116.54275490442585,129.49030185533007,120.48031992688433,133.41604860603852,125.90629470221565,121.00899617381025,141.39955911171052,136.66082965743715,123.94808323480011,117.6941673382962,135.67264958086093,135.67264958086093,129.32723483818017,165.81996487959398,133.22595117524105,121.23315979413566,124.15198508605232,123.15752898421539,129.5204721518031,144.07224852971726,136.83166514098068,126.07616125215793,116.19032955673494,123.39676198491506,177.9216808481518,143.03322879569305,129.18080666866882,136.6030876734405,126.10493260119054,134.38425379483385,118.8570431830458,129.1264827310188,135.51338710310944,130.39498608028273,133.72411477706038,166.3640215509197,115.73354138894639,122.42619830678248,173.81476522372697,153.81061736133006,116.19032955673494,137.98244715260273,123.15752898421539,122.13883292066683,149.26234826080992,117.9005887897218,134.54992356203095,180.37503133176668,119.39673711421572,123.57695880538382,180.38601263494644,136.3216786005673,124.24802805231967,166.3640215509197,131.55231509173333,166.3640215509197,133.60453721280174,124.14311353845498,125.3172441036507,133.51083128757932,122.16084917904902
7,216.97793648519084,217.36608174672782,207.20347416900606,185.04869313808038,140.81262466784088,142.68442520485334,137.7556188685325,153.5482740852944,166.2930005436193,186.3187835919124,203.89897619266932,162.08085011665005,214.58020946991334,197.4587192751549,145.76826692906977,150.74743109064153,124.49330036538971,128.19731410201555,133.72411477706038,135.61425133780796,138.8269365349843,131.76728842001577,121.26451485580947,136.98807927393847,123.71481912632336,143.58091108614562,115.85432368573295,117.19058388250934,138.65175757050955,131.22377850377066,131.22377850377066,126.89372819259206,138.65175757050955,121.54163851617804,142.8653457566012,137.47773311961035,135.67264958086093,182.6082348571687,122.78402747879701,125.511909282603,134.38425379483385,128.23955898402434,131.35531705160636,126.50528791863002,124.4933003797813,143.03322879569305,133.35827288879238,121.71820322598097,137.25680528813797,122.13883292066683,137.10884206689823,131.47308041283895,135.2981571951921,129.5204721518031,120.99563921074453,123.36287544677668,154.26652324340515,142.8653457566012,165.81996487959398,144.5597189405104,136.30218260123326,126.09912047381464,168.4303699636739,163.7479439842857,123.57695880538382,135.24949762743762,155.0343884232872,129.32294400529915,128.19731410201555,120.91879130103197,124.93276597123341,155.0343884232872,133.63891023852838,124.15198508605232,144.16287609364548,153.78708358075485,127.3420716468574,179.0480703766503,163.7479439842857,123.05513725680866,141.39955911171052,146.30489147622072,138.15843181783345,134.38425379483385,124.88698372918441,118.10329120117221,122.19685638641131,130.59151351067342,155.98750270941403,123.40508787708936,115.88106899334161,118.8570431830458,122.42619830678248,132.58790270316797,150.30867642102953,129.55040842877344,138.5803578454466,122.51022282455799,168.4303699636739,124.49330036538971
8,208.1306523769169,204.69626473246515,210.78017192006462,202.8623569853842,212.19669916038103,209.3824651160237,223.81438061306704,214.20706190428072,217.4571314895511,213.05918598742096,208.4391479233524,212.60849470891193,199.62739777508017,160.89078936716584,170.83964121436398,175.8574401286621,139.07458935973725,150.52188810907597,146.19334335401885,132.52657388588736,131.79946402871596,136.3216786005673,172.07553984921577,172.20177762152417,132.9192300519307,164.84640702854324,167.6753632487006,157.55589601151092,188.00975463809777,160.31400353316113,167.91263801081308,148.08558934117974,124.35031343527407,115.8093469066743,122.293743969346,133.36798805288825,131.85698918115082,115.73354138894639,147.0912841167494,121.54163851617804,120.82975923668285,115.91429074409838,130.88154375788318,124.75572173017511,133.77273028233878,133.72411477706038,124.23076858103511,133.72411477706038,125.3172441036507,139.74958758637678,124.36904222358406,128.17276409975076,125.88644289459842,123.71481912632336,133.36798805288825,133.22595117524105,130.56219809324895,125.3172441036507,134.40834741218154,123.12244908675291,124.21197543085678,122.16084917904902,150.28383059397348,116.91597164849833,129.49030185533007,153.83571832411133,133.56874115364633,179.0480703766503,160.7081836299141,129.1264827310188,129.49493632794815,124.23076858103511,132.21413155028677,123.36945793889184,128.19731410201555,127.5288072155328,128.23955898402434,137.90799425341027,168.4303699636739,122.26925608612825,122.26075935047858,127.39406666711994,123.09822378879326,136.68951828209987,131.89529794369656,180.38601263494644,149.61612886423106,119.60772374573713,153.83571832411133,133.2259514168285,122.7411242754002,128.17276409975076,179.5149022553316,116.54275490442585,129.8707311100846,116.11505324231986,144.95060600907476,131.17021089881814,117.226164353431,122.78402747879701
9,224.9637113058235,213.29123354681377,200.8151711994772,191.27972986087948,207.3418145968711,210.95633805313722,216.18069086323965,210.195504181972,211.46688931333253,213.4386259172663,213.11031207844644,207.3418145968711,214.29246429609987,200.1022758886698,213.0348296195409,203.4907998112534,217.99297111892184,223.40945662285506,195.39428688045075,219.74612746223463,224.97829708132255,200.7712800043281,223.9323183052249,193.87141268735675,196.5683285482496,187.4572633188535,219.07510673116693,211.89160123210783,208.21980465026164,213.23956710021486,182.40347556870321,122.38611212883166,121.48180449668511,137.47773311961035,132.13968228258048,156.82324795335563,133.28019183544217,131.32866476797534,134.69764873533123,120.99563921074453,129.87073135177482,119.76095003400907,117.59261636572425,124.9552250674046,129.49030185533007,133.22595117524105,129.32294400529915,150.30867642102953,134.3504377877979,165.81996487959398,135.09138960087841,130.56219809324895,134.69764873533123,123.23489843024205,121.27735593022497,135.51338710310944,138.15843181783345,121.00899641539769,133.98489280497645,118.72341784431119,138.67013560430325,116.22996725109,127.79554354262142,133.41604860603852,120.28990283237161,123.05513725680866,173.81476522372697,122.06010089423116,153.16337232392007,123.28665865746956,150.74743109064153,115.8093469066743,134.69764873533123,139.74958758637678,116.19032955673494,137.66723792879623,153.81061737572168,122.26075935047858,115.59835362800393,150.61852157975895,132.59744697855524,123.36945793889184,135.55567234341436,123.73990187284546,133.60453721280174,127.68051982419658,125.90629470221565,115.02861786335592,116.54275490442585,120.99563921074453,124.53785259064725,144.5346179921207,116.03120251660782,131.47308041283895,115.69125696864461,134.617397979381,126.07616125215793,141.87422259750082,131.22377850377066,124.15198508605232
