Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,198.34361207727304,165.47893938414737,164.88379683913993,134.92673560185662,181.2285094363456,122.16084917904902,133.72411477706038,123.71481912632339,132.38434444063793,133.22595117524105,136.5176129382818,162.39704612801202,129.1228968026018,132.38434444063793,134.59858342020235,127.59490477075883,133.63814968781173,124.15198508605232,123.65650900273732,132.21413155028677,130.394986321973,122.78402747879701,126.89372819259206,152.7338576433619,115.80934666508686,124.93276597123341,123.92111057118447,119.60772374573713,132.13968228258048,124.77533178348733,115.80934714826178,134.4083474121815,147.0912841167494,134.617397979381,115.80934714826176,180.38601263494644,119.76095003400907,123.71481912632339,130.14375546006636,134.49760245909744,146.30489147622072,129.8802735965958,124.75572173017511,131.32866476797534,129.46202830707304,118.72341784431119,133.36798805288825,120.99563921074453,117.32997607645488,123.57695880538382,126.82545347757558,115.76688110789425,127.39406666711994,128.379190744219,142.2189731573478,149.32480494782428,123.23489843024205,124.15198508605232,127.19114732520814,136.83166514098068,131.27323357121708,178.5242026809139,131.5136064784044,133.22595117524105,124.95233614557804,122.19685638641131,125.88644289459842,134.30011943124174,118.10329120117221,122.37041538543278,126.80431777340684,159.61786210725862,115.80934666508686,120.63927623619036,116.54275490442585,127.36283837436896,150.61852157975895,156.82324795335563,152.7338576433619,133.30184233614972,124.16990811079812,116.19032955673494,131.32866476797534,149.61612886423106,149.26234826080992,137.90799425341027,134.3504377877979,154.26652324340515,153.83571832411133,127.1071491794724,120.28990283237161,126.10493284288079,122.13883292066683,123.58473586913027,127.62011706226818,121.03688548697554,129.32294400529915,175.88847676930965,136.30218260123326,120.85161075454924
1,193.035678373731,225.40911545363394,196.97274409364277,207.01431321704771,210.05859759521903,225.4844289069545,207.86046427859083,211.28542313439087,189.88315635012492,188.7303624452004,181.5510109400409,201.4778556810405,202.65971798111835,192.86015070976796,193.9191653897851,195.90042425599148,213.15775326914923,195.3595254290784,207.18226857312567,215.27040553367644,203.78221008767682,204.84037930225398,176.41240106997526,132.02567800579533,161.63556948512087,119.06859545404592,132.63651820844638,130.394986321973,121.23315979413569,135.94558565815564,171.12453477207424,186.38918520188005,191.9018914857057,186.00233807789857,174.0417013502304,191.81648107709458,209.20222785178427,174.6009136343009,168.10687854061624,136.96650493688946,144.5597189405104,171.8829940442493,132.58790270316797,128.51043498896314,137.60932830441945,124.93276597123341,120.82975923668285,131.64262425841602,122.61305579431159,131.35531705160636,129.49030185533007,171.82088629415944,124.4933003797813,121.32935095048751,118.8570431830458,123.32745882165014,153.55260936860452,180.38242640284392,126.80431777340684,123.22714091126812,144.5597189405104,120.00256268347418,126.15696852199677,116.03120251660782,125.45517163085233,115.85432368573295,129.18080666866882,134.3504377877979,131.27323357121708,124.21197543085678,121.32935095048751,177.9216808481518,133.28019183544217,130.66714477403764,137.10884206689823,123.94808323480011,135.44501570657397,124.14311353845498,119.7290487720302,143.58091108614562,127.59490477075883,116.2247999036251,177.9216808481518,179.5149022553316,131.64262425841602,130.88154375788318,134.55077253478495,179.31124030083134,123.09822378879326,125.68292106591436,169.16316861000553,180.38601263494644,123.03600629749987,125.06563354640376,122.1727299640224,172.5552616075993,180.38601263494644,116.11505348390735,147.80087907114338,180.38601263494644
2,210.21555994275263,193.78318959631386,218.96006474815601,214.37726425851463,206.56337298758876,205.5312866475573,214.13628389668824,195.05759497050087,190.967938166094,222.33033220782454,210.86950778360801,214.5582177039949,189.69766217161964,127.85672171244124,133.41604860603852,123.21606973370922,129.32294400529915,123.65650900273732,121.71820322598094,142.2189731573478,143.03322879569305,122.8560195839467,129.87073135177482,151.2163447132089,177.9216808481518,131.64262425841602,115.91429074409838,122.51022282455799,128.85612084436977,132.46487660028026,123.21606973370922,122.78402747879701,124.23076858103511,122.7411242754002,134.42500634585997,129.48881759375004,157.87498064065994,132.475426513109,131.85698918115082,116.22996749267743,124.16990811079812,123.36287544677668,122.75731400403095,134.617397979381,121.29378435314159,116.84465250005749,122.42619830678248,125.0656333048163,173.43116280176517,135.67264958086093,129.1228968026018,133.56874115364633,138.15843181783345,123.12244908675291,123.93447220523865,127.41435378537473,137.47773336130058,121.1098658532083,119.06859545404592,119.92571445445294,122.08384825251451,154.26652324340515,121.03688548697554,130.394986321973,175.88847676930965,122.51807745111198,125.06563354640376,120.28990283237161,144.0985469168125,141.9004100835291,121.00899617381025,115.85432368573295,138.67013560430325,137.25680528813797,131.27323357121708,122.8316873586145,153.83571832411133,133.36798805288825,125.62374111356095,131.85698918115082,132.46487660028026,153.92327731217605,137.66723792879623,153.16337232392007,156.81192795315687,161.63556948512087,134.40834741218154,128.85612084436977,116.11505348390735,116.2247999036251,168.81446791723505,124.29674026098786,179.2937951545607,121.10986585320829,129.32093861087,129.32294400529915,134.69764873533123,141.9004100835291,128.4449225518154,133.41604860603852
3,228.61224103001004,208.85355055642486,213.52168268898225,210.75100036535812,207.9400915630649,212.7278385809774,206.26372875907057,197.4463344102077,204.41922893199606,196.3143619543908,200.3756618864625,194.23659574379502,214.1443768321037,215.95384124372583,203.72194273085265,195.51872152373625,213.71061395301808,222.7105447335929,158.02280991110914,134.81952052630888,117.32997607645488,123.05513725680866,126.75655859734603,162.57137830653676,131.33273940916942,133.98489280497645,121.03543646772604,126.50528791863002,125.3172441036507,135.55567234341436,122.06010089423116,155.1355816853762,115.6575377270053,166.3640215509197,129.81408342592906,144.0985469168125,173.81476522372697,135.24949762743762,134.49760221750998,178.04849096534008,136.71475312688378,178.5242026809139,134.4083474121815,124.42102609093193,127.59490477075883,179.0480703766503,173.43116280176517,134.30011943124174,124.4933003797813,124.14311353845498,144.16287609364548,180.37503133176668,123.23489867193231,116.11505348390733,117.226164353431,125.62374112795256,120.88082553144172,117.32997607645488,133.77273028233878,137.15413074467233,120.51465671203587,129.1264827310188,163.7479439842857,124.23076858103511,136.30218260123326,126.44129239328265,179.2937951545607,153.92327731217605,122.42619830678248,149.26234826080992,137.47773311961035,122.70202174518046,157.87498064065994,166.3640215509197,124.36904222358403,136.5176129382818,150.61852157975895,115.80934714826176,174.36594647930545,119.72904878642144,153.8981763493948,123.92111057118447,121.10986585320829,126.75655859734603,142.8850788928481,121.03688548697554,136.5176129382818,136.79688314229918,180.38601263494644,117.9005887897218,129.5204721518031,159.66629864723504,180.82139075872163,131.35531705160636,141.39955911171052,144.09802268569734,123.94808323480011,137.66723792879623,139.79651417636367,167.69515166038883
4,215.95053654104703,209.9947229120865,201.51241294232108,210.2751846362675,223.34127009517735,201.37052338521625,224.16282456851684,202.85047866133317,192.93430246882974,215.7378821735002,192.00573022338378,203.3944191566601,194.44479457457408,164.66751332811538,147.6326909098459,148.37491117548714,116.52814448770714,128.03154836624935,171.56414552859326,121.95127100864364,138.57121000702932,136.24810644095774,124.87829207385279,129.49030185533007,127.1071491794724,116.59164158235681,120.35051446557128,122.26925608612825,135.8536260979239,118.71922180853691,123.7758726180733,137.47773336130058,137.25680528813797,123.65651183259897,121.32935095048751,130.14375546006636,131.32866476797534,116.91597164849833,129.494936811315,123.21606973370922,127.61633910832967,122.26075935047858,124.93276597123341,136.30218260123326,132.6732629141004,131.78248293811214,133.36798828018007,133.32567961087992,126.80431777340684,122.08384825251451,129.8707311100846,138.27637639761826,145.6551320993824,125.61226948444653,129.32093861087,123.58473586913027,161.63556948512087,133.25664930730767,152.98128964479022,153.65791304429118,120.99563921074453,138.38198880733452,133.91309583639952,134.38425379483385,179.31124030083134,124.87829207385279,128.17276409975076,129.65850284739503,167.45357228258638,154.53993127120742,180.54697521968524,156.81324254372998,156.43358868073068,157.16467219268407,182.4300446711238,159.22473180866427,188.85812687155834,142.04353650993488,162.57137854812422,130.56219809324895,172.80041492441552,181.75802780801436,162.57137854812422,134.40834741218154,140.34146082126105,161.3971015761128,192.7593887083347,186.37419337338406,159.21929915846584,145.03993026303465,122.06507781673172,131.22377850377066,125.90629470221565,142.2189731573478,126.82545347757558,121.03543646772604,133.60453721280174,171.2024169805063,129.87073111008456,120.25024044380795
5,201.8522382043231,210.20939123494261,222.32591977704,198.65400494627158,209.568626373637,217.21162995907503,204.610982949306,201.73288902315662,193.36453820541138,122.03023029787457,122.54052626076609,144.9593152631842,145.6551320993824,116.11505324231986,122.51022282455799,176.12902119947762,136.30218260123326,124.80393177533159,119.39673711421572,115.59835364239552,140.23444169044498,138.15843181783345,123.92111057118447,119.72904878642144,150.74743109064153,123.73990187284546,144.5597189405104,126.15696852199677,136.5176129382818,123.65651183259897,133.22595117524105,116.22996725109,115.88106899334161,123.21606973370922,129.32294400529915,119.76095003400907,131.17021089881814,128.4449225518154,123.22801113026492,123.15752898421539,133.7207352620762,134.81691081103685,149.26234826080992,149.26234826080992,136.6030876734405,150.61852157975895,133.41604860603852,136.79688314229918,136.68951828209987,168.81446791723505,163.7479439842857,123.92111057118447,122.61305579431159,130.394986321973,133.51083128757932,130.6671450157279,153.78708358075485,123.69391835851185,126.56974117332494,124.14311353845498,129.18080666866882,134.69764873533123,148.03305529757003,180.82139075872163,129.32723483818017,150.74743109064153,123.22801113026492,131.55231509173333,127.11186803181589,123.92111057118449,146.13366546590535,124.87829207385279,136.71475312688378,132.475426513109,131.9581450315948,128.4449225518154,124.14311329686753,117.76728525087367,130.66714477403764,123.91993447537813,125.61226948444653,137.10884206689823,130.6671450157279,121.03688548697554,138.33205593123293,148.03305529757003,127.59490477075883,121.23315979413569,159.66629864723504,123.4848365089439,123.90835603218501,123.23489843024205,119.39673711421572,115.59835362800393,179.31124030083134,122.75731400403095,134.40834741218154,134.42500634585997,122.51807745111198,135.75878631069858
6,211.66034068901874,195.39428688045075,222.46566781137096,202.7037656691817,202.95863694971263,182.38799702996306,183.2270084301437,188.18087453182096,184.96400565001645,190.13940793899832,150.86129492962522,125.76688043015422,131.5136064784044,119.76095003400907,128.51043498896314,115.69125696864461,122.1727299640224,129.4949365696316,138.25859825378717,115.69125696864461,131.74269437402532,115.80934714826176,127.4099935037146,151.2163447132089,133.30184233614972,180.82139075872163,127.4391196308661,133.60453721280174,124.29674026098786,120.61960104633627,130.59151351067342,135.09138960087841,117.80062498421313,125.31724410365067,132.46487660028026,120.00256268347418,130.6671450157279,128.17276409975076,133.7207352620762,129.1228968026018,125.76688043015422,150.28383059397348,123.21606973370922,116.52814448770714,125.90629470221565,123.54499810320544,122.293743969346,116.84465250005749,123.54499810320544,125.3172441036507,134.8010755235639,121.27735593022497,116.22996749267743,126.032733881384,177.20429200091414,131.43129743329268,127.5288072155328,133.28019183544217,120.00256268347418,133.32567961087992,155.98750270941403,133.35827288879238,124.47619441162493,134.54992356203095,152.89691296134103,123.54499810320544,121.23315979413566,120.88082553144172,142.8653457566012,135.09138960087841,123.23489843024205,122.70202174518046,165.81996487959398,172.5552616075993,137.47773311961035,126.07616125215793,130.66714477403764,159.61786210725862,138.220017277011,124.21197543085678,133.55682696047532,119.43723246577315,125.61226948444653,141.39955911171052,131.2732333295268,137.15413074467233,136.79688314229918,131.78248293811214,123.82165486012228,123.39676198491506,121.00899617381025,121.00899617381025,120.00256268347418,134.54992356203095,153.92327731217605,124.88698372918441,149.17271949725395,120.84514469751319,129.8802735965958,173.1151911583203
7,191.83967854386032,224.37760641757382,201.4832893869195,210.71135387733148,191.39352158753812,190.92907960999247,202.5223366195392,212.95221488133853,206.6340437114487,190.59002582165397,207.00524381457265,210.26086933872205,215.49245286011796,221.90210318910803,145.77909156977958,116.22078135532489,120.25024044380795,136.79688314229918,125.45517163085233,143.42350712269985,122.78402747879701,124.9552250674046,125.61226948444653,124.47619441162493,127.61633910832967,122.56768102858739,125.45517163085233,172.5552616075993,133.7207352620762,141.87422259750082,120.59651731712499,149.32480494782428,141.94065387142322,123.39676198491506,124.4933003797813,144.5597189405104,121.23315979413566,119.76095001961747,133.22595117524105,129.48881759375004,123.32745882165014,129.49030185533007,127.4099935037146,116.19032955673494,115.80934714826178,118.71922180853691,127.19114732520814,122.293743969346,123.0808517774768,129.48881759375004,121.10986585320829,134.49760221750998,122.61305579431159,131.27323357121708,120.63927623619036,135.44501570657397,134.4083474121815,123.57695880538382,124.88698372918441,133.63891023852838,133.98489280497645,124.21197543085678,124.87829207385279,136.66082965743715,123.71481912632339,154.72722708075432,116.11505324231986,177.20429200091414,115.80934714826178,131.5136064784044,134.69764873533123,124.47619441162493,132.46487660028026,125.31724410365067,123.36945793889184,129.81408342592906,138.67013560430325,137.10884206689823,134.3504377877979,123.93447220523865,134.30011943124174,156.82324795335563,124.93276597123341,125.61226948444653,128.379190744219,123.92111057118449,132.58790270316797,116.22996749267743,122.70202174518046,180.367485578709,179.0480703766503,127.4391196308661,129.40558964246497,180.367485578709,127.36283837436896,124.80393177533159,123.23489843024205,126.06618917822263,123.21606973370922,118.10329120117224
8,206.1297438580962,137.5780114215834,127.29980477083542,121.71820322598097,129.8707311100846,178.5242026809139,141.9004100835291,136.3306261613689,134.49760245909744,133.35827288879238,135.50371963421856,121.48180449668511,134.49760245909744,135.2981571951921,180.367485578709,150.7272399753422,129.55040842877344,123.03600629749987,124.87829207385279,119.92577437586444,117.226164353431,119.76095003400907,134.46729605987764,117.6941673382962,123.65650900273732,125.48157732305611,125.76601098943618,177.20429200091414,124.14311329686754,125.95054211911601,176.12902119947762,168.63674520161845,115.8093469066743,126.06618917822263,127.4099935037146,126.06618917822263,137.0107361211425,116.2247999036251,123.05513725680866,120.25024044380795,119.76095003400907,122.26925608612825,133.77273028233878,122.78402747879701,115.69125696864461,117.32997607645488,132.46487660028026,134.617397979381,120.91879130103197,127.4099935037146,161.63556948512087,180.82139075872163,178.5242026809139,144.80314101040037,115.76688110789425,134.4083474121815,122.26075935047858,149.32480494782428,136.3306261613689,127.61633910832967,123.22801113026492,128.4449225518154,133.60453721280174,182.6082348571687,126.10493284288079,121.23315979413566,115.73354138894639,122.8560195839467,126.15696852199677,120.35051446557128,125.42272097697156,133.32567961087992,123.90835603218501,180.37503133176668,115.59835362800393,123.4848365089439,144.5597189405104,177.8167336839861,120.82975923668285,131.43129743329268,118.72341784431119,117.6941673382962,150.30867642102953,134.617397979381,125.62374112795256,134.617397979381,119.06859545404592,133.22595117524105,118.72341784431119,129.52047191011286,134.81691081103685,121.71820322598097,139.74958758637678,137.10884206689823,144.09802268569734,121.54163851617804,127.92153323784413,144.05053728124219,134.59858342020235,144.5346179921207
9,215.8536461456762,205.05303551808558,194.36849644627682,193.5220921125447,205.78162764422078,208.75715501581286,215.78697764813452,214.55417607247654,213.3127531431385,198.5620586972508,211.4215065431756,203.36986945653283,212.1225154690539,200.21271030574997,205.26756607044,202.4463501216381,196.2060669356578,204.7320639170632,192.8305433859551,217.5411874386883,168.08064849624907,173.81476522372697,127.4099935037146,125.62374112795256,122.19685638641131,180.38601263494644,135.09138960087841,122.51807745111198,138.33205593123293,133.7207352620762,115.59835362800393,147.4411035501131,133.98489280497645,135.44501570657397,115.76688110789425,122.78402747879701,124.53785259064725,129.48881759375004,122.75731400403095,156.81192795315687,129.18080666866882,144.5597189405104,121.71820322598097,168.4303699636739,141.94065387142322,153.55260936860452,124.36904222358403,121.03688548697554,129.64562647292664,135.88547271322543,156.81192795315687,122.37041538543278,127.36283837436896,129.18080666866882,124.95233614557804,135.24949762743762,124.93276597123341,156.82324795335563,168.63674520161845,123.22801113026492,136.3306261613689,123.94808323480011,119.06859545404592,147.7658226218037,134.49760245909744,125.3172441036507,142.8850788928481,125.02077046254983,134.81691081103685,162.57137830653676,130.56219809324895,129.8802735965958,134.63643813916386,128.85612084436977,136.68951828209987,124.80393177533159,125.88644289459842,131.22125272077332,167.39074372539775,184.30992114726644,124.29674026098786,122.75731400403095,128.12967823655552,126.89372819259206,134.3504377877979,131.5136064784044,136.0270972748295,143.28337790935092,118.72341784431119,125.0656333048163,123.7758726180733,124.9552250674046,129.48881759375004,132.0821721352318,157.98169660210104,162.31878973399182,196.08111152040263,186.33200752266416,196.8973859381281,173.7124535467892
