Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,202.5013008974244,224.92549172417816,192.64467944482405,201.9740306317706,207.34746300309897,200.99876490459437,208.6012643738674,206.39295656948863,201.21932140597136,213.59120882220478,214.80388572152657,204.59552779859976,185.6824005110082,184.81368477405465,129.50525956558857,136.4271575288662,125.95054211911601,179.0480703766503,153.55260936860452,136.68951828209987,117.3582496248147,125.3172441036507,115.80934714826178,149.17271949725395,116.85678757828015,122.38611212883166,135.50371963421856,115.88106899334161,123.12244908675291,131.5136064784044,125.76601098943621,125.62374111356095,177.8167336839861,116.91597164849833,123.93447220523865,147.4411035501131,123.92111057118447,126.80431777340684,146.13366546590535,121.10986585320829,177.20429200091414,129.81408342592906,116.19032955673494,125.06563354640376,138.5803578454466,121.23315979413569,121.03688548697554,116.52814448770714,156.82324795335563,161.63556948512087,133.63891023852838,153.50163740053154,155.36915533156085,123.28665865746956,122.8555731875305,133.22595117524105,135.09138960087841,126.09912047381464,137.47362337178237,123.25910770919778,127.68051982419658,177.8167336839861,146.06019448766304,161.0008259825348,196.16677333264784,208.58050018389437,202.6585110045692,210.13926548240832,196.86786380895978,178.28190120780133,207.07417131938524,218.17030020999806,180.16429201498315,166.76757443507762,171.04928261963718,130.28631213418996,121.29378435314159,122.06010089423116,136.6030876734405,125.76688043015422,121.26451485580947,150.7272399753422,127.4391196308661,117.3582496248147,116.11505348390735,126.7529869263372,124.15198508605232,116.52814448770714,136.6030876734405,126.80431777340684,124.9552250674046,150.30867642102953,116.59164158235681,134.617397979381,122.75731400403095,136.31342803565346,123.23489843024205,146.30489147622072,123.91993447537813,153.92327731217605
1,206.32080772647046,205.30401113343447,199.3461384862761,191.9639473771345,190.28542618299983,194.98794358166612,198.59603282771786,191.37925790422855,197.9775523248761,198.49499995525662,208.34202413410046,198.0116005455575,208.87890616505356,230.45832880019333,189.7598000561452,164.27126302093993,144.5346179921207,123.71481912632339,118.71922180853691,127.1071491794724,133.77273028233878,123.23489843024205,136.31342803565346,180.82139075872163,121.10986585320829,146.30489147622072,121.48180449668511,135.24949762743762,123.23489867193231,171.82088629415944,121.54163851617804,125.45712065246425,122.16084917904902,122.13883292066683,133.63814968781173,127.61633910832967,123.90835603218501,127.4099935037146,121.71820322598097,126.44129239328265,135.24949762743762,124.53785259064725,133.98489280497645,144.95060600907476,122.38611212883166,115.91429074409838,143.42350712269985,125.06563354640376,126.89372819259206,137.60932830441945,129.44402732529443,117.32997607645488,173.81476522372697,134.49760221750998,121.48180449668511,131.27323357121708,144.0985469168125,157.87498064065994,131.17021089881814,179.0480703766503,128.4449225518154,153.81061736133006,123.96986059928622,127.36283837436896,118.72341784431119,123.71481912632339,126.44129239328265,128.379190744219,133.60453721280174,160.7081836299141,123.28665865746956,123.23489843024205,124.21197543085678,115.69125696864461,136.79688314229918,133.30184233614972,128.23955898402434,137.47773311961035,179.31124030083134,168.81446791723505,134.55077253478495,124.21197543085678,122.51807745111198,179.0480703766503,120.00256268347418,129.4561489412353,123.93447220523865,125.51015478551295,127.39406666711994,126.90557725820695,131.85698918115082,134.3504377877979,134.4083474121815,126.10493260119054,125.76601098943621,136.5176129382818,126.15696852199677,123.4848365089439,153.8981763493948,178.04849096534008
2,196.4425289507071,200.10955987867237,195.59430945774997,211.7836399042156,202.7745209944864,213.71061395301808,207.50568176357575,217.4571314895511,211.7836399042156,214.03142242557672,204.92389648735784,205.74968133460618,192.20048666478317,200.55424802836703,186.19944292424177,123.79271040236195,129.52047191011286,123.79271040236195,129.1228968026018,115.80934714826178,153.55260936860452,127.36283837436896,134.55077253478495,126.032733881384,136.5176129382818,131.55231509173333,115.76688110789425,131.35531705160636,134.42500634585997,122.26925608612825,131.5136064784044,115.76688110789425,116.19032955673494,123.40508787708936,117.6941673382962,123.09822378879326,124.95233614557804,127.4391196308661,157.87498064065994,146.13366546590535,155.0343884232872,139.74958758637678,133.84025178031558,124.4933003797813,115.76688110789425,133.7207352620762,129.18080666866882,177.8167336839861,133.32567961087992,123.05513725680866,119.92577437586444,122.42619830678248,162.57137830653676,130.1945101029383,132.202784365328,133.84025178031558,123.73990187284546,123.36945793889184,121.00899617381025,141.94065387142322,116.85678757828015,131.55231509173333,130.56219809324895,130.88154375788318,139.74958758637678,128.379190744219,122.8555731875305,137.25680528813797,115.80934666508686,124.23076858103511,125.76601098943621,144.5346179921207,131.74269437402532,123.57695880538382,133.30184233614972,129.44402732529443,125.68292106591436,137.84706091766577,119.76095001961747,128.23955898402434,119.72904878642144,122.42619830678248,144.5597189405104,115.80934666508686,172.5552616075993,144.09802268569734,130.1945101029383,146.13366546590535,141.8066231122835,162.9414937123686,168.72726644114658,135.11083783842827,153.62224572254587,179.5149022553316,135.75878631069858,117.80062498421313,156.82324795335563,131.35531705160636,137.47773311961035,132.13968228258048
3,210.97692978473987,195.7638566582162,231.99302489326612,139.60157137334903,129.58050261776336,165.74541594422152,148.44408761161702,136.34480587300703,132.04407170466166,132.34051966262422,127.60880281231705,137.16996689445241,123.71344966971964,123.71481912632336,137.77410205799308,164.5791393569906,120.84514469751319,132.46487660028026,120.61960104633627,116.91597164849833,116.85678757828015,144.16287609364548,155.1355816853766,154.63374932377388,126.10493260119054,129.87115249164398,170.18290032462107,157.07488221046336,120.63927623619036,135.67264958086093,133.77273028233878,131.47308041283895,141.9004100835291,135.6057590916924,115.80934666508686,125.3172441036507,132.6732629141004,117.226164353431,127.36283837436896,131.35531705160636,126.15696852199677,134.59858342020235,156.82324795335563,153.81061737572168,124.75572173017511,139.74958758637678,137.98244715260273,144.09802268569734,131.55231509173333,144.5346179921207,130.56219809324895,127.39406666711994,143.03322879569305,131.27323357121708,137.47773336130058,117.6941673382962,150.61852157975895,131.17596786004356,131.17021089881814,134.49760221750998,137.10884206689823,136.79688314229915,126.032733881384,135.55567234341436,171.8829940442493,122.16084917904902,121.26451485580947,137.25680528813797,143.42350712269985,130.66714477403764,128.379190744219,133.56874115364633,145.6551320993824,136.5176129382818,121.71820322598097,125.06563354640376,131.22377850377066,131.22377850377066,136.79688314229918,125.45517163085233,137.98244715260273,137.10884206689823,122.38611212883166,118.10329120117224,137.90799425341027,145.6551320993824,131.27323357121708,116.84465250005749,123.03600629749987,125.31724410365067,179.5149022553316,138.25859825378717,132.46487660028026,122.26075935047858,124.93276597123341,125.45517163085233,121.00899641539769,144.16287609364548,133.35827288879238,173.1151911583203
4,204.72988390654464,200.4486386884569,195.60308440785366,198.7115276897938,201.08328654798876,189.33198339518967,199.7818725537907,178.8113522157698,176.76551218181342,123.36945793889184,116.54275490442585,131.17021089881814,136.79688314229915,133.7207352620762,150.30867642102953,128.379190744219,120.88082553144172,137.84706091766577,135.09138960087841,123.28665865746956,126.09979361153512,126.90557725820695,141.9004100835291,133.77273028233878,121.26451485580947,124.16990811079812,129.18080666866882,120.00256268347418,119.60772374573713,123.73990187284546,123.65650900273732,144.16287609364548,125.76601098943621,136.98807927393847,132.38434444063793,153.83571832411133,126.15696852199677,136.5176129382818,149.61612886423106,137.47773336130058,121.32935095048751,119.06859545404592,126.7529869263372,171.82088629415944,138.25859825378717,146.13366546590535,124.29674026098786,133.60453721280174,118.51048016718889,133.77273028233878,180.82139075872163,178.04849096534008,153.83571832411133,153.83571832411133,126.09912047381464,115.59835364239552,122.75731400403095,123.82165486012228,126.50528791863002,123.57695880538382,129.32723483818017,120.61960104633627,128.19731410201555,135.24949762743762,131.74269437402532,126.90557725820695,122.26075935047858,121.23315979413566,137.66723792879623,160.70412739131368,127.43826280320924,125.76601098943618,130.39498608028273,129.49493632794815,143.42350712269985,121.23315979413569,128.4449225518154,132.58790270316797,129.49493632794815,136.30218260123326,115.73354138894639,175.88847676930965,137.10884206689823,178.89521217805589,133.2259514168285,127.59490477075883,129.87073111008456,122.26925608612825,137.25680528813797,123.23489843024205,123.58473586913027,123.05513725680866,131.22377850377066,126.90557725820695,130.56219809324895,162.57137854812422,133.30184233614972,126.44129239328265,166.3640215509197,127.5288072155328
5,201.44363330039843,217.8084347986249,202.8623569853842,193.5448053135864,194.38144505298942,224.2165376166609,202.42295781317566,222.1276171257048,214.06590643656534,201.6949736983393,207.5346095208806,204.51458663291888,203.59788600749158,203.970479734178,225.5233157621685,210.2751846362675,194.94207117475025,213.4386259172663,226.6572731841172,207.85345831111619,217.16106877055228,210.217484889966,200.36545462459864,214.06590643656534,208.11545719227098,137.34597511697936,179.31124030083134,158.41453509004188,163.73041807118176,180.34713152100105,183.96751141681128,190.40368302017794,189.53846433767026,178.66233843488683,166.43727562827743,173.05395555578278,162.82308802258507,127.19527928948202,127.41435378537473,122.19685638641131,118.10329120117224,129.52047191011286,143.58091108614562,120.51465671203587,134.38425379483385,149.61612886423106,126.75655859734603,131.2732333295268,126.07616125215793,122.06010089423116,121.71820322598097,135.24949762743762,116.11505324231986,123.57695880538382,115.6575377270053,122.26075935047858,115.85432368573295,129.81408342592906,132.21413155028677,137.60932830441945,116.85678757828015,118.51048016718889,121.71820322598094,129.5204721518031,159.66629864723504,117.9005887897218,133.7207352620762,127.43826280320924,126.7529869263372,128.4449225518154,162.57137830653676,177.20429200091414,125.62374112795256,124.14311329686754,125.62374112795256,129.46202830707304,154.72722708075432,134.55077253478495,133.55682696047532,152.7338576433619,149.61612886423106,130.39498608028273,123.57695880538382,173.1151911583203,136.3306261613689,122.19685638641131,119.7290487720302,132.21413155028677,133.30184233614972,116.19032955673494,141.87422259750082,129.18080666866882,115.85432368573295,123.65650900273732,124.75572173017511,145.6551320993824,148.52711369844295,135.61755058124487,125.62374111356095,127.1071491794724
6,205.20419888262182,210.2751846362675,210.28236347595407,208.66778052923559,211.51555268546429,206.08912604950226,205.01114399893422,210.89955333059163,216.94315264534632,217.36608174672782,160.02858864658506,115.80934666508686,116.54275490442585,162.57137830653676,156.82324795335563,144.0985469168125,129.55040842877344,116.11505324231986,180.37503133176668,133.22595117524105,124.29674026098786,126.10493260119054,127.11186803181589,116.19032955673494,120.00256268347418,130.56219809324895,133.2259514168285,115.02861786335592,144.16287609364548,126.06618917822263,124.93276597123341,126.82545347757558,126.90557725820695,123.65650900273732,124.23076858103511,120.48031992688433,123.96986059928622,129.4949365696316,122.75731400403095,125.68292106591436,148.03305529757003,117.76728525087367,134.46729605987764,129.5204721518031,123.23489843024205,131.74269437402532,120.82975923668285,134.46729605987764,128.23955898402434,144.5597189405104,131.43129743329268,135.51338710310944,117.3582496248147,120.85161075454924,123.65650900273732,122.51022282455799,129.81408342592906,126.82545347757558,122.42619830678248,123.15752898421539,165.81996487959398,136.3306261613689,162.57137830653676,127.43826280320924,137.47773311961035,127.3420716468574,168.81446791723505,144.09802268569734,176.12902119947762,132.202784365328,121.54163851617804,144.5346179921207,115.6575377270053,128.4449225518154,123.94808323480011,126.50528791863002,123.36287544677668,124.29674026098786,130.394986321973,124.23076858103511,141.9004100835291,160.70412739131368,122.8560195839467,179.2937951545607,127.3333184826171,125.45712065246425,116.19032955673494,134.55077253478495,121.03688548697554,123.25910770919778,123.65651183259897,116.11505348390735,120.51465671203587,135.75878631069858,135.61755058124487,153.78708358075485,129.1264827310188,123.93447220523865,131.2732333295268,122.19685638641131
7,213.82823765787447,211.048714258608,203.06517530019636,151.89654124796166,137.47773336130058,131.55231509173333,153.78708358075485,144.95060600907476,118.10329120117221,137.15413074467233,134.46729605987764,127.43826280320924,130.6671450157279,134.55077253478495,122.75731400403095,136.71475312688378,125.45517163085233,131.89529794369656,117.226164353431,115.02861786335592,126.80431777340684,145.6551320993824,117.76728525087367,137.60932830441945,154.63374932377388,132.46487660028026,144.5346179921207,120.99563921074453,130.6671450157279,147.7658226218037,123.03600653919014,131.17021089881814,130.59151351067342,123.65650900273732,160.70412739131368,125.45712065246425,120.00256268347418,124.77533178348733,117.59261636572425,129.49493632794815,124.49330036538971,132.58790270316797,122.56768102858739,122.51022282455799,122.70202174518046,117.3582496248147,123.15752898421539,128.379190744219,121.1098658532083,154.26652324340515,121.26451485580947,127.92153323784413,117.80062498421313,121.00899617381025,123.4848365089439,117.226164353431,122.16084917904902,117.80062498421313,137.84706091766577,149.32480494782428,165.81996487959398,120.88082553144172,153.83571832411133,176.12902119947762,119.76095003400907,138.25859825378717,136.6030876734405,125.511909282603,119.39673711421572,124.88698372918441,129.87073135177482,127.39406666711994,120.51465671203587,177.9216808481518,122.7411242754002,123.82165486012228,135.55567234341436,123.39676198491506,136.6202465838209,121.26451485580947,134.42500634585997,135.8536260979239,115.91429074409838,117.59261636572425,137.47362337178237,121.03688548697554,127.3420716468574,115.91429074409838,127.19114732520814,120.61960104633627,130.39498608028273,138.33205593123293,130.1945101029383,123.73990187284546,123.32745882165014,132.63651820844638,134.63643813916386,126.10493260119054,136.6030876734405,122.78402747879701
8,194.35628698921786,199.38508694042005,201.07440911068892,210.76327194853022,204.7668087580153,204.9907002753817,205.6344892696023,166.02306753890582,123.23489843024205,127.5288072155328,127.16326826342046,117.9005887897218,133.35827288879238,123.82165486012228,125.88644289459842,121.00899641539769,136.3039876855482,135.49831937108445,123.72663392481664,132.07390999611053,158.17049564513115,159.19623771740734,173.81476522372697,165.65884197046805,177.61399133647083,153.2307269788675,125.46695123056978,172.95031240751095,168.32787160100554,171.47808929075842,166.2785187410559,137.1178178494133,156.3954841898833,176.37649143283477,172.88151467450305,164.25741247955588,172.408502189221,137.9427878459015,125.2216858440593,138.5985955248298,122.7411242754002,122.293743969346,171.95733034334125,135.53057335760303,116.22996725109,137.60932830441945,116.22996725109,149.1651665901013,144.0985469168125,131.89529794369656,115.80934714826861,117.6941673382962,124.53785259064725,127.19114732520814,144.07224852971726,124.88698372918441,148.03305529757003,133.30184233614972,134.3504377877979,122.7411242754002,134.3504377877979,126.8493076197244,177.8167336839861,126.07616125215793,133.51083128757932,125.3172441036507,135.2981571951921,155.98750270941403,133.2259514168285,138.65175757050955,116.59164158235681,169.16316861000553,129.4561489412353,153.8981763493948,159.61786210725862,133.32567961087992,133.51083128757932,123.12244908675291,126.06618917822263,133.36798828018007,139.74958758637678,141.39955911171052,134.49760245909744,134.30011943124174,131.78248293811214,137.60932830441945,144.80314101040037,155.98750270941403,117.76728525087367,127.4391196308661,121.23315979413566,133.30184233614972,141.94065387142322,123.73990187284546,127.4391196308661,180.38242640284392,153.83571832411133,123.25910770919778,116.11505324231986,117.76728525087367
9,208.12581493171245,208.43442390263388,207.41912533543186,211.68471250599896,128.7471405582985,132.63651820844638,129.8707311100846,138.67013560430325,128.85612084436977,115.02861786335592,126.06618917822263,136.66082965743715,130.56219809324895,137.47362337178237,125.88644289459842,134.55077253478495,121.23315979413569,120.51465671203587,119.76095003400907,125.95054211911601,135.67264958086093,153.55260936860452,141.39955911171052,124.29674026098786,133.78705640398502,166.3640215509197,135.50371963421856,137.47773311961035,121.71820322598097,137.47773336130058,133.72411477706038,130.1945101029383,125.511909282603,124.78149587176357,120.63927623619036,149.26234826080992,138.33205593123293,143.58091108614562,120.84514469751319,137.98244715260273,123.03600629749987,144.95060600907476,144.80314101040037,128.85612084436977,116.22996749267743,125.61226948444653,153.55260936860452,136.66082965743715,133.7207352620762,123.57695880538382,156.81192795315687,123.92111057118449,123.92111057118449,124.14311329686754,127.43826280320924,120.25024044380795,122.1727299640224,121.26451485580947,125.45712065246425,123.03600653919014,137.60932830441945,131.27323357121708,148.03305529757003,122.16084917904902,125.45712065246425,115.80934714826176,115.59835362800393,147.4411035501131,125.95054211911601,123.92111057118449,127.92153323784413,138.33205593123293,123.22801113026492,153.92327731217605,122.1727299640224,126.06618917822263,180.367485578709,143.03322879569305,123.71481912632339,136.3306261613689,124.35031343527407,115.80934714826178,153.92327731217605,119.43723246577315,116.22996749267743,131.2732333295268,125.88644289459842,128.85612084436977,160.70412739131368,179.2937951545607,127.68051982419658,134.42500634585997,117.59261636572425,147.4411035501131,124.87829207385279,135.75878631069858,124.49330036538971,122.19685638641131,117.80062498421313,161.63556948512087
