Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,231.57728675615542,246.56207673987288,229.09162769317666,235.62347986503232,236.0228368846897,221.80047175270468,229.10141021496926,159.67331230945265,136.84128007511902,127.87561691911561,141.77030690778076,117.77537407804998,123.29296301913377,117.32570100130181,115.47354981385894,131.60903923865925,112.04482020775806,136.95905103269976,109.94359395059496,115.75601044700444,123.2163484135914,119.97446738195698,114.72013383349676,116.53244132922019,141.69768992109067,134.73785226655593,122.42063404780082,115.24398127056314,144.07889926294024,119.22900701560319,134.10805162945175,115.08333938035595,113.7802030600048,139.04888146381023,121.17714998125406,141.52246537913655,109.56502584971638,152.13603115109572,114.78352748237444,136.09365048383123,123.34065943500887,117.13803068616456,136.09262699673815,111.399654995328,118.65807303274276,114.76929544660571,119.74740642358148,131.60056369436396,117.16699533282406,136.97469532230917,119.97446738195698,118.62840627656576,117.54624732080661,132.1078284379705,117.7522453616221,124.69341100860927,112.99604029842803,122.49249265219733,115.32403079043286,109.5301748751922,138.5698580453095,123.21634841518448,116.53244132766467,117.6422392059397,112.71397422493789,134.73785226655593,141.16799341735754,138.58371463584731,105.14880276788676,139.16562896531258,122.42063404780082,128.23810330416657,111.67893139744582,141.66538468768314,122.42063404780082,111.7821015871351,116.5324408066155,119.25261854440943,115.42895301053045,114.92830308292736,119.45715523377632,116.00242546742844,118.31584374455112,123.34065915588312,111.3649654897401,110.66242284187176,136.84128007511902,114.04378024926116,111.26125930897472,141.77030690937383,130.04253144588182,114.04377973720747,113.64658211882771,144.0788997839894,111.68568593379912,115.33238985273098,112.99604029842803,143.41334384152475,115.65404953180602,119.49308063374623
1,221.05336965495744,234.42065206291244,227.7953007844194,234.80755236744974,242.70480385950674,236.2991970202559,181.1878231545467,184.18575319967394,178.2519413750896,186.6701551281505,158.05987915087718,164.15272320014193,154.85005637475672,110.6817324007474,117.75741253573591,144.07787656064,115.47354981385894,123.34065943500887,112.04482020775806,117.49459265555667,111.61560327489876,114.503470304757,119.48590996970526,139.30229006907115,116.00242480121392,129.30742578605535,134.70940440175775,117.80486325540114,113.5270910076705,119.48210181160303,117.80588752476596,152.79678563916593,139.16562896531258,115.88249257324925,133.92236337110495,119.85732501749332,116.65597013241857,119.45715523377632,109.94359395059496,134.6190578528968,133.08870371283814,109.94359395059496,131.7080352930055,123.05450076352349,141.77030690937383,116.53244132766467,144.077876327911,117.74716142603732,107.37102497572178,133.8793216091453,119.32533394218939,118.65807303274276,110.68412062775337,114.7873024651809,132.39683563067456,110.68173238406148,114.76929544670713,109.59222374186562,112.90395460628369,119.22900701401011,116.26110145714053,118.48332366267681,138.4036761181249,123.53434266436047,133.08870371283814,119.22900701719625,133.8793216091453,124.69443446468766,116.60784332783916,141.0277154891946,143.39021563950632,123.21634841518448,130.26601577516462,112.04482020775806,147.8949281399259,116.60784332783916,130.51526879734016,114.76929544669315,110.68173238407546,133.08870371283814,117.74716142603732,113.9876954913637,110.4008850550868,110.68173238406148,136.09365048383123,113.4437329525443,112.54707370539658,133.87040477451595,113.7802030600048,147.8949281399259,112.42735795049613,133.08870371283814,141.69768910780425,118.04804823867659,117.36302744289925,123.34065943500887,117.13803068616456,111.90259448213031,151.95261682166637,132.1049521463281
2,220.48559280223495,251.804571341217,236.74023479698704,235.85514461411435,206.24425223465624,130.04253144588182,119.12218529892046,117.80588752476596,129.30742578605535,117.75741253573591,109.5650258497164,123.90877406627499,110.68173240237635,121.35657258432576,143.74366414528038,119.97446738195698,134.75247310008697,119.8973352241317,116.65597013241857,105.14880276788676,112.89741412113308,138.1435266673123,111.7790838020205,143.74468760135878,139.16562896531258,112.50580497312207,115.24398127056314,123.05450076352349,132.48820515455742,123.29296278535132,141.02771548919463,118.09668362372369,124.30860038935413,113.7802030600048,117.7522451907459,123.34065943500887,113.64658166645805,116.15634593528652,118.65807303274276,119.49308063374623,152.13603115109572,119.08989821991601,119.26228775992914,136.97469532230917,122.49249265219733,119.12324281374526,150.1025295286171,146.30112148597817,115.32403079043286,121.70813219192749,114.76929544669315,111.90259448213031,144.0788997839894,107.74313235083704,113.9876954913637,123.2929634421489,123.90877406627499,110.68412065867707,119.35740655898437,117.0584438434459,134.76811738969636,130.04253144588182,115.97929656581313,133.87040474113357,141.52246537913655,115.9070928820945,121.58073270370852,109.56502584971638,150.1025295286171,141.77030690937383,124.30860035595781,121.9208005898312,117.36302744289925,129.83831111178424,112.28022459544523,119.29401397153339,111.40889931318577,116.53244136023133,112.88265075878834,111.68568593379912,117.24960139906513,129.29595356480598,110.90006971350401,139.30229006907112,117.7522458426352,116.65494695678373,110.6817324007474,113.64658211882771,120.2702704299751,114.72013386450793,117.0584438434459,132.3968356306746,128.23810330416657,136.09262699673815,109.94359395059496,150.1025295286171,113.21520121584194,116.65597041286215,123.05450076352349,121.9208005898312
3,235.81145732408606,236.1142776857237,245.51404403300407,223.89432153670256,235.6423231432246,233.72818008135704,229.2963026700365,231.9635255046023,236.53328875211625,235.64742186020888,220.3326952160626,223.15963460571632,221.3497953087045,240.533257901853,228.10264743376578,237.92789710886515,253.10703727700016,240.14810884739637,223.41561165416726,242.5764669414718,220.50367369691872,241.46586258879947,228.76350511151443,221.97287939500455,186.57895674038457,132.48820515455742,151.95261679064993,119.22710589244524,111.61560282728202,134.76811738969636,139.30229006907115,115.32505420903088,118.51979117048454,122.77197804751009,127.45729434715888,124.30860035595781,118.31584374455112,113.46809413336594,109.9648867792382,141.77030690937383,119.60665879889,116.65597013241857,109.71697638440833,143.74468760135875,129.38681771857796,105.14880275120083,112.99604029842803,115.32403079043286,138.58371463584731,111.39965473448127,115.97929656588659,130.26601577516462,134.10702852521587,121.35657258432576,123.90877975812347,115.88249257324925,118.04804823867659,113.34088309574547,112.54707370539654,118.50268226596845,117.75741253573591,144.07787656064002,117.80486406868758,117.80486406868758,117.7522453616221,121.9208005898312,116.65597013241857,114.0437799701354,113.4437329525443,141.69768992109067,141.24390579388324,129.38681771857796,135.17418774921083,119.12583682432083,119.32533394059634,119.48590996970526,109.96488674584185,110.68412062775337,112.88265075878834,135.17418774921083,118.09668366906703,114.7222955092507,134.73785226655596,119.13435036210356,112.28124808253477,123.34065915588312,114.72013383349676,110.4008850550868,145.79293561646233,143.39021563950632,107.55974603752325,136.09365048383123,123.2929634421489,124.3096238287466,124.50442111007449,123.21634841518448,124.30860038935413,123.05552425061653,113.4437329525443,120.47405599848096
4,231.1559445911192,216.35357225990083,224.91337189798443,221.10989824581972,227.84149909836404,233.6467674282335,215.90765679860067,239.06628478588448,247.18089267339374,221.5128390875057,227.3190955073738,220.0807387310758,217.23449492946335,230.7919693882539,233.36616644287335,221.62314309440168,227.9530000675345,205.8622252356357,228.02918900566016,128.9522181514555,115.32403079043286,111.67893139744582,113.21520121584194,147.8949281399259,111.67893139744582,119.48590996970526,114.76929544660571,116.60784410772922,113.9876954913637,117.3135351248323,123.90159886493434,132.39683563067456,119.26228777662905,115.24398127056314,115.42895301053045,110.68173240237637,122.42063404780082,141.69768992109067,119.52113651352352,134.76811738969636,127.45729434715888,105.14880278451422,114.7222955092507,118.92282709886715,119.48590996970529,117.80486325540114,119.36720998002673,152.32475221519593,147.8949281399259,119.12324281374526,133.08870371283814,132.39683563067456,147.8949281399259,138.5698580453095,131.60903923865925,132.1078284379705,123.29296301913377,114.04377973720747,133.8793216091453,138.5698580453095,131.60903923865925,124.30860035595781,111.36496548982751,111.90259449883023,109.71697638440835,131.52964800827758,112.04257770870612,115.88249257324925,115.5262375930416,111.36496593982946,136.95905103269976,136.84128007511902,117.26368774748306,111.67893139744582,114.72013383349676,113.65128855900791,118.09668366906703,129.83831111178424,107.37000151964338,112.42735795049613,119.22900701401011,120.83228423314972,112.42735795049613,129.21954692982607,114.76929544670713,118.50268226596845,121.35657258432576,110.68412069207342,119.12218529892046,129.37834147222918,115.97929656588659,141.16799341735754,116.29756894826231,117.80588752476596,109.94359395059496,113.21508985060638,105.14880276781331,117.7522453616221,152.3247517341534,136.84128007511902
5,232.63770383244602,209.77525378900197,200.00335423329702,198.08600733184753,196.673579327482,130.51526882835665,105.14880275120083,144.30479559798817,116.29756894826231,138.8201141005034,113.54098913382578,117.26368774748306,119.37056354281368,112.28022459702433,119.22710589244524,121.67937664271213,119.97446738195698,138.96419974873658,121.70813219192749,141.69768910780425,115.14105363818099,115.59200902002301,134.75247310008697,117.36302744289925,119.37056354281368,124.3096238287466,116.60784410772922,113.21508985060638,109.76240320956887,119.13435036210356,114.91580868251559,115.24398127056314,109.56502584971638,119.12218529892046,112.71397422493789,121.9208005898312,112.99604029842803,119.25261854440943,116.65597041286215,126.91665668690989,119.08989821991601,116.15634593528652,119.13435036210356,113.78020326189214,112.5000733156719,122.65488279357923,113.18153763181755,114.92830308292736,107.37102497572178,150.03989327015103,127.78246608439804,121.70813219192749,141.52246537913655,120.2702704299751,112.50580500650443,143.74366414528038,133.83126146088148,124.82220820478337,116.60784410772922,113.4437329525443,141.77030690778076,119.08989870092913,111.36496593982946,117.54625301265509,129.21954692982607,111.7821015871351,138.5698580453095,122.49249265219733,116.60784410772922,115.763211356048,125.6533946968934,114.76929544669315,121.70995063682297,115.69805454063172,124.69341100860927,109.94359395059496,117.77537407804998,113.78020326189214,152.13603115109572,109.76240320956887,116.60784410772922,119.36025290838677,134.10805162945175,116.53244132766467,116.57242043047475,144.07889926294024,143.74366414528038,154.17483335850406,114.04377973720747,115.5262375930416,118.62840627656576,119.36025290838677,122.49249265219733,113.21508985060638,115.42895301053045,119.35740655898437,118.62840627656576,123.05450076352349,131.52964800827758,117.75741253573591
6,238.22895471234196,220.2553550868099,235.35069842157912,241.89800053475147,219.33431213347677,229.73290032399564,229.7515285479221,236.69134112353075,224.21766300359482,225.8040933154855,231.66866389759136,164.22664127836504,111.67893139744582,115.97929656581313,109.96488702628541,123.53434266436047,114.04378024926116,111.47523603648753,119.97446738195698,111.3649654897401,144.07889929476707,116.60784332783916,111.67893139744582,112.28124805152363,121.35657258432576,112.28022459702433,141.02771548919463,116.65597041286215,123.29296301913377,136.09262699673818,111.26125930897472,144.07787657733994,130.51526882835665,139.72631618857815,127.87561691911561,115.69681227370381,113.4437329525443,109.5653726413653,109.71697638440833,132.1078284379705,132.48820515455742,144.0788997839894,119.29401397153339,110.68173240237637,135.17418774921083,115.59200902002301,119.22900701719625,134.73785226655593,118.6273844160455,114.41029798065928,119.85732501749332,129.37834147222918,139.30229006907115,121.31212044213824,118.09668366906703,112.04482020775806,115.69681227373329,110.68173238406148,121.35657258432576,119.32533394059634,121.9208005898312,116.65597041286215,116.53244132922019,110.66242249162234,123.90159886493434,107.74313235083704,115.42895301053045,121.9208005898312,131.60903923865925,115.33238985273098,143.39021563957976,143.74468760135878,151.95261679064993,114.04377973720747,144.077876327911,139.72631618857815,110.68173238569044,115.2439812721562,118.04702526361127,143.74468760135875,113.54098913382578,112.28022459702433,114.7222955092507,110.68412062775337,119.22710589244524,117.80486325540114,114.78352748237444,130.51526879734016,117.77537407804998,112.28022459702433,121.58073270370852,112.54707370539658,112.28022459544523,141.66538468768314,122.49249265219733,117.80588752476596,123.34065991602198,111.7821015871351,105.14880276781331,112.90395462459857
7,229.21541342681272,234.56858138824597,234.71483108963662,219.34714013132674,224.00370100433602,226.87261996108768,230.8533290342478,145.79293561646233,119.85008974550253,134.7104273767936,122.65488279357923,110.68173238569044,119.48590996970526,113.7802030600048,111.39965473448127,112.50580528694799,113.21508985060638,110.68412065867707,118.48332366267681,113.7693892947727,117.08248719137924,124.71914588906432,117.75741253573591,115.69681227373329,144.07787657733994,139.16562896531258,115.47354981385894,147.8949281399259,117.80486325540114,115.14105363818099,110.66242284187176,117.3135351248323,136.84128007511902,119.12218529892046,134.7104273767936,136.09262699673815,119.12583682432083,139.30229006907112,114.7873024635878,136.18145389590268,119.35740655898437,116.53244132766467,115.24398127056314,139.16562896531258,115.65404953180602,110.68173238569044,118.62840627656576,117.26368774748305,114.04377973720747,118.5917368525975,118.62840627656576,131.8848063045867,117.99805746312866,115.33238985273098,113.3199505296234,132.5872739212067,119.22900701719625,129.37834147222918,123.2929634421489,141.69768910780425,141.36311365560803,119.29401397153339,118.31584374455112,121.9208005898312,132.86723220776815,176.75266149797483,207.92053990544835,226.69407375776285,169.71994218438869,145.22216591455407,112.50580500650443,117.54625301265509,152.13603115109572,110.75749258627496,111.90259449883023,114.76929544669315,143.41334384152475,112.50580497312207,105.14880276781331,115.42895301053045,112.5000733156719,111.36496593982946,114.0437797682186,135.17418774921083,144.07889929476707,117.16699533282406,119.22710589244524,117.0584438434459,134.73785226655593,114.9060336325427,115.32403079043286,127.45729434715888,144.07889929476707,122.65488279357923,118.04702526361127,115.32403079043286,113.24956652643097,111.7523970974144,115.47354981385894,117.54625301265509
8,243.83202223435356,233.73157383843682,242.649441155392,245.98868157912023,215.36204459663716,221.29502838974582,228.44799719133408,223.61391020538002,237.3715753262789,231.71566403605067,233.43092218586455,245.2676357696214,248.472384785416,225.16524212813906,239.89706285379017,233.6666698736914,229.143353643096,250.19202605568935,202.4212847549797,186.79199934095587,182.04408081292965,204.0226762690995,171.41463873102057,158.0520971965298,167.1924803628083,137.9178616581992,142.4168102977173,170.24336968840737,159.47151221027056,152.04767008073446,174.66958944132372,148.59474566825648,182.37230886861082,163.76700605806906,169.91018869282095,173.0628679479431,211.16667936020121,178.89745686572584,145.19287176081025,122.36007527870062,127.75844349620073,114.12640905164028,148.625735709254,146.30112148597817,119.36720998002673,124.22598824588877,114.76929544660571,113.65128855900791,117.75741253573591,119.85732501749332,124.3096238287466,132.4882051545714,138.1435266673123,123.21634841518448,123.90877975812347,143.41334384152475,144.07787656064,127.08520356384712,113.21508985060638,119.48590998640617,151.95261682166637,141.24390579388324,123.90775630204509,139.492030432054,121.5162361937556,117.36302744289925,134.00547666311184,141.2193042939851,114.76929544670713,118.51979117048454,114.0437797682186,109.59222374186562,119.8973352241317,136.09262699673815,126.91768014298827,112.50580528694799,110.68412069207342,111.67893139744582,114.76929544660571,134.00547666311184,116.53244136023133,116.57242043047475,152.32475221519593,136.09365045281658,110.68412062775337,119.52113651352352,116.5324408066155,136.18145389590268,114.0437797682186,115.14105363818099,123.90877975812347,111.68275258453637,136.09365045281658,110.66242284187176,117.14834132059146,123.2929634421489,109.94359395059496,119.26228775992914,116.65597013241857,111.67893139744582
9,234.91822895754635,233.1005454831885,216.62028416343531,235.39741427945378,249.93961562668608,243.83202223435356,239.4539023938234,236.03866977550385,215.07997066621462,241.61196775326758,235.3567120635601,223.08747830291435,229.09162769317666,253.10703727700016,234.70999795760056,221.19492008046316,240.59187542216517,248.472384785416,228.94819136404573,243.98918805116784,226.86052779537818,215.343120206364,240.8641387233821,223.28409830360226,115.05507057668366,105.14880275120083,127.08520356384712,121.9208005898312,125.39589628950463,114.76929544669315,116.65597041286215,118.50268226596845,112.28022459544523,136.09262699673815,115.16878238962795,116.55041332629618,156.21962128171575,121.10194642680997,188.28270664527716,188.56877673911023,209.14312485466027,198.55397902102305,171.86630989756213,143.38086290485518,117.32570100130181,116.96783209851402,119.97446738195698,134.95876460721863,115.37945310665867,124.69341100860927,134.73785226655593,133.08870371283814,123.05552425061653,133.8793216091453,131.60903923865925,133.08870371283814,115.14105363818099,141.77030690937383,114.76929544670713,123.53434266436048,115.65404953180602,111.7790838020205,130.51526882835665,124.22598824588877,144.077876327911,105.92804872200836,112.63028353017063,115.14105363818099,115.32403079043286,144.07787657733994,144.07889978398939,116.5324408066155,114.0437799701354,141.02771548919463,119.26609045399701,117.54624732080661,119.45715523377632,112.50580528694799,118.20160579847796,115.69681227370384,121.9208005898312,134.73785226655596,118.59173688124093,123.35167600707236,115.47354981385894,120.8495993508611,112.28022459544523,116.57242043047475,113.78020326189214,134.6190578528968,131.52964800827758,143.74468760135878,110.68173238569044,123.53434266436048,113.24956652643097,119.08989821991601,110.68412065867707,141.24390579388324,113.54098913382578,110.68173238406148
