Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,214.41772207144402,228.6497571942891,208.37139140663987,210.19440637502893,202.28179158396964,219.73998646429604,209.33049835135688,198.24737463327693,200.92692619736812,204.01719410114129,207.86046427859083,217.53311951107867,200.1534552934472,223.81438061306704,223.81438061306704,205.4512940167712,194.82972170431432,208.7697640214845,200.25535676450585,200.90998798479728,201.72914792267366,213.61914069526745,195.331417839596,216.45713756407656,207.5842040401007,220.10129412760693,213.4386259172663,207.36886717840588,209.25899111252284,199.3499300464677,192.64467944482405,197.75583338442314,189.21020257808166,189.84046061186103,200.46755970223631,179.22314481703222,206.61510847231003,205.34587384507824,181.45285423029267,170.93980724005803,136.66082965743715,136.3306261613689,120.28990283237161,124.93276597123341,127.5288072155328,133.35827288879238,132.38434444063793,124.23076858103511,137.84706091766577,123.25910770919778,124.95233614557804,139.5179437886924,183.14277745932984,142.29397503929854,137.85886623036518,175.88847676930965,177.8167336839861,136.3216786005673,120.88082553144172,126.10493284288079,124.4933003797813,124.21907041275068,123.23489843024205,138.220017277011,179.31124030083134,168.81446791723505,122.26075935047858,135.24949762743762,124.21907041275068,154.63374932377388,150.28383059397348,123.93447220523865,137.98244715260273,134.63643813916386,127.11186803181589,126.82545347757558,142.8653457566012,125.76601098943618,129.52047191011286,153.81061737572168,144.05053728124219,131.43129743329268,132.475426513109,142.8653457566012,168.4303699636739,177.8167336839861,129.4949365696316,123.65650900273732,131.55231509173333,123.12244908675291,130.66714477403764,126.89372819259206,120.00256268347418,136.6202465838209,134.4083474121815,176.12902119947762,137.47773336130058,157.87498064065994,115.59835364239552,122.38611212883166
1,200.75692595322823,192.7000440432471,189.89324083451126,218.2306299113664,201.31636863115187,216.23329783626548,212.3160979366303,201.06873381880092,225.0631146008728,211.96498649924263,201.55797777254978,200.20404746770603,192.47181298173555,229.02357137547358,207.0913197564316,196.18979253824767,209.79612044999251,203.6683113747825,210.10599956020812,199.28018806775503,194.6367246786936,230.48804913331037,214.60574965141916,189.0010190028723,187.75376140645332,197.39892332201595,186.1928427556839,195.7885071559701,204.53520730577503,186.25930098861383,202.9306960318734,213.8336611796364,155.95689252545043,124.29674026098786,116.11505348390733,130.66714477403764,135.2981571951921,123.4848365089439,119.92577437586444,116.22996725109,137.60932830441945,133.2259514168285,150.74743109064153,133.2259514168285,177.20429200091414,116.19032955673494,123.39676198491506,154.72722708075432,125.31724410365067,133.36798805288825,163.7479439842857,131.33273940916942,148.52711369844295,133.35827288879238,128.379190744219,116.84465250005749,138.5803578454466,120.91879130103197,160.70412739131368,135.44501570657397,123.23489843024205,154.63374932377388,122.51022282455799,129.1264827310188,136.30218260123326,125.76601098943618,117.226164353431,149.32480494782428,119.92571445445294,130.1945101029383,123.23489843024205,131.64262425841602,179.0480703766503,129.81408342592906,134.81691081103685,130.394986321973,171.8829940442493,126.032733881384,147.4411035501131,126.80431777340684,125.62374112795256,123.79271040236195,122.1727299640224,154.50895967473568,130.394986321973,123.40508787708936,146.13366546590535,133.55682696047532,123.92111057118447,115.80934714826176,134.81691081103685,125.90629470221565,116.52814448770714,143.42350712269985,120.59651731712499,125.51015478551295,127.61633910832967,147.0912841167494,129.8802735965958,115.59835362800393
2,217.27909144209747,217.87400775109853,213.39216997051366,226.21891477506637,226.65440241778663,200.78386820457962,209.8111257353906,175.11744360990272,124.15198508605232,130.1945101029383,124.77533178348733,115.88106899334161,120.84514469751319,135.61755058124487,123.36945793889184,116.59164158235681,153.8981763493948,161.63556948512087,121.26451485580947,131.78248293811214,123.91993447537813,137.98244715260273,134.42500634585997,129.4949365696316,133.22595117524105,129.8707311100846,129.8802735965958,115.80934714826178,123.0808517774768,126.07616125215793,125.62374111356095,137.25680528813797,177.20429200091414,122.78402747879701,137.84706091766577,129.4949365696316,124.23076858103511,124.75572173017511,141.09909594222,152.12091504739035,130.19524626200524,126.89372819259206,138.220017277011,123.23489843024205,117.59261636572425,122.06507781673172,142.8850788928481,131.5136064784044,182.6082348571687,126.80431777340684,135.50371963421856,133.51083128757932,135.09138960087841,122.61305579431159,127.19114732520814,153.55260936860452,129.3270542365076,124.14311329686754,127.5288072155328,119.7290487720302,172.5552616075993,123.93447220523865,121.00899617381025,136.6030876734405,119.92571445445294,122.51807745111198,154.26652324340515,173.43116280176517,123.32745882165014,133.98489280497645,128.85612084436977,144.09802268569734,126.80431777340684,126.50528791863002,136.6202465838209,125.31724410365067,123.91993447537813,115.59835362800393,123.96986059928622,115.80934714826178,135.55567234341436,138.15843181783345,171.82088629415944,121.71820322598097,144.5346179921207,118.71922180853691,134.54992356203095,123.36287544677668,134.38425379483385,141.39955911171052,132.02567800579533,125.0656333048163,132.475426513109,138.67013560430325,138.38978232824155,137.10884206689823,122.1727299640224,133.77273028233878,131.5136064784044,155.1355816853762
3,197.01824054706606,212.7278385809774,213.37454094286997,207.1308402610971,201.8286702714799,210.57721263476552,117.226164353431,124.29674026098786,159.66629864723504,127.41435378537473,125.90629470221565,123.03600629749987,142.2189731573478,171.8829940442493,125.0656333048163,126.90557725820695,119.92571445445294,135.44501570657397,117.226164353431,118.8570431830458,157.87498064065994,122.7411242754002,141.87422259750082,135.55567234341436,130.66714477403764,124.80393177533159,124.93276597123341,131.17021089881814,136.30218260123326,142.8850788928481,137.47362337178237,155.1355816853766,141.9004100835291,116.85678757828015,116.03120251660782,154.26652324340515,121.00899617381025,123.96986059928622,125.31724410365067,130.56219809324895,130.66714477403764,133.78705640398502,128.379190744219,136.5176129382818,137.60932830441945,133.41604860603852,134.63643813916386,144.07224852971726,136.5176129382818,123.7758726180733,123.93447220523865,120.63927623619036,132.59744697855524,144.5597189405104,150.61852157975895,133.98489280497645,153.81061736133006,116.22996725109,124.36904222358406,168.63674520161845,118.10329120117224,181.7372852567898,123.65650900273732,131.85698918115082,118.10329120117224,122.1727299640224,123.23489867193231,131.32866476797534,117.32997607645488,118.72341784431119,129.32723483818017,125.90629470221565,127.92153323784413,122.38611212883166,180.38601263494644,125.88644289459842,120.88082553144172,129.4949365696316,115.69125696864461,137.47773311961035,179.5149022553316,122.75731400403095,163.35228680285977,193.42361051546553,141.5500818064197,141.4202335818393,137.61835706355464,138.74417921413482,143.7904347110653,140.50733568343333,124.22012906659832,129.83309109120046,132.02567800579533,123.39676198491506,125.45517163085233,125.0656333048163,128.23955898402434,122.1727299640224,115.72343140514496,123.92111057118447
4,225.73895579882668,212.94604760236638,196.794116153941,214.24287256556207,176.85030682226414,117.226164353431,156.81192795315687,126.15696852199677,115.02861786335592,137.0107361211425,162.57137830653676,121.00899617381025,117.3582496248147,118.71922180853691,142.2189731573478,122.8316873586145,120.91879130103197,128.23955898402434,142.8653457566012,124.4933003797813,118.10329120117224,124.24802805231967,135.09138960087841,137.66723792879623,128.4449225518154,124.88698372918441,123.23489843024205,120.59651731712499,128.17276409975076,179.0480703766503,121.23315979413566,182.6082348571687,141.87422259750082,119.06859545404592,143.42350712269985,134.30011943124174,117.32997607645488,135.8536260979239,122.70202174518046,124.87829207385279,129.5204721518031,121.48180449668511,124.75572173017511,134.49760245909744,179.31124030083134,122.26075935047858,138.33205593123293,125.90629470221565,125.51015478551295,115.91429074409838,153.81061736133006,126.8493076197244,115.02861786335592,127.4391196308661,123.73990187284546,138.220017277011,141.94065387142322,146.13366546590535,124.47619441162493,121.23315979413566,124.47619441162493,122.10380594404283,124.9552250674046,119.60772374573713,133.36798805288825,153.83571832411133,124.24802805231967,133.78705640398502,123.39676198491506,155.98750270941403,136.6030876734405,138.15843181783345,134.40834741218154,150.7272399753422,123.91993447537813,125.62374111356095,134.40834741218154,125.48157732305611,128.51043498896314,116.11505324231986,137.47773311961035,121.03543646772604,159.66629864723504,116.84465250005749,133.2259514168285,119.60772374573713,141.47323905742084,177.1604862794434,165.9751162681127,133.34733795253482,135.67594274379888,135.2981571951921,133.51083128757932,134.49760245909744,125.12571478314194,115.59835364239552,136.30218260123326,121.27735593022497,130.66714477403764,134.4083474121815
5,217.53311951107867,207.1308402610971,199.12539866872726,209.6328807457951,202.93135069848483,215.50494384531044,226.11747699742895,208.5469244766216,202.5013008974244,199.83127022407723,188.23194851175072,207.3494857520619,224.90945156358183,201.2512653619243,215.76322153373619,200.61055799906737,212.74196826763153,207.66313469327812,195.51872152373625,194.94207117475025,214.2257827339202,203.11339433166233,206.21881562082757,217.53311951107867,201.6949736983393,203.49034389784381,205.76752577126328,207.95291972470562,221.49143565281108,201.37052338521625,213.0348296195409,212.19669916038103,192.2565379719427,209.9947229120865,215.9457980381388,212.9648375087034,209.98448281896677,227.4802003125844,204.85631930650985,190.6206587389568,123.03600629749987,121.00899617381025,123.79271040236195,132.38434444063793,149.17271949725395,123.09822378879326,133.22595117524105,133.35827288879238,161.63556948512087,127.62011706226818,118.10329120117221,123.25910770919778,117.80062498421313,133.28019183544217,137.66723792879623,150.74743109064153,115.72343140514496,155.0343884232872,182.6082348571687,115.91429074409838,121.00899641539769,121.00899641539769,121.03543646772604,123.82165486012228,123.03600653919014,119.72904878642144,115.59835364239552,124.23076858103511,124.78149587176357,130.14375546006636,124.35031343527407,133.63814968781173,127.43826280320924,122.13883292066683,135.55567234341436,153.8981763493948,115.80934714826176,129.8707311100846,123.23489867193231,182.6082348571687,150.28383059397348,125.45517163085233,116.22996725109,117.226164353431,150.28383059397348,124.80393177533159,116.85678757828015,129.48881759375004,168.4303699636739,138.67013560430325,132.202784365328,125.0656333048163,140.94231131128123,124.21907041275068,129.81408342592906,120.00256268347418,171.8829940442493,132.6732629141004,129.4949365696316,121.32935095048751
6,221.49143565281108,213.73695735292625,212.19669916038103,200.97977883433427,156.1115099311184,133.72411477706038,133.30184233614972,122.8316873586145,180.38242640284392,116.84465250005749,144.07224852971726,173.1151911583203,132.202784365328,127.4099935037146,149.32480494782428,133.51083128757932,124.14311329686754,116.11505348390735,134.46729605987764,142.8653457566012,146.30489147622072,133.22595117524105,116.19032955673494,116.03120251660782,136.79688314229918,154.50895967473568,127.79554354262142,135.2981571951921,142.8850788928481,136.79688314229918,134.4083474121815,122.1727299640224,123.03600653919014,147.4411035501131,180.82139075872163,173.1151911583203,127.62011706226818,116.54275490442585,127.39406666711994,138.38978232824155,120.8297589949926,139.74958758637678,128.379190744219,123.09822378879326,163.7479439842857,147.7658226218037,133.60453721280174,123.58473586913027,134.69764873533123,123.23489867193231,132.6732629141004,179.88400988442032,163.7479439842857,124.49330036538971,115.85432368573295,128.85612084436977,123.96986059928622,133.7207352620762,115.59835362800393,122.8316873586145,147.0912841167494,124.36904222358406,120.82975923668285,137.90799425341027,126.15696852199677,133.35827288879238,171.8829940442493,115.02861786335592,129.32294400529915,138.33205593123293,132.21413155028677,180.82139075872163,127.61633910832967,131.5136064784044,124.9552250674046,133.78705640398502,121.10986585320829,126.10493260119054,128.379190744219,132.02567800579533,135.55567234341436,120.8297589949926,122.8560195839467,119.92577437586444,115.8093469066743,124.49330036538971,127.62011706226818,130.56219809324895,141.94065387142322,120.88082553144172,124.29674026098786,135.50371963421856,122.08384825251451,119.7290487720302,126.82545347757558,121.95127100864364,155.1355816853762,137.98244715260273,124.75572173017511,129.44402732529443
7,197.09469492368416,210.60413879026703,210.94218697772845,205.03459977392654,213.72629978918314,199.15289776582227,197.64690571296484,197.69635355251114,211.63886906298026,220.02109387272654,194.2841859003385,202.2857742247118,203.2283705184847,215.15118225139594,143.84921555512497,131.55231509173333,138.15843181783345,128.37593942874324,115.80934714826178,157.87498064065994,156.09805018564956,135.12350081594332,136.6030876734405,121.03543646772604,146.30489147622072,131.2732333295268,123.09822378879326,144.16287609364548,173.1151911583203,131.2732333295268,177.20429200091414,131.17596786004356,162.57137854812422,122.56768102858739,133.2259514168285,138.15843181783345,115.8093469066743,135.51338710310944,124.14311353845498,115.80934714826178,144.0985469168125,117.226164353431,126.032733881384,123.58473586913027,121.29378435314159,126.06618917822263,125.48157732305611,124.24802805231967,123.23489843024205,115.69125696864461,123.54499810320544,174.36594647930545,116.52814448770714,117.226164353431,150.7272399753422,137.25680528813797,155.0343884232872,156.81192795315687,133.78705640398502,130.39498608028273,129.5204721518031,126.90557725820695,119.76095001961747,128.19731410201555,133.41604860603852,116.85678757828015,119.06859545404592,162.57137854812422,129.8802735965958,124.95233614557804,135.50371963421856,115.69125696864461,124.93276597123341,171.82088629415944,115.88106899334161,141.87422259750082,120.00256268347418,123.03600629749987,122.61305579431159,118.51048016718889,122.42619830678248,125.61226948444653,121.32935095048751,179.5149022553316,134.54992356203095,136.6030876734405,126.10493284288079,138.38978232824155,180.38601263494644,128.85612084436977,154.50895967473568,180.367485578709,121.23315979413569,129.44402732529443,118.8570431830458,133.51083128757932,130.1945101029383,121.27735593022497,148.03305529757003,126.82545347757558
8,195.59578216436537,208.87539579489982,191.29667975566838,179.60936860294353,188.1573352932451,164.73423450077996,150.22731093823566,120.88407369792444,144.16287609364548,116.2247999036251,147.0912841167494,131.74269437402532,128.4449225518154,123.23489843024205,123.05513725680866,129.1228968026018,162.57137830653676,122.8555731875305,141.9004100835291,138.25859825378717,134.69764873533123,122.56768102858739,125.76601098943621,144.16287609364548,128.19731410201555,122.78402747879701,126.44129239328265,125.61226948444653,150.61852157975895,124.14311329686754,133.28019183544217,132.59744697855524,127.36283837436896,171.82088629415944,127.61633910832967,131.17596786004356,140.94231131128123,147.7658226218037,121.26451485580947,129.8707311100846,125.0656333048163,125.76601098943621,125.76601098943618,123.90835603218501,123.65650900273732,122.1727299640224,133.51083128757932,136.98807927393847,155.98750270941403,115.59835364239552,166.3640215509197,127.19114732520814,125.48157732305611,136.5176129382818,126.50528791863002,165.81996487959398,118.10329120117224,120.00256268347418,131.5136064784044,124.88698372918441,127.11186803181589,124.21907041275068,134.63643813916386,178.89521217805589,124.16990811079812,131.55231509173333,132.59744697855524,149.26234826080992,118.8570431830458,133.98489280497645,122.8560195839467,130.66714477403764,123.92111057118447,127.5288072155328,133.32567961087992,115.80934714826176,122.78402747879701,155.0343884232872,118.10329120117224,177.20429200091414,122.7411242754002,129.4949365696316,123.39676198491506,135.51338710310944,121.1098658532083,165.81996487959398,121.1098658532083,131.17596786004356,131.74269437402532,154.26652324340515,115.80934714826178,142.8653457566012,127.68051982419658,127.3333184826171,137.98244715260273,141.39955911171052,123.23489843024205,127.92153323784413,122.37041538543278,144.0985469168125
9,203.0035102752707,198.67483309100882,212.494233840312,202.5364908615615,202.93899898572997,234.79341692985884,216.6135984410856,205.92340955789737,178.72644876771588,182.471909997084,181.8411329737285,125.68292106591436,149.61612886423106,131.74269437402532,157.87498064065994,122.13883292066683,117.6941673382962,120.35051446557128,132.202784365328,122.78402747879701,124.4933003797813,128.51043498896314,124.29674026098786,132.13968228258048,129.1264827310188,123.28665865746956,115.80934714826178,124.47619441162493,123.32745882165014,126.06618917822263,134.49760221750998,144.80314101040037,144.95060600907476,137.47773311961035,177.20429200091414,123.28665865746956,168.81446791723505,123.73990187284546,137.15413074467233,124.14311329686753,124.24802805231967,128.19731410201555,137.84706091766577,122.61305579431159,180.367485578709,122.56768102858739,122.42619830678248,127.79554354262142,171.2024169805063,179.88400988442032,126.8493076197244,135.24949762743762,119.43723246577315,128.17276409975076,133.77273028233878,120.48031992688433,122.06010089423116,180.367485578709,122.75731400403095,176.12902119947762,122.16084917904902,123.94808323480011,124.35031343527407,150.30867642102953,116.54275490442585,137.98244715260273,123.93447220523865,121.23315979413569,178.89521217805589,115.80934714826178,123.23489843024205,126.80431777340684,129.40558964246497,129.5204721518031,162.57137854812422,129.32723483818017,134.8010755235639,119.60772374573713,131.74269437402532,123.03600629749987,115.02861786335592,120.51465671203587,123.05513725680866,124.35031343527407,127.4391196308661,129.44402732529443,122.51807745111198,122.78402747879701,120.85161075454924,122.06507781673172,121.71820322598097,177.20429200091414,119.39673711421572,123.65651183259897,123.25910770919778,115.69125696864461,133.51083128757932,168.4303699636739,124.95233614557804,130.66714477403764
