Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,207.66313469327812,213.28424734171034,202.29900175132062,213.61914069526745,204.59552779859976,214.7862320375072,201.86284414417042,200.1534552934472,208.15004078340183,188.88103198155034,201.06469134323513,197.9131812819848,205.97815502032674,144.12371060331645,116.52814448770714,123.12244908675291,132.475426513109,136.71475312688378,137.84706091766577,131.17021089881814,129.1228968026018,169.16316861000553,138.67013560430325,131.74269437402532,121.00899617381025,136.3216786005673,123.58473586913027,144.09802268569734,116.54275490442585,155.1355816853762,144.80314101040037,119.92571445445294,126.44129239328265,119.06859545404592,123.03600653919014,135.24949762743762,123.22801113026492,144.09802268569734,120.8297589949926,144.16287609364548,124.23076858103511,124.78149587176357,177.8167336839861,147.0912841167494,130.394986321973,123.91993447537813,122.1727299640224,169.16316861000553,129.4561489412353,132.202784365328,115.80934714826178,131.89529794369656,146.13366546590535,117.76728525087367,177.9216808481518,122.78402747879701,115.72343140514496,124.87829207385279,150.74743109064153,145.6551320993824,120.8297589949926,120.51465671203587,165.81996487959398,129.52047191011286,123.23489867193231,126.15696852199677,123.0808517774768,177.9216808481518,115.72343140514496,179.88400988442032,134.617397979381,118.51048016718889,124.88698372918441,131.17596786004356,119.76095001961747,155.1355816853762,122.38611212883166,149.17271949725395,123.39676198491506,122.78402747879701,128.4449225518154,120.99563921074453,177.20429200091414,129.494936811315,133.63814968781173,123.71481912632336,123.03600653919014,124.93276597123341,127.62011706226818,137.0107361211425,131.89529794369656,122.78402747879701,125.0656333048163,125.31724410365067,115.85432368573295,129.8802735965958,135.09138960087841,115.59835362800393,121.23315979413569,127.4099935037146
1,191.02514185350353,206.47469035610428,206.0426728379629,202.5013008974244,213.4386259172663,207.60956184746206,217.1692278492182,198.84392427177525,191.54837450232344,206.23640840930545,196.14215700141492,197.27953461126705,182.91111857389754,179.68201567094755,195.60269190673202,198.96135331252844,195.8570882898771,215.86515315212216,198.7272162808983,210.528805366749,215.92010606450484,215.6527771365594,223.40945662285506,200.7712800043281,194.23659574379502,192.64467944482405,213.16470672607588,209.9513738997402,223.06797365963442,206.51664698595852,184.93883685846498,134.25982865940102,135.43681345711443,185.96864051764234,180.61988564474686,150.9046942468833,163.17436203663124,153.81061737572168,156.81192795315687,135.55567234341436,128.379190744219,117.65855574259756,147.7658226218037,140.21412818826948,149.63404880639865,145.33382377771673,138.37113587541762,157.87498064065994,162.57137830653676,123.03600653919014,155.0343884232872,115.02861786335592,122.8555731875305,124.95233614557804,123.23489843024205,123.58473586913027,126.82545347757558,136.6202465838209,162.57137830653676,119.92577437586444,134.30011943124174,163.7479439842857,131.47308041283895,135.2981571951921,125.3172441036507,136.79688314229915,122.8316873586145,126.90557725820695,146.13366546590535,150.28383059397348,115.59835362800393,177.20429200091414,131.17596786004356,121.29378435314159,124.87829207385279,136.79688314229918,133.36798828018007,120.8297589949926,115.59835364239552,116.03120251660782,125.95054211911601,115.59835362800393,123.12244908675291,128.4449225518154,133.63814968781173,144.16287609364548,122.10380594404283,138.33205593123293,131.27323357121708,135.67264958086093,143.03322879569305,127.3420716468574,132.21413155028677,132.21413155028677,135.67264958086093,135.55567234341436,115.59835362800393,130.66714477403764,135.8536260979239,168.63674520161845
2,202.61349561675055,211.0543426693326,187.4488180787354,177.30667064216297,162.63474062191077,124.93276597123341,123.09822378879326,134.4083474121815,149.26234826080992,116.19032955673494,133.56874115364633,127.19114732520814,123.65651183259897,123.09822378879326,138.33205593123293,124.93276597123341,122.8316873586145,122.78402747879701,149.61612886423106,127.92153323784413,144.95060600907476,131.2732333295268,127.4099935037146,126.06618917822263,121.23315979413566,119.92571445445294,133.41604860603852,129.494936811315,124.36904222358403,149.26234826080992,125.62374111356095,133.32567961087992,134.3504377877979,124.35031343527407,129.1228968026018,173.81476522372697,138.67013560430325,127.4391196308661,124.88698372918441,123.0808517774768,133.22595117524105,138.27637639761826,125.76688043015422,172.5552616075993,155.1355816853762,127.11186803181589,123.91993447537813,129.52047191011286,127.19114732520814,119.92571445445294,123.79271040236195,122.61305579431159,126.82545347757558,127.62011706226818,131.55231509173333,126.75655859734603,123.73990187284546,136.66082965743715,125.45712065246425,127.5288072155328,178.04849096534008,127.43826280320924,138.220017277011,133.72411477706038,124.23076858103511,138.38978232824155,134.46729605987764,128.17276409975076,124.36904222358406,115.69125696864461,129.32294400529915,135.44501570657397,133.56874115364633,127.1071491794724,115.59835362800393,132.02567800579533,132.38434444063793,126.50528791863002,123.79271040236195,141.9004100835291,119.7290487720302,157.87498064065994,123.54499810320544,143.42350712269985,142.8850788928481,123.05513725680866,133.51083128757932,126.06618917822263,127.11186803181589,136.6202465838209,134.3504377877979,135.51338710310944,126.44129239328265,172.5552616075993,123.57695880538382,124.15198508605232,179.5149022553316,123.23489843024205,115.72343140514496,129.32093861087
3,223.70284204798708,215.70510144763827,212.3160979366303,195.59430945774997,206.64063373741692,207.32424214278026,209.8249650694286,215.92778706931838,206.5357169064994,213.4386259172663,210.4783483303054,192.03373033770805,213.64004767753104,177.1682621870355,141.26070622140165,132.80235387094243,127.59490477075883,171.51816798463227,129.3270542365076,131.89529794369656,131.85698918115082,141.94065387142322,123.03600653919014,124.95233614557804,115.02861786335592,129.18080666866882,129.4561489412353,133.51083128757932,153.55260936860452,122.75731400403095,168.63674520161845,134.8010755235639,147.7658226218037,133.72411477706038,120.59651731712499,141.94065387142322,122.293743969346,115.80934714826176,132.21413155028677,116.91597164849833,138.15843181783345,127.39406666711994,136.6030876734405,123.54499810320544,138.220017277011,126.07616125215793,129.32723483818017,134.42500634585997,143.58091108614562,122.19685638641131,125.511909282603,120.59651731712499,125.68292106591436,132.475426513109,121.26451485580947,149.32480494782428,147.4411035501131,135.6057590916924,128.17276409975076,118.10329120117221,153.55260936860452,124.88698372918441,141.94065387142322,137.10266837338744,116.59164158235681,131.35531705160636,123.57695880538382,129.52047191011286,126.032733881384,123.90835603218501,136.66082965743715,127.36283837436896,127.92153323784413,127.92153323784413,137.66723792879623,137.84706091766577,131.89529794369656,135.75878631069858,144.5346179921207,123.23489843024205,124.75572173017511,119.43723246577315,121.00899617381025,176.12902119947762,129.52047191011286,136.71475312688378,125.02077046254983,116.85678757828015,153.83571832411133,133.51083128757932,134.42500634585997,131.78248293811214,116.22996725109,133.30184233614972,148.03305529757003,133.30184233614972,120.28990283237161,122.38611212883166,125.0656333048163,122.10380594404283
4,208.39172525493777,195.35433592805882,209.24072340764707,204.51458663291888,192.00573022338378,221.33171934495445,226.65835490537364,210.2751846362675,221.1965348287382,192.22103185489064,210.48319753221966,198.30719152253792,208.48837901501648,214.55417607247654,145.83751704733294,133.28019183544217,128.85612084436977,118.10329120117224,162.57137830653676,133.63814968781173,126.07616125215793,122.78402747879701,125.06563354640376,150.30867642102953,129.40558964246497,122.38611212883166,136.30218260123326,179.31124030083134,129.8707311100846,125.62374112795256,133.36798828018007,126.89372819259206,148.03305529757003,132.38434444063793,126.50528791863002,133.30184233614972,179.0480703766503,136.6202465838209,161.63556948512087,175.88847676930965,132.02567800579533,127.79554354262142,160.70412739131368,129.4949365696316,176.12902119947762,144.05053728124219,129.8707311100846,122.70202174518046,137.21185512431362,146.6035561194302,141.2973043099771,137.94163597770265,161.7394728105497,180.47295327599033,163.69276167501022,159.00486385114058,145.21427208220496,141.65631636987888,132.65022852024154,124.71266112940864,137.38554759715072,124.15198508605232,125.48157732305611,122.16084917904902,126.7529869263372,176.12902119947762,160.63973315882407,182.3610443360612,140.8688296935055,151.57098215945194,169.258823069812,140.53502714378666,177.20429200091414,120.51465671203587,137.84706091766577,116.19032955673494,117.6941673382962,157.87498064065994,169.16316861000553,122.42619830678248,117.6941673382962,132.6732629141004,129.4561489412353,115.72343140514496,133.77273028233878,120.88082553144172,120.88082553144172,131.2732333295268,128.379190744219,131.27323357121708,149.61612886423106,135.09138960087841,117.32997607645488,122.61305579431159,116.11505348390733,157.87498064065994,131.5136064784044,117.9005887897218,122.08384825251451,138.33205593123293
5,224.62377275996025,202.85979406885141,219.74612746223463,206.50529183127614,196.42487361995146,209.22210715014776,202.29900175132062,215.15118225139594,201.55797777254978,209.12300051236642,198.58922027327696,189.2325767104767,201.10223968032122,200.73567876272892,226.83346555449384,194.78167621567943,206.1959016217853,205.12950953279866,206.42897395315788,166.19018699154398,134.49760245909744,131.43129743329268,168.40379584265642,150.39823391692997,171.2024169805063,150.30867642102953,134.30011943124174,178.04849096534008,134.49760221750998,122.26075935047858,130.1945101029383,121.10986585320829,127.19114732520814,180.38242640284392,131.17596786004356,161.63556948512087,121.29378435314159,115.91429074409838,134.42500634585997,133.32567961087992,117.59261636572425,131.47308041283895,153.8981763493948,124.21907041275068,123.71481912632336,134.8010755235639,126.06618917822263,129.52047191011286,133.36798828018007,133.84025178031558,173.1151911583203,127.39406666711994,134.46729605987764,147.0912841167494,127.3333184826171,124.36904222358406,122.1727299640224,125.51015478551295,125.62374112795256,125.62374112795256,123.91993447537813,131.43129743329268,132.58790270316797,178.5242026809139,131.35531705160636,121.26451485580947,116.19032955673494,123.65651183259897,134.8010755235639,138.15843181783345,181.7372852567898,122.78402747879701,138.33205593123293,174.36594647930545,134.46729605987764,123.22801113026492,131.17021089881814,123.12244908675291,133.72411477706038,147.80087907114338,124.24802805231967,115.59835364239552,120.48031992688433,178.04849096534008,129.48881759375004,179.88400988442032,159.66629864723504,125.68292106591436,155.0343884232872,149.61612886423106,124.49330036538971,116.85678757828015,124.29674026098786,115.6575377270053,153.78708358075485,130.88154375788318,129.32294400529915,138.220017277011,181.7372852567898,129.8707311100846
6,210.92869485129583,203.1181624106971,214.07891286251032,128.70377134698154,127.62011706226818,125.76601098943621,179.5149022553316,124.14311353845498,144.5597189405104,138.25859825378717,144.05053728124219,156.82324795335563,144.16287609364548,121.03688548697554,120.84514469751319,179.5149022553316,124.35031343527407,131.64262425841602,147.7658226218037,122.8560195839467,138.5803578454466,180.37503133176668,180.367485578709,153.16337232392007,124.23076858103511,115.85432368573295,159.61786210725862,119.06859545404592,156.82324795335563,131.22377850377066,124.21197543085678,133.22595117524105,115.88106899334161,131.6328138917678,159.97532538730735,141.38436421143507,116.22996749267743,153.8981763493948,123.36945793889184,119.76095003400907,131.17596786004356,124.23076858103511,126.10493260119054,127.43826280320924,124.53785259064725,134.3504377877979,123.36945793889184,125.62374112795256,125.3172441036507,133.55682696047532,135.51338710310944,133.60453721280174,141.94065387142322,156.82324795335563,116.11505324231986,120.99563921074453,126.80431777340684,142.8850788928481,115.72343140514496,120.99563921074453,122.78402747879701,117.3582496248147,116.22996725109,116.22996725109,132.475426513109,123.09822378879326,144.0985469168125,123.71481912632339,135.51338710310944,119.72904878642144,126.15696852199677,119.76095001961747,123.65650900273732,123.79271040236195,122.38611212883166,132.02567800579533,120.00256268347418,126.7529869263372,179.2937951545607,121.71820322598094,182.6082348571687,123.93447220523865,136.6030876734405,119.92571445445294,135.44501570657397,141.94065387142322,127.68051982419658,116.19032955673494,142.8653457566012,126.07616125215793,151.2163447132089,131.32866476797534,133.36798805288825,162.57137830653676,121.48180449668511,123.36287544677668,121.23315979413569,123.21606973370922,140.94231131128123,122.1727299640224
7,210.38823058426755,209.04418236316403,218.05022277757112,207.36284263345297,207.4126836069826,203.48998260733262,202.2960207077896,192.2565379719427,208.2495434477794,205.90443203360115,192.00573022338378,219.12031883202823,224.16282456851684,205.4512940167712,201.17707648222247,210.195504181972,212.3160979366303,206.82416216411107,213.9669616149675,206.4248349293106,223.06797365963442,220.60238281801773,203.95507653738096,213.28424734171034,214.71725525632488,207.78810251590323,200.91142300243135,208.49712648981938,191.88475243779686,198.18680675844908,213.39216997051366,207.28929291857432,200.1534552934472,213.86866483177263,214.74934253941086,209.3824651160237,217.71914057926526,215.34004001927255,156.68522475096853,148.17950093414865,146.13366546590535,120.82975923668285,133.32567961087992,173.28679615823083,128.44785115851016,135.03102075445415,130.394986321973,120.91514121030046,151.00855805418342,162.50252739061793,184.26852303082947,197.9626062029204,178.3858509726193,143.3386426817994,170.8993159980663,203.08152297870822,221.2905147121217,184.86840957393235,150.70312744172207,129.32723483818017,119.43723246577315,135.6057590916924,123.57695880538382,129.81408342592906,137.0107361211425,153.55260936860452,144.09802268569734,175.88847676930965,124.80393177533159,119.7290487720302,128.85612084436977,178.04849096534008,135.61755058124487,129.1264827310188,117.6941673382962,129.87073135177482,120.91879130103197,122.51022282455799,129.49493632794815,132.475426513109,128.19731410201555,135.44501570657397,155.98750270941403,126.41670132626477,180.38601263494644,125.44031214205067,145.75055961878073,142.8850788928481,124.21197543085678,124.23076858103511,116.11505348390733,121.00899617381025,121.26451485580947,119.72904878642144,133.32567961087992,120.59651731712499,122.56768102858739,133.56874115364633,171.82088629415944,134.38425379483385
8,216.4981300480471,209.44883623292185,193.4648054345849,212.56918404003306,222.45464944501137,209.30135574790106,205.66087053906122,202.2189376513201,202.7987129170476,190.34136511695914,201.87980171687224,229.3668397789302,196.46806185406655,203.67193589403416,216.6654294618714,213.03570951130763,215.15118225139594,216.94315264534632,227.4802003125844,215.12618582866028,195.32248897705514,222.02461012261665,183.2067549994531,116.77749898422181,127.39406666711994,129.494936811315,155.1355816853766,121.71820322598094,153.16337232392007,123.0808517774768,140.94231131128123,125.88644289459842,180.367485578709,147.0912841167494,149.61612886423106,135.67264958086093,123.12244908675291,138.67013560430325,177.20429200091414,120.48031992688433,133.72411477706038,137.0107361211425,144.95060600907476,125.61226948444653,120.85161075454924,116.22996725109,162.57137854812422,140.94231131128123,133.36798805288825,138.25859825378717,115.69125696864461,151.2163447132089,135.67264958086093,127.39406666711994,123.22714091126812,134.49760245909744,123.36287544677668,121.48180449668511,133.84025178031558,133.63814968781173,150.7272399753422,168.81446791723505,125.76601098943618,123.73990187284546,119.72904878642144,125.12571478314194,123.54499810320544,116.84465250005749,177.8167336839861,138.25859825378717,153.92327731217605,135.8536260979239,120.84514469751319,126.8493076197244,176.12902119947762,125.02077046254983,149.32480494782428,129.46202830707304,123.4848365089439,137.90799425341027,116.19032955673494,123.92111057118449,124.21907041275068,162.57137854812422,133.41604860603852,177.20429200091414,147.4411035501131,173.1151911583203,122.51807745111198,135.6057590916924,129.87073135177482,119.76095003400907,133.36798828018007,127.41435378537473,137.60932830441945,127.41435378537473,124.36904222358403,123.71481912632339,129.5204721518031,124.36904222358406
9,213.23909956494705,201.6463665050261,194.09619646013292,218.25851114566504,219.49769366233846,200.3636504205092,121.91930626318572,127.11186803181589,135.55567234341436,118.71922180853691,136.5176129382818,135.24949762743762,132.63651820844638,138.27637639761826,136.98807927393847,136.31342803565346,138.33205593123293,121.03688548697554,127.41435378537473,150.28383059397348,115.80934714826861,126.07616125215793,125.76601098943621,127.1071491794724,135.75878631069858,127.68051982419658,127.19114732520814,125.51015478551295,123.25910770919778,137.66723792879623,138.38978232824155,171.8829940442493,127.5288072155328,116.2247999036251,121.03543646772604,129.55040842877344,125.45517163085233,153.55260936860452,123.96986059928622,123.23489867193231,131.33273940916942,137.25680528813797,121.23315979413569,123.05513725680866,173.1151911583203,117.3582496248147,154.26652324340515,133.7207352620762,121.10986585320829,129.87073135177482,134.46729605987764,132.6732629141004,153.83571832411133,153.81061737572168,177.8167336839861,122.78402747879701,126.80431777340684,128.17276409975076,115.85432368573295,121.54163851617804,116.84465250005749,134.8010755235639,135.55567234341436,122.37041538543278,129.46202830707304,120.00256268347418,129.8707311100846,129.81408342592906,149.61612886423106,122.26075935047858,124.4933003797813,126.06618917822263,122.8555731875305,150.28383059397348,117.9005887897218,136.79688314229915,123.03600653919014,150.61852157975895,150.74743109064153,130.1945101029383,125.0656333048163,149.61612886423106,131.89529794369656,126.44129239328265,136.5176129382818,135.09138960087841,171.8829940442493,126.90557725820695,123.32745882165014,141.9004100835291,127.11186803181589,131.74269437402532,122.8560195839467,134.81691081103685,133.41604860603852,122.293743969346,144.95060600907476,133.7207352620762,116.19032955673494,141.9004100835291
