Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,202.88797273708377,223.13068473226886,195.16294435550049,195.49643130078113,193.6095134965083,202.71295659365083,222.60520703355658,208.20726335923456,207.36886717840588,194.35628698921786,207.35866626386596,209.38103298074145,213.0348296195409,228.21514276007554,135.51967485570324,136.79688314229915,172.5552616075993,149.17271949725395,129.52047191011286,150.28383059397348,137.47362337178237,122.06507781673172,117.226164353431,129.55040842877344,133.56874115364633,121.29378435314159,122.1727299640224,125.90629470221565,133.36798805288825,117.6941673382962,124.16990811079812,125.61226948444653,144.5346179921207,124.4933003797813,130.394986321973,116.2247999036251,126.75655859734603,129.52047191011286,137.47773311961035,133.22595117524105,141.39955911171052,131.27323357121708,120.00256268347418,120.99563921074453,126.10493284288079,132.46487660028026,126.75655859734603,129.8707311100846,122.16084917904902,136.66082965743715,122.51807745111198,120.59651731712499,134.30011943124174,136.30218260123326,123.94808323480011,173.1151911583203,123.71481912632336,155.1355816853762,138.38978232824155,133.56874115364633,120.59651731712499,175.88847676930965,141.39955911171052,116.54275490442585,116.11505348390735,131.43129743329268,149.61612886423106,155.1355816853762,160.70412739131368,119.92571445445294,126.50528791863002,127.43826280320924,123.12244908675291,117.26882683511218,133.22595117524105,137.25680528813797,130.14375546006636,129.5204721518031,153.81061737572168,134.30011943124174,123.23489867193231,119.43723246577315,134.42500634585997,137.47773311961035,134.30011943124174,142.8653457566012,138.15843181783345,126.50528791863002,115.80934714826178,144.09802268569734,145.6551320993824,123.23489843024205,120.59651731712499,129.46202830707304,116.59164158235681,125.51015478551295,118.51048016718889,131.17596786004356,136.3216786005673,125.511909282603
1,215.70807552477967,202.0182720678314,198.9383521239575,211.58321875905895,131.24898502451796,132.13968228258048,143.58091108614562,118.10329120117224,115.6575377270053,124.80393177533159,117.226164353431,133.36798805288825,131.22377850377066,180.82139075872163,144.05053728124219,126.10493284288079,162.57137854812422,122.42619830678248,134.46729605987764,123.92111057118447,129.1228968026018,118.71922180853691,124.16990811079812,116.54275490442585,124.75572173017511,119.60772374573713,124.47619441162493,129.4949365696316,117.6941673382962,137.15413074467233,127.92153323784413,129.46202830707304,137.90799425341027,144.80314101040037,130.66714477403764,163.7479439842857,137.98244715260273,169.16316861000553,121.1098658532083,118.8570431830458,131.64262425841602,129.32294400529915,127.62011706226818,130.56219809324895,116.11505348390735,127.92153323784413,123.7758726180733,166.3640215509197,121.10986585320829,131.55231509173333,134.55077253478495,154.26652324340515,136.3306261613689,126.15696852199677,118.10329120117221,125.51015478551295,134.55077253478495,125.62374112795256,135.61755058124487,127.43826280320924,155.98750270941403,133.41604860603852,123.22801113026492,134.49760245909744,132.58790270316797,119.76095001961747,162.57137830653676,134.617397979381,160.7081836299141,137.84706091766577,129.46202830707304,149.26234826080992,123.22801113026492,116.22996725109,147.4411035501131,134.4083474121815,135.44501570657397,159.61786210725862,123.71481912632339,177.9216808481518,133.36798828018007,143.58091108614562,123.09822378879326,122.8555731875305,129.44402732529443,134.46729605987764,131.2732333295268,115.02861786335592,129.5204721518031,122.08384825251451,123.71481912632339,122.08384825251451,123.23489843024205,124.23076858103511,124.87829207385279,134.4083474121815,122.78402747879701,128.4449225518154,129.40558964246497,162.57137854812422
2,209.88294279247097,221.54613376348317,215.76322153373619,199.3499300464677,214.54743151908878,213.53288399508997,207.95291972470562,201.73288902315662,201.79583334206777,145.5554677286429,123.23489843024205,154.26652324340515,123.25910770919778,123.57695880538382,119.60772374573713,136.7300168549494,144.4224243219189,132.234014154285,175.3970292002064,146.176633425421,129.24318577233873,131.4443418135846,131.27098618149574,120.91879130103197,133.60453721280174,115.85432368573295,124.88698372918441,123.96986059928622,122.61305579431159,171.8829940442493,133.39223972151814,124.5527894815173,145.94619837149958,143.17375623798392,131.93860549767925,127.36283837436896,117.76728525087367,122.8555731875305,163.7479439842857,180.367485578709,151.2163447132089,128.51043498896314,119.06859545404592,134.54992356203095,116.91597164849833,136.83166514098068,125.62374111356095,122.16084917904902,126.44129239328265,121.48180449668511,129.32093861087,125.31724410365067,126.7529869263372,129.3270542365076,153.83571832411133,136.6202465838209,131.85698918115082,150.30867642102953,136.79688314229915,122.51022282455799,144.80314101040037,121.03688548697554,122.16084917904902,122.78402747879701,127.3420716468574,126.06618917822263,125.95054211911601,131.89529794369656,126.07616125215793,148.03305529757003,147.4411035501131,141.9004100835291,128.17276409975076,122.06010089423116,135.6057590916924,121.27735593022497,122.06507781673172,132.202784365328,134.617397979381,124.58087039343651,137.48251107638717,158.65803123693922,136.79688314229918,123.40508787708936,162.57137830653676,178.5242026809139,127.68051982419658,125.90629470221565,122.293743969346,125.0656333048163,150.61852157975895,122.70202174518046,130.59151351067342,133.51083128757932,131.33273940916942,131.33273940916942,148.52711369844295,125.51015478551295,120.28990283237161,132.02567800579533
3,215.6527771365594,210.42756328260822,204.37866211206995,225.2065723030757,212.23861158067015,208.66310026848382,203.74585408834076,128.51698075046014,171.2024169805063,133.30184233614972,138.33205593123293,124.21907041275068,124.35031343527407,182.6082348571687,129.52047191011286,155.64153368427046,128.62407955160958,120.86892695909229,119.72904878642144,124.15198508605232,122.70202174518046,150.7272399753422,118.71922180853691,124.15198508605232,122.26925608612825,155.1355816853766,123.90835603218501,122.06010089423116,129.18080666866882,116.11505324231986,132.475426513109,124.36904222358403,132.21413155028677,125.12571478314194,132.475426513109,139.74958758637678,121.03543646772604,129.32294400529915,152.7338576433619,179.88400988442032,120.85161075454924,126.032733881384,131.74269437402532,116.11505324231986,129.5204721518031,131.2732333295268,116.19032955673494,136.98807927393847,123.65650900273732,134.54992356203095,172.5552616075993,129.1228968026018,127.36283837436896,124.88698372918441,134.59858342020235,122.06010089423116,146.13366546590535,124.80393177533159,127.68051982419658,120.82975923668285,173.81476522372697,177.8167336839861,125.31724410365067,144.09802268569734,137.66723792879623,134.81691081103685,124.47619441162493,124.77533178348733,133.51083128757932,117.76728525087367,125.68292106591436,122.06010089423116,124.88698372918441,131.85698918115082,121.23315979413566,119.60772374573713,115.02861786335592,115.76688110789425,136.3216786005673,115.85432368573295,121.71820322598094,127.39406666711994,116.11505324231986,123.0808517774768,123.7758726180733,131.55231509173333,127.62011706226818,125.06563354640376,123.94808323480011,115.69125696864461,122.1727299640224,122.51022282455799,127.59490477075883,132.13968228258048,129.4561489412353,121.26451485580947,134.3504377877979,120.91879130103197,116.22996749267743,116.11505348390733
4,203.6683113747825,205.515209914957,207.62250423016417,186.53792860843103,187.91548385004813,202.12931679365025,181.45262370884404,180.56470909014644,185.66673285192624,196.38523461962856,215.92778706931838,213.24490783151862,216.51550236355143,200.8151711994772,198.5620586972508,208.0619179584313,200.06510960834137,223.54750332178185,161.11315563160795,134.21926031534514,122.08384825251451,120.00256268347418,116.11505348390735,126.44129239328265,134.46729605987764,162.57137830653676,122.95870136232024,163.81981341983723,162.60302207328323,193.95017420043789,193.5632363573477,196.16019374647985,181.0004308581974,178.7896701625187,220.0629692988818,210.1390204864124,182.76516710805646,182.089661514369,193.00548590527885,188.81898096026865,196.04891384192655,159.20870439724678,119.95837480949655,124.36904222358403,144.95060600907476,126.44129239328265,120.61960104633627,128.379190744219,123.0808517774768,126.032733881384,118.72341784431119,131.64262425841602,174.36594647930545,133.55682696047532,150.74743109064153,137.10884206689823,122.8316873586145,132.38434444063793,123.23489843024205,133.51083128757932,129.18080666866882,130.14375546006636,153.16337232392007,177.9216808481518,159.61786210725862,122.61305579431159,134.49760245909744,133.63891023852838,137.84706091766577,177.8167336839861,136.79688314229915,131.64262425841602,122.293743969346,144.16287609364548,124.4933003797813,129.18080666866882,122.42619830678248,124.87829207385279,124.80393177533159,133.51083128757932,133.35827288879238,171.82088629415944,123.7758726180733,177.9216808481518,182.6082348571687,132.58790270316797,136.3216786005673,141.87422259750082,126.15696852199677,116.03120251660782,120.99563921074453,123.12244908675291,123.22714091126812,115.02861786335592,172.5552616075993,127.41435378537473,168.81446791723505,122.7411242754002,153.55260936860452,126.89372819259206
5,224.90945156358183,229.10472857326928,203.275091367248,218.81574674274557,192.99684338792076,216.00236443955654,227.31079241714042,210.18057415773663,201.3886392029085,207.69827543255414,221.1570733340246,145.5527832219062,155.0343884232872,135.51338710310944,172.5552616075993,142.2189731573478,123.40508787708936,138.67013560430325,136.3216786005673,116.11505348390733,123.36945793889184,129.87073111008456,153.92327731217605,122.42619830678248,130.56219809324895,137.90799425341027,133.32567961087992,135.51338710310944,133.28019183544217,180.37503133176668,137.15413074467233,168.81446791723505,149.61612886423106,116.54275490442585,172.5552616075993,122.1727299640224,115.85432368573295,180.38242640284392,133.98489280497645,126.10493284288079,129.494936811315,127.1071491794724,131.33273940916942,175.88847676930965,121.32935095048751,125.31724410365067,123.25910770919778,128.23955898402434,126.7529869263372,179.88400988442032,133.35827288879238,133.51083128757932,120.99563921074453,134.69764873533123,123.57695880538382,129.81408342592906,128.4449225518154,163.7479439842857,134.59858342020235,144.0985469168125,123.79271040236195,118.72341784431119,119.7290487720302,173.1151911583203,124.36904222358406,124.47619441162493,115.80934714826176,151.2163447132089,122.56768102858739,122.8555731875305,136.6030876734405,123.39676198491506,123.79271040236195,133.77273028233878,127.59490477075883,120.88082553144172,115.6575377270053,121.10986585320829,121.29378435314159,133.7207352620762,123.57695880538382,136.66082965743715,125.45712065246425,129.44402732529443,116.85678757828015,126.09912047381464,133.98489280497645,155.98750270941403,133.22595117524105,180.38242640284392,126.89372819259206,131.17021089881814,120.85161075454924,138.25859825378717,124.78149587176357,144.05053728124219,122.42619830678248,119.7290487720302,123.40508787708936,121.1098658532083
6,218.5241185898596,230.06750530843254,190.95208822271275,223.85124851579664,199.27984008837424,203.735075951138,195.41577522249725,203.13412982907116,217.15069184889148,210.2569290630603,207.9400915630649,197.1365795373238,196.8200217713711,189.6630153044296,221.54879708550268,205.52399555143967,204.6130103331473,219.7596387277552,201.0064389643974,182.31592375657848,190.13774826944157,204.41707416616623,211.07909658197156,223.24760882842477,215.86759902726936,225.5552515510223,206.82648371384693,189.04000197365016,197.6836980421084,213.61914069526745,208.34510122043653,203.4907998112534,200.36545462459864,200.33275663052825,154.26652324340515,124.80393177533159,120.59651731712499,138.65175757050955,133.72411477706038,132.6732629141004,171.2024169805063,144.0985469168125,134.49760221750998,135.75878631069858,154.72722708075432,120.85161075454924,121.23315979413566,117.226164353431,124.93276597123341,132.21413155028677,123.82165486012228,119.72904878642144,122.26075935047858,131.17021089881814,135.6057590916924,131.2732333295268,127.39406666711994,119.92571445445294,127.68051982419658,120.99563921074453,136.79688314229915,163.7479439842857,149.61612886423106,129.87073111008456,125.06563354640376,136.5176129382818,168.81446791723505,123.05513725680866,134.59858342020235,120.99563921074453,117.226164353431,133.41604860603852,133.60453721280174,124.53785259064725,123.96986059928622,129.18080666866882,131.85698918115082,162.57137830653676,123.12244908675291,129.87073135177482,125.511909282603,154.50895967473568,127.1071491794724,136.79688314229918,159.61786210725862,125.31724410365067,115.80934714826178,124.24802805231967,129.87073111008456,124.29674026098786,116.52814448770714,123.93447220523865,124.14311329686753,127.39406666711994,129.18080666866882,143.42350712269985,121.23315979413566,125.48157732305611,118.72341784431119,155.0343884232872
7,206.42969958893394,208.04883767167573,207.5346095208806,223.06797365963442,205.1728591386038,192.2565379719427,201.5702237072648,195.51872152373625,204.37866211206995,206.56337298758876,214.29246429609987,197.52825684052542,211.7836399042156,217.27244287145294,202.34529405233587,192.88958606241715,224.46148791241856,196.05222682237743,208.10479027521276,200.8151711994772,224.83222746421953,229.2091403188544,206.18228097702388,203.06731312932715,184.73299059034122,200.8151711994772,213.28424734171034,172.1183281221335,175.67307251552623,121.58857018626102,160.7081836299141,147.0912841167494,121.71820322598094,150.28383059397348,125.62374112795256,125.68292106591436,121.29378435314159,125.95054211911601,116.54275490442585,129.4561489412353,131.55231509173333,131.43129743329268,120.59651731712499,141.87422259750082,124.9552250674046,136.71475312688378,123.94808323480011,122.78402747879701,178.5242026809139,143.58091108614562,116.84465250005749,127.41435378537473,137.25680528813797,151.2163447132089,121.23315979413566,130.59151351067342,124.75572173017511,122.13883292066683,156.82324795335563,117.59261636572425,134.40834741218154,146.13366546590535,166.3640215509197,153.78708358075485,160.7081836299141,162.57137830653676,147.7658226218037,123.22714091126812,126.8493076197244,131.64262425841602,121.03688548697554,137.0107361211425,121.95127100864364,138.25859825378717,134.4083474121815,151.00820166564904,166.8490087784822,179.28659998173043,171.48253891702652,145.28118739697868,153.15050855445628,121.95127100864364,149.84934951703048,140.49164377865662,137.40876519304217,144.59424010169005,116.54275490442585,133.22595117524105,131.0969422626705,120.99563921074453,132.475426513109,130.66714477403764,123.96986059928622,148.03305529757003,125.51015478551295,134.69764873533123,126.8493076197244,129.1264827310188,122.78402747879701,127.36283837436896
8,203.5954020899382,211.9497877210997,210.37593155857587,225.2065723030757,218.75134405862644,178.7550678029152,133.36798828018007,123.04941459342646,129.7808473441824,124.21907041275068,132.13968228258048,120.82975923668285,131.35531705160636,178.04849096534008,177.8167336839861,180.38601263494644,131.43129743329268,130.1945101029383,133.72411477706038,138.5803578454466,159.61786210725862,127.4391196308661,129.52047191011286,125.76601098943621,127.59490477075883,123.09822378879326,124.80393177533159,120.82975923668285,138.67013560430325,121.10986585320829,173.1151911583203,126.7529869263372,135.51338710310944,116.11505348390733,129.4561489412353,130.394986321973,125.06563354640376,126.80431777340684,178.89521217805589,130.59151351067342,122.7411242754002,135.51338710310944,129.87073111008456,125.76688043015422,135.51338710310944,136.5176129382818,155.0343884232872,125.62374111356095,116.11505348390735,118.71922180853691,165.81996487959398,119.60772374573713,135.55567234341436,115.85432368573295,118.10329120117221,168.4303699636739,130.88154375788318,135.75878631069858,149.17271949725395,136.5176129382818,131.47308041283895,129.52047191011286,136.5176129382818,122.06507781673172,127.92153323784413,156.82324795335563,123.71481912632336,118.10329120117221,142.8850788928481,163.7479439842857,119.76095001961747,131.17021089881814,124.9552250674046,153.16337232392007,120.8297589949926,134.59858342020235,137.84706091766577,125.31724410365067,138.33205593123293,131.27323357121708,134.55077253478495,126.44129239328265,120.99563921074453,179.5149022553316,137.47362337178237,123.05513725680866,173.81476522372697,181.7372852567898,119.92577437586444,149.26234826080992,132.475426513109,129.5204721518031,127.92153323784413,123.09822378879326,120.61960104633627,120.84514469751319,135.24949762743762,132.475426513109,131.74269437402532,124.14311329686754
9,205.4546844775143,192.996820257823,199.0409263443703,218.97461201614718,215.69950773770037,194.35628698921786,213.59847044921483,202.09107092631555,217.99128064907987,159.70165498707686,122.94966967349825,123.36945793889184,127.4099935037146,136.71475312688378,115.6575377270053,135.2981571951921,133.41604860603852,173.1151911583203,132.21413155028677,124.4933003797813,160.7081836299141,147.0912841167494,124.95233614557804,123.25910770919778,153.83571832411133,150.61852157975895,136.31342803565346,159.66629864723504,154.79184310677803,166.27221428788224,165.66658795025512,182.86163857945948,176.58464722409144,171.30575869234707,171.90929599418232,159.72590879248318,154.91152359584683,126.07616125215793,129.4949365696316,116.91597164849833,138.5803578454466,136.5176129382818,155.0343884232872,123.65650900273732,118.72341784431119,131.2732333295268,180.82139075872163,154.63374932377388,121.71820322598094,124.29674026098786,122.293743969346,133.77273028233878,121.23315979413566,121.03688548697554,143.58091108614562,133.22595117524105,123.32745882165014,126.89372819259206,124.14311353845498,122.38611212883166,132.46487660028026,125.3172441036507,127.59490477075883,126.44129239328265,120.84514469751319,122.293743969346,123.23489867193231,171.8829940442493,120.82975923668285,115.91429074409838,150.30867642102953,122.8560195839467,148.52711369844295,123.25910770919778,153.83571832411133,144.07224852971726,133.72411477706038,123.65650900273732,131.55231509173333,138.65175757050955,125.3172441036507,123.28665865746956,137.47362337178237,119.7290487720302,135.44501570657397,138.5803578454466,128.17276409975076,116.19032955673494,156.82324795335563,117.76728525087367,123.73990187284546,124.78149587176357,131.43129743329268,135.2981571951921,134.617397979381,127.43826280320924,125.76688043015422,117.80062498421313,133.51083128757932,120.61960104633627
