Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,214.7862320375072,204.51458663291888,203.2283705184847,214.6719660852626,205.4512940167712,214.5859114704482,213.71061395301808,205.5312866475573,212.0273829123646,228.21514276007554,212.3160979366303,199.19395382269173,205.5312866475573,211.28542313439087,217.88767743964402,195.05759497050087,120.85161075454924,135.24949762743762,123.92111057118447,126.80431777340684,128.23955898402434,123.15752898421539,153.16337232392007,153.81061737572168,134.59858342020235,180.367485578709,148.52711369844295,121.1098658532083,136.31342803565346,129.32294400529915,115.80934714826176,133.22595117524105,115.72343140514496,173.43116280176517,122.37041538543278,126.10493284288079,180.82139075872163,148.52711369844295,130.394986321973,171.2024169805063,153.81061737572168,133.63814968781173,115.80934714826178,121.29378435314159,153.78708358075485,154.72722708075432,120.51465671203587,121.54163851617804,136.6202465838209,123.90835603218501,126.82545347757558,129.5204721518031,122.51022282455799,147.4411035501131,136.3216786005673,123.09822378879326,138.25859825378717,140.94231131128123,121.95127100864364,129.32093861087,123.32745882165014,180.82139075872163,129.48881759375004,136.3306261613689,153.83571832411133,138.25859825378717,133.36798805288825,117.76728525087367,124.53785259064725,147.4411035501131,128.51043498896314,141.39955911171052,150.28383059397348,136.3216786005673,123.12244908675291,123.71481912632336,153.81061737572168,129.1264827310188,182.6082348571687,120.00256268347418,124.9552250674046,119.72904878642144,133.36798828018007,123.79271040236195,131.47308041283895,141.94065387142322,160.7081836299141,121.00899641539769,121.71820322598094,134.8010755235639,153.81061737572168,124.14311353845498,123.58473586913027,127.5288072155328,144.05053728124219,163.7479439842857,135.50371963421856,122.42619830678248,117.32997607645488,133.7207352620762
1,210.78017192006462,205.9092106605675,225.2065723030757,215.76322153373619,207.36284263345297,197.41430773426626,174.36594647930545,133.41604860603852,122.37041538543278,122.75731400403095,123.71481912632336,154.63374932377388,123.40508787708936,133.63814968781173,144.5346179921207,129.32723483818017,123.96986059928622,122.293743969346,179.2937951545607,142.8653457566012,180.38601263494644,123.7758726180733,133.72411477706038,122.26075935047858,131.33273940916942,124.53785259064725,115.59835364239552,123.39676198491506,151.2163447132089,127.19114732520814,139.74958758637678,124.87829207385279,125.02077046254983,124.35031343527407,125.06563354640376,154.72722708075432,124.53785259064725,119.7290487720302,118.72341784431119,144.5346179921207,179.5149022553316,119.92577437586444,137.10884206689823,124.49330036538971,182.6082348571687,123.82165486012228,171.82088629415944,131.47308041283895,115.80934666508686,153.55260936860452,118.8570431830458,116.2247999036251,120.00256268347418,128.19731410201555,134.40834741218154,131.27323357121708,121.03543646772604,123.94808323480011,122.42619830678248,123.71481912632339,173.1151911583203,116.19032955673494,131.55231509173333,135.55567234341436,129.18080666866882,135.2981571951921,182.6082348571687,135.24949762743762,142.8850788928481,126.8493076197244,124.23076858103511,120.63927623619036,137.47362337178237,116.22996725109,129.4561489412353,123.32745882165014,122.37041538543278,122.16084917904902,123.25910770919778,123.39676198491506,165.81996487959398,122.8560195839467,123.25910770919778,121.00899641539769,121.10986585320829,121.23315979413566,160.7081836299141,119.92571445445294,132.02567800579533,137.47773311961035,176.12902119947762,125.68292106591436,123.73990187284546,121.23315979413569,133.22595117524105,125.62374112795256,137.60932830441945,153.83571832411133,133.32567961087992,122.10380594404283
2,199.1282508940221,215.7378821735002,217.99297111892184,215.76322153373619,207.62250423016417,214.35767892501482,224.16282456851684,205.7732908373497,200.63965113021533,217.15069184889148,224.16282456851684,201.68777336827858,194.74942521982376,223.40945662285506,207.94247318615732,209.71855055809763,194.26124796154508,185.69773338396692,143.03322879569305,123.03600629749987,127.36283837436896,119.43723246577315,123.65650900273732,144.07224852971726,126.7529869263372,129.494936811315,127.11186803181589,137.98244715260273,125.88644289459842,168.81446791723505,137.90799425341027,122.38611212883166,138.25859825378717,134.63643813916386,115.59835364239552,127.4099935037146,150.61852157975895,123.36287544677668,171.82088629415944,133.51083128757932,133.36798805288825,123.40508787708936,124.93276597123341,131.35531705160636,122.293743969346,115.72343140514496,120.00256268347418,143.58091108614562,125.45712065246425,133.72411477706038,122.78402747879701,134.59858342020235,162.57137830653676,152.7338576433619,116.2247999036251,135.2981571951921,148.52711369844295,153.81061736133006,126.89372819259206,123.65651183259897,131.43129743329268,128.85612084436977,118.72341784431119,122.51807745111198,127.61633910832967,127.19114732520814,148.52711369844295,141.39955911171052,134.40834741218154,148.52711369844295,134.49760245909744,124.24802805231967,121.32935095048751,135.6057590916924,122.42619830678248,125.48157732305611,162.57137830653676,124.14311329686754,120.61960104633627,117.59261636572425,123.82165486012228,156.81192795315687,126.15696852199677,120.51465671203587,120.61960104633627,123.94808323480011,147.0912841167494,120.88082553144172,169.16316861000553,124.87829207385279,136.98807927393847,115.91429074409838,121.27735593022497,126.44129239328265,123.90835603218501,159.61786210725862,130.14375546006636,122.26075935047858,120.84514469751319,144.95060600907476
3,217.6225502913195,218.7785106664728,201.1849095966785,208.79633349527762,214.7862320375072,211.28542313439087,205.01114399893422,196.263543397044,219.25425443281233,224.41185591835077,203.59788600749158,211.7836399042156,199.9409014164418,210.53153885115125,201.68777336827858,216.18069086323965,211.7858171841349,194.82972170431432,199.3499300464677,194.55732619798252,206.1531308891405,194.55732619798252,218.52457892275973,210.82687889163805,215.33121868930527,200.63965113021533,217.15069184889148,213.53597287681268,215.34004001927255,201.5702237072648,214.20706190428072,215.53757860453806,203.21281992564076,207.1308402610971,215.53757860453806,202.8623569853842,216.51550236355143,218.7084616521411,194.74942521982376,203.48998260733262,215.76322153373619,203.76442731855047,207.86046427859083,208.4391479233524,198.7272162808983,202.5850017542366,210.89955333059163,198.9383521239575,209.7035107503575,208.49712648981938,202.09107092631555,202.5690800235425,171.7685390566792,163.7479439842857,129.4561489412353,138.38978232824155,120.61960104633627,127.19114732520814,149.32480494782428,168.81446791723505,137.0107361211425,135.24949762743762,119.7290487720302,122.78402747879701,120.59651731712499,124.77533178348733,161.63556948512087,123.39676198491506,116.11505324231986,122.06010089423116,124.87829207385279,121.71820322598097,122.10380594404283,171.8829940442493,133.35827288879238,129.32093861087,134.59858342020235,123.12244908675291,129.4949365696316,131.17596786004356,151.2163447132089,146.30489147622072,153.8981763493948,119.06859545404592,138.33205593123293,137.60932830441945,136.3306261613689,121.23315979413569,120.28990283237161,175.88847676930965,147.4411035501131,131.22377850377066,122.10380594404283,153.8981763493948,124.36904222358403,122.8560195839467,146.30489147622072,123.7758726180733,138.220017277011,120.99563921074453
4,219.74612746223463,214.9064832796594,212.0273829123646,216.03593581417917,219.16290845932417,199.9409014164418,214.3970552907632,192.9776750860555,200.31184338499563,218.49345521191628,223.81438061306704,219.16290845932417,198.7272162808983,194.35628698921786,198.93835236564775,200.1622001196956,199.25995379624618,205.515209914957,198.69763509253195,205.5312866475573,190.24607050007856,214.35767892501482,203.07126446629368,222.46566781137096,199.1282508940221,217.8084347986249,226.21891477506637,228.04222632362092,213.64004767753104,218.52457892275973,209.59498670001315,217.1692278492182,203.4346911144304,206.08912604950226,213.9669616149675,212.19669916038103,221.07481461938008,202.09107092631555,207.5346095208806,204.65275360013374,212.34002013654546,223.06797365963442,210.9572103810175,209.3025578751257,200.06510960834137,201.46220923092324,198.17664105698563,210.528805366749,197.27941748442393,207.9400915630649,200.77192209616942,217.01951596571146,203.6683113747825,200.6220344212667,192.2565379719427,211.16790068439659,123.39676198491506,135.24949762743762,133.77273028233878,117.226164353431,121.26451485580947,148.03305529757003,127.43826280320924,124.75572173017511,149.32480494782428,124.77533178348733,133.63891023852838,123.09822378879326,137.10884206689823,155.1355816853766,133.36798828018007,115.02861786335592,133.84025178031558,120.61960104633627,153.16337232392007,125.62374111356095,132.475426513109,140.94231131128123,133.7207352620762,120.51465671203587,118.10329120117221,141.9004100835291,133.36798828018007,123.79271040236195,125.62374111356095,127.43826280320924,115.69125696864461,123.57695880538382,128.51043498896314,122.51022282455799,129.32294400529915,127.19114732520814,116.91597164849833,127.79554354262142,180.367485578709,138.15843181783345,123.94808323480011,125.31724410365067,134.38425379483385,133.32567961087992
5,215.81163132695653,216.03593581417917,213.71061395301808,224.21157276462344,202.5850017542366,212.31278208370006,215.9457980381388,205.0758743139926,201.9834396903673,194.51338639689303,204.2423253152796,217.16106877055228,215.6621636497033,207.66313469327812,207.62250423016417,225.2065723030757,190.52810768787384,203.4907998112534,202.69595715214882,198.19056455105593,213.71061395301808,205.85538664228488,219.12031883202823,216.4703892678855,207.85345831111619,209.79612044999251,192.93430246882974,200.63965113021533,213.56797399252156,203.07126446629368,213.39216997051363,207.62250423016417,202.5013008974244,145.90002259154974,125.68292106591436,136.30218260123326,174.36594647930545,116.52814448770714,127.59490477075883,138.220017277011,124.23076858103511,129.87073111008456,126.80431777340684,120.8297589949926,137.10884206689823,132.38434444063793,123.54499810320544,133.22595117524105,180.38242640284392,123.96986059928622,138.33205593123293,174.36594647930545,122.38611212883166,125.76688043015422,124.14311329686753,152.89691296134103,115.72343140514496,122.08384825251451,137.15413074467233,129.81408342592906,175.88847676930965,119.39673711421572,120.00256268347418,119.60772374573713,127.3333184826171,130.14375546006636,126.06618917822263,127.62011706226818,179.0480703766503,125.76601098943621,119.76095001961747,134.4083474121815,123.57695880538382,116.52814448770714,129.32294400529915,133.63814968781173,123.73990187284546,134.69764873533123,139.74958758637678,147.4411035501131,123.36287544677668,134.8010755235639,127.79554354262142,168.81446791723505,124.29674026098786,117.3582496248147,148.03305529757003,125.31724410365067,117.80062498421313,132.21413155028677,138.220017277011,129.49493632794815,123.71481912632336,125.76601098943621,131.27323357121708,136.3306261613689,150.28383059397348,119.39673711421572,124.35031343527407,133.72411477706038
6,207.94247318615732,203.4907998112534,197.27941748442393,180.6685601369162,137.6225533747698,179.0480703766503,131.89529794369656,117.26882683511218,129.4949365696316,117.59261636572425,138.67013560430325,122.42619830678248,120.85161075454924,131.78248293811214,136.31342803565346,156.82324795335563,122.26075935047858,127.43826280320924,124.36904222358403,133.30184233614972,124.24802805231967,118.10329120117221,128.17276409975076,135.75878631069858,129.5204721518031,122.78402747879701,133.28019183544217,150.74743109064153,123.09822378879326,118.10329120117221,135.61755058124487,121.10986585320829,131.33273940916942,123.05513725680866,121.23315979413566,115.6575377270053,133.63891023852838,123.32745882165014,115.02861786335592,159.66629864723504,123.65650900273732,161.63556948512087,120.61960104633627,117.32997607645488,127.4391196308661,116.52814448770714,128.19731410201555,161.63556948512087,120.91879130103197,120.85161075454924,125.88644289459842,144.5597189405104,143.58091108614562,129.49030185533007,125.76601098943618,172.5552616075993,116.03120251660782,149.61612886423106,133.51083128757932,133.36798828018007,135.44501570657397,134.3504377877979,137.47773336130058,121.10986585320829,120.63927623619036,138.33205593123293,124.95233614557804,149.17271949725395,134.38425379483385,148.52711369844295,124.78149587176357,123.40508787708936,179.31124030083134,152.89691296134103,142.2189731573478,131.89529794369656,129.52047191011286,123.96986059928622,134.49760221750998,148.52711369844295,151.2163447132089,124.93276597123341,141.87422259750082,120.84514469751319,166.3640215509197,145.6551320993824,131.32866476797534,124.14311353845498,134.617397979381,134.46729605987764,136.3306261613689,123.92111057118449,119.76095001961747,175.88847676930965,123.03600629749987,135.67264958086093,116.11505348390733,148.52711369844295,129.5204721518031,118.8570431830458
7,213.64004767753104,205.93605425531436,212.55908928784297,209.75415993014525,204.51458663291888,204.69626473246515,211.4215065431756,203.48998260733262,203.11339433166233,192.9776750860555,200.85440216932366,208.49712648981938,214.6719660852626,207.7595129830213,202.20726125168068,215.51608501410266,200.90998798479728,209.26171595045543,196.07235694423326,212.26043244321545,162.74832538125744,124.93276597123341,121.1098658532083,133.77273028233878,136.79688314229915,162.57137830653676,122.1727299640224,124.23076858103511,129.49493632794815,135.6057590916924,173.43116280176517,131.22377850377066,120.91879130103197,122.06507781673172,157.87498064065994,122.37041538543278,149.26234826080992,129.32093861087,160.70412739131368,128.379190744219,125.61226948444653,125.511909282603,136.71475312688378,131.17596786004356,129.32294400529915,123.36287544677668,153.83571832411133,123.25910770919778,128.17276409975076,134.617397979381,171.8829940442493,124.29674026098786,162.57137854812422,119.06859545404592,133.51083128757932,143.42350712269985,138.67013560430325,122.70202174518046,127.39406666711994,122.56768102858739,139.74958758637678,116.22996725109,144.5346179921207,134.49760221750998,134.30011943124174,124.93276597123341,135.44501570657397,119.92571445445294,127.19114732520814,153.8981763493948,130.59151351067342,149.17271949725395,130.88154375788318,120.25024044380795,125.68292106591436,122.51022282455799,133.56874115364633,122.16084917904902,124.21197543085678,137.15413074467233,168.63674520161845,131.33273940916942,120.00256268347418,132.475426513109,120.99563921074453,124.14311329686754,129.49030185533007,123.57695880538382,136.6202465838209,135.75878631069858,122.8555731875305,122.7411242754002,123.09822378879326,147.7658226218037,181.7372852567898,119.72904878642144,133.7207352620762,129.4949365696316,132.38434444063793,120.35051446557128
8,199.02221571854264,225.4844289069545,206.62866752505502,207.02589594060996,216.45713756407656,208.2376195476801,194.94207117475025,208.89925913533096,209.5930745501908,207.6907169182075,160.56262286736282,123.25910770919778,118.72341784431119,134.54992356203095,131.5136064784044,177.9216808481518,120.00256268347418,126.10493284288079,122.06010089423116,123.92111057118449,121.32935095048751,118.10329120117224,177.8167336839861,124.24802805231967,121.1098658532083,173.43116280176517,171.2024169805063,173.1151911583203,123.4848365089439,136.79688314229915,141.87422259750082,126.89372819259206,123.0808517774768,132.6732629141004,143.42350712269985,136.79688314229915,119.39673711421572,123.21606973370922,125.76688043015422,126.50528791863002,133.7207352620762,125.68292106591436,138.5803578454466,120.51465671203587,122.1727299640224,121.23315979413569,123.36945793889184,180.38242640284392,126.06618917822263,134.55077253478495,129.32093861087,131.43129743329268,124.4933003797813,156.82324795335563,180.82139075872163,132.475426513109,119.76095001961747,132.59744697855524,132.38434444063793,124.88698372918441,124.16990811079812,134.55077253478495,147.4411035501131,116.19032955673494,150.61852157975895,144.05053728124219,149.32480494782428,141.9004100835291,134.59858342020235,155.1355816853762,124.36904222358406,123.25910770919778,154.26652324340515,162.57137854812422,128.51043498896314,124.9552250674046,124.35031343527407,123.90835603218501,127.41435378537473,122.51807745111198,156.82324795335563,115.85432368573295,131.64262425841602,154.26652324340515,124.75572173017511,133.51083128757932,115.80934714826178,124.80393177533159,157.87498064065994,115.6575377270053,133.77273028233878,123.92111057118447,131.27323357121708,130.66714477403764,116.22996725109,174.36594647930545,129.55040842877344,143.58091108614562,142.2189731573478,133.63814968781173
9,212.84797473522283,195.59430945774997,215.7378821735002,191.0148082692446,214.92580300882685,184.9108205286503,125.51015478551295,135.8536260979239,136.98807927393847,131.17021089881814,126.80431777340684,134.69764873533123,121.29378435314159,145.6551320993824,117.59261636572425,118.51048016718889,115.02861786335592,155.0343884232872,123.92111057118447,135.61755058124487,133.28019183544217,179.88400988442032,136.68951828209987,123.4848365089439,136.83166514098068,137.47362337178237,130.56219809324895,123.22801113026492,115.80934714826178,138.67013560430325,161.63556948512087,131.85698918115082,138.67013560430325,121.10986585320829,126.15696852199677,177.9216808481518,134.8010755235639,136.3306261613689,137.47773311961035,124.14311329686754,127.79554354262142,126.89372819259206,154.50895967473568,127.68051982419658,133.60453721280174,137.47773311961035,115.72343140514496,128.4449225518154,169.16316861000553,175.88847676930965,131.85698918115082,115.02861786335592,172.5552616075993,131.74269437402532,153.83571832411133,179.88400988442032,123.12244908675291,154.63374932377388,123.82165486012228,120.99563921074453,155.1355816853766,146.30489147622072,153.8981763493948,137.60932830441945,126.44129239328265,179.31124030083134,135.67264958086093,127.3333184826171,125.76601098943618,125.45517163085233,172.5552616075993,125.511909282603,122.8555731875305,124.24802805231967,134.617397979381,135.61755058124487,124.14311329686754,124.78149587176357,129.44402732529443,126.8493076197244,124.14311329686753,124.14311329686753,177.9216808481518,134.49760245909744,144.0985469168125,122.13883292066683,124.47619441162493,144.0985469168125,120.00256268347418,173.81476522372697,120.91879130103197,115.80934666508686,144.16287609364548,129.1264827310188,117.3582496248147,143.03322879569305,124.23076858103511,124.4933003797813,146.30489147622072,125.88644289459842
