Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,201.01474994709588,206.35915164231022,192.23067404441218,216.85109401094837,197.57747285845255,209.507992708607,201.80824989278176,218.02061570030605,196.48025724901373,205.4016001376962,198.57203432560684,205.51359182323534,211.19053374716822,220.9356573460419,190.65080950960493,219.61454997388728,224.96541512018757,191.02225177502868,204.2746906179383,206.05538871775897,205.69229770840997,231.91883638682128,207.85611089250907,210.2798484410601,168.5214201305604,201.73360421927651,241.95406445094653,204.67349665348863,203.84745539774386,218.85952217402283,195.420022086042,216.7392051115422,223.85933030691785,223.5980173978951,222.55143339250472,201.36246960480474,222.73676943200934,224.70555671241968,190.59961321475257,186.7802050911825,186.7802050911825,203.5415438959648,214.84142869877036,200.72721184432766,197.3761934966741,165.44877607087068,144.08006904813553,148.2464879822741,147.1670072203975,161.40906091642503,139.7370898201895,135.29244271953866,114.57461111824253,110.11067962345166,118.80723687536283,114.94696917686568,113.0083433760919,122.20912946239287,142.34197527891766,134.4421188327823,109.57544958204502,112.33610955722432,114.4804220762476,122.50170173704271,118.35811130517212,120.9659211322394,116.91058406395192,119.00391831053419,119.14127798263208,116.73547265454272,116.92363427737101,112.55219145679106,114.5595815497478,114.79565266780705,116.71517408338607,119.5476566721381,109.70556167021184,111.8386264138359,171.65164712308018,114.5595815497478,123.24717679942223,120.59941212727797,114.4804220762476,121.3399908635017,115.81249846957344,118.80723687536283,117.56037104197404,122.104369020527,119.22194558008373,113.21222375686766,116.69184328680285,109.11292752370889,136.0205945023021,122.104369020527,114.36360243109189,132.86591002219137,147.65703530868046,162.36593266896358,163.4576511074254,136.51129171580934
1,201.39756830331913,198.81935631965013,223.51148642828375,213.49415480154022,201.89210197383795,206.3060037634673,216.32806568473643,228.31796595949746,223.16306140278397,212.95260185335752,212.53501305026037,208.00680835999623,205.43437636150443,216.21264016823824,121.83599755280238,124.7155676782866,121.43626133425394,186.74713206267043,114.94696917686568,116.91058406395192,122.58900655149269,110.12904751489005,113.3222462275397,114.92174183463615,118.69059982413178,115.97977831079251,112.06258041540173,114.8424343797797,114.0240931996537,114.95139878037905,121.16015084645547,107.97898897428347,119.6300208114531,119.52241173408356,165.14781619910173,119.00391826664995,120.96592108840237,107.12267405291428,110.12904751489005,117.8837648912868,118.75880434054841,118.36878753444009,119.17499514597584,122.20190939698497,118.86646050658536,121.84169107346493,115.84489225381901,128.6220826549229,149.18351133563303,186.07926945614113,153.2367039163676,180.90882304978845,133.9700391529288,153.3192112519959,119.4854850020495,109.38923723948366,114.84243511674148,115.05280218544222,135.58027786376093,146.76180390448764,116.70555710121548,114.95139878037905,121.3338621927135,109.38923724016088,113.88137987207315,151.02473800568666,112.63812565425046,114.56297725142679,112.94296938481118,116.08097126006207,131.32398662826716,114.56297636679304,110.67505469139307,110.11067962345166,117.08687483230213,113.21222375686766,119.4325558452258,112.09618383551728,113.74850900366235,114.36360243109189,113.6506068680831,132.14756088667983,121.00249369636836,114.562976322956,117.55524095118942,109.38923724016088,128.0996937895539,116.71517408338607,115.91635647402703,155.80817439804625,151.10328858306315,112.18919398247957,109.75665997436185,112.97898901117969,121.3399908635017,109.4804220762476,116.70325866823518,125.9659211322394,126.03341620794306,116.41051813809808
2,210.14576699076852,175.75642282415248,204.67349665348863,210.0173564793684,198.34743114078978,210.5958100589265,199.82749338977038,200.7680307708588,188.86904218754395,214.67529128249657,207.10312305042635,205.87866191666322,223.3892989659017,224.27609861172854,216.12275401877778,203.184772791395,217.72429253434112,182.92573647728995,120.53513261922112,113.13230257238038,118.20459957301549,114.92174183395893,113.74850900366235,114.5595815497478,121.05555063862343,104.57544958204502,115.20737292271451,109.60156790704966,121.36646050658536,107.3406201402207,119.41058402011485,126.38749043627448,118.69059982413178,122.14367260317161,115.44344404077376,160.13776200009642,113.88137987207315,114.02409246269193,114.2379021366316,110.97408149631228,112.09618383551728,127.68694873421948,115.49302642156927,118.24742039690898,112.97898901117969,112.97898897428347,110.67505469139307,114.56297636679304,122.46285292414805,111.83729396007644,106.54428948983677,122.20190939698497,119.01073459117087,109.47317500498352,119.33599755280238,115.52310244134506,131.62982524700925,114.8685485235334,116.91058406395192,116.96098332622053,116.69184328680285,114.4804220762476,160.13776200009642,114.56297725142679,170.10399409092716,118.76420909213542,109.38923724016088,154.46615891750417,125.3611274889249,113.17141041434543,115.40003230362295,121.92123716527317,147.81913013910435,114.8033647710295,118.64161370537363,112.4258588242207,128.1759374262188,171.65164712308018,121.92123716527317,118.86646050658536,117.87999140023855,118.35811130517212,110.18746989843831,113.21222375686766,114.92174183395893,116.89231350717174,112.78827120563817,115.13936916126184,112.06258041540173,119.17464950553783,120.14650001637361,119.5476566721381,122.46285292414805,112.62575680855643,116.89231350717174,123.68781863231914,128.1759374262188,125.9659211322394,108.29040190921152,110.97408149631231
3,207.3656414646676,213.5649404689469,200.1245686813299,207.70428918040534,192.62958972813658,220.52273896010874,207.36392927455412,202.6203958351589,204.58386903407376,192.44620976784358,188.03241799514134,193.65939839578135,197.8647567273532,206.74055992498603,175.75642282415248,197.3806025721713,179.35216651483375,150.1218446607935,122.39915988841562,123.04470487344886,151.02473800568666,115.81249846957344,118.24742039690898,114.4804220762476,120.5166382431742,107.12267405291428,114.93494452576594,119.33599755280238,131.11118231147367,120.73948776088073,121.40946863795273,113.13230248465909,104.57544958204502,114.2379021366316,107.3406201402207,116.41051813809808,115.63230244082047,118.80723687536283,115.52310244134506,121.16015084645547,111.87490768713383,113.79398312677431,116.96098406318231,137.14756088667986,116.96098406318231,104.57913333338911,116.71517403950183,112.06258041540173,113.21222375686764,119.37556307109244,103.76170931196516,161.47977743680147,124.42123716527317,124.7155676782866,116.71517403950183,114.4804220762476,124.42123716527317,115.22568477617997,112.33610955722432,115.13936916126184,115.17078453529898,117.4930536530511,107.97898897428347,116.46948672848012,121.36646050658536,116.10632468453343,113.29751915560405,107.6963439116432,108.29040190921152,114.74303370142434,113.0083433760919,114.93494452576597,112.62575680855643,120.79750245422481,115.85401848230427,112.19727512848331,119.52241173408356,114.84243511606425,107.3406201402207,114.86854778657161,121.73547265454272,125.36112753276355,127.462840189041,116.75202491725706,113.79398312677431,116.96098406318231,119.64236111588718,125.66336428149086,123.24717679942223,114.94696922002706,113.5418707911289,121.17919973865155,115.13936916126184,116.73547265454272,114.55958154974783,137.68506860212634,160.13776200009642,118.82262506226489,110.98778795152373,113.3222462275397
4,208.8876599168112,206.32739419631213,184.75399439540973,199.78554765543106,212.05419271754909,206.9557446909621,222.47400067197464,231.71419975002718,211.36431785120422,206.64370200728513,187.6993262049968,193.66927286288916,200.42884227300334,185.92789390096908,218.59911152601268,220.76893002469038,187.82958462843845,165.0590928933577,195.50980327748778,218.11708006304858,206.46631166924945,180.71931502646117,212.61745555896567,184.8129929528393,181.4818682842809,203.2660704924428,190.31482324612813,180.94627265339224,210.52575957677217,203.11363569538682,228.23186620135766,195.7747979625248,193.63854905117222,193.06356849308102,163.30638760293536,187.08778736200972,210.83126502436463,191.26232161469957,203.44555826549052,209.54576846056224,182.4170160931887,208.43598315017385,186.31419481854775,207.05410936241137,205.69229770840997,230.20402694114745,203.8112545914285,218.45254313962647,204.74091993479098,195.420022086042,203.00430316326327,210.81266817002637,230.57745007556278,223.08074416871554,192.50222017425378,202.8004068077441,203.92911253227626,200.79201487589216,208.360933474083,204.76425742082262,191.4314432728608,110.11067962345165,115.52310244134506,125.36112753276355,132.4765152392447,118.35811130517212,113.21222375686766,109.4804220762476,118.42837307168543,122.50170173704271,131.62982587810686,113.79398312677431,107.3406201402207,113.29464992913267,176.05962972410106,120.54858189269548,112.97683609495498,110.12904751489005,114.8685485235334,117.12154542997015,122.46285292414805,114.4804220762476,118.76420816366462,119.04330577692986,113.79398312677431,119.7492250159055,112.19727512848331,118.41116483733325,107.6963439116432,117.52462724168224,111.83729396007644,116.64065281092705,119.63502777119918,118.6506068680831,114.05267515807498,117.87997654270607,117.26216140506365,116.92791440418485,114.88896568483233,118.86646050658536
5,191.46925851466915,216.56945851608484,202.13149287363814,228.48342038244846,217.96909196262078,170.07945627218353,186.27902328140283,206.8569972928852,205.49994340573517,202.5560273892344,201.93708511953272,198.85994745039687,216.6285561159785,182.63073663765448,200.1752101804184,206.13863654743358,184.9123925494406,188.05442546290934,175.96822770685998,182.88595961640357,185.2085267567422,171.46029042469516,165.99025435894572,171.66770860416318,179.8429050210392,145.5999468088349,150.26511244449233,157.6881382740656,166.96162087875874,161.5127710912397,165.72463522687127,146.9492327842914,132.82153126740667,158.5047077451622,182.33813165025353,122.66504553352766,129.54257342916912,112.22313861071575,117.79409784631646,116.70325866823518,112.97898897428347,117.26216140520405,114.5629763230016,121.3338621927135,110.68914294486021,115.36922351074982,121.75796965400824,106.95246284040677,115.71857997362376,116.71517403950183,125.3611274889249,114.84184310815635,120.9659211322394,115.40003230362295,116.64195422622777,119.41058402011485,115.9496053948679,116.89231350717174,107.3406201402207,111.87490842409561,112.97898901117969,114.56297725142679,109.81152070010428,109.38923724016088,121.49502181386394,113.58552592907124,121.84169107346493,110.47509439064716,112.1542236215399,108.21742091968831,114.56297636679304,122.20190939698497,119.17499514597584,110.18746989843831,122.46285292414805,114.2379021366316,119.7492250159055,117.08687483230213,116.16269331256174,119.41058402011488,117.28854822840603,114.93494452576594,115.91635647402703,117.52462724168224,113.5418707911289,117.12154542997015,118.80723687536283,121.3338621927135,104.57913333338911,118.66523780911959,114.8424343797797,181.36347178682587,124.9263812933657,119.48324462404992,119.5476566721381,118.76420909213542,120.30050660376921,112.09618383551728,116.89231350717174,131.03770407590457
6,216.7392051115422,213.19491166560306,210.06165204046232,198.73323821349467,196.27498388017486,201.83768408467245,198.0169360875711,201.7422860026116,208.5223442009034,209.0204556832162,200.233840396703,206.48603074136744,234.52300192562342,205.56550686679998,192.80764672248148,120.11012895379426,113.0083433760919,121.3338621927135,117.08687483230213,114.05267515807498,111.11015105703628,116.73547265454272,114.56297636679304,128.4659211322394,121.71212151943807,106.952463767878,115.85401839549506,114.88896568483233,120.79585730055928,131.8721148229995,114.77129807618614,106.54428948983677,114.40941311020978,110.11067962345165,119.17499514597584,110.11067962345165,185.30484659505217,119.41058402011485,116.55814511384213,117.35084821370651,114.84184310815635,114.4804220762476,116.92791444175832,111.11015179399806,121.71212151943807,113.87642847146446,121.43626133425394,122.46285292414805,113.8902803105486,114.86854778657161,116.70555710121548,114.56297636679304,121.3338621927135,118.83269893929267,119.41058402011485,107.6963439116432,115.22568477617997,116.96098332622053,110.47509439064716,121.49502181386394,111.87490842409561,120.51221460931795,114.56297636679304,114.4804220762476,121.71212151943807,121.49502181386394,115.17078457913763,118.76420816366462,113.1110324053689,116.73547265454272,113.83059288590263,111.8386264138359,119.41058328386673,116.43375229440115,129.86905289820402,111.11015105703628,122.14367260317161,165.7040359949851,114.94696921934982,118.42837307168543,110.12904751489005,114.77129807618614,114.79565266780705,121.83599755280238,114.36360243109189,119.22194558008373,116.89231350717174,120.14650001637361,131.62982587810686,130.96592113223937,119.94194713052441,125.64868636733283,142.81913018298857,131.8721148229995,121.73547265454272,117.26216140520405,128.17593751394006,117.4930536530511,119.17451286729435,112.4258588242207
7,219.50564133012978,190.7437302447443,197.78172815449287,211.5930743588082,217.6663293241329,217.96909196262078,229.7318641737897,200.88481593357358,214.85981422113423,204.8034219808422,159.92773542194846,114.55958154974783,120.51221460931795,115.2073635459255,107.12267405291428,119.71931503994502,114.05267515807498,116.89231350717174,120.51221460931795,116.75202491725706,114.84243511674148,118.80723687536283,181.91504306881896,107.12037557609696,115.94960632233911,112.33610955722432,114.74303370142434,108.21506872380783,119.17451286729435,114.43814264388375,115.1372294874958,116.75202491807472,113.13230257238038,109.11292752370889,116.89231350717174,115.20737292271451,114.94696917686568,127.68694869038245,121.92123716527317,108.76926416071925,122.104369020527,123.30287765169503,116.75202491725706,116.15377601380673,116.89231350717174,115.85401848230427,109.4804220762476,110.76820488065259,114.36360246866539,122.20190939698497,118.69059982413178,127.84166300299098,125.64868636733283,113.8902803105486,116.91058406395192,119.17451286729435,131.8721148229995,119.94194713052441,110.97408149631231,165.78876886800168,113.5418707911289,108.7617092243383,114.55958154974783,116.69183469223397,116.89231350717174,116.89231350717174,122.58900655149269,111.11015105703628,116.73547265454272,112.06258041540173,115.91770559723436,111.87490768713383,122.87997654270607,165.7040359949851,121.49502181386394,114.57906823101348,113.13230248465909,122.20190939698497,110.68914294486021,128.4659211322394,115.20737292271451,118.36878660778648,116.15377601380673,132.4765152392447,131.11118231147367,117.38141310122103,110.97977831079251,120.51221460931795,114.4804220762476,107.6963439116432,128.17593751394006,115.17078453529898,114.4804220762476,119.33599755280238,111.87490842409561,112.94296938481118,109.34915585852502,118.75880434054841,117.79353977325245,113.8873061422778
8,216.21737224061025,237.73964456707054,185.26007966068113,199.71738114264082,198.07518513021517,218.7141647436143,182.92176902840447,189.89164999691323,192.68706870955452,197.76153524340342,192.74018190537447,228.63160027860084,227.33940347955712,192.45751565351603,229.38851967062564,207.41559756635374,206.79694634052947,225.5920042528425,196.1939207267442,230.20402694114745,211.853745803234,196.9871958374074,205.30834675450077,200.3053860798754,204.17858499228944,217.4985144460993,204.8255563965244,208.10837426324497,224.65193640635852,225.2320689072355,216.07944683630302,198.43818294613257,202.81875488037915,197.54164639506826,218.98332231372538,220.13187926688133,205.17435508729506,191.7867620963895,193.00939488231307,207.41902610619144,217.02903801906626,210.21675120475075,193.7591022907559,213.39729246474684,229.0754382208883,218.19772294427793,202.38221374352446,211.30384465460187,206.01349655612722,131.27146461556396,114.56297636679304,117.48163831550296,151.02473800568666,120.79585730055928,110.73800174678794,124.71556767828663,106.95246284040677,120.53513261922112,114.93494452576594,124.15739996966707,144.23463663675733,126.38749043627448,119.37556307109244,110.11067962345165,122.50170173704271,119.4325558452258,119.4854850020495,177.32321641938893,110.11067962345166,115.81249846957344,114.97910407622942,122.10436828356521,119.94194713052438,113.21740606215306,119.37556307109244,131.62982587810686,110.18746989843831,131.8721148229995,113.59811469236347,127.68694873421948,122.76604255501461,107.97898897428347,112.1542236215399,115.04273283280665,113.88137987207315,176.05962972410106,115.93090740477722,114.94696917686568,112.42585878033644,119.00391831053419,176.05962972410106,118.12484218942186,115.11235732970435,109.4804220762476,115.71857997362376,113.17141041434543,107.12037556983478,117.56037104197404,115.8540184393321,120.53513261922112
9,218.06526641845795,195.07689532574167,197.28710445134143,197.34098014944738,206.62036069716223,237.1786229466142,201.26020361565523,206.3001227672151,222.82966555373963,214.08483384885682,210.6474190729369,210.87346813931208,213.272843522782,188.16474998809022,180.59941509942084,194.41043233906962,198.06138420042925,155.29180764638994,116.73547265454272,114.4804220762476,113.1110324053689,117.38141310122103,111.83862641383587,119.17434952552159,122.14367260317161,128.4659211322394,127.84166300299098,116.70325866823518,113.13230248465909,112.55219145679106,107.12037556983478,115.17078457913763,123.42695337410684,115.81249846957344,119.6103976986013,119.44016223274359,120.9659211322394,114.36360246866539,115.20737292271451,111.83862641383587,151.10328858306315,119.5987537935168,109.34915585852502,112.33610955722432,128.17593751394006,121.84169107346493,112.97898901117969,119.71931503994502,119.71931503994502,114.57461111824253,131.62982587810686,113.1110324053689,118.76420909213542,114.92174183463615,165.7040359949851,122.10436828356521,114.52242446919063,114.02409246269193,121.73547265454272,120.55657148179428,119.6103976986013,121.17919973865155,120.61832799234074,114.56297729531104,118.36878660778648,113.88137987207315,109.4804220762476,123.68565754234882,119.41058402011485,116.55814511384213,115.84489225381901,122.24458437094472,114.04466551734376,114.94696921934982,154.46615891750417,110.73800174678794,115.2073635459255,112.09618383551728,119.72159001293389,110.11067962345165,121.17919973865155,114.97910407622942,110.11067962345166,118.70839149201056,130.1626525016265,131.32398662826716,115.9797783546295,118.41116483733325,110.97977831079251,119.14127798263208,119.6103976986013,120.54470487344888,128.0996937895539,118.41116483733325,118.21440389699555,119.64236111588718,119.7492250159055,115.20736358976254,117.47666368133105,116.55814511384213
