Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,215.35927570591372,194.2940470426886,189.49348804658217,196.03463867752393,209.40856264521577,208.79633349527762,213.11031207844644,184.0442315240078,167.88211157782195,164.91751535839265,129.94649508062727,115.93778292467765,137.90799425341027,124.23076858103511,121.27735593022497,143.42350712269985,127.11186803181589,123.09822378879326,123.0808517774768,127.5288072155328,123.09822378879326,130.59151351067342,129.49493632794815,123.05513725680866,122.19685638641131,122.06507781673172,122.78402747879701,150.74743109064153,177.20429200091414,136.66082965743715,118.72341784431119,132.02567800579533,120.59651731712499,122.61305579431159,125.06563354640376,131.74269437402532,131.47308041283895,134.49760245909744,180.82139075872163,119.43723246577315,124.9552250674046,133.51083128757932,137.10884206689823,132.02567800579533,144.5597189405104,150.28383059397348,123.79271040236195,130.39498608028273,150.61852157975895,144.07224852971726,133.56874115364633,157.87498064065994,146.30489147622072,133.63891023852838,128.85612084436977,133.28019183544217,121.00899641539769,133.60453721280174,137.0107361211425,123.4848365089439,120.00256268347418,124.75572173017511,125.06563354640376,119.76095001961747,127.1071491794724,155.1355816853762,165.81996487959398,127.1071491794724,123.57695880538382,124.23076858103511,124.80393177533159,117.76728525087367,134.30011943124174,118.9549204215484,127.86405616481748,121.71820322598094,142.8653457566012,121.26451485580947,122.26925608612825,119.7290487720302,117.3582496248147,134.4083474121815,128.4449225518154,129.40558964246497,123.82165486012228,129.4561489412353,134.8010755235639,134.40834741218154,133.51083128757932,122.13883292066683,128.19731410201555,116.22996749267743,155.1355816853766,117.3582496248147,127.3420716468574,126.15696852199677,137.10884206689823,156.81192795315687,134.55077253478495,131.17596786004356
1,202.1027922642661,217.6225502913195,203.4346911144304,215.6527771365594,200.20404746770603,197.27941748442393,223.12454264898724,211.94729544040916,215.81163132695653,209.11634905250887,199.56067341176774,159.03298375307648,131.43129743329268,122.8555731875305,122.78402747879701,180.37503133176668,118.10329120117224,129.40558964246497,116.59164158235681,125.40935250674873,140.6087134586043,175.46697733840347,174.28889445298023,147.71439557421678,151.69040251274598,174.98705752302178,163.31337649427584,156.23921079181665,121.03543646772604,120.51465671203587,115.69125696864461,152.7338576433619,156.81192795315687,123.90070996125588,131.00193137538886,178.89521217805589,120.84514469751319,118.51048016718889,128.4449225518154,156.82324795335563,116.22996725109,144.5346179921207,122.06507781673172,126.7529869263372,132.6732629141004,135.44501570657397,156.81192795315687,123.92111057118449,142.2189731573478,134.4083474121815,124.35031343527407,132.46487660028026,133.22595117524105,136.66082965743715,120.88082553144172,122.19685638641131,130.14375546006636,134.63643813916386,122.51807745111198,123.71481912632336,124.23076858103511,120.82975923668285,115.85432368573295,130.1945101029383,128.19731410201555,163.7479439842857,160.70412739131368,176.12902119947762,127.59490477075883,132.475426513109,121.29378435314159,124.4933003797813,153.8981763493948,144.95060600907476,120.00256268347418,115.80934714826861,125.12571478314194,123.79271040236195,130.56219809324895,122.78402747879701,136.71475312688378,134.55077253478495,123.65650900273732,130.56219809324895,115.59835362800393,124.23076858103511,123.22714091126812,133.63891023852838,129.32723483818017,124.36904222358403,150.7272399753422,126.09912047381464,134.49760245909744,125.0656333048163,131.55231509173333,180.37503133176668,120.51465671203587,131.22377850377066,159.61786210725862,171.82088629415944
2,211.05742741937235,206.35953252382032,205.47140555862356,202.81917387652703,129.3102299695039,115.6575377270053,171.8829940442493,139.74958758637678,129.87073111008456,133.55682696047532,126.15696852199677,120.63927623619036,173.1151911583203,136.31342803565346,122.37041538543278,138.27637639761826,147.4411035501131,121.48180449668511,143.58091108614562,125.31724410365067,131.43129743329268,127.62011706226818,179.0480703766503,129.46202830707304,118.10329120117224,116.91597164849833,171.2024169805063,117.226164353431,168.63674520161845,123.79271040236195,125.68292106591436,122.38611212883166,133.78705640398502,138.38978232824155,127.11186803181589,119.92571445445294,135.75136269108341,177.179188665016,160.21092717033014,155.10246834009507,131.3409205093405,115.80934714826861,147.4411035501131,162.57137830653676,124.14311329686753,144.5597189405104,144.5346179921207,126.50528791863002,168.63674520161845,129.52047191011286,122.42619830678248,121.95127100864364,136.79688314229918,122.8560195839467,127.41435378537473,126.06618917822263,168.81446791723505,128.4449225518154,127.43826280320924,169.16316861000553,123.23489843024205,131.85698918115082,122.06010089423116,130.39498608028273,160.7081836299141,124.53785259064725,127.79554354262142,156.81192795315687,153.78708358075485,173.1151911583203,117.3582496248147,133.35827288879238,148.03305529757003,127.3420716468574,146.30489147622072,124.35031343527407,123.96986059928622,122.51807745111198,127.5288072155328,136.5176129382818,136.3306261613689,126.44129239328265,130.88154375788318,149.61612886423106,152.7338576433619,129.8802735965958,127.19114732520814,135.50371963421856,126.44129239328265,116.11505348390733,138.38978232824155,127.3420716468574,123.21606973370922,129.87073111008456,175.88847676930965,133.41604860603852,125.76601098943621,132.59744697855524,147.7658226218037,129.8707311100846
3,200.74572416601612,204.48376889278492,202.8733194734633,215.02387643774716,207.66313469327812,204.70492844183585,195.54372307331838,192.26214845853525,206.5357169064994,206.21881562082052,202.9391919116684,191.54837450232344,213.3127531431385,219.25425443281233,194.94207117475025,224.37760641757382,200.36545462459864,198.18680675844908,222.04902154451833,207.35866626386596,211.94729544040916,203.76442731855047,213.54979939395193,203.21281992564076,205.7817028016838,176.23319206691417,175.49341437225775,154.71859841433462,146.94983792401067,149.61612886423106,179.88400988442032,153.81061736133006,138.67013560430325,120.85161075454924,126.89372819259206,134.69764873533123,123.0808517774768,134.38425379483385,141.87422259750082,120.8297589949926,130.66714477403764,126.10493284288079,134.46729605987764,173.1151911583203,135.75878631069858,168.63674520161845,146.30489147622072,123.96986059928622,120.63927623619036,138.33205593123293,119.92571445445294,123.94808323480011,122.38611212883166,121.27735593022497,115.76688110789425,131.78248293811214,131.27323357121708,138.220017277011,117.9005887897218,124.14311353845498,132.46487660028026,129.32723483818017,150.30867642102953,121.54163851617804,115.69125696864461,122.70202174518046,135.51338710310944,133.36798828018007,129.87073111008456,129.4561489412353,121.26451485580947,123.23489843024205,123.58473586913027,125.12571478314194,129.44402732529443,133.78705640398502,122.06507781673172,124.95233614557804,129.1264827310188,132.21413155028677,119.7290487720302,116.11505324231986,137.60932830441945,129.32294400529915,122.293743969346,131.9581450315948,129.87073135177482,123.40508787708936,153.16337232392007,146.13366546590535,153.8981763493948,119.60772374573713,174.36594647930545,125.76601098943621,173.43116280176517,121.00899617381025,178.5242026809139,117.226164353431,137.0107361211425,141.94065387142322
4,203.1973076781271,207.70598408153762,205.45488927415232,209.9932859794822,182.99760395134035,208.33486173362957,223.12454264898724,200.20404746770603,213.65965867438734,221.78380272590334,204.68841038372014,212.1317071434192,224.16282456851684,211.46688931333253,179.73341399685748,156.51275396203843,144.09802268569734,123.22714091126812,157.42425279798027,127.001908280367,130.2476066344783,129.55040842877344,160.7081836299141,115.80934714826861,142.18320445997503,170.01175546160314,138.33205593123293,116.59164158235681,124.87829207385279,119.60772374573713,137.84706091766577,122.42619830678248,137.84706091766577,123.65650900273732,144.95060600907476,131.9581450315948,150.28383059397348,137.25680528813797,151.2163447132089,121.26451485580947,146.13366546590535,171.82088629415944,137.47773336130058,122.26925608612825,129.32294400529915,126.10493260119054,156.81192795315687,127.79554354262142,128.379190744219,119.7290487720302,174.36594647930545,116.11505324231986,129.32294400529915,125.45517163085233,129.4561489412353,116.11505324231986,122.1727299640224,115.8093469066743,127.36283837436896,154.72722708075432,150.28383059397348,133.22595117524105,138.220017277011,177.9216808481518,132.475426513109,127.1071491794724,125.12571478314194,131.43129743329268,142.8850788928481,116.19032955673494,129.87073111008456,126.44129239328265,115.02861786335592,175.88847676930965,142.8653457566012,132.02567800579533,120.8297589949926,120.48031992688433,124.14311329686753,122.70202174518046,144.5346179921207,120.99563921074453,132.38434444063793,133.35827288879238,147.7658226218037,124.36904222358403,115.6575377270053,123.79271040236195,115.02861786335592,130.66714477403764,134.55077253478495,120.82975923668285,153.78708358075485,139.74958758637678,121.71820322598094,120.00256268347418,180.82139075872163,129.44402732529443,123.4848365089439,124.16990811079812
5,213.39216997051366,213.22296000841067,204.37777092180517,206.00929568076938,207.83257216863845,202.15569179970282,171.6877629789178,188.7865097159268,177.4503229560099,182.3328990604221,209.79637980268757,149.3107891116225,136.3306261613689,128.85612084436977,127.61633910832967,115.6575377270053,122.13883292066683,174.36594647930545,133.60453721280174,123.36945793889184,129.494936811315,153.78708358075485,157.87498064065994,149.61612886423106,128.19731410201555,131.33273940916942,120.8297589949926,122.16084917904902,123.40508787708936,116.03120251660782,122.10380594404283,115.69125696864461,119.76095001961747,124.47619441162493,127.39406666711994,130.14375546006636,133.77273028233878,125.62374111356095,129.52047191011286,140.94231131128123,127.79554354262142,124.78149587176357,138.5803578454466,125.3172441036507,120.84514469751319,125.68292106591436,127.19114732520814,144.80314101040037,178.5242026809139,130.1945101029383,127.19114732520814,122.06507781673172,153.92327731217605,123.03600629749987,126.89372819259206,136.71475312688378,122.13883292066683,131.47308041283895,116.52814448770714,122.293743969346,146.13366546590535,134.8010755235639,154.72722708075432,136.71475312688378,178.5242026809139,133.72411477706038,123.03600653919014,131.17021089881814,132.02567800579533,144.5597189405104,135.44501570657397,116.19032955673494,126.75655859734603,136.79688314229918,136.5176129382818,175.88847676930965,171.82088629415944,180.37503133176668,115.72343140514496,127.36283837436896,121.48180449668511,131.55231509173333,126.90557725820695,155.0343884232872,126.80431777340684,129.32093861087,129.40558964246497,134.54992356203095,121.48180449668511,171.8829940442493,153.83571832411133,131.32866476797534,124.88698372918441,136.98807927393847,127.43826280320924,138.33205593123293,180.37503133176668,121.29378435314159,120.88082553144172,144.05053728124219
6,195.617201475618,205.81691045435497,213.77712429518186,207.64826827427734,207.32936397192285,196.84456690468124,193.66658394477878,182.13902561634762,165.12153775728328,186.9593269932679,190.6425490827677,181.05400291208252,205.68091267399504,184.6035044081711,192.22244735622368,190.17076887908624,202.56949452039723,120.99563921074453,123.4848365089439,177.8167336839861,180.367485578709,124.77533178348733,122.78402747879701,139.74958758637678,131.33273940916942,141.9004100835291,131.5136064784044,123.71481912632339,120.61960104633627,121.27735593022497,180.37503133176668,121.23315979413569,129.3270542365076,119.60772374573713,120.48031992688433,134.59858342020235,123.94808323480011,134.55077253478495,129.8707311100846,130.14375546006636,173.43116280176517,127.19114732520814,122.8555731875305,127.4391196308661,123.0808517774768,124.16990811079812,126.90557725820695,151.2163447132089,178.04849096534008,146.13366546590535,143.58091108614562,116.19032955673494,126.032733881384,149.26234826080992,115.59835364239552,115.80934714826861,138.33205593123293,123.7758726180733,180.38242640284392,130.394986321973,129.81408342592906,174.36594647930545,123.65650900273732,131.32866476797534,123.65651183259897,138.38978232824155,115.88106899334161,116.19032955673494,177.9216808481518,152.89691296134103,128.4449225518154,144.16287609364548,129.1228968026018,173.1151911583203,134.49760221750998,134.42500634585997,123.36287544677668,117.9005887897218,140.94231131128123,123.0808517774768,124.14311329686754,116.03120251660782,126.82545347757558,133.2259514168285,127.19114732520814,124.9552250674046,125.511909282603,133.15583476956982,115.80934666508686,126.56471666250961,147.81355242804568,149.9414012728557,164.75817464058824,135.26470455125002,135.51338710310944,133.72411477706038,116.52814448770714,124.4933003797813,129.49030185533007,137.15413074467233
7,205.72930229821708,190.73255142805138,209.02065124369292,183.11535922931333,197.6344414253215,163.55718373352065,166.19086308042083,182.69187377232208,140.28391633175,176.94951408602324,161.13255862183308,193.1147195746758,120.00256268347418,124.53785259064725,134.617397979381,134.55077253478495,171.8829940442493,131.5136064784044,123.05513725680866,137.90799425341027,124.77533178348733,124.36904222358406,141.87422259750082,123.4848365089439,165.81996487959398,180.37503133176668,123.39676198491506,161.63556948512087,140.94231131128123,121.95127100864364,127.4391196308661,128.85612084436977,159.66629864723504,127.1071491794724,135.8536260979239,179.31124030083134,128.23955898402434,153.81061737572168,133.84025178031558,123.90835603218501,180.37503133176668,123.7758726180733,124.14311329686753,155.98750270941403,133.7207352620762,134.59858342020235,131.33273940916942,124.14311353845498,133.51083128757932,144.16287609364548,116.54275490442585,132.58790270316797,117.32997607645488,137.0107361211425,123.39676198491506,132.02567800579533,123.05513725680866,130.88154375788318,129.87073135177482,123.36945793889184,121.71820322598094,124.53785259064725,179.88400988442032,168.4303699636739,137.98244715260273,121.29378435314159,129.32294400529915,119.92577437586444,124.23076858103511,120.51465671203587,152.7338576433619,120.84514469751319,121.71820322598094,155.1355816853762,123.23489867193231,116.11505324231986,156.82324795335563,180.367485578709,115.80934714826178,131.22377850377066,127.43826280320924,124.29674026098786,126.10493284288079,172.5999383182046,180.60956120721414,171.62305019790557,137.85952225837133,147.82454930350147,128.33318673229988,126.09912047381464,125.31724410365067,134.55077253478495,123.92111057118447,117.226164353431,123.05513725680866,134.49760245909744,173.1151911583203,129.87073135177482,144.09802268569734,115.76688110789425
8,189.90099403988893,198.07170254801252,210.82687889163805,226.6572731841172,203.2283705184847,207.55891827752865,220.10129412760693,192.64467944482405,202.7745209944864,207.32424214278026,224.93002247693892,219.82275965325422,191.60563183501378,204.40983754087185,198.37142613845597,132.0274410487891,115.85432368573295,119.7290487720302,134.81691081103685,128.19731410201555,127.4391196308661,133.30184233614972,125.95054211911601,125.76601098943618,121.27735593022497,144.0985469168125,136.3306261613689,121.03543646772604,150.28383059397348,132.202784365328,125.45517163085233,126.50528791863002,137.47773336130058,162.57137830653676,130.88154375788318,133.84025178031558,141.87422259750082,124.80393177533159,126.7529869263372,122.16084917904902,131.17596786004356,124.16990811079812,154.26652324340515,120.84514469751319,115.80934714826178,123.40508787708936,123.22801113026492,134.69764873533123,126.07616125215793,179.31124030083134,149.32480494782428,150.28383059397348,122.38611212883166,127.62011706226818,115.02861786335592,155.1355816853762,127.5288072155328,150.7272399753422,118.10329120117221,180.367485578709,128.4449225518154,125.76601098943618,126.15696852199677,133.41604860603852,136.3216786005673,135.24949762743762,129.1228968026018,120.91879130103197,147.0912841167494,116.11505348390735,133.63814968781173,153.83571832411133,122.06507781673172,116.19032955673494,133.32567961087992,125.31724410365067,127.19114732520814,127.92153323784413,125.45517163085233,123.05513725680866,132.63651820844638,122.16084917904902,126.07616125215793,119.7290487720302,128.17276409975076,124.95233614557804,129.5204721518031,123.91993447537813,125.12571478314194,116.91597164849833,144.16287609364548,123.03600653919014,149.32480494782428,121.03543646772604,115.80934714826178,115.02861786335592,123.21606973370922,132.63651820844638,123.22801113026492,115.69125696864461
9,198.07170254801252,201.96495191287534,196.64775109027025,197.15033074671882,224.46965693749564,209.9947229120865,213.71061395301808,199.3999625005762,224.41185591835077,215.95053654104703,221.79683866585793,197.7823876002857,228.5881978180996,217.70847300345878,194.25971428218497,181.50967156249277,205.6939854864004,225.31716410579926,186.41467726118196,199.70096022288058,197.1409038392185,192.12714229777472,195.7169967215242,192.9856905099425,208.9655291581483,166.85938123655583,120.48031992688433,152.7338576433619,115.76688110789425,124.80393177533159,147.4411035501131,127.3420716468574,180.686502090243,188.5101432196873,192.4146725699698,170.0751970610779,121.03688548697554,126.75655859734603,115.6575377270053,130.56219809324895,130.59151351067342,137.84706091766577,133.36798828018007,141.94065387142322,122.38611212883166,145.6551320993824,136.71475312688378,129.46202830707304,131.78248293811214,120.00256268347418,131.22377850377066,124.36904222358403,116.22996725109,144.95060600907476,116.84465250005749,136.5176129382818,129.48881759375004,125.62374112795256,141.39955911171052,127.19114732520814,136.5176129382818,123.7758726180733,133.55682696047532,116.22996725109,136.79688314229918,134.63643813916386,137.0107361211425,120.82975923668285,129.81408342592906,126.07616125215793,116.22996749267743,125.02077046254983,129.46202830707304,150.30867642102953,115.69125696864461,133.2259514168285,124.16990811079812,130.59151351067342,130.66714477403764,123.73990187284546,132.58790270316797,121.23315979413569,156.82324795335563,136.71475312688378,153.81061736133006,143.03322879569305,123.58473586913027,120.59651731712499,125.88644289459842,136.6202465838209,120.61960104633627,122.06507781673172,127.92153323784413,119.7290487720302,129.46202830707304,126.7529869263372,144.5346179921207,133.35827288879238,116.91597164849833,150.74743109064153
