Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,229.6672567741983,202.52265434786207,245.41208793715023,209.5546402138637,187.15186098059593,211.97459959060137,174.08757990212487,211.8897825430629,181.85829731141564,230.39704315664108,204.64946561626772,208.13725721518796,218.57148141087404,233.83105930419637,213.33218725014177,183.009845358071,200.39611473222956,188.97928265023117,186.67387793473236,190.08464638374625,234.9024336245513,207.69817178384193,221.30153412826576,194.3596985163253,198.4646268471086,233.84998536634248,205.21948144086974,237.91695487308243,195.73649455373575,239.46933447171483,169.72083825057848,177.87054858267797,174.68620304902637,114.68931496503485,176.0737300330423,129.11618092089614,137.48763060759237,144.38659967604684,133.4548818363552,146.70072488757145,194.7190916101749,141.45081252214533,133.27886204590564,129.5054278758882,108.26459362811909,120.02719844896187,154.58212020403664,117.38549217976258,122.00665790995288,120.698296024772,124.4652619472436,122.27646660231358,133.66435996902646,137.34833666843832,117.38549269095327,114.68931496503485,116.9974445051215,134.76633327105793,113.64146422798403,114.32330086850008,149.50083047463775,135.45758595112733,122.00665790995288,120.93442714413735,129.58618163919147,125.62173568667359,124.91261506785682,145.34549096189295,128.89167267850317,142.1666714774009,126.7095559988231,141.15411050479582,131.89645365524973,127.57753384035013,150.26566763089343,209.33310462135142,117.04242970754903,114.68316276185485,139.16826848930418,117.24665320789768,116.35798022742367,123.14570521271078,117.50521081477396,144.31648995641203,117.35720157848857,135.07387897543856,117.38549272333437,115.4742736242973,131.0105809438832,191.95799497239614,123.45502138975567,161.13534310392413,139.59917174373646,198.1945099606218,133.27886204590564,119.5458065878317,158.02029115810805,143.47412563699476,141.06791578906788,163.6865576290691
1,226.4188543369668,220.8193450851771,194.12043487597316,205.1448094955793,201.72078712381457,205.0786556372123,218.53843364097952,172.56344700597475,215.50056631051157,209.54745838859762,198.00687645108414,197.58626457008933,196.80597415515052,182.8954504654724,186.60626614828374,189.36016736370397,183.45584189725045,213.00308272937954,195.99373891074677,203.727419679212,221.02762454998842,197.08079090124392,217.5862247760358,205.2484577528558,116.9974445051215,117.4167380838962,123.45502138975567,138.59220866964472,138.9005594176379,125.6094258903374,117.4167380838962,133.66435942522338,117.35720157848857,120.30780874168117,112.06650614026621,147.35516509258935,123.45502138975567,144.38659967604684,123.98441969002658,125.8405215829167,144.41579914446322,137.34135585322025,127.57753384035013,157.18854595906848,110.80998196216953,121.5090874853046,120.73822993286497,181.11790286167596,139.30778022567165,123.27552553486109,116.35798022742367,108.26459362811909,146.70072488757145,132.9435565380624,130.1733202816395,118.76221492422553,113.12579560071906,129.76633327105793,121.48625425907376,121.48625425884245,129.1161809208961,198.60062259310422,124.73460044803969,134.76633327105793,121.72585888166175,140.0641452981397,120.74274551240663,181.40927267927515,128.89167267850317,124.81170395928488,122.27646660231358,121.95910909999415,132.18293915321527,139.11467913009167,120.2469746918869,132.34135585322025,117.4167380838962,119.40146604750905,120.73309956428639,119.5458065878317,117.24021332646964,126.65622297968712,132.82189421682125,120.2192314218712,147.16667147740088,117.73514596773967,126.65622297968712,126.91675941883796,113.12579560071906,118.53995271583707,165.6066452582449,154.80020641193434,120.45535563025149,129.58618163919147,141.15411050479582,122.00665790995288,118.85304315906562,121.48625425884245,132.36496094322294,140.07831186338882
2,198.07795683899792,221.92494513343527,199.25056493555667,132.85774574085625,117.35720103493217,128.0158085267485,124.5456712210841,129.5054278758882,142.6724585867583,150.73158621419321,127.48284967100756,153.1809405394996,114.68931496503485,154.68074063634916,140.09662468525002,146.1969787595803,125.8405215829167,160.418083285733,120.80885333567434,118.98452115035289,178.78443601405203,132.36496094322294,123.10837429158023,129.87650926257632,126.3861180882615,181.11790286167596,125.62173568667359,118.26497076147928,120.80885333567434,123.27552553486109,139.30777968186854,163.6865576290691,125.13196809784438,146.6158024722159,149.15584054263937,122.09366982321835,150.8005092998788,137.34833666843832,121.48625425884245,123.14570521271078,155.71564136497307,143.39348494022698,104.53989600476034,149.16336611855334,115.67557396547677,120.80714767741338,181.40927267927515,131.95226457834573,154.68074063634916,124.51104694714775,120.80714767741338,115.2763601917447,126.70692672936529,144.14256879183483,157.18854595906848,127.48284970338868,126.84062921102922,122.09366982321835,143.47412563699476,137.133099903332,131.05086933385059,142.28926079300408,203.00382975000062,202.99464878754776,132.54605728002937,118.513293861785,121.38750965132166,207.3779562207489,126.7095559988231,121.95910909999415,136.3318789922095,127.48271488021287,134.92902280785916,137.9789134496825,135.09662468525,135.3972190332556,125.53987926386144,133.27886204590564,125.20980052541275,118.75281882868663,159.3769112137229,114.81984415284273,147.35516509258935,123.27552553486109,210.20040988250267,128.30872433007443,142.6724585867583,135.09662468525,131.79993147609486,145.65715197597052,113.12579560071906,137.34833666843832,117.86788905804492,114.81984415284273,125.07029751370911,156.85873400451254,148.85320119543925,123.30756817469694,167.57730401144806,127.90706114016027
3,204.26810170367384,211.63824402115574,213.19260784512008,210.3954628166433,226.17137667340648,234.77654602834983,225.88780204403582,198.9840312195697,199.89175464796458,207.99526064970073,213.69309133333732,215.28826882134825,195.97602688169167,200.18311020519633,222.96886179424988,192.5219196467687,217.46248714603612,184.70030965936493,207.14823143724834,182.42934684520856,193.1479531830393,185.35646840199928,194.90346116504844,191.86326533278105,208.35648103176467,211.42623909896028,197.47470793479073,208.79319802458062,186.86301843333038,240.26289902517215,203.96606121555848,193.21144951390747,210.3972547669924,185.77424930714312,219.61489786686516,192.0506467436537,235.25690835646992,193.5813844190666,178.48918721119293,208.16456863089508,192.54427367964794,207.93131629290502,205.74450546875852,197.9836278191222,183.56858040606863,185.6625308797794,226.64078291298384,212.50759495470885,205.57476837435223,235.6185016524692,180.29501360122586,208.2740183087761,194.02195140200166,199.5456313338868,205.25201715440545,190.967475174768,212.50759495470885,230.80561857198535,217.17828184801684,198.76656927329495,205.89232418736978,198.74551347749252,195.9356657214225,209.21223249771992,212.27970457960333,183.44325224869823,223.84812635185534,211.8567418571422,211.51722459689654,206.24360003831626,226.64078291298384,190.74656777582044,226.62019468050875,195.18527084687017,202.428649582462,205.25201715440545,211.0384830635525,219.05228226455523,219.76216684994034,203.2901303698697,189.5811966585126,216.4625576196885,124.22570185608254,127.48284970338868,129.87650871900453,150.73158621419321,116.29311213570011,135.4224362834246,163.6865576290691,119.5458065878317,174.1052565059455,129.91261452428506,115.23044329247736,129.87719036807235,163.22254678446637,172.00050797455376,196.64364633039366,181.4817551626434,171.525006697608,170.0077609910859
4,197.4717902743701,205.8755879723647,222.96886179424988,212.7148870693039,215.09765899291338,210.77320391677668,215.98734902702594,195.3465151913046,195.2707535316356,196.48754245994957,196.46475367870124,176.25756091347787,209.20346118181192,208.59157957712605,212.35714281845011,198.169926577832,214.35977509442122,228.51873403788872,188.12922848578037,226.56457624269288,187.00330959650017,153.36554470374125,132.1616774420564,127.69793811974822,155.7156413649731,140.0641452981397,121.94125980327608,133.75616336938936,131.52668680099185,131.1111143194049,120.88265443379066,129.91261452428506,198.60062259310422,125.30551261193732,123.62041233169643,146.92302602166288,118.76221492422553,128.53578722123027,127.26453448566572,146.41277924100262,128.53578722123027,136.62061019928677,142.6724585867583,141.923026565466,132.96809388120647,118.513293861785,116.9974445051215,121.37208998264369,133.5835812259264,116.01972003073745,116.6322759902494,131.79993147609486,123.69203289111547,134.84109068528272,110.02389125977432,134.95689017984787,137.2991033438667,109.75080216206804,198.03834623636914,127.41261506785683,141.8865996760468,129.11618092089614,132.85774574085625,112.47101481624472,122.992051905209,120.74274548002552,134.42759767827647,117.37427554838239,121.34669839773892,122.45544777955703,146.6072483992968,110.02389125977432,134.6090744172949,112.06650614026621,117.90889889349225,155.71564136497307,117.38549269095327,127.27285770758017,139.54612061688118,135.05985071080812,126.1893562580158,136.69300804439075,131.1111143194049,114.68316276185485,113.36191980910723,123.98441969002658,137.2991033438667,114.68607638439433,139.11467913009167,123.30756817469694,129.5054278758882,125.7589816583101,116.3819374168991,111.4870686302307,143.47412563699476,129.76633327105793,133.54935464915332,203.1945099606218,123.10837429158023,114.68607638439433
5,206.50694383316028,205.98540640107962,174.00017399949948,205.78921838803248,207.31591927402297,211.91924810549253,190.55143823442003,235.45616593232185,213.84163398632754,225.63861194088886,187.7373713514979,209.28375297130157,205.78376423216758,191.79997856821106,214.08268666202252,206.35345806299256,186.74937281518245,209.33342956678288,201.49620314846462,216.30884690642975,172.72436831851348,202.9846178187635,214.67744276979428,198.71522309329401,222.79252181429825,219.35127873704172,224.79019581246843,222.1102545080665,183.55835597243163,128.62852649952987,146.56606527277913,121.98771813665076,131.16675135444518,116.04755121528129,160.418083285733,121.34669839773892,132.1616774420564,135.0735858348287,118.26497076147928,121.7205114484995,140.76704900572958,116.9974445051215,131.05086933385059,134.76633327105793,127.26453448566572,125.53987926386144,160.418083285733,122.17301402340618,130.81901399322533,120.0537137909092,121.01225098256089,137.9812607660786,155.7156413649731,147.35516509258935,152.25142977899253,129.4346259429104,121.55020894415281,116.9974445051215,132.1616774420564,127.26453448566572,181.40927267927515,132.18293915321527,126.3861180882615,158.02029115810805,144.256302477396,200.69450996062176,147.16667147740088,121.68033414894049,132.78218200136166,158.17621575979325,131.1111143194049,127.67093696263109,132.9435565380624,132.1616774420564,125.29214677710911,117.04242970754903,151.20146790569987,127.26453448566572,112.7763601917447,158.17621575979325,183.35031376494973,198.60062259310422,126.70692672936529,117.35720212206036,123.18046963727211,131.1111143194049,145.17231708099445,140.2086085182366,124.91261506785682,203.42935354814875,144.31648995641203,158.57886593766622,128.27886204590564,125.30551261193732,123.51296420629319,121.71807333040188,112.47101481624472,148.17739955712597,126.25837425359653,118.98452115035289
6,196.3380189421676,220.66591093183814,203.0825443194371,163.71957567610553,128.62852649952987,127.26453448566573,116.29311213570011,123.45502193355874,127.59377341267705,129.76633327105793,137.9812607660786,122.00665790995288,115.67557396547677,128.43219084470397,120.45535563025149,128.23890659514385,118.26497072909817,124.97065861495446,143.25384449179776,127.18952008565194,120.30780874168117,160.418083285733,150.73158621419321,117.50521081477396,131.1111143194049,125.24922846696757,123.62041233169643,123.98441969002658,136.69300804439075,116.29311213570011,124.86252457957107,151.06770013725148,172.51157231870167,135.45758595112733,122.17301402340618,114.6831622506642,133.66488581333786,120.10462760158005,146.56606527277913,178.78443601405203,131.9552971849143,119.66232113193243,140.76704900572958,117.59830484601139,124.29369198338843,124.97065861495446,126.04517656706687,144.62889586541704,129.58618163919147,139.54612061688118,209.33310462135142,110.02389125977432,200.69450996062176,118.76221492422553,128.53665865857747,128.27886204590564,135.4224362834246,126.04517656706687,114.6831622506642,146.56606527277913,135.76704969155577,114.6831622506642,118.49966558565093,124.74289561046115,117.06650614026618,131.52668680099185,135.05985071080812,120.80885333567434,128.30872433007443,154.0829466261243,163.6865576290691,123.62041233169643,146.6072483992968,132.96809388120647,149.13094117289532,165.6066452582449,131.16675135444518,126.3861180882615,133.56245632854433,167.48747274097633,114.32330086850008,126.1893562580158,118.26497072909817,123.98441969002658,134.84109068528272,130.81901399322533,138.29743832857807,165.6066452582449,117.35720049136042,145.65715197597052,208.67642234219176,128.54485544943978,125.9785616572627,120.93442714413735,145.34549096189295,121.71807333040188,124.54567122108412,121.5090874853046,124.54567122108412,117.59830484601139
7,220.19371055421252,195.64188050457238,211.42623909896028,214.06060220990335,217.22014314212706,183.9345812655743,132.18293915321527,183.9092726792752,127.78426941973052,139.59917174373646,147.16667147740088,149.16336611855334,135.39854881960278,117.4167380838962,118.49966558565093,126.04517656706687,126.04517656706687,166.7959367165667,116.99744450512154,148.312226910961,147.38717777511405,108.26459362811909,200.69450996062176,120.88265443379066,128.0158085267485,123.98441969002658,163.6865576290691,144.256302477396,134.74360919071435,134.6991842533607,117.41673862746798,125.82947022759285,118.513293861785,115.4742736242973,136.66118042443225,144.30698000287958,128.5835812259264,117.28727182415608,108.42164174661104,131.1111143194049,120.93442714413735,120.74274551240663,116.29311213570011,117.36664102828072,207.3779562207489,187.385624762551,121.94125980327608,114.32330086850008,127.41261506785683,117.48035407889651,123.45502138975567,125.20059362476911,144.38659967604684,118.76221492422553,135.4224362834246,123.14570521271078,120.2469746918869,121.55020894415281,127.93876327568248,108.26459362811909,120.698296024772,116.04755067170952,132.85774574085625,112.47101481624472,132.9435565380624,128.0158085267485,136.3318789922095,124.91261506785682,116.82756565893251,129.87650926257632,139.16826848930418,127.48284970338868,122.45544777955703,169.58637195177442,158.02029115810805,160.41808328573296,120.698296024772,128.30872433007443,136.66118042443225,183.9092726792752,114.32330086850008,128.53578722123027,148.33854482938028,127.59377341267705,129.5054278758882,119.6045553324057,142.28926079300408,120.698296024772,132.78218200136166,154.68074063634916,149.13094117289532,194.7190916101749,125.29214677710911,122.88098530244034,124.81170395928488,129.36028225258008,133.66435996902646,118.73376709451611,133.66435942522338,117.28727182415608
8,231.58490511347128,193.01515153656828,209.5546402138637,222.1402479034166,211.9911572071358,215.45581019738455,198.14600052075875,232.45567290780383,207.33433177235347,231.40982020127757,206.4770674237815,189.1297858815645,201.70359958265095,225.94132734122826,201.61466972347708,182.08975917201425,207.26858302239867,205.29436747288486,203.52437395332822,209.82278888206724,216.10926645162363,189.12137850490618,202.9077934996228,144.41579914446322,207.3779562207489,142.67245858674292,115.67557396547677,112.47101481624472,112.47101481624472,131.87446716842692,121.48625425907376,115.2763601917447,125.20059362476911,133.56245632854433,119.6045553324057,140.09662468525002,109.1937509769438,157.18854595906848,125.30551261193732,132.36496148702602,129.54213552837152,146.92302602166288,136.1535895388737,212.7592133348623,123.30756817469694,123.26869612542025,117.35720103493217,132.7821820013617,132.85774574085625,146.6072483992968,174.1052565059455,124.29369198338841,132.36496148702602,133.5835812259264,121.37208998264369,131.52668680099185,114.68931496503485,132.7821820013617,132.2830052483113,123.30756817469694,132.96809388120647,187.385624762551,135.4224362834246,127.26453448566573,120.30780874168117,144.31648995641203,111.41205477378867,146.6072483992968,135.4224362834246,134.6991842533607,131.9552971849143,140.07831186338882,121.24430030347366,146.6072483992968,117.04242970754903,126.26517713564053,136.5118138005297,124.81170395928488,121.5090874853046,129.43753311247139,118.65460449791809,129.1161809208961,122.27646660231358,133.59807532822504,117.35720212206036,135.76704969155577,122.17301402340618,210.18232448639932,116.0591793453957,129.4346259429104,121.68033414894049,122.00665790995288,126.25837425359653,203.1945099606218,133.5835812259264,140.07831186338882,118.85304315906562,137.48763060759237,137.0073191150571,120.49115664562892
9,204.54152252896083,209.26365429585076,207.98574845779808,224.17124971560423,207.14834832536167,207.88170342013618,197.59211356654598,202.0933593352002,219.34552426503848,201.57134051491624,206.50641253567264,188.3656012011273,205.15406091065725,207.89189140955446,200.4651134512655,201.2402772808842,209.46956015795377,206.6873448357914,213.7170266060648,213.36126320199156,194.953339593415,215.98589610074572,190.74656777582044,226.30637434348583,211.76446324643476,187.7373713514979,174.08757990212487,206.09062937456648,194.38131827724823,200.07613645209236,197.28301161084522,207.62311654324472,169.1366547186017,127.27285770758017,121.98771813665076,134.6991842533607,127.4222302444962,117.38549272333437,123.6899595019601,129.76633327105793,121.94125980327608,116.04755067170952,146.41277924100262,150.26566763089343,116.29311213570011,154.80020641193434,128.23890659514385,126.1893562580158,144.30698000287958,122.80461238950963,128.94520570571802,146.41277924100262,167.57730401144806,114.68931496503485,128.43219084470397,117.35720212206036,131.3067412967746,117.06650614026618,143.25384449179776,118.99614876904533,137.48763060759237,104.53989600476034,109.75080216206804,123.69203289111547,126.3861180882615,134.95689017984787,128.62852649952987,124.6383928801426,139.25630247739602,120.05371379090923,127.78426941973052,123.26869612542025,135.39854881960278,127.90706114016027,144.62889586541704,118.513293861785,156.85873400451254,123.45502193355874,104.63662996077191,120.10462760158005,151.20146790569987,203.00382975000062,135.0735858348287,133.66435996902646,121.72585888166175,131.95226457834573,150.8005092998788,108.26459362811909,126.7095559988231,120.93442714413735,148.85320119543925,124.51104694714775,132.85774574085625,133.56245632854433,132.85774574085625,117.35720212206036,124.86252457957107,132.96809388120647,126.87955306187655,143.25384449179776
