Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,206.0665979284768,193.45907169975192,227.34722564472605,198.94596145775463,201.68777336827858,169.4630817980302,123.65651183259897,129.5204721518031,135.51338710310944,123.09822378879326,124.14311329686754,129.87073135177482,121.54163851617804,130.394986321973,134.46729605987764,129.49493632794815,140.94231131128123,126.75655859734603,131.5136064784044,171.2024169805063,133.72411477706038,120.51465671203587,123.82165486012228,128.51043498896314,125.0656333048163,120.25024044380795,146.13366546590535,131.89529794369656,119.76095001961747,121.54163851617804,120.91879130103197,122.16084917904902,123.79271040236195,133.36798805288825,124.49330036538971,153.81061737572168,115.8093469066743,154.72722708075432,115.73354138894639,122.08384825251451,139.74958758637678,125.61226948444653,124.23076858103511,173.81476522372697,116.22996725109,134.49760245909744,129.18080666866882,123.93447220523865,119.60772374573713,122.78402747879701,128.85612084436977,129.8802735965958,122.61305579431159,124.29674026098786,133.36798828018007,125.02077046254983,133.41604860603852,123.92111057118447,123.12244908675291,131.55231509173333,121.23315979413569,121.71820322598097,153.81061736133006,123.94808323480011,150.30867642102953,165.81996487959398,129.40558964246497,119.7290487720302,127.62011706226818,179.88400988442032,124.77533178348733,129.32723483818017,116.2247999036251,121.48180449668511,127.1071491794724,142.8653457566012,129.1228968026018,136.3216786005673,126.90557725820695,129.4949365696316,123.23489843024205,126.09912047381464,168.81446791723505,173.43116280176517,138.220017277011,120.99563921074453,123.65651183259897,147.4411035501131,144.0985469168125,121.71820322598097,153.81061737572168,149.61612886423106,179.2937951545607,115.80934714826178,145.6551320993824,123.90835603218501,123.4848365089439,144.5346179921207,122.19685638641131,133.77273028233878
1,225.74429652475987,216.94315264534632,197.76955987752962,207.50568176357575,215.2102236271643,212.16022451495013,201.28309241226444,218.7084616521411,203.06517530019636,223.7458856931524,218.18500830053486,193.1648564390491,210.78017192006462,195.48094441514849,130.25227938990187,138.67013560430325,116.22996725109,133.63891023852838,141.94065387142322,128.4449225518154,121.71820322598097,136.66082965743715,128.51043498896314,133.51083128757932,138.25859825378717,127.92153323784413,134.46729605987764,121.54163851617804,159.66629864723504,126.06618917822263,162.57137830653676,129.52047191011286,130.66714477403764,124.36904222358403,161.63556948512087,115.88106899334161,115.80934714826178,155.1355816853762,126.06618917822263,123.65651183259897,153.83571832411133,134.8010755235639,153.8981763493948,133.22595117524105,127.1071491794724,123.65651183259897,174.36594647930545,121.03543646772604,124.9552250674046,132.13968228258048,137.47773336130058,129.32294400529915,126.8493076197244,122.75731400403095,115.91429074409838,119.92571445445294,147.0912841167494,131.17596786004356,155.1355816853762,124.80393177533159,127.39406666711994,129.48881759375004,123.23489843024205,179.2937951545607,131.2732333295268,129.3270542365076,117.9005887897218,161.63556948512087,120.63927623619036,135.6057590916924,133.63891023852838,123.23489867193231,127.62011706226818,116.85678757828015,155.98750270941403,122.37041538543278,166.3640215509197,123.36945793889184,127.1071491794724,127.1071491794724,125.3172441036507,129.52047191011286,117.6941673382962,172.5552616075993,138.5803578454466,126.15696852199677,129.3270542365076,159.66629864723504,117.6941673382962,126.15696852199677,120.28990283237161,153.92327731217605,122.06507781673172,120.35051446557128,119.92571445445294,118.72341784431119,121.00899617381025,122.1727299640224,153.78708358075485,124.21197543085678
2,206.88741431784936,220.90826951976297,208.90976551762122,190.04434569629535,214.45813520878406,211.6188946552321,201.07440911068892,206.42969958893394,194.7846249435792,177.07181234371555,152.89691296134103,138.27637639761826,133.63814968781173,150.74743109064153,133.63891023852838,154.63374932377388,134.40834741218154,131.74269437402532,124.36904222358406,134.49760221750998,115.80934714826178,123.96986059928622,127.11186803181589,129.32294400529915,129.3270542365076,180.37503133176668,125.12571478314194,132.02567800579533,115.72343140514496,118.10329120117224,133.35827288879238,128.23955898402434,134.49760245909744,126.032733881384,123.15752898421539,168.63674520161845,120.61960104633627,116.19032955673494,127.5288072155328,134.54992356203095,179.0480703766503,124.15198508605232,124.23076858103511,123.92111057118447,119.92577437586444,124.80393177533159,122.8555731875305,136.71475312688378,127.36283837436896,123.71481912632339,134.59858342020235,125.3172441036507,115.76688110789425,133.22595117524105,136.6030876734405,121.29378435314159,145.6551320993824,123.36287544677668,160.7081836299141,125.88644289459842,130.66714477403764,123.54499810320544,135.2981571951921,134.49760221750998,130.1945101029383,123.40508787708936,120.35051446557128,122.1727299640224,117.59261636572425,121.71820322598094,129.1264827310188,123.36945793889184,138.27637639761826,129.494936811315,131.5136064784044,154.63374932377388,124.93276597123341,122.26075935047858,124.75572173017511,123.79271040236195,116.85678757828015,126.80431777340684,165.81996487959398,138.220017277011,123.21606973370922,115.59835362800393,156.81192795315687,147.0912841167494,118.10329120117224,153.81061736133006,116.85678757828015,123.23489843024205,120.99563921074453,115.69125696864461,177.8167336839861,136.68951828209987,116.03120251660782,144.5346179921207,123.92111057118449,119.7290487720302
3,221.07481461938008,225.4844289069545,204.65275360013374,198.18680675844908,192.06161368385148,204.6302925708821,198.07170254801252,205.7732908373497,190.24607050007856,133.89830357879023,168.4303699636739,121.32935095048751,141.39955911171052,162.57137854812422,129.32093861087,127.43826280320924,121.03543646772604,135.55567234341436,128.379190744219,179.2937951545607,125.45517163085233,140.94231131128123,142.2189731573478,124.14311329686754,123.73990187284546,127.3420716468574,124.75572173017511,134.4083474121815,125.68292106591436,121.00899617381025,135.24949762743762,116.03120251660782,133.55682696047532,123.92111057118449,146.13366546590535,120.48031992688433,146.30489147622072,127.5288072155328,144.5346179921207,128.4449225518154,121.54163851617804,123.28665865746956,123.92111057118447,133.60453721280174,121.26451485580947,129.87073111008456,123.23489843024205,122.38611212883166,153.92327731217605,131.22377850377066,142.2189731573478,136.3306261613689,125.51015478551295,121.29378435314159,126.89372819259206,152.7338576433619,125.90629470221565,123.65650900273732,124.78149587176357,134.49760221750998,122.51807745111198,124.78149587176357,123.22801113026492,154.63374932377388,127.41435378537473,177.9216808481518,129.3270542365076,127.3420716468574,136.68951828209987,123.58473586913027,123.57695880538382,124.21907041275068,126.80431777340684,129.49030185533007,179.31124030083134,136.71475312688378,132.21413155028677,136.98807927393847,123.40508787708936,133.35827288879238,122.51807745111198,124.78149587176357,123.92111057118447,127.19114732520814,122.78402747879701,142.8850788928481,142.2189731573478,131.22377850377066,137.84706091766577,149.17271949725395,128.4449225518154,132.13968228258048,133.56874115364633,116.84465250005749,129.49030185533007,122.19685638641131,121.29378435314159,135.8536260979239,131.22377850377066,129.8802735965958
4,213.60412581234095,215.78389399218622,204.65275360013374,205.91664013355984,203.39584839317388,207.58655763649946,197.65059250821565,186.49805831805182,200.9202849445925,200.7517576219729,211.38629550568837,210.32701249743502,202.14252767114178,130.07554431050661,136.79688314229915,117.80062498421313,179.31124030083134,126.8493076197244,124.23076858103511,133.32567961087992,120.63927623619036,117.9005887897218,137.0107361211425,119.06859545404592,152.89691296134103,154.26652324340515,119.76095001961747,138.220017277011,134.63643813916386,120.91879130103197,116.19032955673494,136.3216786005673,122.06507781673172,123.7758726180733,134.42500634585997,153.92327731217605,129.40558964246497,126.032733881384,171.8829940442493,134.40834741218154,151.1738897246434,138.76323230062985,131.21774862163738,116.11505348390735,127.4099935037146,123.92111057118449,120.57669467463248,125.12571478314194,127.1071491794724,154.63374932377388,132.46487660028026,124.77533178348733,115.8093469066743,124.24802805231967,155.98750270941403,155.1355816853766,126.80431777340684,122.1727299640224,120.84514469751319,115.80934714826176,123.21606973370922,120.84514469751319,180.38601263494644,123.09822378879326,123.03600653919014,123.03600653919014,123.93447220523865,150.61852157975895,137.90799425341027,115.80934714826176,117.26882683511218,143.58091108614562,134.42500634585997,150.30867642102953,126.8493076197244,119.7290487720302,180.38242640284392,174.36594647930545,169.16316861000553,125.90629470221565,129.32294400529915,116.19032955673494,124.9552250674046,124.29674026098786,168.81446791723505,121.10986585320829,129.3270542365076,116.54275490442585,124.23076858103511,123.36945793889184,118.8570431830458,131.22377850377066,168.63674520161845,142.8653457566012,129.52047191011286,141.9004100835291,119.92577437586444,132.475426513109,116.84465250005749,177.9216808481518
5,206.73688273342853,226.28800673411754,191.51513230161092,212.43560134880585,205.17466296452105,210.06954046100518,203.2283705184847,124.04457490772425,132.58790270316797,150.7272399753422,126.80431777340684,155.98750270941403,129.32294400529915,117.9005887897218,127.19114732520814,123.79271040236195,122.78402747879701,161.63556948512087,173.81476522372697,123.03600629749987,115.91429074409838,129.46202830707304,128.379190744219,126.89372819259206,175.88847676930965,128.4449225518154,123.40508787708936,136.5176129382818,137.60932830441945,163.7479439842857,154.63374932377388,126.82545347757558,133.56874115364633,131.9581450315948,121.71820322598097,125.62374112795256,147.80087907114338,142.2189731573478,115.80934714826861,180.367485578709,131.74269437402532,120.00256268347418,133.22595117524105,144.80314101040037,129.44402732529443,120.85161075454924,130.88154375788318,120.28990283237161,180.82139075872163,117.226164353431,142.8850788928481,128.19731410201555,143.03322879569305,130.6671450157279,125.31724410365067,180.38601263494644,150.30867642102953,129.81408342592906,126.44129239328265,123.05513725680866,133.22595117524105,124.88698372918441,124.93276597123341,131.32866476797534,168.81446791723505,136.31342803565346,132.21413155028677,115.69125696864461,155.1355816853762,129.4949365696316,125.02077046254983,116.84465250005749,137.47362337178237,120.00256268347418,148.03305529757003,153.83571832411133,122.51022282455799,122.10380594404283,119.7290487720302,141.94065387142322,116.85678757828015,171.8829940442493,155.0343884232872,116.54275490442585,135.75878631069858,126.44129239328265,115.80934714826861,124.9552250674046,136.83166514098068,124.16990811079812,135.50371963421856,122.61305579431159,166.3640215509197,127.68051982419658,180.38242640284392,125.76688043015422,154.50895967473568,156.81192795315687,127.59490477075883,122.1727299640224
6,222.1117904751063,202.21747984607626,201.95504605211957,202.2203926286403,203.50755939059346,191.0148082692446,202.09107092631555,216.9829082553813,214.32238290928683,203.55459431726814,206.433484429476,185.1262483006847,188.74222624970466,209.5695686994078,213.24490783151862,202.2857742247118,202.1027922642661,160.19411664161618,133.41604860603852,125.3172441036507,130.1945101029383,125.76601098943621,115.85432368573295,136.6030876734405,137.10884206689823,130.66714477403764,153.83571832411133,117.226164353431,121.00899641539769,138.220017277011,168.63674520161845,132.21413155028677,130.1945101029383,150.7272399753422,146.13366546590535,129.1228968026018,118.51048016718889,134.81691081103685,115.6575377270053,131.64262425841602,151.2163447132089,121.1098658532083,124.53785259064725,123.23489843024205,123.12244908675291,117.6941673382962,123.57695880538382,123.23489867193231,168.63674520161845,119.7290487720302,131.5136064784044,179.88400988442032,137.60932830441945,128.23955898402434,129.87073135177482,126.90557725820695,127.4391196308661,176.12902119947762,137.25680528813797,115.85432368573295,122.8316873586145,132.02567800579533,133.56874115364633,127.92153323784413,134.49760245909744,123.92111057118449,124.93276597123341,141.9004100835291,135.61755058124487,155.0343884232872,131.32866476797534,119.72904878642144,122.1727299640224,119.43723246577315,155.1355816853762,137.60932830441945,124.75572173017511,136.6202465838209,116.85678757828015,115.88106899334161,134.63643813916386,154.63374932377388,116.2247999036251,125.76601098943621,122.19685638641131,134.59858342020235,121.95127100864364,153.83571832411133,137.60932830441945,134.69764873533123,144.80314101040037,133.30184233614972,132.21413155028677,124.88698372918441,128.19731410201555,132.58790270316797,144.09802268569734,119.76095001961747,121.26451485580947,125.76601098943621
7,201.01958152118075,210.6809338440001,204.12586266729426,194.27265815588297,157.87922331237266,123.12244908675291,120.84514469751319,132.46487660028026,153.8981763493948,122.51022282455799,127.4391196308661,116.22996749267743,123.40508787708936,144.07224852971726,120.63927623619036,135.44501570657397,122.75731400403095,124.23076858103511,130.59151351067342,129.5204721518031,131.78248293811214,133.98489280497645,181.7372852567898,135.51338710310944,129.46202830707304,153.55260936860452,121.10986585320829,117.6941673382962,116.85678757828015,123.58473586913027,124.95233614557804,129.32723483818017,136.68951828209987,134.55077253478495,123.12244908675291,145.6551320993824,138.25859825378717,129.18080666866882,132.02567800579533,123.12244908675291,153.16337232392007,133.51083128757932,127.3420716468574,134.43730623513645,117.9005887897218,137.25680528813797,136.6202465838209,125.76601098943618,168.4303699636739,121.00899617381025,125.511909282603,178.89521217805589,124.4933003797813,120.99563921074453,117.9005887897218,143.58091108614562,117.76728525087367,119.92577437586444,137.15413074467233,131.55231509173333,123.96986059928622,126.09912047381464,137.47773336130058,116.52814448770714,138.27637639761826,123.65651183259897,132.58790270316797,122.78402747879701,131.9581450315948,153.81061736133006,119.92577437586444,115.80934714826178,136.6202465838209,123.65650900273732,150.28383059397348,147.80087907114338,131.17021089881814,153.81061737572168,121.48180449668511,148.03305529757003,136.30218260123326,124.14311329686753,132.59744697855524,129.8707311100846,115.80934666508686,131.43129743329268,134.59858342020235,119.39673711421572,149.32480494782428,115.80934666508686,122.16084917904902,141.39955911171052,136.3306261613689,115.73354138894639,122.56768102858739,131.47308041283895,138.33205593123293,122.56768102858739,124.15198508605232,163.7479439842857
8,216.34673326567943,213.22296000841067,202.2960207077896,211.88679554869086,205.40020229848145,207.35866626386596,123.92111057118447,117.32997607645488,133.72411477706038,144.95060600907476,134.54992356203095,130.14375546006636,121.03543646772604,116.11505348390735,123.71481912632339,123.90835603218501,133.77273028233878,133.28019183544217,136.68951828209987,123.57695880538382,153.55260936860452,144.80314101040037,179.88400988442032,124.21907041275068,140.94231131128123,135.8536260979239,134.49760245909744,131.43129743329268,124.93276597123341,141.9004100835291,176.12902119947762,135.24949762743762,127.61633910832967,140.94231131128123,115.59835362800393,124.21907041275068,120.99563921074453,136.68951828209987,132.21413155028677,116.85678757828015,129.4561489412353,150.61852157975895,143.03322879569305,124.87829207385279,129.8707311100846,115.59835362800393,153.81061737572168,143.03322879569305,117.6941673382962,120.59651731712499,123.7758726180733,124.14311353845498,124.35031343527407,117.6941673382962,116.22996725109,129.8707311100846,124.80393177533159,137.25680528813797,121.71820322598094,119.76095003400907,132.13968228258048,130.66714477403764,128.51043498896314,136.6202465838209,138.33205593123293,147.0912841167494,138.33205593123293,115.76688110789425,115.88106899334161,134.54992356203095,178.89521217805589,127.79554354262142,133.84025178031558,134.8010755235639,123.09822378879326,133.78705640398502,144.5346179921207,144.07224852971726,121.10986585320829,182.6082348571687,120.28990283237161,122.10380594404283,163.7479439842857,129.49030185533007,123.73990187284546,120.88082553144172,123.71481912632339,161.63556948512087,173.81476522372697,137.84706091766577,133.51083128757932,123.22801113026492,124.4933003797813,122.16084917904902,125.12571478314194,121.03543646772604,154.26652324340515,123.05513725680866,132.13968228258048,117.32997607645488
9,222.97100396076073,214.51421561949607,198.18680675844908,224.8698770703284,194.32613150371537,226.6572731841172,224.8698770703284,209.8249650694286,222.02461012261665,206.37731102376213,189.34679150166437,209.75415993014525,198.17664105698563,198.69763509253195,207.6476751621416,203.76442731855047,222.02461012261665,216.51550236355143,198.77883504109118,225.5233157621685,224.90945156358183,207.02589594060996,209.33714818667536,193.73835854744772,196.4425289507071,210.14931519766796,194.82972170431432,217.36608174672782,160.45452419002726,134.63643813916386,153.92327731217605,124.24802805231967,132.35707989877451,145.17563292731165,127.10674039408445,129.9196618297158,152.3219394597058,120.11297052721586,138.67013560430325,129.4561489412353,125.90629470221565,120.61960104633627,127.61633910832967,126.15696852199677,128.4449225518154,133.28019183544217,122.42619830678248,133.60453721280174,121.10986585320829,120.85161075454924,171.2024169805063,118.10329120117221,124.16990811079812,145.6551320993824,136.6202465838209,144.09802268569734,123.65651183259897,125.45517163085233,180.367485578709,132.475426513109,149.26234826080992,134.81691081103685,124.93276597123341,132.59744697855524,131.33273940916942,133.77273028233878,155.1355816853766,136.3216786005673,127.39406666711994,124.87829207385279,152.7338576433619,168.81446791723505,155.0343884232872,128.4449225518154,123.71481912632339,137.90799425341027,124.75572173017511,123.7758726180733,136.79688314229918,137.66723792879623,135.61755058124487,123.05513725680866,118.10329120117221,128.17276409975076,124.88698372918441,122.61305579431159,138.67013560430325,125.62374111356095,137.0107361211425,129.87073135177482,137.47773336130058,133.60453721280174,136.68951828209987,123.96986059928622,123.94808323480011,124.88698372918441,136.98807927393847,123.23489867193231,127.3333184826171,129.1228968026018
