Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,194.10785899319555,206.78519158286105,187.21593986001702,203.6327859814241,188.36546673781277,202.989087285187,208.65144826048572,202.85979406885141,214.2257827339202,219.7149584747349,227.20385310338563,225.78763743318217,211.08239894785325,201.28309241226444,190.71587219360384,138.5803578454466,125.45517163085233,144.07224852971726,132.202784365328,179.88400988442032,147.7658226218037,129.48881759375004,122.75731400403095,121.54163851617804,117.59261636572425,131.74269437402532,116.22996749267743,140.94231131128123,133.28019183544217,138.5803578454466,127.3333184826171,123.82165486012228,120.51465671203587,122.8316873586145,123.09822378879326,171.8829940442493,122.78402747879701,119.43723246577315,132.202784365328,126.44129239328265,124.14311329686753,129.81408342592906,129.48881759375004,124.15198508605232,133.55682696047532,122.10380594404283,168.63674520161845,171.8829940442493,122.78402747879701,116.91597164849833,137.98244715260273,115.59835364239552,133.98489280497645,149.17271949725395,132.59744697855524,131.33273940916942,125.31724410365067,168.81446791723505,122.26075935047858,122.13883292066683,125.90629470221565,121.71820322598097,120.63927623619036,144.5597189405104,123.92111057118449,116.22996749267743,126.8493076197244,144.09802268569734,130.66714477403764,122.7411242754002,123.54499810320544,137.84706091766577,134.55077253478495,131.27323357121708,120.00256268347418,130.56219809324895,141.39955911171052,122.61305579431159,134.42500634585997,135.2981571951921,131.9581450315948,129.49030185533007,123.25910770919778,150.30867642102953,171.8829940442493,155.1355816853762,168.81446791723505,120.25024044380795,115.80934714826861,115.73354138894639,153.55260936860452,119.92571445445294,125.511909282603,116.59164158235681,133.63891023852838,131.43129743329268,122.70202174518046,148.52711369844295,135.44501570657397,137.0107361211425
1,208.4458300291183,207.66313469327812,209.79612044999251,145.42141015617594,155.0343884232872,122.06507781673172,115.76688110789425,150.7272399753422,129.52047191011286,122.78402747879701,137.15413074467233,119.76095001961747,180.37503133176668,116.19032955673494,127.1071491794724,127.79554354262142,144.09802268569734,125.02077046254983,125.51015478551295,133.51083128757932,134.4083474121815,136.83166514098068,138.873395215735,124.23076858103511,133.84025178031558,127.79554354262142,124.9552250674046,138.33205593123293,127.92153323784413,165.67016694056116,181.85007302255232,147.2696385954205,122.90243612599241,130.84720103033092,138.52434196457827,122.16084917904902,130.28892657018056,184.76899606317212,128.21155094369107,125.31961093533536,172.5552616075993,123.73990187284546,122.06010089423116,140.4497286966065,159.9116344046265,129.3662490105849,136.53443981534818,167.9134756455665,161.6626539509399,173.3350172679298,149.64725822277262,142.2189731573478,123.39676198491506,152.7338576433619,129.4561489412353,131.47308041283895,123.23489867193231,168.63674520161845,126.50528791863002,115.59835362800393,115.80934714826178,149.32480494782428,176.12902119947762,134.46729605987764,129.32294400529915,154.63374932377388,143.42350712269985,125.62374111356095,117.80062498421313,119.39673711421572,130.88154375788318,122.08384825251451,122.08384825251451,122.37041538543278,119.76095003400907,135.6057590916924,178.5242026809139,152.7338576433619,136.6030876734405,123.40508787708936,123.93447220523865,122.8316873586145,122.06010089423116,126.89372819259206,117.59261636572425,181.7372852567898,124.77533178348733,155.0343884232872,153.55260936860452,128.379190744219,123.65650900273732,123.65651183259897,142.8653457566012,134.49760245909744,124.23076858103511,117.3582496248147,122.38611212883166,126.8493076197244,123.40508787708936,133.28019183544217
2,208.5093441730141,226.6572731841172,207.50568176357575,225.0631146008728,194.23659574379502,204.59552779859976,206.5357169064994,213.94789733941332,223.06797365963442,205.93605425531436,189.35417510203393,137.60932830441945,127.4099935037146,121.03688548697554,127.61633910832967,136.83166514098068,141.9004100835291,122.51022282455799,126.44129239328265,123.73990187284546,123.39676198491506,121.71820322598097,135.55567234341436,177.8167336839861,136.68951828209987,123.15752898421539,127.11186803181589,126.10493260119054,121.26451485580947,125.31724410365067,146.30489147622072,127.11186803181589,133.41604860603852,121.10986585320829,127.92153323784413,182.6082348571687,126.032733881384,127.79554354262142,129.55040842877344,126.82545347757558,123.57695880538382,174.36594647930545,134.59858342020235,127.1071491794724,181.7372852567898,131.33273940916942,123.40508787708936,127.1071491794724,123.09491929231422,134.60135388323454,115.59835364239552,125.83221046355528,144.05053728124219,123.22714091126812,177.9216808481518,129.40558964246497,133.63891023852838,123.03600629749987,123.23489867193231,121.00899617381025,128.17276409975076,135.09138960087841,121.54163851617804,123.22714091126812,122.7411242754002,121.48180449668511,127.3420716468574,123.23489843024205,125.95054211911601,121.48180449668511,162.57137830653676,153.83571832411133,131.33273940916942,124.36904222358406,179.31124030083134,144.16287609364548,117.226164353431,132.21413155028677,120.82975923668285,133.78705640398502,115.80934714826178,134.49760221750998,132.6732629141004,118.10329120117224,127.79554354262142,123.7758726180733,133.36798805288825,125.76601098943618,121.1098658532083,127.43826280320924,129.1264827310188,180.82139075872163,120.00256268347418,134.40834741218154,129.32723483818017,162.57137830653676,134.617397979381,133.84025178031558,146.13366546590535,129.32723483818017
3,207.35045189278554,209.75415993014525,204.68841038372014,206.56337298758876,202.70439030450567,215.6527771365594,202.5690800235425,205.77605301789166,210.28979710186178,226.40117882252937,204.3923083219307,203.99875770877597,210.60841526960087,193.21586312023922,195.73771722526513,202.38337577089573,196.39173115594423,194.4897432547237,180.2005717315714,198.03811916582066,200.41459098937563,199.65032991154249,202.7393683320428,194.6764512537044,203.0276562050994,190.75331361247513,213.83864366340086,181.54204030228402,177.8167336839861,134.42500634585997,160.70412739131368,137.90799425341027,126.15696852199677,123.91993447537813,122.8560195839467,135.67264958086093,124.88698372918441,116.84465250005749,150.74743109064153,161.63556948512087,122.42619830678248,129.55040842877344,115.80934714826176,125.68292106591436,122.61305579431159,123.57695880538382,136.6030876734405,134.49760245909744,149.17271949725395,133.63891023852838,137.90799425341027,136.3216786005673,177.20429200091414,153.16337232392007,173.1151911583203,127.19114732520814,136.79688314229918,179.0480703766503,119.60772374573713,125.62374111356095,134.30011943124174,129.494936811315,150.74743109064153,137.47773311961035,122.70202174518046,162.57137830653676,134.30011943124174,129.46202830707304,118.71922180853691,123.39676198491506,126.07616125215793,168.81446791723505,165.81996487959398,150.61852157975895,133.22595117524105,121.29378435314159,129.32294400529915,153.55260936860452,124.80393177533159,115.80934666508686,122.13883292066683,116.22996725109,125.76601098943618,145.6551320993824,127.61633910832967,128.4449225518154,144.0985469168125,124.87829207385279,144.95060600907476,130.88154375788318,125.76601098943621,122.8555731875305,129.48881759375004,116.22996725109,126.15696852199677,139.74958758637678,135.51338710310944,124.23076858103511,126.44129239328265,128.51043498896314
4,212.93698150526325,205.1581903670992,169.6630895142383,124.23076858103511,127.3420716468574,123.15752898421539,156.81192795315687,140.94231131128123,122.61305579431159,127.59490477075883,133.30184233614972,138.65175757050955,159.61786210725862,125.45517163085233,178.04849096534008,136.68951828209987,121.23315979413569,122.16084917904902,120.00256268347418,153.81061737572168,124.23076858103511,135.55567234341436,153.55260936860452,115.80934714826176,156.26158427928635,138.49040632618673,162.98142572595688,157.54289578749447,151.06889055027094,138.2904543832036,148.52711369844295,116.84465250005749,115.85432368573295,117.3582496248147,163.7479439842857,126.10493260119054,136.31342803565346,117.226164353431,119.60772374573713,124.95233614557804,171.2024169805063,132.58790270316797,153.81061737572168,132.46487660028026,134.54992356203095,115.88106899334161,147.0912841167494,120.99563921074453,154.26652324340515,134.8010755235639,123.40508787708936,123.03600629749987,132.6732629141004,135.09138960087841,144.80314101040037,123.96986059928622,127.68051982419658,137.47773311961035,144.5597189405104,121.71820322598094,120.51465671203587,115.02861786335592,153.83571832411133,116.2247999036251,165.81996487959398,118.72341784431119,133.63891023852838,154.50895967473568,173.1151911583203,129.3270542365076,131.64262425841602,127.5288072155328,139.74958758637678,137.15413074467233,125.45517163085233,126.032733881384,121.23315979413566,137.25680528813797,125.76688043015422,116.52814448770714,171.8829940442493,122.1727299640224,135.2981571951921,123.22801113026492,134.3504377877979,125.61226948444653,121.03688548697554,129.87073135177482,124.9552250674046,124.4933003797813,125.76688043015422,126.80431777340684,128.51043498896314,131.85698918115082,127.59490477075883,168.63674520161845,123.73990187284546,131.22377850377066,120.48031992688433,124.14311329686753
5,232.07379913144908,217.00276391602748,190.7662530288727,201.8683757816593,215.15118225139594,201.17707648222247,209.3824651160237,200.6220344212667,194.82972170431432,191.47764352766455,218.0301567091665,218.8304848849706,201.20480474758963,207.93053009348543,200.2994320909158,215.1194152569065,202.40948771287182,192.079077919701,190.67080069009467,191.05522030916225,203.53903719197066,200.85132418636172,206.33666952250985,196.4425289507071,204.83954910198543,202.69956190071727,192.44057440997435,206.21840546623716,199.43795999523854,207.31819797984704,174.40165211332754,126.7529869263372,122.75731400403095,122.90188542706777,122.03599588599916,130.55999126791713,156.61363074398395,145.36952395663994,125.79456678573135,119.7290487720302,127.4391196308661,133.41604860603852,116.03120251660782,136.83166514098068,149.17271949725395,160.7081836299141,149.26234826080992,179.2937951545607,153.8981763493948,118.72341784431119,166.7099827528652,139.89457957112612,136.50860979419042,141.50451053161237,180.50792021729598,117.226164353431,126.56403873583938,152.9737701850582,127.3420716468574,146.13366546590535,145.6551320993824,133.32567961087992,123.71481912632339,117.3582496248147,115.85432368573295,149.17271949725395,116.22996749267743,125.76688043015422,134.81691081103685,129.494936811315,145.6551320993824,123.32745882165014,116.54275490442585,121.1098658532083,116.22996725109,123.4848365089439,154.72722708075432,124.23076858103511,122.42619830678248,125.45712065246425,116.22996749267743,120.25024044380795,152.89691296134103,120.61960104633627,127.39406666711994,148.03305529757003,126.10493260119054,115.80934714826176,125.76601098943621,137.66723792879623,148.52711369844295,150.7272399753422,116.85678757828015,133.63891023852838,121.48180449668511,156.81192795315687,180.82139075872163,138.27637639761826,127.41435378537473,124.16990811079812
6,208.67855712830075,203.07126446629368,207.1308402610971,200.36545462459864,207.5842040401007,217.44278061070779,205.3382385628176,223.8618543366756,212.3321517123043,200.25535676450585,212.16022451495013,215.92778706931838,203.07126446629368,211.47022313248436,221.07481461938008,204.06784756387,215.33121868930527,191.54837450232344,205.93605425531436,226.16870782769487,197.77801782905675,189.60255281520134,212.1317071434192,213.9913679238262,203.4907998112534,194.81276197947804,185.32717550040059,178.3771276717087,157.9497018733595,151.07507212994702,138.6873297313556,126.07616125215793,127.37685956894687,123.73566260108011,131.2732333295268,124.16990811079812,115.59835364239552,127.3333184826171,155.0343884232872,119.43723246577315,124.53785259064725,128.51043498896314,150.30867642102953,128.4449225518154,127.19114732520814,156.82324795335563,127.43826280320924,144.16287609364548,135.61755058124487,131.35531705160636,136.6202465838209,155.98750270941403,146.30489147622072,125.68292106591436,143.42350712269985,121.26451485580947,133.32567961087992,138.67013560430325,132.21413155028677,180.367485578709,123.71481912632336,121.03688548697554,157.87498064065994,138.25859825378717,130.61214280798964,124.9959211798895,179.0480703766503,124.35031343527407,169.16316861000553,157.87498064065994,116.91597164849833,118.72341784431119,129.87073135177482,178.5242026809139,135.67264958086093,123.54499810320544,123.93447220523865,159.66629864723504,124.49330036538971,128.51043498896314,120.00256268347418,122.08384825251451,137.47773336130058,144.07224852971726,125.48157732305611,143.30826406722642,162.68848742889014,184.83136715061224,181.4155537550232,147.42161506011362,131.29667049368342,127.40293569451626,124.36904222358403,135.0124912749742,159.61786210725862,154.4170120704183,196.05261283837584,171.1791774538633,180.44245453264813,126.55497276538607
7,199.97276990540865,197.9864154580048,201.29798203205976,205.0208187708828,187.4270703407789,189.50437332818578,192.74127036392758,204.29248869132374,204.15372565985442,192.14649854176685,186.2332176312739,197.00209550168572,199.5820879762345,189.1143683175484,208.60597226635704,205.98343664004557,225.09710413059406,190.02065117311892,204.88697402854217,205.07619077350884,215.37195370048627,203.75342299990015,212.23367108980153,207.03831002399852,199.54460515242243,221.33642729405238,192.08371023950644,166.20679691445034,131.7717504557322,127.43009173829874,122.26925608612825,115.80934714826861,124.93276597123341,133.60453721280174,123.90835603218501,124.21907041275068,143.58091108614562,125.45517163085233,124.75572173017511,115.88106899334161,128.23955898402434,132.38434444063793,133.63891023852838,115.02861786335592,133.36798805288825,160.70412739131368,123.94808323480011,122.78402747879701,123.7758726180733,138.67013560430325,136.5176129382818,122.26925608612825,117.32997607645488,172.5552616075993,127.61633910832967,125.12571478314194,131.27323357121708,131.64262425841602,133.56874115364633,153.81061737572168,135.50371963421856,125.06563354640376,125.76601098943621,180.37503133176668,121.26451485580947,128.4449225518154,156.81192795315687,129.48881759375004,131.43129743329268,117.9005887897218,116.59164158235681,128.17276409975076,118.10329120117224,130.66714477403764,134.42500634585997,119.76095001961747,124.88698372918441,125.62374112795256,119.06859545404592,180.38601263494644,126.75655859734603,134.81691081103685,135.50371963421856,120.28990283237161,120.59651731712499,127.61633910832967,120.28990283237161,124.21907041275068,149.61612886423106,123.57695880538382,129.52047191011286,135.6057590916924,125.12571478314194,162.57137830653676,129.87073111008456,120.00256268347418,122.61305579431159,147.4411035501131,125.61226948444653,127.59490477075883
8,219.25425443281233,207.99191780118366,213.04125933719843,197.90494612668974,195.03948283773926,195.12124805053148,209.40086248660418,200.4939362244692,189.46728206334058,204.1638579808153,205.90443203360115,207.8951079014155,212.82077728688898,209.32555087912098,191.88475243779686,200.35223617567019,192.47181298173555,213.39216997051363,213.441443714926,213.71061395301808,210.07977219726902,212.74196826763153,198.17664105698563,170.7805180161751,125.31219889593224,122.1727299640224,168.81446791723505,117.3582496248147,150.7272399753422,135.8536260979239,115.02861786335592,153.83823074002638,182.9983101505009,181.30020477106123,180.02460219115073,185.89308440709385,158.81311928814597,173.24788641958125,152.82885628802686,130.14375546006636,168.49515220640544,161.06002668018746,128.19731410201555,146.15854113832071,122.08384825251451,133.41604860603852,117.3582496248147,120.59651731712499,136.3306261613689,179.31124030083134,156.82324795335563,179.88400988442032,125.90629470221565,126.7529869263372,135.2981571951921,144.05053728124219,162.57137830653676,123.71481912632339,134.4083474121815,142.8653457566012,137.47362337178237,115.69125696864461,136.79688314229918,125.68292106591436,116.32902839433407,138.15843181783345,124.49889790236763,152.12628993523285,158.96060687448227,172.2992899021592,168.41913988289977,147.2623173807573,153.16337232392007,120.82975923668285,124.53785259064725,177.20429200091414,128.379190744219,119.06859545404592,134.81691081103685,160.70412739131368,125.88644289459842,143.03322879569305,159.61786210725862,123.15752898421539,115.8093469066743,162.57137830653676,155.1355816853766,124.21907041275068,177.9216808481518,131.47308041283895,129.55040842877344,148.03305529757003,137.84706091766577,128.19731410201555,121.48180449668511,124.75572173017511,129.32093861087,126.8493076197244,171.8829940442493,147.0912841167494
9,195.4717929994125,182.98977932717324,217.47951446160477,205.9368842890656,215.59459381562664,213.71061395301808,203.4346911144304,208.11545719227098,212.58100926246172,210.91243264116736,204.69626473246515,142.95982000851404,117.3582496248147,116.52814448770714,134.55077253478495,156.82324795335563,116.85678757828015,180.38601263494644,116.22996749267743,153.16337232392007,115.02861786335592,122.26925608612825,134.55077253478495,122.78402747879701,123.7758726180733,134.59858342020235,126.10493284288079,128.85612084436977,132.59744697855524,129.494936811315,178.04849096534008,118.10329120117224,178.89521217805589,128.4449225518154,122.78402747879701,122.75731400403095,153.92327731217605,133.63891023852838,128.379190744219,126.8493076197244,127.62011706226818,149.32480494782428,124.14311329686754,124.53785259064725,124.53785259064725,130.6671450157279,178.89521217805589,123.71481912632339,136.31342803565346,134.49760245909744,155.0343884232872,135.75878631069858,141.87422259750082,125.48157732305611,144.05053728124219,150.30867642102953,123.94808323480011,119.43723246577315,116.19032955673494,129.32723483818017,127.39406666711994,123.4848365089439,119.60772374573713,127.19114732520814,159.61786210725862,154.72722708075432,131.27323357121708,179.5149022553316,125.06563354640376,154.50895967473568,144.0985469168125,120.84514469751319,136.3216786005673,150.61852157975895,124.15198508605232,149.17271949725395,118.8570431830458,144.07224852971726,123.58473586913027,115.72343140514496,120.85161075454924,124.36904222358403,124.21197543085678,121.95127100864364,157.40453688358673,150.91152335785975,138.4623788401918,148.52711369844295,124.4254616349669,125.45712065246425,115.91429074409838,138.33205593123293,131.17021089881814,124.47619441162493,122.06010089423116,121.71820322598094,127.61633910832967,123.82165486012228,155.0343884232872,144.09802268569734
