Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,165.0109926310814,134.24137070542952,177.99342538671272,167.97205198141748,171.69009456760327,184.00552842129133,184.41660123310564,176.40861575589446,131.7983604121917,138.38978232824155,122.26075935047858,118.71922180853691,124.88698372918441,137.47773311961035,124.14311353845498,133.30184233614972,136.3306261613689,123.09822378879326,123.39676198491506,130.6671450157279,126.44129239328265,119.76095001961747,119.92577437586444,133.51083128757932,127.43826280320924,115.88106899334161,116.22996749267743,129.46202830707304,117.26882683511218,122.26925608612825,123.79271040236195,116.2247999036251,137.25680528813797,169.16316861000553,146.13366546590535,137.84706091766577,126.88516056799754,159.62936192422902,176.91233304500813,188.99393937874206,173.96620913622,153.02599501933022,164.8816974659668,163.72329356791883,164.2361766054653,163.88936290190873,169.86178613930616,177.42380756348672,222.67410048613678,206.72067620522407,188.95336271689732,180.55083400935533,174.5518154027782,158.69270908419594,170.02267738249228,182.82329350203085,161.58949594859507,176.88421339326757,119.7290487720302,124.16990811079812,133.28019183544217,125.76601098943621,154.41884781593166,174.26255525530712,161.6494002322019,174.85671256230512,197.46041924911495,204.69719602579127,201.20274685310972,184.72770810091407,194.90469295362652,198.3196724554021,201.32047480748292,214.5306232029619,199.56896660820763,205.3481000286605,202.12809499379162,211.99269400151692,191.5609814551475,203.50811618578587,196.98533094312168,189.13296348707914,188.7767571704583,165.8706669495924,194.7331547222224,160.16056645862585,129.827059720319,138.0584000205541,121.230670126078,123.40508787708936,121.03543646772604,146.30489147622072,119.36059229975635,148.40873685732603,116.52814448770714,118.8570431830458,116.19032955673494,121.27735593022497,131.78248293811214,120.82975923668285
1,137.63097548290196,116.03285696426377,148.49500134477842,182.17699075988733,169.25782104502653,159.06907112034435,173.35320734017995,140.93079915559895,122.8316873586145,136.79688314229915,123.18720404801459,121.23315979413566,123.61895564048035,184.88079797675604,150.76612193339278,133.31870405326222,137.25084672108085,173.72700662513316,160.27970197181253,180.41415713658355,203.56134070456278,168.9358737675333,168.1355086117276,126.99927989935415,145.19104754584401,152.8896537026003,180.16358431223216,194.27055336066482,185.5614243091926,184.02911732346826,131.57246056794693,178.98797097327068,190.23335095700116,177.55342143880742,164.44377270043316,181.58826936321944,164.38729272460432,194.71151317037987,193.07214964613584,191.58864066740182,178.6842781692032,178.52237747677816,177.09408760331655,167.63804820765378,178.46334549873427,210.9348867710713,209.92147225303762,189.14153282264135,190.7811694120888,196.5481800972775,207.1807815345822,161.28030413576718,144.2154006966214,150.20264032031997,134.70139795740576,201.11415397493948,159.60643639149012,154.50399402923802,197.30465804465882,186.83525438666075,202.47291811454835,169.34364647414935,188.67355306496285,179.67812759568682,142.47850411485737,140.26789302342272,122.8560195839467,125.68292106591436,131.64262425841602,122.75731400403095,133.13369682093966,155.6902668523562,176.5119327712522,222.07243498911797,189.39857976844416,184.95112057231432,179.61902898276048,191.43468985633416,169.3649403222573,146.9729259087549,162.57137854812422,122.293743969346,172.0842728101597,178.4331122702767,175.135960456875,155.31975735140648,162.15454704300922,206.0881062043138,167.7406321870407,142.5998959443414,157.87498064065994,124.14311329686753,117.9005887897218,135.2981571951921,123.12244908675291,138.15843181783345,173.81476522372697,177.9216808481518,152.1095345670033,127.13794626757054
2,136.1428753579739,137.66723792879623,121.26451485580947,179.88400988442032,129.49030185533007,115.80934666508686,145.00097091000166,165.77493100396634,185.51518379408108,171.4159744732618,172.23053004466536,164.58406090668,169.0837871475262,163.66830884715816,187.5579462763754,173.13219946538928,137.10230545250604,134.6578933839781,169.24296915262738,194.09655738378763,155.26161096802676,191.5337297894376,166.21394311177295,181.720632996409,184.3985588879994,178.64730710797818,183.98802359908845,166.99332987105993,189.54403198626144,141.2098229191393,150.88893961226844,137.06423376735853,143.54028751724823,166.08878448823742,170.04046940680925,144.2987864485081,188.28471157090522,172.78102405168977,183.4336224082955,210.1856477431226,172.67561392647983,192.80000386265476,207.90309800876744,185.92241565671378,180.8527577617733,177.38900800636614,166.27071725830982,171.981064482429,146.22896252104348,144.7412351334331,167.75292663461303,171.09468032537973,165.32198934611142,170.88777738448528,163.54943271874492,185.20402121952895,139.8196001026162,125.68292106591436,119.39673711421572,116.11505348390735,137.4518158255181,158.94962722031755,178.82983505542748,163.9748221085948,154.32940624164954,128.51043498896314,131.89529794369656,123.36945793889184,115.72343140514496,116.91597164849833,115.80934714826176,162.57137854812422,135.24949762743762,131.32866476797534,124.24802805231967,132.38434444063793,124.4933003797813,147.80087907114338,134.49760221750998,135.61034356560643,154.9616451553779,187.60932264836535,156.36334740633103,160.65351022972717,195.01179197328239,178.63041740866058,191.5563964357811,182.395709531705,184.7158243489497,188.88960165408176,153.71581843183398,123.92111057118449,137.90799425341027,130.394986321973,141.94065387142322,134.4083474121815,133.7207352620762,123.40508787708936,123.82165486012228,116.84465250005749
3,158.61092643935913,123.91993447537813,132.475426513109,122.06010089423116,133.0732513004924,142.7522757856346,127.8232077454531,125.90629470221565,123.54499810320544,135.39988661473555,167.65005262397892,174.91854816072586,193.0099430721696,185.08963955936994,126.53216335730386,127.79554354262142,136.78507955151545,167.84373893149655,179.52453836534423,140.7372194379442,151.11618534449696,149.82355845676153,177.0245188867763,138.95312957426404,135.27920685498412,126.11947020369453,147.2510728734667,155.49292777643632,175.80303308126372,133.22950849336524,179.31124030083134,127.59490477075883,125.76601098943621,130.59151351067342,179.0480703766503,178.89521217805589,117.59261636572425,172.5552616075993,125.31724410365067,133.56874115364633,126.7529869263372,133.32567961087992,126.09912047381464,129.32723483818017,132.58790270316797,147.4411035501131,160.7081836299141,129.44402732529443,137.66723792879623,150.61852157975895,124.14311329686754,133.35827288879238,116.03120251660782,120.25024044380795,116.11505348390735,129.4949365696316,116.2247999036251,134.59858342020235,120.48031992688433,141.87422259750082,124.14311329686753,140.1507065544798,138.2609564088317,135.14120003392978,174.38337830369886,136.11379640127743,122.78402747879701,168.63674520161845,122.73489362667132,149.1828538342241,158.50797684954733,172.69461022383518,144.90980056148362,121.23315979413569,136.66082965743715,125.06563354640376,132.6732629141004,123.21606973370922,161.63556948512087,180.37503133176668,163.72136986326825,123.77198895574513,118.07850996263045,133.93921900297482,155.32789781034663,199.68902573482904,200.47505508447742,182.81910087445928,189.15619239727897,174.82353501812295,169.23771392235562,197.8733429666134,195.44428312999432,196.96267162769618,214.35983937309535,215.6748415703078,200.0758024955813,166.17134630245917,156.94418402455605,174.0889824035453
4,132.72646633815066,129.8707311100846,171.82088629415944,134.38425379483385,136.31342803565346,122.42619830678248,123.23489867193231,116.59164158235681,130.6671450157279,146.13366546590535,179.0480703766503,124.75572173017511,133.98489280497645,123.36945793889184,156.81192795315687,148.61719327610706,176.35163380228602,190.53218706788425,186.9675648443584,195.99570703033197,212.2434687717933,214.20814281016322,218.68963145330392,191.35700006029688,204.62346463831884,211.52966199702436,177.0962127117735,193.1842382868585,177.75304547622534,168.7610505817644,169.37690182815336,171.84655209897645,158.83388801969468,153.65400374397478,181.3770425327645,183.48238700716269,190.6370087439438,183.6686684217276,186.0332813029455,200.23736485686044,197.56532163246428,201.12906609511447,207.3030928258699,200.94305355827026,195.430837493707,200.58726032361068,208.70998173025276,211.5629001898075,188.98241667881874,181.11881671481586,176.2719585218703,148.06274215016427,131.41685273012718,143.7957503514452,153.81061736133006,136.08947228788065,155.1355816853762,146.50740315532119,121.91880001124458,124.14311329686754,122.42619830678248,131.55231509173333,131.17596786004356,137.47362337178237,159.66629864723504,117.226164353431,153.55260936860452,123.65650900273732,123.23489843024205,124.93276597123341,124.36904222358406,150.74743109064153,117.32997607645488,138.25859825378717,178.5242026809139,115.02861786335592,115.80934714826176,163.7479439842857,120.85161075454924,125.62374112795256,153.8981763493948,121.10986585320829,136.3216786005673,123.91993447537813,123.71481912632336,131.17596786004356,117.80062498421313,125.45712065246425,137.47362337178237,129.494936811315,132.02567800579533,122.37041538543278,122.8560195839467,134.49760245909744,124.24802805231967,131.33273940916942,179.88400988442032,121.32935095048751,141.87422259750082,124.14311329686754
5,135.43368369743644,185.9106029015489,152.3514752022728,121.71820322598097,134.40834741218154,149.61612886423106,123.71481912632339,129.91948866307425,167.07109740975326,162.39840193999783,181.03411199158003,153.36734044105785,137.15413074467233,123.03600653919014,158.207695968177,145.60186148451086,187.81817975120796,174.56831948357248,182.72368778527795,180.38251229059372,183.92105400754897,209.9786668552074,195.65634146447462,195.78026498896986,196.05757818979757,188.87377888946062,194.8175953859017,200.72610008756283,187.04037429433507,193.57800228725068,190.84035003896986,189.44573549505617,172.63991427417727,179.85943201912008,165.508360100909,176.66448776035426,163.81348695294741,147.04487479019406,153.14554615991074,148.93627034891747,133.2259514168285,133.72411477706038,136.5176129382818,137.47362337178237,121.95127100864364,116.85678757828015,115.69125696864461,128.85612084436977,124.80393177533159,144.05053728124219,142.2189731573478,133.84025178031558,123.36287544677668,120.28990283237161,154.63374932377388,120.91879130103197,131.78248293811214,124.49330036538971,138.33205593123293,138.15843181783345,123.03600653919014,128.23955898402434,157.87498064065994,118.10329120117224,126.15696852199677,137.0107361211425,123.15752898421539,169.16316861000553,117.32997607645488,179.5149022553316,122.26075935047858,177.8167336839861,123.57695880538382,133.72411477706038,154.50895967473568,120.59651731712499,115.8093469066743,118.72341784431119,121.71820322598094,141.39955911171052,123.58473586913027,128.379190744219,126.032733881384,124.24802805231967,169.16316861000553,133.98489280497645,135.09138960087841,122.13883292066683,124.15198508605232,122.06010089423116,116.11505348390735,141.87422259750082,124.14311329686753,132.58790270316797,148.03305529757003,131.33273940916942,128.4449225518154,143.03322879569305,115.73354138894639,120.85161075454924
6,121.21596113978143,164.94471539094312,173.0566836947264,183.2600262649135,178.3939914224263,152.91215786412909,176.83420438331123,196.7554163062407,184.9838181801813,175.87096086847984,170.15911519783097,197.3056182829853,195.46096221548532,196.02137200931728,212.8701023656706,208.75616827794192,188.86797444451403,193.691996543635,207.72385567940194,192.82207748263096,185.703507151349,184.15426656279485,173.6818973413112,184.69330925476982,189.15762454980157,183.69013897228928,163.7767140862178,163.73059315526385,185.97000669505204,189.27306493203773,177.73011544977686,170.3860823534891,157.6801757954037,142.8850788928481,137.47773336130058,124.95233614557804,171.48824593274912,170.1491564610856,195.8816511252532,163.2800293611028,148.16800208837842,137.10884206689823,147.40360826595673,153.63658805941344,170.4125322574954,204.89817092389757,187.60980552649582,198.97136446178249,194.7076902313686,213.2411590924084,195.67938474253714,183.54207563730483,197.3590236519205,178.75494520628914,167.95696849678288,174.16269037990747,167.24114810984804,165.72978184616613,125.9278232360363,143.47495410186943,166.51128058322712,175.1263342548835,183.4997240242139,193.56647528613968,161.3451449711492,191.0812452595036,172.16747356795796,188.01946056483757,179.87311139523212,181.91999290914026,180.0967335091099,171.88146071026134,145.78051702279842,133.30184233614972,160.70412739131368,122.78402747879701,123.05513725680866,132.02567800579533,148.11422834601217,133.56710510005487,126.8363194495104,123.7758726180733,136.71475312688378,145.81377108406127,179.94273548868685,167.10501211084227,149.66312514362335,144.86651934379228,135.66084346218665,138.67013560430325,131.2732333295268,131.17021089881814,159.61786210725862,125.12571478314194,123.03600629749987,134.617397979381,134.81691081103685,133.55682696047532,173.1151911583203,129.96712072174813
7,116.78828012952494,126.50528791863002,131.9581450315948,131.27323357121708,136.79688314229915,122.8316873586145,181.7372852567898,124.23076858103511,140.94231131128123,123.79271040236195,128.379190744219,120.48031992688433,122.293743969346,177.8167336839861,154.50895967473568,136.31342803565346,122.75731400403095,136.5176129382818,132.475426513109,116.91597164849833,162.57137830653676,136.66082965743715,171.8829940442493,132.6732629141004,153.16337232392007,115.85432368573295,117.226164353431,144.07224852971726,145.6551320993824,123.92111057118449,123.92111057118447,145.95335697853284,121.26451485580947,127.62011706226818,141.39955911171052,115.59835362800393,157.87498064065994,132.59744697855524,131.43129743329268,133.22595117524105,135.61755058124487,146.13428158500525,153.06745951307025,117.96061565145966,180.367485578709,133.22595117524105,116.19032955673494,134.46729605987764,180.38601263494644,130.39498608028273,124.23076858103511,124.23076858103511,179.5149022553316,121.03688548697554,127.19114732520814,149.85483734283522,157.8819111128948,156.79911326986954,174.97319443696716,169.58514898283684,185.44607344424338,178.60719693836694,171.42872117822137,156.089474765395,127.79554354262142,140.81864067697435,126.63230868094882,168.33569231351586,120.48031992688433,133.22595117524105,115.80934714826861,143.03322879569305,136.3216786005673,126.44129239328265,179.5149022553316,123.65651183259897,127.19114732520814,180.37503133176668,144.43313761821113,144.06470796843647,162.7222264715493,142.5175970869209,120.8297589949926,144.078828806464,131.50057493962586,153.07437196513723,128.4703842176712,119.28021370232875,156.81192795315687,180.38601263494644,128.17309818322923,145.08710758889646,176.2419749243067,149.31317440657318,132.45616993546537,163.95822682236894,125.68292106591436,138.5803578454466,127.58138398447431,127.82037593107351
8,122.55152752505312,154.4861603225449,130.95777607193003,166.90600717541722,140.96114713351474,142.38048089350605,126.14381620945294,129.32294400529915,171.64198704258953,151.3651818590016,172.68931257423196,178.11023725433773,130.4497370652759,133.60123104920342,144.16287609364548,116.54275490442585,120.63927623619036,147.80087907114338,122.56768102858739,161.63556948512087,129.81408342592906,134.08017493373956,128.62690332692188,133.41604860603852,177.20429200091414,127.11186803181589,127.43826280320924,115.59835364239552,130.6671450157279,146.13366546590535,127.3420716468574,117.80062498421313,121.23315979413569,182.6082348571687,121.10986585320829,126.06618917822263,132.21413155028677,124.23076858103511,122.26925608612825,146.13366546590535,125.62374112795256,122.19685638641131,145.6551320993824,119.06859545404592,135.2981571951921,134.4407599729285,131.9581450315948,129.81408342592906,131.2732333295268,136.31342803565346,138.67013560430325,151.51377258873686,164.79438499658963,135.97894055533018,133.33980075585598,143.0300498567951,127.40527505131253,127.50779773356392,116.91597164849833,124.29674026098786,131.47308041283895,124.36904222358403,116.2247999036251,118.72341784431119,134.40834741218154,136.6202465838209,124.4933003797813,133.51083128757932,131.35531705160636,148.03305529757003,133.30184233614972,129.4949365696316,128.379190744219,136.6030876734405,123.93447220523865,124.15198508605232,134.49760221750998,137.15413074467233,129.4561489412353,116.11505348390735,125.62374111356095,118.8570431830458,128.85612084436977,116.22996749267743,143.42350712269985,176.12902119947762,120.91879130103197,119.7290487720302,123.65651183259897,123.58473586913027,126.10493260119054,132.58790270316797,125.99713358305718,125.95054211911601,126.07616125215793,126.07616125215793,124.23076858103511,151.2163447132089,124.29674026098786,133.30184233614972
9,134.04947135263774,158.56763745713093,164.17725828772,142.21629197085056,133.7199932058344,122.10380594404283,127.36283837436896,121.00899617381025,134.38425379483385,115.88106899334161,124.47619441162493,133.63891023852838,123.65651183259897,136.68951828209987,145.58315060193408,158.86981874708832,128.08795110929006,133.1286388130881,175.44271344681786,145.1938015564751,146.02077606322632,156.78184547783178,164.5180821449736,116.91597164849833,174.4649609054058,185.36321004063507,169.5697343949553,177.40439085306278,175.78556667304514,198.77312691149638,180.2620921384534,185.1356278323175,173.80460718033558,151.49161368876526,182.16901641133578,203.88642942194568,165.37317953938094,138.0861441964141,175.88847676930965,125.02077046254983,126.50528791863002,133.2259514168285,134.40834741218154,125.95054211911601,154.63374932377388,182.6082348571687,122.26075935047858,162.57137830653676,121.10986585320829,123.90835603218501,137.3082083767565,123.92111057118447,137.47773336130058,125.88644289459842,134.49760221750998,129.81408342592906,129.3270542365076,136.6202465838209,134.3504377877979,138.33205593123293,131.9581450315948,141.13475995666406,166.31057944970112,206.98414023113048,192.44740215511285,186.7864217861554,220.94178300314786,210.56183581545253,204.71676531073456,209.12305379097657,199.01672403727312,191.8836768093741,205.12404011882617,180.16656563636445,202.68775966740873,210.85294447503563,189.22147105105606,219.7917975775335,179.56220058847663,176.88689316420061,165.8357292711732,159.1087998183904,180.107336518632,155.98656114262036,184.84608915258661,181.53879298212658,186.17997576293007,204.0718354887117,184.86104051880028,182.79354197436948,142.4875507970519,169.99740286922807,157.05702268787553,156.93259290955208,180.64755032780795,187.26453975667945,185.3267531952647,220.2638501108409,218.10040657793508,195.83741802598868
