Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,201.92176312081995,202.69595715214882,213.4386259172663,194.35628698921786,213.11031207844644,202.29900175132062,214.81324731802354,211.49767280854843,212.16022451495013,195.9484007381,206.62866752505502,181.27727562690924,125.2903847238271,152.89691296134103,133.7207352620762,134.49760221750998,127.43826280320924,133.36798805288825,150.28383059397348,120.88082553144172,134.81691081103685,138.15843181783345,155.1355816853766,134.82844027356558,129.81408342592906,120.28990283237161,123.25910770919778,143.42350712269985,137.47773311961035,122.8560195839467,123.96986059928622,178.5242026809139,123.23489843024205,131.43129743329268,135.61755058124487,125.88644289459842,120.85161075454924,129.87073135177482,168.63674520161845,153.55260936860452,155.98750270941403,128.379190744219,122.10380594404283,117.26882683511218,122.26925608612825,152.7338576433619,125.12571478314194,115.80934714826176,130.39498608028273,126.90557725820695,127.79554354262142,125.62374111356095,125.3172441036507,147.0912841167494,159.61786210725862,154.63374932377388,125.06563354640376,142.8850788928481,144.5346179921207,123.23489843024205,124.36904222358406,124.23076858103511,124.93276597123341,129.32294400529915,133.36798828018007,121.03543646772604,125.51015478551295,123.25910770919778,136.98807927393847,133.51083128757932,124.49330036538971,122.51807745111198,178.89521217805589,117.226164353431,121.95127100864364,123.36287544677668,172.5552616075993,122.8555731875305,121.29378435314159,115.6575377270053,127.19114732520814,153.83571832411133,180.38242640284392,135.55567234341436,122.8555731875305,120.85161075454924,119.76095001961747,131.27323357121708,153.92327731217605,145.6551320993824,122.70202174518046,144.0985469168125,147.4411035501131,168.63674520161845,129.46202830707304,123.58473586913027,135.24949762743762,121.03688548697554,127.41435378537473,115.59835364239552
1,199.7150365244496,195.13381160521297,212.05433172141173,206.37731102376213,223.40945662285506,216.9829082553813,219.46467238492033,216.13928237937722,208.4168562683949,200.36545462459864,194.58679493991957,158.49695992685264,155.6771349961851,126.0412424440445,115.80934666508686,116.85678757828015,122.10380594404283,119.43723246577315,127.59490477075883,129.4561489412353,126.44129239328265,122.06010089423116,123.05513725680866,135.55567234341436,132.46487660028026,118.8570431830458,135.55567234341436,124.53785259064725,134.8010755235639,126.09912047381464,116.22996749267743,179.0480703766503,138.25859825378717,130.394986321973,119.92577437586444,129.44402732529443,122.26925608612825,137.15413074467233,129.3270542365076,123.91993447537813,123.25910770919778,131.89529794369656,133.22595117524105,138.38978232824155,121.03688548697554,144.0985469168125,115.72343140514496,122.8555731875305,137.47773336130058,168.81446791723505,116.19032955673494,123.79271040236195,131.89529794369656,127.92153323784413,115.69125696864461,135.75878631069858,138.67013560430325,115.80934666508686,116.11505348390733,136.71475312688378,125.76601098943618,137.15413074467233,130.66714477403764,118.51048016718889,168.81446791723505,115.02861786335592,121.26451485580947,125.68292106591436,129.49030185533007,126.82545347757558,126.07616125215793,132.38434444063793,131.27323357121708,121.54163851617804,157.87498064065994,146.13366546590535,146.13366546590535,136.79688314229918,123.36945793889184,130.394986321973,127.4391196308661,131.17021089881814,126.07616125215793,125.76601098943618,127.4099935037146,125.62374112795256,133.7207352620762,115.88106899334161,136.5176129382818,138.33205593123293,123.36287544677668,155.1355816853762,121.03543646772604,121.48180449668511,129.18080666866882,134.42500634585997,122.08384825251451,180.82139075872163,134.38425379483385,138.25859825378717
2,212.31278208370006,210.195504181972,204.27995975090934,200.70908806925505,228.53197535974525,199.25995379624618,213.11031207844644,201.07440911068892,207.4126836069826,207.78810251590323,203.36391153999494,201.23136118937032,212.84570093898557,216.42045824308013,218.0338655520142,192.03373033770805,207.55891827752865,205.51377171612455,188.06788794167457,161.45964126805268,136.31342803565346,131.2732333295268,134.54992356203095,126.44129239328265,144.5346179921207,129.1228968026018,131.85698918115082,123.90835603218501,121.32935095048751,129.32294400529915,122.26925608612825,131.85698918115082,137.47362337178237,136.79688314229915,116.11505348390733,115.69125696864461,133.22595117524105,134.46729605987764,126.75655859734603,124.95233614557804,128.19731410201555,119.39673711421572,144.5346179921207,177.20429200091414,147.7658226218037,152.7338576433619,134.8010755235639,121.03688548697554,117.32997607645488,135.09138960087841,137.66723792879623,154.72722708075432,125.61226948444653,121.71820322598094,124.95233614557804,133.32567961087992,135.51338710310944,133.41604860603852,116.19032955673494,137.10884206689823,115.6575377270053,124.88698372918441,138.27637639761826,134.30011943124174,128.51043498896314,129.3270542365076,127.4099935037146,136.3306261613689,123.25910770919778,131.43129743329268,134.54992356203095,134.63643813916386,125.68292106591436,133.51083128757932,123.09822378879326,120.84514469751319,138.38978232824155,127.61633910832967,117.76728525087367,134.81691081103685,123.32745882165014,119.43723246577315,123.03600629749987,115.76688110789425,140.94231131128123,147.7658226218037,137.25680528813797,127.59490477075883,125.45517163085233,169.16316861000553,131.2732333295268,180.82139075872163,115.72343140514496,124.14311353845498,122.51022282455799,124.14311329686754,125.45517163085233,116.22996725109,121.32935095048751,123.23489843024205
3,203.07126446629368,210.53153885115125,195.39428688045075,199.62739777508017,205.2074843497128,213.22296000841067,203.6683113747825,216.9829082553813,213.0348296195409,202.16465098363736,201.17149760004278,198.69763509253195,210.32701249743502,211.90409263302575,210.42756328260822,208.4391479233524,224.16282456851684,158.61307571587727,165.73460547458905,151.72142954014814,146.90969059574184,149.05200064656466,148.85658799776022,135.67264958086093,115.91429074409838,127.41435378537473,134.59858342020235,147.6776851702889,180.1904318094812,140.28331214476702,123.71481912632336,121.26451485580947,137.0107361211425,125.76688043015422,116.11505348390735,137.0712199685871,168.45089207013302,123.67679309214917,152.7338576433619,123.65651183259897,120.82975923668285,131.35531705160636,127.68051982419658,128.379190744219,178.5242026809139,149.26234826080992,135.6057590916924,116.11505348390735,125.68292106591436,154.50895967473568,129.5204721518031,132.475426513109,116.59164158235681,119.7290487720302,120.61960104633627,150.30867642102953,150.28383059397348,123.05513725680866,124.95233614557804,119.60772374573713,134.617397979381,131.35531705160636,127.36283837436896,123.05513725680866,122.08384825251451,135.09138960087841,133.35827288879238,137.90799425341027,136.5176129382818,125.62374111356095,128.379190744219,129.87073111008456,129.8802735965958,129.81408342592906,159.61786210725862,121.1098658532083,143.58091108614562,135.75878631069858,125.02077046254983,129.5204721518031,115.80934714826178,141.39955911171052,127.19114732520814,152.89691296134103,129.32294400529915,125.45712065246425,134.42500634585997,150.28383059397348,123.7758726180733,126.06618917822263,125.76601098943621,133.78705640398502,156.81192795315687,119.43723246577315,122.10380594404283,168.4303699636739,134.55077253478495,134.38425379483385,115.85432368573295,155.1355816853766
4,197.11076286569207,196.83772782247001,213.34683423064547,203.46598520689815,210.39694903242446,130.57231429521005,133.22595117524105,122.37041538543278,120.85161075454924,122.51807745111198,120.35051446557128,117.226164353431,127.68051982419658,121.26451485580947,154.63374932377388,123.93447220523865,124.49330036538971,150.61852157975895,130.1945101029383,122.08384825251451,168.4303699636739,174.36594647930545,133.98489280497645,123.90835603218501,116.19032955673494,118.10329120117224,121.26451485580947,133.72411477706038,153.16337232392007,120.28990283237161,152.89691296134103,134.55077253478495,120.99563921074453,125.68292106591436,117.80062498421313,123.65650900273732,122.8316873586145,116.59164158235681,127.39406666711994,133.7207352620762,131.85698918115082,124.23076858103511,180.38601263494644,122.70202174518046,142.8850788928481,134.617397979381,130.59151351067342,123.57695880538382,123.23489843024205,129.1228968026018,117.59261636572425,179.31124030083134,129.32093861087,133.51083128757932,134.54992356203095,122.37041538543278,116.22996749267743,153.81061736133006,147.0912841167494,131.5136064784044,126.15696852199677,116.22996749267743,137.60932830441945,125.76601098943621,115.69125696864461,123.79271040236195,122.8560195839467,120.35051446557128,135.50371963421856,125.31724410365067,121.27735593022497,126.44129239328265,120.8297589949926,129.1228968026018,129.32093861087,115.8093469066743,160.7081836299141,127.3420716468574,115.85432368573295,116.54275490442585,133.22595117524105,122.38611212883166,134.46729605987764,137.10884206689823,120.88082553144172,149.61612886423106,122.06010089423116,174.36594647930545,154.26652324340515,138.27637639761826,119.76095003400907,161.63556948512087,127.3420716468574,141.87422259750082,123.22801113026492,134.49760221750998,125.0656333048163,134.30011943124174,124.21907041275068,116.11505324231986
5,199.10525818470495,201.61337855664004,228.42057627221143,190.24607050007856,225.67005057487694,217.82713185487685,212.09694160668846,193.29591378721338,198.7666347316395,222.31572921675414,199.57624684978646,211.74378821805033,215.643893012205,201.20480474758963,225.4844289069545,213.441443714926,206.8049750426876,210.80921126911545,196.2697290029503,212.88221312892827,201.2512653619243,172.91427823387818,131.32866476797534,115.73354138894639,150.74743109064153,147.4411035501131,129.32093861087,131.35531705160636,123.39676198491506,116.54275490442585,120.8297589949926,132.59744697855524,129.3270542365076,127.39406666711994,120.61960104633627,144.05053728124219,137.10884206689823,133.22595117524105,129.32723483818017,130.56219809324895,133.60453721280174,124.36904222358403,180.82139075872163,116.11505324231986,118.10329120117224,130.59151351067342,134.55077253478495,152.7338576433619,120.63927623619036,130.14375546006636,130.1945101029383,121.32935095048751,118.8570431830458,127.62011706226818,136.6030876734405,120.88082553144172,133.35827288879238,127.92153323784413,128.4449225518154,168.81446791723505,123.15752898421539,123.21606973370922,127.61633910832967,131.9581450315948,153.16337232392007,117.26882683511218,124.49330036538971,119.7290487720302,136.79688314229918,124.35031343527407,122.8560195839467,180.37503133176668,125.90629470221565,120.25024044380795,135.50371963421856,129.87073135177482,127.3333184826171,173.43116280176517,116.54275490442585,165.81996487959398,172.5552616075993,119.60772374573713,120.35051446557128,123.23489843024205,117.9005887897218,122.26925608612825,116.22996749267743,127.61633910832967,129.32294400529915,153.83571832411133,156.82324795335563,133.22595117524105,124.95233614557804,123.65650900273732,116.11505348390733,121.54163851617804,127.68051982419658,128.4449225518154,143.58091108614562,133.51083128757932
6,197.84947728056028,204.37682186712453,229.89523619075004,182.01736711093974,182.87295440506875,196.64589922140019,174.76352188229504,210.04121413406472,201.54220597616595,209.88294279247097,210.195504181972,213.74995127984872,208.5469244766216,209.12300051236642,207.5346095208806,213.53597287681268,198.07170254801252,198.93535462258117,217.53311951107867,207.66313469327812,205.0758743139926,203.11666136968935,207.10247951663777,187.49558631306948,170.36655619361483,176.39549763809057,164.13319228203477,155.71676095714972,157.93605496656232,146.473267538255,159.5847666868303,130.14375546006636,134.3504377877979,149.17271949725395,122.78402747879701,134.49760245909744,173.1151911583203,120.99563921074453,118.10329120117221,119.72904878642144,120.00256268347418,139.74958758637678,117.226164353431,124.80393177533159,123.65651183259897,131.17021089881814,128.19731410201555,140.94231131128123,173.43116280176517,134.46729605987764,177.20429200091414,135.67264958086093,120.99563921074453,117.26882683511218,142.59208585229425,127.13563046994358,125.62374112795256,136.6030876734405,124.36904222358403,138.67013560430325,123.22714091126812,144.0985469168125,129.1228968026018,116.2247999036251,126.89372819259206,179.31124030083134,120.25024044380795,138.33205593123293,134.3504377877979,123.58473586913027,131.47308041283895,129.8802735965958,123.15752898421539,153.78708358075485,160.7081836299141,138.5803578454466,181.7372852567898,122.51022282455799,172.5552616075993,124.53785259064725,124.47619441162493,133.98489280497645,173.43116280176517,128.4449225518154,128.17276409975076,124.93276597123341,144.0985469168125,123.57695880538382,123.39676198491506,150.30867642102953,126.7529869263372,168.4303699636739,136.5176129382818,182.6082348571687,115.73354138894639,133.36798828018007,138.33205593123293,120.88082553144172,117.76728525087367,126.7529869263372
7,191.40340756816656,215.76212795982028,187.06414617101166,212.9419564706737,204.97189660791818,199.91818094949656,208.99866069699186,210.34151742335635,212.84570093898557,215.2934557996504,216.9829082553813,228.21514276007554,201.23136118937032,224.37760641757382,194.67091309205,129.34119583957434,168.4303699636739,135.6057590916924,168.4303699636739,181.7372852567898,115.80934714826176,136.66082965743715,124.14311329686754,122.51807745111198,168.81446791723505,132.13968228258048,118.8570431830458,123.32745882165014,116.52814448770714,156.82324795335563,122.38611212883166,123.36945793889184,126.80431777340684,138.38978232824155,127.1071491794724,117.3582496248147,119.76095003400907,124.9552250674046,127.4099935037146,129.4561489412353,138.220017277011,119.06859545404592,122.06010089423116,128.379190744219,133.63814968781173,132.38434444063793,132.63651820844638,130.394986321973,123.03600629749987,125.51015478551295,121.03543646772604,134.69764873533123,123.36945793889184,133.30184233614972,132.02567800579533,130.394986321973,143.58091108614562,133.63891023852838,127.5288072155328,123.73990187284546,159.66629864723504,115.91429074409838,123.22801113026492,128.4449225518154,124.9552250674046,128.51043498896314,129.32093861087,144.5597189405104,139.74958758637678,119.7290487720302,122.78402747879701,134.46729605987764,115.59835364239552,132.59744697855524,162.57137854812422,123.05513725680866,129.52047191011286,147.4411035501131,115.02861786335592,126.8493076197244,121.32935095048751,156.81192795315687,127.36283837436896,131.78248293811214,141.94065387142322,117.226164353431,131.27323357121708,133.7207352620762,129.5204721518031,131.35531705160636,125.76601098943621,123.39676198491506,123.90835603218501,173.43116280176517,118.72341784431119,131.55231509173333,123.36287544677668,155.1355816853766,122.19685638641131,122.06507781673172
8,201.45442104348493,195.91431677352168,200.3927128175807,211.18714606317866,205.6124067020835,189.4771789700539,193.87470611051685,183.60241805766668,210.93986188678335,186.68792574134443,123.94808323480011,120.85161075454924,138.67013560430325,127.19114732520814,129.52047191011286,128.51043498896314,142.8850788928481,135.67264958086093,175.88847676930965,137.47362337178237,131.64262425841602,127.1071491794724,173.1151911583203,144.5597189405104,123.40508787708936,115.85432368573295,121.26451485580947,148.03305529757003,133.72411477706038,154.63374932377388,118.10329120117221,115.6575377270053,124.49330036538971,137.0107361211425,168.4303699636739,123.92111057118449,144.16287609364548,123.28665865746956,116.2247999036251,115.80934714826178,135.50371963421856,134.54992356203095,123.54499810320544,117.3582496248147,123.28665865746956,144.5597189405104,122.26075935047858,149.25804605825687,133.32567961087992,116.03120251660782,123.25910770919778,127.68051982419658,129.4561489412353,122.08384825251451,143.03322879569305,150.7272399753422,127.4391196308661,133.51083128757932,120.00256268347418,129.4561489412353,138.67013560430325,127.11186803181589,127.19114732520814,153.15601208813644,123.54499810320544,130.6671450157279,136.79688314229918,133.51083128757932,126.50528791863002,132.21413155028677,126.06618917822263,120.00256268347418,123.32745882165014,168.81446791723505,180.38601263494644,115.91429074409838,124.87829207385279,126.7529869263372,126.032733881384,166.3640215509197,115.72343140514496,136.30218260123326,166.3640215509197,135.67264958086093,146.30489147622072,125.62374112795256,127.3420716468574,144.95060600907476,122.06507781673172,134.49760221750998,153.81061736133006,131.27323357121708,133.36798805288825,150.7272399753422,122.42619830678248,141.9004100835291,124.4933003797813,160.70412739131368,146.13366546590535,147.7658226218037
9,210.14708537611725,197.4990992786189,216.1948286113061,208.3269942905759,213.4386259172663,214.9064832796594,215.33121868930527,225.3855853891318,134.4083474121815,122.10380594404283,121.00899617381025,131.43129743329268,121.29378435314159,124.53785259064725,137.25680528813797,136.66082965743715,126.50528791863002,126.75655859734603,120.59651731712499,156.82324795335563,131.35531705160636,136.66082965743715,126.89372819259206,172.5552616075993,179.88400988442032,130.56219809324895,124.36904222358403,150.61852157975895,138.33205593123293,122.75731400403095,122.75731400403095,137.47773311961035,125.511909282603,123.71481912632336,133.55682696047532,162.57137830653676,126.82545347757558,120.91879130103197,134.42500634585997,178.5242026809139,127.43826280320924,144.09802268569734,132.6732629141004,126.89372819259206,119.39673711421572,129.8707311100846,127.3333184826171,136.3306261613689,134.40834741218154,119.60772374573713,115.8093469066743,123.4848365089439,147.0912841167494,140.94231131128123,122.78402747879701,120.25024044380795,122.19685638641131,133.7207352620762,135.50371963421856,124.78149587176357,134.59858342020235,135.51338710310944,118.71922180853691,180.38242640284392,136.79688314229915,129.40558964246497,124.36904222358403,125.45712065246425,137.66723792879623,155.1355816853766,144.07224852971726,133.63891023852838,144.09802268569734,118.8570431830458,119.60772374573713,129.32723483818017,124.9552250674046,134.59858342020235,146.30489147622072,126.10493260119054,123.12244908675291,160.90250221957777,161.65248823160454,138.46982527249128,169.621125875562,193.59244461643263,161.768181730203,169.9806347024027,188.60340665277286,179.8265099009675,160.12881462372596,151.3295383608999,171.2449438504617,115.91429074409838,171.8829940442493,176.12902119947762,130.56219809324895,162.57137830653676,116.59164158235681,122.37041538543278
10,214.81324731802354,208.5157455142252,202.64830026975122,208.96762458241517,211.55698361430186,213.22296000841067,208.91338979074357,195.74167065621754,188.41367435120497,209.41213492963587,167.32121201262012,120.63927623619036,123.71481912632336,122.1727299640224,131.5136064784044,120.51465671203587,120.84514469751319,133.60453721280174,123.82165486012228,123.4848365089439,180.38242640284392,149.61612886423106,115.76688110789425,131.17021089881814,119.76095003400907,119.7290487720302,155.1355816853766,125.12571478314194,136.5176129382818,123.39676198491506,137.47773311961035,115.85432368573295,122.8560195839467,133.35827288879238,141.39955911171052,134.55077253478495,126.80431777340684,179.88400988442032,119.92577437586444,147.0912841167494,135.61755058124487,138.27637639761826,132.63651820844638,124.93276597123341,150.30867642102953,115.80934714826178,143.03322879569305,144.0985469168125,130.59151351067342,123.65650900273732,137.00998844619403,154.16355529965043,123.7521180314419,179.2937951545607,133.22595117524105,119.72904878642144,134.4083474121815,131.27323357121708,125.88644289459842,124.35031343527407,124.23076858103511,127.41435378537473,155.1355816853762,129.4949365696316,144.07224852971726,134.8010755235639,126.07616125215793,160.70412739131368,121.48180449668511,156.81192795315687,136.79688314229915,126.44129239328265,135.51338710310944,117.9005887897218,124.36904222358403,126.10493260119054,126.07616125215793,136.83166514098068,122.1727299640224,132.202784365328,135.6057590916924,125.31724410365067,121.23315979413569,125.06563354640376,129.32093861087,133.22595117524105,173.43116280176517,142.8653457566012,135.09138960087841,121.26451485580947,124.9552250674046,122.78402747879701,131.27323357121708,132.21413155028677,133.63891023852838,150.28383059397348,133.36798805288825,150.28383059397348,128.51043498896314,124.23076858103511
