Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,207.9400915630649,197.70625258735268,225.2065723030757,195.54372307331838,217.88767743964402,226.70046662629218,207.7631089857889,201.8356048681257,193.07155013860717,128.56976044517586,150.28383059397348,126.8521265819467,143.0467869019134,149.01545388618135,139.1045512178134,142.22161301089625,176.43725908783478,164.02890291258458,171.06386837527788,142.2189731573478,116.03120251660782,137.10884206689823,116.2247999036251,119.40179117856688,135.15457416953313,166.87851976826485,130.9632644900141,174.36594647930545,137.25680528813797,118.71922180853691,136.5176129382818,136.6030876734405,125.88644289459842,124.24802805231967,125.76601098943621,117.26882683511218,151.2163447132089,115.59835364239552,130.39498608028273,126.44129239328265,129.81408342592906,174.36594647930545,134.40834741218154,116.59164158235681,120.82975923668285,123.4848365089439,130.1945101029383,119.92577437586444,128.4449225518154,129.46202830707304,125.12571478314194,122.7411242754002,129.8707311100846,134.54992356203095,123.57695880538382,150.61852157975895,115.80934714826176,136.79688314229918,135.6057590916924,120.84514469751319,146.13366546590535,148.52711369844295,125.45517163085233,129.1228968026018,136.98807927393847,115.80934714826178,122.26925608612825,138.25859825378717,128.19731410201555,133.7207352620762,150.30867642102953,123.39676198491506,125.48157732305611,128.4449225518154,123.25910770919778,127.62011706226818,129.48881759375004,153.92327731217605,115.85432368573295,168.81446791723505,126.15696852199677,115.80934714826176,122.293743969346,153.81061736133006,129.8802735965958,123.94808323480011,136.30218260123326,131.9581450315948,135.75878631069858,134.38425379483385,126.8493076197244,131.17596786004356,121.71820322598097,124.78149587176357,126.80431777340684,132.46487660028026,122.1727299640224,150.28383059397348,133.63891023852838,173.43116280176517
1,190.10979578892952,210.30398516226043,194.97928517962626,201.60717124198592,180.8192956286399,202.6528199232865,185.45269668473833,204.7063872625622,208.1718232278447,224.4568424613208,211.94488828929218,220.28047817279335,219.66841678447813,209.9031880384232,214.67073591449585,212.45617596539506,192.72814803367663,134.54992356203095,128.85612084436977,180.38242640284392,138.25859825378717,127.92153323784413,135.50371963421856,134.8010755235639,131.9581450315948,131.78248293811214,126.89372819259206,118.8570431830458,132.63651820844638,119.39673711421572,177.9216808481518,168.4303699636739,117.76728525087367,141.39955911171052,123.28665865746956,133.78705640398502,129.3270542365076,126.44129239328265,123.15752898421539,117.3582496248147,128.4449225518154,133.28019183544217,146.13366546590535,120.00256268347418,180.82139075872163,174.36594647930545,115.8093469066743,152.89691296134103,126.82545347757558,115.80934714826176,117.226164353431,133.55682696047532,133.2259514168285,129.18080666866882,127.43826280320924,117.6941673382962,132.63651820844638,150.61852157975895,125.48157732305611,135.2981571951921,132.13968228258048,122.56768102858739,121.71820322598097,125.02077046254983,169.16316861000553,119.39673711421572,134.59858342020235,125.68292106591436,123.22714091126812,137.90799425341027,179.0480703766503,135.44501570657397,138.25859825378717,180.38242640284392,129.49493632794815,126.8493076197244,131.5136064784044,149.26234826080992,131.89529794369656,150.61852157975895,127.41435378537473,153.8981763493948,138.65175757050955,136.31342803565346,131.89529794369656,179.88400988442032,156.81192795315687,137.0107361211425,119.72904878642144,165.81996487959398,116.11505348390733,122.08384825251451,125.76601098943618,180.38601263494644,131.5136064784044,126.032733881384,131.9581450315948,133.84025178031558,131.9581450315948,159.66629864723504
2,207.3418145968711,201.48433726966877,211.08659068031363,206.56301723672664,190.63251679399104,202.92933727133882,208.892848849307,194.35628698921786,216.48999117612374,193.11504705069004,205.7732908373497,202.42704333057432,200.20404746770603,219.25392939081587,212.16564583698297,187.0326907855286,130.1945101029383,123.03600629749987,147.0912841167494,134.81691081103685,126.80431777340684,144.5346179921207,137.0107361211425,132.63651820844638,127.61633910832967,125.76688043015422,137.47773336130058,131.43129743329268,123.36945793889184,123.05513725680866,133.78705640398502,123.93447220523865,122.75731400403095,117.32997607645488,125.62374111356095,133.51083128757932,128.17276409975076,133.36798805288825,178.5242026809139,128.23955898402434,137.60932830441945,136.30218260123326,152.89691296134103,127.59490477075883,122.06010089423116,120.59651731712499,133.84025178031558,136.71475312688378,142.8850788928481,127.1071491794724,121.00899641539769,133.77273028233878,126.80431777340684,121.27735593022497,149.26234826080992,123.03600653919014,168.63674520161845,119.39673711421572,133.60453721280174,151.2163447132089,116.19032955673494,134.81691081103685,173.81476522372697,154.72722708075432,125.31724410365067,180.38601263494644,137.90799425341027,123.71481912632336,131.47308041283895,115.59835364239552,124.36904222358406,129.494936811315,124.87829207385279,122.16084917904902,132.63651820844638,121.95127100864364,147.4411035501131,180.82139075872163,131.89529794369656,152.7338576433619,153.55260936860452,123.92111057118449,127.62011706226818,129.55040842877344,144.95060600907476,123.09822378879326,153.83571832411133,116.03120251660782,115.8093469066743,138.33205593123293,116.85678757828015,135.67264958086093,131.27323357121708,122.26925608612825,132.9481815244019,185.44944659342332,204.54391678759032,184.02004814705157,201.11037954205915,163.4114536311142
3,203.4907998112534,225.7146718316912,208.43009819748457,197.9131812819848,179.91327028163803,126.50528791863002,172.5552616075993,123.36945793889184,134.30011943124174,115.6575377270053,132.202784365328,124.75572173017511,132.13968228258048,137.66723792879623,130.1945101029383,133.36798805288825,126.10493284288079,141.94065387142322,126.89372819259206,129.494936811315,128.19731410201555,130.56219809324895,135.6057590916924,155.1355816853762,120.99563921074453,123.91993447537813,116.11505348390735,121.29378435314159,115.76688110789425,134.30011943124174,121.29378435314159,136.30218260123326,130.66714477403764,127.19114732520814,120.91879130103197,124.14311353845498,122.26925608612825,137.84706091766577,133.77273028233878,129.4561489412353,127.5288072155328,134.8010755235639,126.80431777340684,138.33205593123293,116.85678757828015,123.54499810320544,131.35531705160636,122.42619830678248,137.66723792879623,147.4411035501131,163.7479439842857,141.39955911171052,115.88106899334161,127.59490477075883,134.8010755235639,127.41435378537473,132.21413155028677,124.47619441162493,129.46202830707304,137.84706091766577,133.60453721280174,133.55682696047532,132.13968228258048,134.49760221750998,123.7758726180733,160.70412739131368,137.60932830441945,123.15752898421539,130.88154375788318,116.11505348390733,134.54992356203095,126.89372819259206,122.26925608612825,116.54275490442585,129.32093861087,123.4848365089439,179.2937951545607,137.47773336130058,169.16316861000553,122.16084917904902,148.03305529757003,120.48031992688433,154.72722708075432,124.35031343527407,123.96986059928622,122.26075935047858,178.04849096534008,150.74743109064153,147.7658226218037,129.49493632794815,153.81061736133006,115.59835364239552,136.66082965743715,153.92327731217605,125.76688043015422,120.51465671203587,133.63891023852838,131.35531705160636,136.79688314229918,180.38242640284392
4,207.27626344096205,221.78380272590334,217.92509138664929,212.42056586928763,210.0834726891512,211.7858171841349,207.28929291857432,207.35866626386596,211.63722868598126,195.05759497050087,177.66972907810322,133.28881769356536,122.37041538543278,134.42500634585997,173.43116280176517,123.12244908675291,134.81691081103685,135.55567234341436,129.18080666866882,132.6732629141004,115.59835364239552,122.1727299640224,116.22996725109,136.6030876734405,177.9216808481518,126.032733881384,126.10493284288079,134.38425379483385,123.40508787708936,126.09912047381464,117.26882683511218,161.63556948512087,162.57137830653676,127.4391196308661,147.0912841167494,133.51083128757932,132.475426513109,173.1151911583203,135.8536260979239,131.17021089881814,160.7081836299141,126.82545347757558,153.8981763493948,171.82088629415944,166.3640215509197,129.32093861087,123.39676198491506,116.52814448770714,145.6551320993824,126.8493076197244,175.88847676930965,125.511909282603,133.36798805288825,121.23315979413566,153.16337232392007,153.16337232392007,119.92577437586444,125.76601098943621,149.17271949725395,128.23955898402434,128.17276409975076,123.25910770919778,131.43129743329268,126.89372819259206,156.82324795335563,116.19032955673494,146.13366546590535,179.0480703766503,130.14375546006636,131.35531705160636,132.38434444063793,131.9581450315948,137.10884206689823,123.71629093357946,141.77937286004007,154.50895967473568,134.54992356203095,126.09581282756166,174.1223320173624,200.74055304393826,175.68726811846042,141.12534060571798,116.85678757828015,135.61755058124487,131.74269437402532,116.11505324231986,137.60932830441945,133.84025178031558,122.1727299640224,123.65650900273732,150.28383059397348,135.55567234341436,181.7372852567898,125.90629470221565,123.94808323480011,129.44402732529443,136.31342803565346,121.03543646772604,152.7338576433619,138.15843181783345
5,200.8777693151523,220.58017767259415,201.3489008725019,214.07368431732283,201.28309241226444,180.77267625348955,137.90799425341027,147.0912841167494,129.48881759375004,162.57137854812422,134.617397979381,115.8093469066743,129.55040842877344,129.8707311100846,127.11186803181589,125.68292106591436,132.46487660028026,120.61960104633627,178.89521217805589,122.1727299640224,154.63374932377388,120.82975923668285,138.67013560430325,133.41604860603852,125.511909282603,132.63651820844638,123.23489843024205,120.88082553144172,129.3270542365076,123.09822378879326,124.77533178348733,125.3172441036507,119.72904878642144,126.06618917822263,116.2247999036251,131.22377850377066,121.71820322598094,145.6551320993824,137.25680528813797,137.66723792879623,118.10329120117221,122.26925608612825,131.17596786004356,122.26925608612825,138.65175757050955,173.43116280176517,142.8850788928481,155.98750270941403,127.62011706226818,134.55077253478495,121.26451485580947,128.17276409975076,131.55231509173333,148.52711369844295,129.87073135177482,133.78705640398502,179.2937951545607,126.50528791863002,128.51043498896314,130.56219809324895,119.43723246577315,120.59651731712499,138.38978232824155,131.47308041283895,127.43826280320924,116.22996749267743,120.63927623619036,135.55567234341436,144.5597189405104,115.76688110789425,134.3504377877979,116.03120251660782,138.27637639761826,135.75878631069858,177.8167336839861,125.48157732305611,129.32093861087,119.7290487720302,133.28019183544217,117.80062498421313,123.0808517774768,118.10329120117224,130.56219809324895,122.78402747879701,132.63651820844638,133.77273028233878,146.13366546590535,152.7338576433619,123.90835603218501,134.30011943124174,156.82324795335563,143.58091108614562,123.40508787708936,124.21197543085678,182.6082348571687,137.0107361211425,133.55682696047532,121.1098658532083,137.60932830441945,155.98750270941403
6,194.95354824047126,210.27836785470646,211.28542313439087,219.12031883202823,215.34004001927255,215.81163132695653,207.41271290691486,197.58289082459217,211.58520996598688,199.19395382269173,138.830852007817,133.22595117524105,133.55682696047532,123.32745882165014,121.00899641539769,133.36798828018007,144.0985469168125,127.92153323784413,136.6030876734405,137.0107361211425,149.32480494782428,154.50895967473568,129.32294400529915,115.8093469066743,150.61852157975895,177.8167336839861,126.8493076197244,123.23489843024205,126.89372819259206,134.46729605987764,135.24949762743762,162.57137830653676,136.68951828209987,127.19114732520814,147.7658226218037,129.494936811315,134.69764873533123,127.68051982419658,116.22996725109,121.00899641539769,154.26652324340515,129.18080666866882,129.87073135177482,135.44501570657397,119.92577437586444,135.2981571951921,152.89691296134103,129.32294400529915,133.78705640398502,143.42350712269985,123.23489843024205,123.82165486012228,150.28383059397348,174.36594647930545,124.78149587176357,180.367485578709,122.56768102858739,119.39673711421572,118.71922180853691,119.39673711421572,124.9552250674046,137.25680528813797,131.9581450315948,134.69764873533123,168.63674520161845,131.35531705160636,122.08384825251451,132.202784365328,116.22996725109,124.36904222358403,119.06859545404592,121.71820322598094,129.49030185533007,144.5597189405104,120.28990283237161,122.37041538543278,131.17596786004356,138.33205593123293,123.22714091126812,122.8316873586145,131.35531705160636,116.11505348390733,131.43129743329268,125.76601098943621,126.07616125215793,123.54499810320544,116.11505348390733,133.22595117524105,131.64262425841602,115.59835362800393,138.67013560430325,153.8981763493948,154.50895967473568,137.10884206689823,127.41435378537473,133.60453721280174,127.19114732520814,126.09912047381464,132.13968228258048,133.63814968781173
7,195.58639207635824,198.48214915168177,179.39251358086875,206.51584525055574,178.83129897986254,208.5276724916445,152.96356901499288,131.17596786004356,144.5597189405104,135.75878631069858,132.475426513109,127.4391196308661,159.66629864723504,133.35827288879238,134.4083474121815,125.76688043015422,136.3306261613689,161.63556948512087,121.26451485580947,150.61852157975895,117.6941673382962,125.3172441036507,150.61852157975895,149.61612886423106,118.10329120117221,133.36798805288825,180.38601263494644,137.60932830441945,125.76688043015422,123.39676198491506,116.85678757828015,179.5149022553316,126.89372819259206,180.367485578709,133.32567961087992,134.81691081103685,115.02861786335592,154.50895967473568,124.47619441162493,136.68951828209987,134.3504377877979,120.35051446557128,127.3420716468574,122.78402747879701,133.98489280497645,117.226164353431,157.87498064065994,129.32294400529915,128.4449225518154,126.032733881384,135.67264958086093,115.91429074409838,122.78402747879701,124.21197543085678,173.81476522372697,121.71820322598097,136.5176129382818,121.48180449668511,124.95233614557804,138.65175757050955,120.00256268347418,123.21606973370922,131.35531705160636,132.202784365328,122.19685638641131,138.38978232824155,138.15843181783345,129.52047191011286,126.032733881384,138.65175757050955,176.12902119947762,136.31342803565346,121.26451485580947,146.30489147622072,177.8167336839861,152.7338576433619,143.58091108614562,122.56768102858739,116.91597164849833,122.75731400403095,121.71820322598097,121.29378435314159,122.70202174518046,126.89372819259206,125.3172441036507,118.8570431830458,130.39498608028273,138.33205593123293,116.91597164849833,136.5176129382818,178.5242026809139,116.11505348390733,122.08384825251451,122.19685638641131,123.90835603218501,124.87829207385279,123.36287544677668,124.80393177533159,135.61755058124487,119.76095003400907
8,199.1213551167567,225.0631146008728,213.31145998036502,215.7251646720274,193.61415812792595,126.91913170889933,128.19731410201555,129.5204721518031,116.84465250005749,123.65651183259897,131.2732333295268,148.52711369844295,143.42350712269985,122.70202174518046,146.13366546590535,154.50895967473568,141.9004100835291,123.03600653919014,124.75572173017511,121.26451485580947,147.80087907114338,116.59164158235681,135.09138960087841,124.4933003797813,154.72722708075432,121.27735593022497,177.9216808481518,117.80062498421313,135.44501570657397,123.91993447537813,132.38434444063793,123.65650900273732,123.23489867193231,138.65175757050955,121.23315979413569,138.27637639761826,121.95127100864364,179.31124030083134,122.78402747879701,123.25910770919778,120.88082553144172,120.85161075454924,128.379190744219,127.19114732520814,129.87073111008456,121.00899641539769,138.33205593123293,126.82545347757558,120.82975923668285,131.33273940916942,133.36798828018007,122.8560195839467,121.03688548697554,124.36904222358406,127.59490477075883,123.92111057118449,137.47773336130058,120.00256268347418,127.19114732520814,118.51048016718889,133.55682696047532,133.84025178031558,157.87498064065994,123.90835603218501,130.88154375788318,123.82165486012228,180.38242640284392,129.32723483818017,130.88154375788318,125.45517163085233,138.33205593123293,125.511909282603,141.94065387142322,135.24949762743762,137.10884206689823,121.26451485580947,122.1727299640224,130.59151351067342,133.30184233614972,133.2259514168285,137.60932830441945,122.37041538543278,138.5803578454466,135.8536260979239,145.6551320993824,141.94065387142322,127.19114732520814,145.6551320993824,133.51083128757932,133.55682696047532,137.66723792879623,144.05053728124219,120.88082553144172,143.58091108614562,129.4949365696316,149.17271949725395,127.4391196308661,123.03600629749987,131.64262425841602,177.9216808481518
9,210.77796615020554,190.3170687807859,223.03223444741823,177.45806502888175,209.5693883385836,161.1773434610059,131.9581450315948,121.32935095048751,116.85678757828015,124.21197543085678,177.20429200091414,172.5552616075993,123.28665865746956,122.26925608612825,132.21413155028677,125.62374112795256,121.00899617381025,127.11186803181589,115.02861786335592,129.32294400529915,178.5242026809139,131.47308041283895,117.92617436277659,126.80431777340684,123.03600629749987,178.5242026809139,159.66629864723504,120.88082553144172,125.76688043015422,118.10329120117221,131.32866476797534,125.51015478551295,138.67013560430325,178.5242026809139,135.44501570657397,120.85161075454924,126.07616125215793,176.12902119947762,121.10986585320829,181.7372852567898,131.2732333295268,129.8707311100846,179.88400988442032,134.49760221750998,120.85161075454924,133.72411477706038,118.8570431830458,126.44129239328265,127.19114732520814,138.38978232824155,131.33273940916942,136.3216786005673,129.32723483818017,145.6551320993824,118.51048016718889,123.15752898421539,144.95060600907476,163.7479439842857,144.09802268569734,127.19114732520814,134.4083474121815,150.7272399753422,178.89521217805589,124.14311353845498,123.7758726180733,122.06010089423116,133.60453721280174,123.23489843024205,129.494936811315,134.617397979381,144.07224852971726,120.63927623619036,155.0343884232872,117.6941673382962,123.23489843024205,119.39673711421572,125.62374112795256,178.89521217805589,125.76601098943618,125.45517163085233,121.27735593022497,171.2024169805063,122.13883292066683,137.60932830441945,134.49760221750998,133.51083128757932,168.4303699636739,116.52814448770714,146.13366546590535,180.38242640284392,162.57137854812422,123.93447220523865,147.0912841167494,115.80934714826178,129.5204721518031,133.36798805288825,150.30867642102953,127.92153323784413,126.44129239328265,122.26075935047858
