Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,145.92559426289415,146.31224888930288,133.36798828018007,172.5552616075993,169.56932528471458,120.25331771557566,185.1262064238533,179.05008323355003,175.4048440687418,206.05993664816486,187.28480668016556,204.71400790925998,209.92000931337768,197.21822444310038,196.59533789984025,188.16487641465332,206.5697751698476,188.96682284555177,197.60928012972926,187.70419856077177,198.8988943726964,194.74942521982376,228.04222632362092,215.6970982526485,194.84893029532972,197.25564637456648,201.34081038105364,222.08101063967757,194.26014286154128,173.40898022883022,197.3089089484251,208.1019019738159,177.53201972973528,216.463136488396,189.7991579428893,185.5043084018068,184.53988916141697,205.8706224557829,207.40924584561634,189.47408879929995,179.86295378064875,190.46398636611153,139.7149925260476,123.12244908675291,125.76601098943621,137.90799425341027,122.42619830678248,124.23076858103511,129.32294400529915,134.40834741218154,122.77608041801844,132.26579773531972,147.4606453847687,127.58165667318315,163.15029865153275,146.76928557446107,153.7373470354802,125.01686403153877,118.15255169598005,131.22377850377066,156.26209639148283,147.0912841167494,136.69137478179454,133.12340338070118,136.4592170374509,179.0480703766503,133.51083128757932,119.76095003400907,123.03600653919014,126.10493260119054,127.19114732520814,177.9216808481518,120.8297589949926,115.8093469066743,180.38601263494644,125.0656333048163,141.94065387142322,123.39676198491506,133.78705640398502,135.50371963421856,129.32294400529915,122.06507781673172,129.87073135177482,153.16337232392007,168.4303699636739,136.5176129382818,124.93276597123341,125.88644289459842,132.38434444063793,123.91993447537813,127.92153323784413,126.82545347757558,135.50371963421856,121.27735593022497,133.22595117524105,149.17271949725395,124.21197543085678,129.81408342592906,129.46202830707304,122.7411242754002
1,146.2727733821215,134.30011943124174,168.63674520161845,127.36283837436896,162.3863225860003,143.42350712269985,144.8456131293028,160.70155974921428,171.30576890713002,172.5086780633697,170.8987458435511,146.26829506162767,144.35613530659785,123.7860005321406,127.5288072155328,168.63674520161845,118.71922180853691,138.15843181783345,121.95127100864364,143.58091108614562,143.42350712269985,139.16500818371068,159.82477165513598,205.3327452846417,189.55527437300935,186.3182562352244,215.3944171840827,179.23771029579203,189.64196738975048,182.1073660038627,148.52711369844295,177.69092740923276,117.76525954033356,144.28075741267787,125.45712065246425,119.72904878642144,129.49493632794815,127.43826280320924,115.8093469066743,122.75731400403095,151.2163447132089,116.91597164849833,149.61612886423106,155.0343884232872,116.03120251660782,126.90557725820695,121.23315979413569,122.61305579431159,132.46487660028026,122.38611212883166,123.71481912632336,124.14311329686754,126.8493076197244,133.22595117524105,141.39955911171052,115.80934666508686,130.88154375788318,137.68193219048422,115.66492561994097,135.29195961942867,135.9219811640169,140.66274503242147,199.5746042810374,134.47195132597108,162.57137830653676,138.96536914561437,166.60612257514524,195.56464504029978,178.62047424611967,165.39266041371542,159.24701362817402,160.7561940990022,157.16492770570053,195.80365412425743,178.34360402494755,127.54536816372278,138.73757775085843,164.633419734508,166.12702991355894,137.7396733426623,167.4394721130637,167.84838184840208,145.70527236742785,151.63098717526074,153.0536921058082,142.61257559044236,136.64231851492346,119.72904878642144,143.56871397076972,134.99538342542846,157.16188553390782,178.4300340886947,172.93081181977007,186.13294944003607,174.6618200088001,193.5719715850066,183.04032219660306,156.67471058528747,161.51234984211115,166.16235522993261
2,131.6321331132746,150.86543160104284,168.37914401876844,172.09836633288973,161.83983534932685,195.75556601373702,194.26637400422305,182.4976666202993,190.8786766120043,192.96484109695265,183.31223482416473,164.53579466146803,136.98816121681187,127.45634780762553,150.74743109064153,137.59194789022624,138.6255951539189,126.81204604041618,126.89372819259206,147.7501146605799,128.60479539401615,124.92771043130769,132.05229215857045,153.81061737572168,138.5033653446244,115.59835364239552,123.91993447537813,120.59651731712499,143.42350712269985,125.3172441036507,115.59835362800393,115.80934666508686,122.8316873586145,118.10329120117221,129.32093861087,138.12412169167706,146.00808054068924,151.7424508904977,156.30388157638976,145.46919526544616,142.65779818480283,139.13488968647636,116.3746893277127,179.2937951545607,116.91597164849833,129.32093861087,123.23489843024205,141.94065387142322,124.53785259064725,119.60772374573713,163.11073577536388,170.37623107201372,132.02414456316512,125.61226948444653,119.7290487720302,124.36904222358403,117.3582496248147,149.26234826080992,155.1355816853766,180.82139075872163,123.39676198491506,162.57137854812422,121.10986585320829,131.74269437402532,143.87666769538174,179.4470911662035,123.84181676403625,129.32093861087,124.53785259064725,128.6120755158376,174.44631331244025,133.70584212408207,116.91597164849833,147.83828074332834,155.54260038874543,150.35749565863975,159.6662353582989,149.36048945054142,167.0829836135443,175.97926667644634,169.38167423791174,173.7343765537686,191.29415828818682,182.32641107150613,197.24130162587304,191.18763135443825,188.93072204509363,162.00058859372686,171.6328832161445,160.4226528669954,165.28746767303846,153.88269891678544,177.94419707524102,148.6165304128965,157.93996205541072,164.5820895866525,178.17368170818006,198.11151018169846,174.53084153639165,144.8736248232364
3,145.2076437448024,146.60573296092446,142.93495929708916,155.92230300759903,183.40194476358323,179.4661186244425,185.43817878433074,202.77031856610176,210.5033951371373,183.89649184152816,188.830068065881,157.67209336479024,163.72299122609832,177.918140138016,187.2368101254737,192.76568727822746,174.31841786913117,200.67476179308773,179.5041213083227,183.11698131144374,180.44256339507217,148.49261671973605,144.30708310921807,125.78450055217003,178.81335846002918,155.44898450812053,167.1778375624159,125.31813415135595,155.02456286891368,161.77037451467825,137.47773336130058,139.3135106425266,145.54880290218674,173.80592973367104,157.02167019376117,203.9549204602397,187.0501342018823,131.7709116953993,153.04342765527267,158.0432445364915,141.6023516898057,182.31149062506543,157.20246928360822,181.08240537639423,176.6685692446528,178.1919806009743,125.89035743807146,143.97393562736568,116.22996725109,148.03305529757003,129.87073135177482,137.98244715260273,119.76095003400907,122.293743969346,149.26234826080992,178.5242026809139,115.80934714826178,121.71820322598094,124.21907041275068,127.39406666711994,129.48881759375004,133.78705640398502,129.87073111008456,122.10380594404283,180.82139075872163,127.43826280320924,122.16084917904902,117.3582496248147,131.27323357121708,137.15413074467233,124.36904222358403,115.80934714826178,115.80934714826861,150.81781916981288,151.26013991910662,120.61960104633627,154.24197135939323,136.83166514098068,126.07616125215793,119.54205799232835,172.5552616075993,132.58790270316797,128.85612084436977,140.0583762989527,120.17032241028569,133.36798805288825,130.48136199620834,133.16358227646322,127.3333184826171,133.59544320667777,125.41646382044748,119.06859545404592,134.63643813916386,131.9105334666589,128.52840174220972,124.23076858103511,116.59164158235681,134.63643813916386,133.51083128757932,132.59744697855524
4,120.7884958559231,137.28347612784953,155.63856691191756,148.70874633877224,150.28383059397348,123.79271040236195,122.38611212883166,123.92111057118449,124.36904222358403,134.30011943124174,127.19114732520814,141.39955911171052,120.59651731712499,120.00256268347418,132.6732629141004,115.72343140514496,127.11186803181589,138.220017277011,116.11505324231986,115.80934714826861,129.32723483818017,115.80934714826861,173.1151911583203,122.75731400403095,133.22595117524105,135.09138960087841,139.93339001667758,168.77184287327503,129.40468156552046,171.82088629415944,144.05053728124219,128.4449225518154,137.0107361211425,128.22307438586444,145.28395836130994,155.59816653428464,153.97764325000324,156.4086223596635,152.990572233915,139.10982490066905,150.2013470203396,169.39391847701557,154.694922563205,163.07360256607984,188.4300684802186,183.09173205498644,182.22772645404694,210.7502434729113,201.68760175628782,216.7991740812585,213.44922128718483,202.5219732059782,191.9393437524246,187.88042848210324,143.70396903242536,180.2170241187527,123.36465227128049,122.81434004732125,145.04490199044028,169.08342115647238,196.18380471866593,183.7809314155712,219.57264109964825,207.9002590249727,225.31613041409508,213.28792253936638,180.4855990000245,192.00493891247433,191.36854171597977,195.21409417104456,202.8554096043657,169.82692012329872,162.73861949277526,139.70122933854185,163.58559580601843,171.32004316360667,183.32850955535,161.24919937635178,162.70707653419888,136.52230972874028,137.1684839135438,157.65213923467795,137.97609540131722,143.72503966003188,150.61852157975895,133.30184233614972,133.51083128757932,162.5501457047871,165.16400788258952,192.92886217427852,181.42375609497878,171.0466159532289,173.07984984523486,202.56083942337708,200.61341984083995,177.22904182115397,186.69784935878775,192.01254230601444,182.84319086132916,188.8565136131432
5,162.63815730084457,161.84445247350325,146.77079506508517,121.54163851617804,122.06010089423116,122.1727299640224,126.75655859734603,123.90835603218501,129.52047191011286,152.24648289213437,173.32058187238474,189.84656422173092,178.12485124571919,205.6637135515105,199.1366618996261,190.65187890614166,175.67278829771192,188.069116072132,188.68618600872554,179.19840952653183,169.52138757301174,149.23641365790695,165.22960585922868,158.92399183762296,175.80197732237121,168.74027484146353,172.1193958764256,161.22862069995594,115.73354138894639,134.42500634585997,136.98807927393847,144.95060600907476,136.31342803565346,142.2189731573478,120.91879130103197,128.17276409975076,137.84706091766577,127.39406666711994,124.24802805231967,171.8829940442493,120.48031992688433,117.76728525087367,133.98489280497645,120.63927623619036,116.22996725109,115.80934714826861,129.44402732529443,119.76095003400907,127.68051982419658,126.10493260119054,126.15696852199677,117.59261636572425,125.12571478314194,122.8555731875305,173.43116280176517,125.61226948444653,124.14311353845498,125.51015478551295,124.29674026098786,117.9005887897218,115.02861786335592,125.51015478551295,124.93276597123341,125.95054211911601,135.24949762743762,133.32567961087992,123.12244908675291,115.02861786335592,129.1483229496828,147.10609441894258,147.4411035501131,117.3582496248147,120.84514469751319,121.27735593022497,137.25680528813797,117.76728525087367,120.48031992688433,131.2732333295268,131.74269437402532,120.82975923668285,133.2259514168285,133.7207352620762,121.00899617381025,153.8981763493948,153.81061737572168,150.74743109064153,132.13968228258048,121.95127100864364,129.91553002656775,122.10380594404283,124.93276597123341,122.10380594404283,134.46729605987764,115.72343140514496,124.4933003797813,123.96986059928622,160.7081836299141,131.5136064784044,154.72722708075432,132.63651820844638
6,136.46425175906492,136.79688314229918,125.62374111356095,131.27323357121708,141.39955911171052,133.55682696047532,125.76688043015422,115.88106899334161,142.8653457566012,133.77273028233878,121.03543646772604,129.40558964246497,177.29743069028922,129.51845854167047,149.09530355589052,132.202784365328,142.8850788928481,122.06507781673172,146.67199873356589,131.47803163218092,165.81996487959398,135.32817161839665,137.60932830441945,129.48881759375004,122.05990748894526,126.09912047381464,125.3172441036507,146.13366546590535,149.71236454823415,191.60515392892626,184.61778025203947,173.70863355298343,173.2928721590534,175.32176645532613,166.9146098317029,183.72671337117458,185.1773990464807,176.82347811719245,173.1941846673236,173.70128660072382,125.10001345489717,166.82251704734085,173.26558099433174,147.8134518262722,123.58473586913027,129.4561489412353,123.82165486012228,127.87622412522585,147.33932945475965,129.1264827310188,124.21907041275068,120.99563921074453,121.32935095048751,133.7207352620762,119.60772374573713,122.42619830678248,136.83166514098068,128.17276409975076,116.22996725109,122.16084917904902,180.82139075872163,117.80062498421313,171.2024169805063,133.51083128757932,122.1727299640224,125.95054211911601,138.15843181783345,134.30011943124174,131.2732333295268,126.032733881384,180.37503133176668,144.5346179921207,120.00256268347418,134.617397979381,129.32093861087,132.02567800579533,125.45517163085233,131.06561552234191,134.59858342020235,125.0656333048163,127.19114732520814,119.7290487720302,150.30867642102953,116.11505348390735,124.87829207385279,122.61305579431159,133.56874115364633,121.95127100864364,127.19114732520814,125.45517163085233,133.30184233614972,125.61226948444653,156.81192795315687,141.49400278897355,144.21632970120456,133.46505002268998,135.67685787416488,152.63950272024707,172.299711657879,155.5281112292637
7,156.43708010514575,168.905173834708,176.36162432881844,130.343420899151,162.37388020723796,142.79013147889802,138.16450927013378,122.42619830678248,124.78149587176357,160.74361412521156,122.19685638641131,129.4949365696316,141.9004100835291,144.5346179921207,123.58473586913027,123.73990187284546,122.26075935047858,125.76601098943618,119.72904878642144,126.89372819259206,154.63374932377388,120.99563921074453,133.63814968781173,179.5149022553316,133.51083128757932,135.67264958086093,123.39676198491506,122.26075935047858,123.65650900273732,129.5204721518031,146.13366546590535,150.28383059397348,122.8316873586145,123.91993447537813,137.15413074467233,137.60932830441945,137.10884206689823,138.220017277011,124.47619441162493,115.8093469066743,168.4303699636739,123.23489843024205,142.2189731573478,123.79271040236195,126.09912047381464,129.55040842877344,141.9004100835291,118.71922180853691,149.17271949725395,129.8802735965958,134.59858342020235,147.0912841167494,129.52047191011286,136.6202465838209,124.80393177533159,138.220017277011,122.7411242754002,147.80087907114338,116.19032955673494,124.75572173017511,122.06507781673172,120.00256268347418,133.84025178031558,132.59744697855524,129.8707311100846,134.69764873533123,122.06507781673172,117.226164353431,146.30489147622072,133.63814968781173,122.78402747879701,122.26075935047858,123.40508787708936,123.79271040236195,116.11505348390735,123.91993447537813,120.61960104633627,125.3172441036507,124.36904222358403,134.617397979381,138.5803578454466,134.42500634585997,123.15752898421539,134.30011943124174,133.78705640398502,123.91993447537813,171.2024169805063,147.0912841167494,122.8555731875305,125.45517163085233,135.67264958086093,138.33205593123293,144.5597189405104,123.39676198491506,115.59835364239552,115.72343140514496,154.63374932377388,129.4561489412353,115.76688110789425,124.47619441162493
8,129.28662251355607,141.48895745340658,139.9296286473392,125.76601098943618,152.89691296134103,122.72374517591906,123.84076797246365,140.87454589367428,137.25680528813797,131.17021089881814,145.6551320993824,120.59651731712499,116.11505348390733,151.94405124257779,164.98203396594184,160.052784279294,128.97437893550457,172.29501042916905,190.37051057804467,202.51794659247645,223.08861497441862,183.59463827507508,206.93392505371946,184.87859620349798,180.44886393549297,199.14728058002868,182.69549718529524,167.06179408811366,146.4127204042683,160.41398183925833,178.35528603614955,203.71535921456214,186.37928619019056,190.1431078215002,185.57187725508723,215.16779864038455,169.80915024818714,176.55449317418146,181.38065097445073,176.59702608785312,173.5738605842029,193.92962174174116,177.7728407450255,172.27647201242303,142.38249718714195,142.44823726314286,167.23135143247322,124.95233614557804,130.54434343812684,136.33976465064524,128.50350034012794,133.5287224044316,124.31434935027123,149.32480494782428,119.60772374573713,152.7338576433619,125.8270495552452,133.38148286684824,124.14311353845498,127.3420716468574,131.5136064784044,180.37503133176668,122.13883292066683,133.35827288879238,122.06010089423116,150.47271299877562,150.8088585008237,149.67831177323058,176.62536506496585,151.61226390953215,122.25949226110501,132.75243337060087,157.62287262629766,131.14802110290185,182.6082348571687,129.32294400529915,122.06010089423116,125.3441081671847,130.5187180258085,128.44708702333733,147.4120881235588,148.58698654442725,118.36665634327015,133.51083128757932,128.85612084436977,144.16287609364548,178.89521217805589,125.76688043015422,128.379190744219,123.54499810320544,127.39406666711994,133.2259514168285,124.95233614557804,133.72411477706038,136.79688314229918,124.36904222358403,123.23489867193231,121.00899641539769,124.95233614557804,120.25024044380795
9,151.16927014865203,132.6732629141004,115.88106899334161,145.6551320993824,131.47308041283895,166.80702554450798,158.40239218497808,142.52973788416887,154.63374932377388,162.57137830653676,128.17276409975076,153.78708358075485,129.32294400529915,121.03543646772604,122.7411242754002,153.55260936860452,125.12571478314194,118.71922180853691,123.71481912632339,122.51022282455799,172.5552616075993,137.2843501111832,177.79131717086423,161.5311815967543,153.78708358075485,126.75655859734603,120.48031992688433,160.7081836299141,127.79554354262142,127.59490477075883,137.0107361211425,132.6732629141004,127.19114732520814,137.0107361211425,118.87704514178269,132.59744697855524,124.14311329686753,125.0656333048163,126.8493076197244,124.49330036538971,134.617397979381,126.35823356347403,123.39676198491506,143.58719632630627,169.78131297531502,116.11505348390733,117.26882683511218,128.56134879484392,192.99568831405531,144.29229572074772,129.4561489412353,129.48881759375004,119.39673711421572,123.23489843024205,148.85515323491407,142.86062338238713,150.328482805832,156.76147502025242,160.86911680740624,191.76059044109599,189.76007420756235,180.52724665038264,154.46072061580566,184.3512735663032,177.86196477207923,179.3032034110043,124.29674026098786,115.80934714826861,125.04833705162808,153.02881115420345,197.73712337688957,189.97157092764425,196.23683392181692,169.7930069857984,202.8946726382684,189.83829221671783,178.23593088642173,176.4964410500317,167.54366116445058,137.5484393605439,157.329832240111,118.26156899932941,134.59858342020235,131.8307676204319,134.92511624461648,172.1424049778779,150.02332049303732,143.27471084203705,141.30464379132914,137.47773311961035,138.33205593123293,134.79385554955797,180.28338431325457,141.1069559134124,125.31803199319184,151.70807937246727,195.39284052151328,167.4552829950893,183.95218450942758,167.241458367486
