Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,207.0004521719506,206.37731102376213,208.8242351728477,205.66519226212796,212.7278385809774,200.20404746770603,217.41721278653674,204.79677937673125,179.79561067863273,175.42255062476394,152.60620426542658,165.0687979146782,191.4702219702012,152.11703227969562,182.97340970758341,122.56768102858739,115.80934714826861,135.61755058124487,138.38978232824155,147.80087907114338,116.22996749267743,131.47308041283895,127.79554354262142,127.59490477075883,153.16337232392007,123.15752898421539,123.23489843024205,147.80087907114338,150.28383059397348,134.54992356203095,129.4561489412353,150.28383059397348,115.69125696864461,120.84514469751319,123.65651183259897,135.61755058124487,124.29674026098786,150.60601060042555,147.89232205520847,136.3306261613689,131.42124017577027,135.0143843678109,123.28665865746956,122.8555731875305,133.55682696047532,136.83166514098068,129.4561489412353,121.95127100864364,140.7475467054596,175.54739558678241,192.13461195932618,199.30704296538784,212.15496958704466,198.65400494627158,208.4749796258719,180.3826015169485,188.5657521158223,166.6523066728522,187.16216062387156,139.5358952455677,196.2530922804259,207.53578298788722,178.84273417482007,157.05868584798873,126.05474267297947,153.20995374827643,120.85161075454924,129.18080666866882,139.79015241037374,184.47083174964618,168.68100708434915,134.79026891873966,125.88644289459842,125.88644289459842,123.05513725680866,140.26248989117747,177.65822626262073,177.03841439429013,140.91989317440434,136.74074859955917,133.78705640398502,130.77463362852475,189.58427915538726,167.1447898711064,164.64774934512792,210.56778843409822,193.23789847047766,215.51088365708182,213.84183597845836,199.72848857730548,212.0433968171272,188.334970959362,198.3240619422782,202.2717407230261,203.7056621016457,179.89109589461384,193.27647159572572,195.63949685884205,163.6402287740029,176.63715893534055
1,200.40800970225266,176.93976151036594,150.04064603689045,196.60474543034414,201.68283470720914,189.9105710550819,138.35137728370083,156.68099496544835,178.7271903264575,165.3331910360459,150.2628245272539,136.6202465838209,130.59151351067342,142.2189731573478,132.63651820844638,153.16337232392007,120.25024044380795,124.15198508605232,117.32997607645488,122.06010089423116,135.55567234341436,179.0480703766503,181.50867534106382,193.08137622221844,179.99496725307688,140.77702659280968,127.12755524069073,155.45137456934765,128.379190744219,144.54621063640323,196.66324209645478,172.50740880980797,153.33743728105676,125.88644289459842,136.31342803565346,127.4099935037146,130.1945101029383,125.02077046254983,173.81476522372697,133.98489280497645,123.23489843024205,149.32480494782428,133.2259514168285,143.58091108614562,153.83571832411133,117.26882683511218,133.36798805288825,125.0656333048163,129.32294400529915,124.35031343527407,116.2247999036251,128.17276409975076,157.87498064065994,169.16316861000553,122.51807745111198,169.16316861000553,136.98807927393847,122.1727299640224,130.56219809324895,150.74743109064153,132.58790270316797,160.7081836299141,168.81446791723505,122.51807745111198,121.54163851617804,134.49760245909744,125.0656333048163,182.6082348571687,178.04849096534008,122.42619830678248,131.78248293811214,124.4933003797813,131.85698918115082,120.59651731712499,132.202784365328,137.66723792879623,125.51015478551295,125.27225361212493,178.705666300035,132.49368922352602,121.26301858147885,155.24579195828548,144.31505615515673,148.00727976101373,126.31535500694804,136.49684418666672,130.66714477403764,152.7338576433619,149.61612886423106,121.03543646772604,178.5242026809139,123.09822378879326,134.42500634585997,130.1945101029383,136.66082965743715,126.50528791863002,120.61960104633627,168.4303699636739,134.4083474121815,129.1228968026018
2,212.72796689825086,223.0562156631672,201.18642916715666,227.4802003125844,207.95291972470562,210.8927046240556,168.73061808704307,130.58568828091555,160.77874033939236,130.7109140907349,123.05513725680866,137.90799425341027,125.0656333048163,168.15774966208903,138.1857000736121,169.47622875547745,126.44129239328265,126.89372819259206,131.78248293811214,155.0343884232872,154.26652324340515,119.76095003400907,156.81192795315687,131.74269437402532,171.8829940442493,153.8981763493948,129.8802735965958,117.80062498421313,149.32480494782428,129.44402732529443,134.8010755235639,135.8536260979239,125.95054211911601,124.77533178348733,159.66629864723504,120.82975923668285,174.36594647930545,180.82139075872163,137.60932830441945,131.64262425841602,162.57137830653676,115.69125696864461,122.19685638641131,126.10493260119054,125.95054211911601,122.06507781673172,136.3216786005673,180.367485578709,134.63643813916386,179.0480703766503,125.511909282603,134.69764873533123,122.38611212883166,170.30845152825756,158.38887665909962,179.75075384692423,198.04934902467943,200.40873725343909,197.63924869618333,211.23023582280993,180.31341392246546,200.13555160259236,151.28850629959325,151.25887396362748,142.30731552394457,138.67013560430325,116.2247999036251,126.7529869263372,125.02077046254983,116.59164158235681,125.12571478314194,119.92577437586444,136.31342803565346,127.62011706226818,155.98750270941403,149.17271949725395,132.6732629141004,124.14311329686753,121.23315979413569,136.6202465838209,119.72904878642144,134.59858342020235,121.27735593022497,115.88106899334161,121.1098658532083,124.15198508605232,129.1264827310188,180.37503133176668,119.72904878642144,131.17021089881814,128.4449225518154,122.08384825251451,116.84465250005749,119.7290487720302,119.39673711421572,147.7658226218037,130.1945101029383,120.91879130103197,116.11505324231986,122.42619830678248
3,216.1116203231718,205.63109145200704,207.24344654697128,211.67020397299575,207.03966534686785,200.8437450090593,203.25888877978613,137.9230626619518,136.98807927393847,127.04261617823789,172.41403147840052,137.88993070601242,185.69614717347278,129.1428863674247,131.43740620203243,137.90799425341027,120.85161075454924,144.16287609364548,127.43826280320924,132.02567800579533,168.4303699636739,119.92571445445294,127.19114732520814,126.80431777340684,119.7290487720302,116.54275490442585,138.25859825378717,136.6202465838209,138.27637639761826,133.36798828018007,123.7758726180733,116.03120251660782,129.4561489412353,144.95060600907476,126.07616125215793,147.80087907114338,115.73354138894639,131.35531705160636,123.0808517774768,123.05513725680866,134.42500634585997,120.35051446557128,144.09802268569734,146.30489147622072,131.74269437402532,153.8981763493948,137.98244715260273,135.67264958086093,162.57137830653676,133.30184233614972,129.44402732529443,119.92571445445294,115.59835364239552,124.88698372918441,117.6941673382962,174.36594647930545,135.67264958086093,141.39955911171052,119.76095003400907,125.02077046254983,115.76688110789425,118.71922180853691,153.16337232392007,156.81192795315687,133.30184233614972,133.98489280497645,125.88644289459842,125.76688043015422,129.1228968026018,133.30184233614972,129.5204721518031,138.33205593123293,118.8570431830458,121.71820322598097,156.82324795335563,129.3270542365076,134.63643813916386,127.3333184826171,127.11186803181589,116.11505324231986,123.25910770919778,116.85678757828015,137.10884206689823,121.00899641539769,131.33273940916942,123.93447220523865,122.10380594404283,129.1228968026018,120.85161075454924,124.78149587176357,129.87073135177482,137.66723792879623,123.15752898421539,125.90629470221565,127.59490477075883,122.8316873586145,135.6057590916924,132.475426513109,116.11505324231986,136.3306261613689
4,199.59602567118645,174.24273701488278,160.80733633343777,211.58287274899206,189.36534971409293,200.6952279414543,196.27547020948117,198.4384541474363,213.15689451684338,204.8619184103151,200.32031299667514,195.64960925643092,167.12223891425955,132.58790270316797,122.06010089423116,135.61755058124487,134.3504377877979,122.06010089423116,124.77533178348733,118.10329120117221,129.49493632794815,123.23489843024205,124.14311329686753,131.43129743329268,128.23955898402434,129.494936811315,118.10329120117224,127.79554354262142,115.59835364239552,126.07616125215793,119.06859545404592,137.47362337178237,135.24949762743762,122.51807745111198,127.1071491794724,148.52711369844295,126.10493260119054,143.58091108614562,137.47773311961035,119.72904878642144,153.8981763493948,123.57695880538382,149.17271949725395,139.74958758637678,123.73990187284546,130.56219809324895,126.44129239328265,160.7081836299141,120.28990283237161,153.78708358075485,120.88082553144172,180.38242640284392,137.47773336130058,142.2189731573478,155.1355816853766,121.23315979413569,123.92111057118447,153.78708358075485,133.55682696047532,133.35827288879238,117.80062498421313,123.21606973370922,122.26075935047858,129.4949365696316,126.7529869263372,162.57137854812422,140.25922778836653,179.31124030083134,124.24313110665702,134.63643813916386,171.8829940442493,116.22996749267743,124.80393177533159,124.4933003797813,133.7207352620762,180.38242640284392,124.16990811079812,124.14311353845498,121.95127100864364,132.13968228258048,117.80062498421313,125.84527272349806,123.86785277413257,120.82975923668285,119.76095001961747,129.46202830707304,122.70202174518046,180.37503133176668,137.84706091766577,133.63891023852838,123.21606973370922,133.84025178031558,150.7272399753422,144.5346179921207,120.35051446557128,178.89521217805589,140.94231131128123,119.39673711421572,122.78402747879701,116.11505348390733
5,195.54372307331838,213.24490783151862,224.2856391897018,205.66519226212796,217.53311951107867,192.9776750860555,200.25535676450585,208.7697640214845,210.86950778360801,189.6353232108943,208.09748180521427,199.40871545666727,171.99299240947337,190.96476917054125,116.11505348390735,118.10329120117224,137.47773336130058,123.65651183259897,122.42619830678248,122.51022282455799,124.87829207385279,124.23076858103511,154.63374932377388,122.13883292066683,122.78402747879701,180.82139075872163,124.15198508605232,144.5346179921207,123.93447220523865,153.81061736133006,121.54163851617804,123.36945793889184,120.35051446557128,137.47773336130058,120.00256268347418,122.51807745111198,124.23076858103511,129.87073111008456,115.59835364239552,126.09912047381464,125.90629470221565,134.49760245909744,124.14311353845498,158.19386808165407,160.98827878771664,156.64674759599464,146.13366546590535,141.9004100835291,121.54163851617804,115.8093469066743,126.22562983863682,143.03322879569305,169.16316861000553,117.91902577812505,126.66117115449926,131.85698918115082,135.8536260979239,126.75655859734603,116.59164158235681,146.13366546590535,120.63927623619036,124.16990811079812,168.4303699636739,117.32997607645488,125.61226948444653,144.05053728124219,116.52814448770714,116.11505348390735,179.31124030083134,153.78708358075485,133.30184233614972,132.475426513109,133.2259514168285,127.43826280320924,131.32866476797534,129.1264827310188,120.85161075454924,115.59835362800393,115.80934714826178,133.63891023852838,126.8493076197244,123.57695880538382,121.27735593022497,155.1355816853762,125.31724410365067,153.81061737572168,141.9004100835291,125.76688043015422,129.87073111008456,125.45712065246425,117.9005887897218,119.76095003400907,115.59835364239552,138.25859825378717,176.12902119947762,139.74958758637678,163.7479439842857,123.05513725680866,129.49030185533007,138.33205593123293
6,186.94201997434806,212.5540364708226,195.49280504223967,200.06359763082202,200.1534552934472,212.6663113485318,207.46332379362883,204.8188737001983,143.291154148293,136.44986252512666,204.32755151441168,171.91143968821893,125.95054211911601,130.39498608028273,134.81691081103685,136.3216786005673,146.30489147622072,138.38978232824155,128.51043498896314,125.12571478314194,126.50528791863002,115.59835362800393,133.28019183544217,120.00256268347418,126.07616125215793,127.3333184826171,134.55077253478495,132.59744697855524,133.51083128757932,137.0107361211425,171.82088629415944,122.13883292066683,144.80314101040037,126.89372819259206,171.82088629415944,145.6551320993824,134.81691081103685,134.69764873533123,117.80062498421313,123.22714091126812,124.88698372918441,115.76688110789425,129.55040842877344,117.80062498421313,131.5136064784044,123.58473586913027,150.61852157975895,129.32723483818017,127.1071491794724,122.8555731875305,130.59151351067342,179.31124030083134,137.60932830441945,120.00256268347418,129.44402732529443,123.65651183259897,116.11505348390733,115.80934714826178,132.6732629141004,129.18080666866882,132.13968228258048,146.30489147622072,180.38601263494644,133.36798805288825,150.74743109064153,132.202784365328,180.37503133176668,127.59490477075883,138.38978232824155,130.14375546006636,122.293743969346,121.95127100864364,132.475426513109,123.94808323480011,121.71820322598094,134.81691081103685,116.91597164849833,118.8570431830458,127.41435378537473,126.06618917822263,169.16316861000553,125.88644289459842,146.13366546590535,137.47773311961035,168.63674520161845,115.02861786335592,136.83166514098068,128.4449225518154,128.17276409975076,131.85698918115082,120.91879130103197,149.17271949725395,119.43723246577315,153.78708358075485,133.41604860603852,174.36594647930545,136.31342803565346,133.63891023852838,149.32480494782428,125.12571478314194
7,206.37731102376213,215.2102236271643,225.5233157621685,200.8151711994772,223.06797365963442,223.40945662285506,212.20072751666652,208.7697640214845,206.56337298758876,226.65727318411726,216.24196911919208,208.5469244766216,203.36391153999494,214.54743151908878,191.47764352766455,214.20706190428072,199.9409014164418,204.06784756387,206.65705371281956,216.44609115831292,202.1027922642661,212.7278385809774,208.75715501581286,198.19056455105593,213.65965867438734,215.53757860453806,216.9829082553813,199.1282508940221,203.48998260733262,210.528805366749,205.96728755064328,224.92549172417816,224.46148791241856,205.01114399893422,212.1317071434192,212.03277790453905,199.62739777508017,229.66156750423926,123.92111057118447,134.59858342020235,140.94231131128123,116.11505348390733,125.61226948444653,129.49493632794815,150.7272399753422,122.42619830678248,130.1945101029383,171.82088629415944,136.30218260123326,115.8093469066743,131.78248293811214,122.06507781673172,129.8802735965958,131.27323357121708,131.17021089881814,122.7411242754002,133.51083128757932,179.88400988442032,120.82975923668285,124.78149587176357,125.02077046254983,154.63374932377388,168.63674520161845,176.12902119947762,123.92111057118449,129.40558964246497,120.35051446557128,171.2024169805063,133.28019183544217,122.293743969346,156.83593351376584,142.71071370172106,127.36283837436896,121.27735593022497,144.09802268569734,118.51048016718889,124.21907041275068,126.032733881384,136.6030876734405,121.26451485580947,118.6662506416973,163.7479439842857,123.39676198491506,124.93276597123341,123.23489843024205,133.98489280497645,129.4949365696316,123.21606973370922,115.85432368573295,130.59151351067342,126.44129239328265,122.1727299640224,123.90835603218501,159.66629864723504,124.47619441162493,122.56768102858739,122.08384825251451,156.81192795315687,116.19032955673494,123.57695880538382
8,191.42063403643147,200.38142741433657,200.18806404015845,196.78988873781572,198.75006500290425,196.10845003807904,173.92163000926513,124.37791655722617,117.67843912177533,134.4083474121815,144.5597189405104,131.64262425841602,147.0912841167494,134.63643813916386,127.59490477075883,127.62011706226818,122.08384825251451,127.3333184826171,136.79688314229915,125.68292106591436,116.2247999036251,138.33205593123293,127.36283837436896,134.38425379483385,129.1228968026018,138.220017277011,144.0985469168125,125.62374111356095,119.06859545404592,123.0808517774768,122.7411242754002,147.7658226218037,154.50895967473568,115.73354138894639,121.71820322598097,135.09138960087841,177.9216808481518,127.61633910832967,116.22996749267743,123.23489843024205,134.40834741218154,134.59858342020235,136.6030876734405,131.5136064784044,125.76601098943618,129.40558964246497,178.04849096534008,129.32294400529915,127.36283837436896,121.00899617381025,126.06618917822263,149.32480494782428,122.1727299640224,124.4933003797813,117.9005887897218,178.04849096534008,121.26451485580947,124.14311329686753,138.5803578454466,144.5597189405104,129.52047191011286,142.2189731573478,121.23315979413566,128.85612084436977,117.26882683511218,142.2189731573478,122.56768102858739,123.54499810320544,136.83166514098068,131.64262425841602,135.44501570657397,127.36283837436896,119.92577437586444,160.70412739131368,144.8924672236138,183.2162453086215,205.526886028068,194.52328172106002,192.09394634062215,190.18738545908383,182.48724827287717,208.9618537350014,204.0219670682776,190.6485329798049,204.70204821792015,156.83172845072647,124.93614991893112,136.30218260123326,133.2259514168285,119.06859545404592,134.55077253478495,154.72722708075432,121.48180449668511,123.54499810320544,115.91429074409838,122.38611212883166,143.03322879569305,135.44501570657397,154.63374932377388,131.32866476797534
9,205.34537547341412,214.96327550668101,207.11356028958315,201.2298996729363,183.28890100092187,134.56208726126016,116.19403363499079,156.98840978891295,189.70694929253392,168.78154419346757,207.0547110176281,176.69890687404128,193.16942691812312,188.01191693081816,213.0338717738323,122.70202174518046,137.84706091766577,129.55040842877344,153.92327731217605,123.25910770919778,131.55231509173333,129.8707311100846,115.8093469066743,126.82545347757558,120.84514469751319,120.99563921074453,117.26882683511218,123.57695880538382,127.11186803181589,116.03120251660782,153.81061737572168,137.0107361211425,134.81691081103685,126.82545347757558,116.03120251660782,166.3640215509197,147.4411035501131,180.38601263494644,119.72904878642144,126.82545347757558,120.99563921074453,135.75878631069858,125.0656333048163,122.78402747879701,179.88400988442032,133.51083128757932,135.75878631069858,124.77533178348733,117.226164353431,125.31724410365067,121.03688548697554,124.75572173017511,118.8570431830458,124.9552250674046,138.33205593123293,134.4083474121815,120.84514469751319,136.6202465838209,130.6671450157279,130.56219809324895,180.37503133176668,129.46202830707304,180.37503133176668,123.58473586913027,126.09912047381464,154.26652324340515,115.80934714826178,138.33205593123293,127.3420716468574,125.31724410365067,138.15843181783345,124.9552250674046,129.44402732529443,165.81996487959398,127.41435378537473,123.0808517774768,129.32294400529915,122.78402747879701,125.3172441036507,123.65651183259897,118.10329120117221,115.69125696864461,116.52814448770714,131.35531705160636,131.27323357121708,120.91879130103197,124.23076858103511,133.36798805288825,139.74958758637678,136.5176129382818,117.26882683511218,118.10329120117221,125.45517163085233,120.88082553144172,116.52814448770714,137.0107361211425,124.36904222358403,126.44129239328265,138.38978232824155,134.55077253478495
