Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,208.10479027521276,211.3030531501572,190.8451341312709,167.66219020730193,121.03688548697554,130.88154375788318,124.77533178348733,133.22595117524105,123.09822378879326,129.8802735965958,122.8560195839467,129.1228968026018,135.51338710310944,116.2247999036251,116.52814448770714,120.63927623619036,129.32093861087,127.41435378537473,119.39673711421572,123.92111057118447,127.3333184826171,123.71481912632336,133.63891023852838,129.8707311100846,115.8093469066743,118.51048016718889,124.78149587176357,124.14311353845498,153.81061736133006,117.59261636572425,128.51043498896314,136.3216786005673,136.3216786005673,134.81691081103685,124.49330036538971,126.8493076197244,123.28665865746956,138.27637639761826,144.05053728124219,155.0343884232872,121.00899617381025,115.91429074409838,125.12571478314194,122.06010089423116,130.88154375788318,163.7479439842857,144.07224852971726,129.4949365696316,126.90557725820695,136.6030876734405,135.75878631069858,119.92577437586444,125.95054211911601,124.77533178348733,123.21606973370922,133.2259514168285,129.44402732529443,117.80062498421313,127.68051982419658,124.47619441162493,115.80934714826176,118.51048016718889,123.0808517774768,166.3640215509197,179.88400988442032,147.0912841167494,154.50895967473568,138.38978232824155,126.82545347757558,137.60932830441945,129.52047191011286,123.05513725680866,127.36283837436896,115.85432368573295,116.52814448770714,132.13968228258048,131.17021089881814,120.00256268347418,119.7290487720302,153.8981763493948,144.05053728124219,121.26451485580947,126.8493076197244,155.1355816853762,123.15752898421539,144.16287609364548,129.49493632794815,122.56768102858739,121.27735593022497,115.80934714826178,173.43116280176517,121.27735593022497,127.41435378537473,180.38601263494644,120.82975923668285,168.63674520161845,149.17271949725395,131.47308041283895,125.90629470221565,121.54163851617804
1,208.74832546439467,216.74217688686255,201.66419936206356,192.25259974954335,219.09710886053398,138.67336012750704,162.57137830653676,125.31724410365067,180.38601263494644,134.40834741218154,137.0107361211425,116.91597164849833,122.38611212883166,124.21197543085678,118.8570431830458,180.37503133176668,147.7658226218037,122.51807745111198,116.22996725109,117.6941673382962,166.3640215509197,127.1071491794724,133.41604860603852,123.96986059928622,144.09802268569734,144.95060600907476,115.72343140514496,154.63374932377388,120.00256268347418,126.032733881384,134.69764873533123,117.226164353431,117.3582496248147,125.06563354640376,120.99563921074453,132.59744697855524,150.30867642102953,126.07616125215793,123.28665865746956,132.38434444063793,129.5204721518031,125.06563354640376,129.5204721518031,118.71922180853691,115.73354138894639,171.8829940442493,126.06618917822263,122.78402747879701,121.48180449668511,132.475426513109,122.08384825251451,121.27735593022497,124.21907041275068,146.13366546590535,150.7272399753422,123.40508787708936,134.55077253478495,133.32567961087992,125.62374111356095,134.81691081103685,131.74269437402532,159.61786210725862,153.55260936860452,118.8570431830458,130.6671450157279,160.70412739131368,116.54275490442585,174.36594647930545,136.30218260123326,162.57137830653676,175.88847676930965,121.54163851617804,123.94808323480011,120.85161075454924,129.49030185533007,153.81061737572168,130.39498608028273,134.42500634585997,130.59151351067342,129.1264827310188,177.9216808481518,124.29674026098786,124.75572173017511,124.78149587176357,123.4848365089439,121.27735593022497,133.77273028233878,115.69125696864461,179.2937951545607,135.8536260979239,123.92111057118449,115.69125696864461,150.30867642102953,115.85432368573295,120.85161075454924,156.82324795335563,121.29378435314159,124.14311329686754,129.48881759375004,153.83571832411133
2,202.7068888617471,199.18281683690168,197.94290088942276,200.98671246360254,148.79662017402674,140.55834014151685,117.59261636572425,128.23955898402434,131.27323357121708,149.61612886423106,123.03600653919014,120.00256268347418,122.10380594404283,138.33205593123293,127.62011706226818,154.50895967473568,126.10493260119054,156.82324795335563,131.35531705160636,116.22996749267743,127.5288072155328,120.5369031282472,145.06536016706428,149.43427689996753,118.89501278439457,130.39498608028273,127.68051982419658,129.32294400529915,143.03322879569305,142.8653457566012,144.05053728124219,120.63927623619036,132.202784365328,180.367485578709,124.16990811079812,133.2259514168285,150.28383059397348,132.63651820844638,173.81476522372697,134.8010755235639,136.3306261613689,129.1228968026018,120.61960104633627,123.96986059928622,119.60772374573713,132.38434444063793,177.8167336839861,137.47362337178237,133.30184233614972,132.59744697855524,121.48180449668511,122.7411242754002,122.56768102858739,138.65175757050955,137.10884206689823,133.2259514168285,173.81476522372697,124.29674026098786,135.51338710310944,130.66714477403764,150.7272399753422,127.19114732520814,125.62374112795256,115.59835362800393,136.3306261613689,122.10380594404283,118.10329120117221,121.32935095048751,115.02861786335592,124.75572173017511,143.03322879569305,148.52711369844295,154.50895967473568,121.48180449668511,121.32935095048751,125.0656333048163,137.60932830441945,129.18080666866882,127.62011706226818,157.87498064065994,129.87073111008456,178.5242026809139,116.22996725109,125.61226948444653,121.03688548697554,127.43826280320924,142.8850788928481,121.26451485580947,128.51043498896314,123.96986059928622,122.8560195839467,120.51465671203587,135.67264958086093,154.26652324340515,122.38611212883166,116.03120251660782,134.40834741218154,134.69764873533123,150.30867642102953,123.22801113026492
3,202.17818023319134,207.8880133210075,185.74577181777337,184.76774096365952,184.22729272612673,192.61591925031172,221.34328291980194,199.35167635213122,193.64946696202836,180.51812891630712,177.99909518196492,175.45118362364576,186.8019816254765,182.40619412597513,188.58859125562822,194.48046485095907,197.6265939434623,127.4391196308661,161.63556948512087,125.48157732305611,127.4391196308661,176.12902119947762,120.91879130103197,126.07616125215793,123.39676198491506,138.220017277011,133.84025178031558,153.83571832411133,159.61786210725862,122.19685638641131,177.20429200091414,155.1355816853766,129.46202830707304,125.76601098943621,124.36904222358406,128.23955898402434,128.4449225518154,118.51048016718889,175.88847676930965,123.15752898421539,133.55682696047532,125.31724410365067,133.56874115364633,143.58091108614562,123.54499810320544,179.88400988442032,136.68951828209987,129.4949365696316,129.55040842877344,122.08384825251451,138.15843181783345,123.32745882165014,125.95054211911601,123.57695880538382,124.14311329686753,122.8560195839467,123.0808517774768,129.4561489412353,135.67264958086093,137.15413074467233,166.3640215509197,131.33273940916942,129.52047191011286,131.2732333295268,120.91879130103197,134.55077253478495,146.13366546590535,138.33205593123293,122.78402747879701,125.95054211911601,123.22714091126812,120.59651731712499,133.84025178031558,122.7411242754002,125.76688043015422,138.5803578454466,142.2189731573478,155.0343884232872,137.90799425341027,142.8653457566012,138.15843181783345,127.11186803181589,137.47362337178237,124.23076858103511,154.50895967473568,135.8536260979239,124.24802805231967,122.42619830678248,132.6732629141004,119.60772374573713,178.89521217805589,122.08384825251451,134.63643813916386,162.57137854812422,125.45517163085233,125.45517163085233,133.30184233614972,126.06618917822263,117.32997607645488,126.7529869263372
4,213.80348160788395,205.48654496851623,206.48867776008484,191.2690434497873,201.12349363910616,194.67270052549614,218.13212987854766,198.23438490978705,208.0267893520938,186.3220791893762,165.39889485147432,175.39496591500256,173.12544711162022,136.7400515789542,119.06859545404592,147.0912841167494,128.51043498896314,115.80934666508686,120.99563921074453,135.75878631069858,137.10884206689823,124.21197543085678,168.81446791723505,121.32935095048751,125.31724410365067,129.48881759375004,122.26075935047858,123.22801113026492,133.35827288879238,122.1727299640224,124.35031343527407,137.60932830441945,127.59490477075883,127.68051982419658,159.66629864723504,146.13366546590535,123.65651183259897,123.03600653919014,157.87498064065994,160.7081836299141,143.03322879569305,124.75572173017511,135.09138960087841,122.37041538543278,123.36945793889184,144.5597189405104,136.79688314229915,118.71922180853691,155.0343884232872,127.5288072155328,123.7758726180733,123.54499810320544,123.23489843024205,137.25680528813797,149.32480494782428,124.88698372918441,117.80062498421313,120.48031992688433,123.22801113026492,131.32866476797534,168.81446791723505,127.1071491794724,127.36283837436896,121.29378435314159,136.79688314229918,136.68951828209987,168.63674520161845,147.7658226218037,124.24802805231967,121.03543646772604,125.90629470221565,138.220017277011,133.7207352620762,123.15752898421539,125.45712065246425,116.91597164849833,137.25680528813797,125.90629470221565,145.6551320993824,124.87829207385279,125.31724410365067,124.87829207385279,122.7411242754002,116.22996749267743,137.47773336130058,125.3172441036507,181.7372852567898,138.25859825378717,122.7411242754002,127.3420716468574,132.6732629141004,136.5176129382818,129.4949365696316,123.05513725680866,125.90629470221565,149.61612886423106,131.43129743329268,136.31342803565346,133.36798828018007,123.03600653919014
5,206.53327663078062,211.86909753963576,224.46148791241856,214.2257827339202,200.25535676450585,215.7743490661429,203.48488389727325,203.84638825214498,212.05783684625385,191.9442659366482,214.36120200982796,179.43279301444417,207.11295078182394,188.46327737835057,153.78064675348878,135.24949762743762,134.54992356203095,121.1098658532083,144.5597189405104,124.95233614557804,155.98750270941403,144.05053728124219,129.49493632794815,134.81691081103685,123.92111057118447,122.8316873586145,116.2247999036251,125.06563354640376,179.2937951545607,126.8493076197244,125.88644289459842,149.17271949725395,137.0107361211425,130.8827144619937,134.0182859419509,158.54840790364685,194.64137707059,141.18261250929496,122.08384825251451,120.51465671203587,123.21606973370922,133.60453721280174,126.50528791863002,146.13366546590535,155.1355816853762,144.0985469168125,128.23955898402434,123.36945793889184,125.06563354640376,135.50371963421856,154.72722708075432,122.8555731875305,171.82088629415944,125.68292106591436,134.42500634585997,132.202784365328,125.45517163085233,122.16084917904902,120.86049967407209,136.5176129382818,148.03305529757003,156.82324795335563,127.61633910832967,145.6551320993824,125.76688043015422,131.55231509173333,127.92153323784413,138.27637639761826,134.55077253478495,141.87422259750082,125.61226948444653,131.17596786004356,127.1071491794724,133.72411477706038,125.88644289459842,123.73990187284546,131.27323357121708,180.82139075872163,123.57695880538382,122.293743969346,115.6575377270053,147.7658226218037,121.26451485580947,124.14311329686753,179.2937951545607,136.79688314229918,156.82324795335563,136.5176129382818,179.5149022553316,128.85612084436977,118.51048016718889,123.7758726180733,125.62374111356095,117.9005887897218,136.68951828209987,129.4561489412353,128.85612084436977,177.8167336839861,129.494936811315,133.36798805288825
6,203.45974166927363,189.34679150166437,201.68777336827858,195.99199390063396,195.97207680247573,208.07882356374455,204.23138027843734,201.37052338521625,223.12454264898724,222.04902154451833,210.32701249743502,208.75715501581286,226.65835490537364,195.54372307331838,225.2065723030757,207.36284263345297,204.29325569692367,207.28929291857432,213.4386259172663,204.88800686924304,210.5786869928799,203.03146274484158,197.59079232847736,201.1954091292673,196.28728485722135,207.65411273684578,191.76119250529746,215.9377219149057,204.03263928097294,176.68894444980214,147.606019695856,120.91879130103197,126.10493260119054,129.18080666866882,123.40508787708936,125.62374111356095,177.9216808481518,124.53785259064725,131.17596786004356,131.89529794369656,124.36904222358406,124.14311329686754,123.23489843024205,123.92111057118447,122.8316873586145,129.8707311100846,148.03305529757003,121.10986585320829,153.92327731217605,126.80431777340684,123.65650900273732,126.10493284288079,124.21907041275068,149.32480494782428,122.19685638641131,116.2247999036251,116.19032955673494,131.32866476797534,150.7272399753422,133.51083128757932,121.48180449668511,160.70412739131368,135.6057590916924,122.26925608612825,121.27735593022497,122.8555731875305,124.21907041275068,129.44402732529443,133.56874115364633,142.8850788928481,122.78402747879701,121.29378435314159,136.66082965743715,173.1151911583203,132.38434444063793,130.14375546006636,179.31124030083134,134.38425379483385,155.85622261299588,161.86211419533709,154.87652418514386,175.92704314804405,157.67401935112318,132.73864509767307,137.98244715260273,125.0656333048163,124.95233614557804,177.9216808481518,138.65175757050955,150.30867642102953,141.87422259750082,141.39955911171052,122.78402747879701,168.4303699636739,125.62374112795256,115.8093469066743,124.16990811079812,123.40508787708936,123.94808323480011,133.63891023852838
7,191.84873493925957,194.79187319800565,209.5074418448708,212.5624889572097,202.35173646976708,194.67144792287928,189.94469876632385,192.84704468441993,206.71990424643877,200.53161509315623,223.23761773817245,196.80958795835832,186.42203374049163,125.31724410365067,135.67264958086093,138.38978232824155,127.1071491794724,179.0480703766503,132.58790270316797,119.76095003400907,123.03600629749987,126.8493076197244,122.61305579431159,117.76728525087367,126.032733881384,125.51015478551295,126.07616125215793,127.19114732520814,128.85612084436977,174.36594647930545,126.8493076197244,124.23076858103511,132.59744697855524,116.22996725109,131.47308041283895,150.61852157975895,122.1727299640224,148.52711369844295,126.09912047381464,131.17596786004356,122.51022282455799,138.38978232824155,168.81446791723505,128.23955898402434,122.13883292066683,126.7529869263372,116.84465250005749,133.28019183544217,134.46729605987764,134.30011943124174,123.94808323480011,137.84706091766577,134.30011943124174,152.89691296134103,138.33205593123293,129.1228968026018,127.39406666711994,132.6732629141004,120.25024044380795,138.15843181783345,134.55077253478495,127.19114732520814,125.62374111356095,137.47773311961035,123.92111057118447,124.23076858103511,121.29378435314159,122.56768102858739,149.17271949725395,137.47773311961035,136.31342803565346,119.72904878642144,133.30184233614972,115.80934714826178,123.0808517774768,124.95233614557804,138.33205593123293,133.41604860603852,123.40508787708936,119.43723246577315,115.6575377270053,120.00256268347418,116.59164158235681,150.28383059397348,129.1228968026018,115.59835364239552,135.67264958086093,138.220017277011,144.80314101040037,129.55040842877344,126.50528791863002,115.76688110789425,161.63556948512087,137.90799425341027,121.03543646772604,143.58091108614562,153.55260936860452,131.47308041283895,127.5288072155328,180.82139075872163
8,198.797476688322,202.59878625885096,200.51451889068917,196.2580454451171,197.85396992417216,195.69670897735963,206.2439994231546,212.26043244321545,208.7697640214845,225.0631146008728,193.28174292292675,192.53696663451203,206.38138968183156,202.38431556539464,126.75655859734603,122.75731400403095,130.88154375788318,125.31724410365067,123.05513725680866,133.63814968781173,136.30218260123326,126.8493076197244,115.85432368573295,129.55040842877344,144.07224852971726,137.15413074467233,156.09243045062658,173.25801847390215,122.56768102858739,153.90473991833318,180.37503133176668,136.3216786005673,133.55682696047532,131.35531705160636,122.06010089423116,123.25910770919778,124.31539206723698,160.70412739131368,134.81691081103685,125.45712065246425,153.16337232392007,132.6732629141004,121.71820322598097,133.5055592148683,162.87975003378352,155.11813795272758,172.16960303864553,187.82317866093064,170.15074031535386,141.22737932708822,131.36721080059812,157.32119824260695,159.2034811391808,128.4473543587362,126.07616125215793,141.51736849981836,155.98750270941403,133.30184233614972,122.8555731875305,126.15696852199677,123.58473586913027,127.79554354262142,122.293743969346,123.12244908675291,127.4391196308661,120.88082553144172,172.5552616075993,123.22714091126812,147.0912841167494,141.94065387142322,133.84025178031558,117.6941673382962,131.27323357121708,121.95127100864364,120.63927623619036,133.77273028233878,123.23489867193231,124.78149587176357,123.79271040236195,123.65650900273732,130.56219809324895,156.81192795315687,122.16084917904902,153.81061736133006,141.9004100835291,121.10986585320829,133.78705640398502,131.43129743329268,124.80393177533159,178.89521217805589,121.03543646772604,131.78248293811214,133.28019183544217,131.17596786004356,121.26451485580947,127.3420716468574,132.02567800579533,119.76095003400907,138.220017277011,137.66723792879623
9,204.74542772135246,221.88783479040225,194.82448121248123,207.47629230891454,207.6982874642147,205.07747159425307,231.46217653713708,201.25303503160794,196.263543397044,209.61787398132054,202.00193988522759,200.8151711994772,210.10599956020812,228.04222632362092,225.5233157621685,213.77712429518186,193.1125504738571,207.93342277581888,222.97100396076073,195.39428688045075,225.48157320747063,206.677038127749,183.40325760739648,152.62199392933903,150.78729492865628,168.6638482167915,137.47057229916538,167.15224398532175,156.02594342033146,179.38499735483677,175.04915287530636,140.02144760038877,116.22996749267743,123.0808517774768,153.81061737572168,171.8829940442493,122.70202174518046,152.89691296134103,123.15752898421539,121.03543646772604,118.72341784431119,162.57137854812422,116.22996749267743,139.74958758637678,124.23076858103511,125.88644289459842,178.04849096534008,128.4449225518154,122.8316873586145,127.4099935037146,124.36904222358403,149.32480494782428,133.36798805288825,129.48881759375004,125.45712065246425,181.7372852567898,138.5803578454466,117.32997607645488,116.84465250005749,133.84025178031558,131.43129743329268,125.76688043015422,123.93447220523865,125.48157732305611,118.8570431830458,122.26075935047858,179.2937951545607,133.36798828018007,124.4933003797813,160.70412739131368,133.77273028233878,124.23076858103511,127.61633910832967,116.6887433061936,123.76323210938772,134.8010755235639,126.09912047381464,133.41604860603852,130.56219809324895,180.367485578709,180.367485578709,135.09138960087841,135.61755058124487,182.6082348571687,123.65651183259897,122.10380594404283,123.22801113026492,169.16316861000553,116.19032955673494,131.5136064784044,127.79554354262142,122.56768102858739,123.7758726180733,120.91879130103197,132.02567800579533,122.56768102858739,138.38978232824155,129.52047191011286,124.15198508605232,120.84514469751319
