Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,193.09618151624215,223.9680629121442,189.3290181368905,201.08370397205982,206.6405357320632,203.1213902523134,205.83391039929302,198.58922027327696,184.42291050581505,138.5803578454466,126.7529869263372,129.49030185533007,136.66082965743715,131.89529794369656,155.0343884232872,134.3504377877979,121.03543646772604,154.63374932377388,120.00256268347418,120.28990283237161,129.46202830707304,136.3306261613689,125.76688043015422,123.09822378879326,159.66629864723504,133.56874115364633,131.74269437402532,123.40508787708936,124.80393177533159,123.93447220523865,126.10493260119054,120.59651731712499,150.7272399753422,146.30489147622072,125.62374112795256,134.49760221750998,116.59164158235681,155.1355816853766,133.36798828018007,125.62374112795256,132.6732629141004,137.84706091766577,144.16287609364548,136.6030876734405,141.94065387142322,123.22714091126812,127.5288072155328,162.57137830653676,125.76688043015422,122.61305579431159,130.394986321973,117.6941673382962,121.27735593022497,154.50895967473568,138.33205593123293,134.38425379483385,120.00256268347418,132.59744697855524,133.98489280497645,122.1727299640224,129.1228968026018,123.25910770919778,129.8802735965958,137.47362337178237,122.7411242754002,121.27735593022497,120.8297589949926,126.07616125215793,126.50528791863002,134.63643813916386,115.8093469066743,125.90629470221565,131.43129743329268,179.2937951545607,146.13366546590535,129.4949365696316,132.59744697855524,133.63891023852838,115.80934714826176,116.03120251660782,127.59490477075883,125.88644289459842,133.28019183544217,133.51083128757932,124.14311329686754,123.79271040236195,123.12244908675291,149.26234826080992,131.2732333295268,123.22714091126812,133.51083128757932,124.78149587176357,125.48157732305611,144.5597189405104,146.30489147622072,177.9216808481518,123.94808323480011,131.33273940916942,171.82088629415944,133.30184233614972
1,217.57750811997732,201.99576367237165,215.78285670335276,204.01719410114129,206.1531308891405,197.58289082459217,202.5013008974244,208.87723064706628,212.0273829123646,190.22038701067333,123.39676198491506,129.87073111008456,126.50528791863002,123.4848365089439,129.87073135177482,123.73990187284546,116.19032955673494,123.23489843024205,133.98489280497645,155.98750270941403,137.60932830441945,171.82088629415944,126.90557725820695,141.9004100835291,115.80934714826861,129.49493632794815,133.55682696047532,124.15198508605232,180.38242640284392,115.72343140514496,134.8010755235639,129.46202830707304,144.0985469168125,130.1945101029383,115.73354138894639,171.8829940442493,119.72904878642144,168.4303699636739,117.32997607645488,137.25680528813797,123.94808323480011,119.06859545404592,129.55040842877344,126.10493284288079,122.75731400403095,128.23955898402434,127.61633910832967,123.28665865746956,115.80934714826178,127.68051982419658,124.9552250674046,130.6671450157279,117.32997607645488,153.8981763493948,117.3582496248147,140.94231131128123,131.47308041283895,129.49030185533007,143.58091108614562,144.05053728124219,131.43129743329268,133.22595117524105,133.63891023852838,135.55567234341436,134.617397979381,135.6057590916924,122.7411242754002,127.92153323784413,121.00899641539769,137.47773336130058,129.494936811315,125.02077046254983,125.45517163085233,144.95060600907476,177.8167336839861,122.19685638641131,119.92571445445294,131.78248293811214,134.42500634585997,131.89529794369656,174.36594647930545,131.43129743329268,132.475426513109,122.78402747879701,179.5149022553316,128.19731410201555,128.19731410201555,122.56768102858739,127.61633910832967,124.78149587176357,122.19685638641131,136.31342803565346,136.6030876734405,116.11505348390735,122.75731400403095,119.72904878642144,157.87498064065994,125.95054211911601,116.54275490442585,120.91879130103197
2,195.96848906206202,230.05081758680055,191.8536917983106,174.33022517735373,142.8653457566012,129.4949365696316,137.90799425341027,150.28383059397348,171.8829940442493,120.48031992688433,122.19685638641131,117.3582496248147,132.202784365328,131.78248293811214,122.06010089423116,127.62011706226818,155.1355816853766,122.56768102858739,133.55682696047532,142.2189731573478,137.60932830441945,133.35827288879238,123.39676198491506,130.6671450157279,129.8707311100846,127.92153323784413,115.80934714826178,115.76688110789425,126.89372819259206,127.4391196308661,131.64262425841602,154.63374932377388,179.2937951545607,120.59651731712499,133.22595117524105,127.36283837436896,122.70202174518046,134.59858342020235,133.28019183544217,123.54499810320544,134.55077253478495,122.293743969346,129.32294400529915,123.4848365089439,133.35827288879238,129.87073135177482,134.617397979381,130.394986321973,143.58091108614562,116.22996749267743,131.47308041283895,131.43129743329268,128.17276409975076,145.6551320993824,124.23076858103511,123.23489843024205,144.09802268569734,125.62374112795256,137.47773336130058,122.293743969346,122.38611212883166,125.51015478551295,129.87073135177482,120.85161075454924,162.57137830653676,125.76601098943618,132.58790270316797,179.88400988442032,122.75731400403095,178.5242026809139,137.66723792879623,119.7290487720302,117.9005887897218,132.38434444063793,137.15413074467233,136.68951828209987,121.48180449668511,134.69764873533123,136.98807927393847,119.76095001961747,125.0656333048163,179.31124030083134,123.39676198491506,122.42619830678248,134.49760221750998,127.62011706226818,132.13968228258048,120.91879130103197,126.44129239328265,119.60772374573713,122.16084917904902,115.72343140514496,124.15198508605232,137.0107361211425,123.54499810320544,137.98244715260273,137.47773336130058,126.07616125215793,123.94808323480011,173.81476522372697
3,209.79612044999251,215.92010606450484,211.96498649924263,198.5620586972508,208.42922080050744,215.86980058682377,211.97026337663604,200.26213036510697,194.1165770478742,208.58122636990052,191.76129894574652,162.57137854812422,120.61960104633627,115.91429074409838,123.40508787708936,126.90557725820695,156.82324795335563,129.8802735965958,116.19032955673494,131.47308041283895,138.5803578454466,121.32935095048751,125.90629470221565,153.55260936860452,140.43519271387302,133.0836684934399,146.85476279933127,132.35330689897236,131.85698918115082,182.6082348571687,135.55567234341436,136.98807927393847,116.19032955673494,136.68951828209987,123.65651183259897,123.54499810320544,133.55682696047532,137.66723792879623,122.06507781673172,129.48881759375004,173.81476522372697,136.71475312688378,120.88082553144172,142.8850788928481,168.81446791723505,129.18080666866882,123.57695880538382,126.82545347757558,125.06563354640376,150.74743109064153,126.10493284288079,175.88847676930965,144.80314101040037,122.06010089423116,129.49493632794815,133.84025178031558,123.39676198491506,122.8560195839467,126.09912047381464,129.87073111008456,115.85432368573295,135.09138960087841,128.23955898402434,125.68292106591436,148.52711369844295,173.1151911583203,115.76688110789425,120.59651731712499,136.3306261613689,138.5803578454466,137.47773311961035,125.88644289459842,120.85161075454924,149.61612886423106,129.4561489412353,150.74743109064153,119.92571445445294,123.23489843024205,123.28665865746956,122.75731400403095,120.28990283237161,150.7272399753422,134.3504377877979,126.032733881384,115.72343140514496,122.8316873586145,117.3582496248147,153.16337232392007,179.31124030083134,129.40558964246497,124.53785259064725,122.06010089423116,126.44129239328265,127.61633910832967,173.43116280176517,137.47773311961035,121.26451485580947,177.9216808481518,133.32567961087992,116.03120251660782
4,221.08920392502375,211.45813402778606,196.078788006454,191.47764352766455,165.78144639126143,143.79828458393962,148.1949485733638,179.0480703766503,132.38434444063793,122.1727299640224,136.98807927393847,126.15696852199677,154.72722708075432,123.23489843024205,122.10380594404283,117.80062498421313,129.52047191011286,119.7290487720302,129.4949365696316,129.49030185533007,129.40558964246497,131.17596786004356,139.74958758637678,123.92111057118449,129.4949365696316,124.4933003797813,148.52711369844295,124.49330036538971,130.66714477403764,132.13968228258048,123.21606973370922,155.1355816853766,149.26234826080992,142.8653457566012,117.9005887897218,127.79554354262142,126.09912047381464,130.39498608028273,126.44129239328265,123.90835603218501,162.57137830653676,129.44402732529443,119.60772374573713,136.30218260123326,133.98489280497645,116.54275490442585,136.79688314229915,168.4303699636739,133.60453721280174,123.22801113026492,122.26075935047858,126.82545347757558,127.3333184826171,123.36945793889184,124.88698372918441,121.95127100864364,123.90835603218501,127.41435378537473,126.07616125215793,122.61305579431159,131.43129743329268,116.85678757828015,123.23489843024205,133.35827288879238,116.11505348390735,122.19685638641131,144.05053728124219,136.71475312688378,138.33205593123293,125.45712065246425,116.11505324231986,133.84025178031558,123.94808323480011,121.03543646772604,123.23489843024205,153.78708358075485,133.35827288879238,128.23955898402434,137.98244715260273,132.58790270316797,133.36798805288825,123.23489843024205,124.21197543085678,116.22996725109,117.6941673382962,122.1727299640224,120.85161075454924,125.31724410365067,123.28665865746956,123.03600653919014,123.93447220523865,126.09912047381464,129.32723483818017,133.60453721280174,133.56874115364633,134.49760221750998,141.9004100835291,136.79248164290027,145.2363394657438,124.21907041275068
5,214.29246429609987,202.2960207077896,201.86284414417042,203.11339433166233,207.5880115194632,212.74196826763153,210.38823058426755,210.42756328260822,215.95053654104703,200.6220344212667,193.035678373731,207.6476751621416,217.16106877055228,198.58922027327696,203.11339433166233,202.2960207077896,203.30421426192814,211.28542313439087,200.7712800043281,214.20706190428072,202.7745209944864,206.8049750426876,218.7084616521411,224.97829708132255,212.31278208370006,200.1622001196956,201.2512653619243,201.73288902315662,203.36391153999494,221.33171934495445,200.25535676450585,212.74196826763153,200.1534552934472,198.7272162808983,214.20706190428072,211.7858171841349,213.65965867438734,208.79633349527762,201.17707648222247,196.2697290029503,202.20726125168068,210.32701249743502,215.97890427425773,226.16870782769487,215.34004001927255,211.7858171841349,207.55891827752865,207.4126836069826,203.75342299990015,211.38629550568837,194.94207117475025,209.4426262182394,224.97829708132255,203.07126446629368,194.98063953530533,190.60439234310053,204.40231611119876,201.83502697131448,177.95587959599374,154.26652324340515,119.60772374573713,135.24949762743762,136.79688314229915,166.3640215509197,138.33205593123293,126.50528791863002,136.98807927393847,124.47619441162493,138.32242982466445,150.39705575161253,181.1032068530041,177.0867889386222,198.06382800380476,203.26675807838632,197.40798469699067,167.1827568035731,207.2638487615478,176.38871731352415,201.2665823767207,194.71058436529609,196.0022213872383,208.80282724092535,203.13623931375582,197.93283152333433,192.90045313270255,202.1360287911332,180.30316518893952,194.44835106450486,211.16079840152665,212.34712311498285,188.09080259308797,193.78101121632338,170.60698683308777,154.78702879413584,150.9063913064422,192.02660439318828,179.61056163736023,175.64071431625405,190.174145894716,199.83393766607273
6,190.5045620184987,198.74167347335415,194.7640066579836,208.79633349527762,194.82972170431432,199.82971225948899,219.43902020793354,207.33228304865878,198.49701639677656,206.70051735080776,206.21881562082052,192.9776750860555,200.90998798479728,214.1443768321037,215.59459381562664,212.60849470891193,217.88767743964402,228.445984898316,208.07581128959714,178.9850466827021,192.49593387601695,224.3179145598663,197.77685281430152,202.54539537514935,194.42100150921178,207.2544764066693,209.77879705012077,205.229734376748,209.9951498555502,223.7630701059485,205.94883130738864,203.70846839197472,204.53548492318708,208.2732706264196,215.81163132695653,206.95148528634584,202.1027922642661,176.09300414284667,123.23489843024205,137.15413074467233,137.47773311961035,134.3504377877979,123.03600629749987,134.4083474121815,123.23489867193231,153.78708358075485,129.48881759375004,129.18080666866882,126.44129239328265,171.2024169805063,133.28019183544217,136.83166514098068,116.19032955673494,181.7372852567898,126.50528791863002,121.71820322598094,134.54992356203095,175.88847676930965,182.6082348571687,133.63891023852838,125.12571478314194,123.71481912632336,136.3306261613689,120.82975923668285,123.21606973370922,180.82139075872163,122.16084917904902,132.46487660028026,161.63556948512087,123.54499810320544,119.39673711421572,136.6202465838209,122.51807745111198,116.2247999036251,122.42619830678248,123.92111057118449,174.36594647930545,127.61633910832967,125.48157732305611,123.32745882165014,119.39673711421572,123.93447220523865,123.4848365089439,137.25680528813797,130.66714477403764,115.73354138894639,125.95054211911601,133.36798805288825,122.8560195839467,115.80934714826176,120.84514469751319,124.77533178348733,123.25910770919778,122.26925608612825,119.92571445445294,177.20429200091414,180.38601263494644,147.0912841167494,129.87073135177482,133.51083128757932
7,214.51421561949607,224.46148791241856,194.26124796154508,194.23659574379502,212.74196826763153,203.11666136968935,200.39658432537198,203.11666136968935,212.17527367328762,197.52825684052542,191.27972986087948,170.0169063513433,159.98826004056414,143.5565783402947,142.44406971979194,175.3011457842001,137.23023989720588,130.60417649064192,133.51083128757932,130.1945101029383,115.80934714826176,125.45517163085233,122.37041538543278,123.36945793889184,133.35827288879238,132.202784365328,130.59151351067342,136.6030876734405,127.39406666711994,137.47773311961035,149.61612886423106,180.38242640284392,180.38242640284392,153.83571832411133,125.31724410365067,115.80934714826178,179.31124030083134,138.67013560430325,159.66629864723504,130.14375546006636,123.32745882165014,129.8707311100846,153.55260936860452,181.7372852567898,116.11505348390733,134.42500634585997,136.5176129382818,154.50895967473568,123.79271040236195,129.49030185533007,174.36594647930545,123.93447220523865,122.38611212883166,124.36904222358406,120.84514469751319,150.30867642102953,126.8493076197244,128.17276409975076,125.62374111356095,127.41435378537473,124.87829207385279,137.10884206689823,136.5176129382818,134.55077253478495,128.4449225518154,121.00899641539769,135.51338710310944,121.32935095048751,116.11505348390733,119.92571445445294,124.49330036538971,124.16990811079812,128.19731410201555,153.81061736133006,124.95233614557804,118.8570431830458,127.59490477075883,117.80062498421313,119.39673711421572,178.5242026809139,126.10493260119054,178.04849096534008,129.55040842877344,131.74269437402532,117.80062498421313,115.80934714826176,124.21907041275068,120.48031992688433,131.27323357121708,123.90835603218501,123.22714091126812,133.32567961087992,126.10493284288079,135.44501570657397,123.92111057118447,162.57137854812422,122.7411242754002,150.28383059397348,124.29674026098786,117.3582496248147
8,202.00447196811976,220.17133657923821,224.66675380224314,196.52047335092024,191.67890432584826,216.33137382034403,203.9666110869729,210.1835928671233,205.58878113518108,217.15970403363082,212.7845666872164,205.500615432141,215.24328375081834,214.4889253049519,206.8049750426876,214.9064832796594,217.36608174672782,215.95053654104703,206.42969958893394,196.9826365582824,184.13126797956664,207.07750780377023,187.38376799731174,186.21329783284733,188.14721321596335,204.60457664357926,205.96728755064328,207.16200681914864,202.20726125168068,209.3824651160237,195.2065696256676,193.98672191666486,216.4703892678855,206.71499877650817,194.84591760448225,202.4926616727098,201.60111775983572,154.39146548315327,122.29651143754535,136.98807927393847,160.7081836299141,126.89372819259206,131.5705750437411,124.43005583993032,168.31575589217027,166.07469724481274,154.35528389289695,164.44392197128025,177.53616666262505,157.4578141439546,178.00548225769654,116.66436748242583,134.81691081103685,137.47773336130058,116.11505324231986,118.51048016718889,143.03322879569305,147.7658226218037,150.61852157975895,123.39676198491506,115.8093469066743,123.36287544677668,172.5552616075993,130.14375546006636,122.293743969346,133.2259514168285,123.23489867193231,131.47308041283895,131.47308041283895,133.98489280497645,137.47773336130058,125.88644289459842,131.32866476797534,154.26652324340515,133.55682696047532,155.1355816853762,132.63651820844638,146.30489147622072,124.49330036538971,129.494936811315,121.54163851617804,121.03543646772604,136.6202465838209,123.90835603218501,126.09912047381464,135.51338710310944,129.32723483818017,120.63927623619036,131.9581450315948,162.57137854812422,144.09802268569734,129.55040842877344,123.36287544677668,128.23955898402434,116.03120251660782,129.5204721518031,132.46487660028026,149.61612886423106,124.29674026098786,116.11505348390733
9,222.81883343064408,195.39428688045075,213.24490783151862,195.76096312552724,211.3985575298657,194.79667322837042,201.42748052095868,191.3646514194993,189.03962386836872,203.16426870729458,191.360829281723,190.21241950066684,216.29371788400834,185.32782935177835,200.72227005006397,188.701954092734,213.7210520194768,186.4840879184689,175.20607380790585,206.49262027505299,187.99063518694513,190.482630328232,195.32584412767807,195.86961081462502,190.6277020708277,204.24935068037829,201.34409963212363,167.05655758549543,186.44450706325304,207.37689835141222,195.58116240970352,217.16106877055228,214.71725525632488,213.53597287681268,212.1225154690539,210.09724356909817,212.96914745624673,215.78697764813452,215.69950773770037,219.25425443281233,192.76719234912892,116.03120251660782,117.80062498421313,122.19685638641131,134.30011943124174,115.80934666508686,122.10380594404283,120.51465671203587,179.31124030083134,123.71481912632336,122.51807745111198,124.14311353845498,160.70412739131368,129.1264827310188,122.78402747879701,120.59651731712499,179.31124030083134,156.82324795335563,123.71481912632339,120.63927623619036,134.4083474121815,121.00899617381025,129.55040842877344,124.29674026098786,115.76688110789425,124.87829207385279,131.2732333295268,120.61960104633627,123.0808517774768,135.75878631069858,124.93276597123341,176.12902119947762,131.2732333295268,123.65650900273732,123.22801113026492,116.85678757828015,123.79271040236195,115.76688110789425,127.92153323784413,115.91429074409838,136.71475312688378,120.82975923668285,126.15696852199677,127.43826280320924,123.05513725680866,115.88106899334161,125.62374111356095,155.0343884232872,122.1727299640224,165.81996487959398,129.52047191011286,121.00899617381025,126.80431777340684,119.92571445445294,121.95127100864364,117.26882683511218,123.22714091126812,134.30011943124174,135.6057590916924,154.26652324340515
