Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,192.47181298173555,215.53757860453806,214.35767892501482,224.90945156358183,213.0348296195409,203.21281992564076,212.1225154690539,201.39293948948247,200.1534552934472,200.73231916742876,208.2376195476801,201.72914792267366,202.69595715214882,197.58289082459217,223.81438061306704,209.75415993014525,217.30853964916108,204.18204657762402,204.29325569692367,200.06359763082202,207.3418145968711,208.10479027521276,206.95148528634584,201.39293948948247,215.6621636497033,198.6095181794049,217.16106877055228,207.62250423016417,221.78380272590334,201.37052338521625,205.85538664228488,214.81324731802354,191.27972986087948,212.60849470891193,218.8304848849706,204.01719410114129,194.26124796154508,198.5620586972508,197.42581883303157,210.2353896507512,204.7047891706178,203.8746755459227,196.29265594350153,209.82763916202634,209.81784547567025,184.70244194002262,148.52711369844295,116.84465250005749,179.48357246818895,168.9073145040047,133.0681857420406,129.18080666866882,115.80934666508686,126.032733881384,123.40508787708936,117.9005887897218,142.8653457566012,123.79271040236195,129.8802735965958,128.17276409975076,133.72411477706038,136.6030876734405,129.52047191011286,124.15198508605232,136.71475312688378,122.7411242754002,121.27735593022497,133.36798805288825,131.74269437402532,115.73354138894639,144.95060600907476,150.7272399753422,126.75655859734603,121.95127100864364,119.76095003400907,156.81192795315687,119.60772374573713,116.54275490442585,115.88106899334161,122.61305579431159,138.87482785407747,146.36588975795667,175.33555081147105,176.0723937918786,204.2914346810498,195.5987782997653,171.41209473307427,180.00118648289518,148.94478569567815,115.88106899334161,136.77118353271584,127.83584351381651,125.76601098943621,120.8297589949926,123.32745882165014,121.32935095048751,154.63374932377388,133.30184233614972,119.76095003400907,129.8707311100846
1,209.60132202606675,182.41086027767025,120.84514469751319,134.40834741218154,117.32997607645488,127.19114732520814,123.54499810320544,118.10329120117221,129.3270542365076,168.81446791723505,125.0656333048163,115.80934714826178,135.50371963421856,120.88082553144172,135.24949762743762,124.47619441162493,123.39676198491506,128.19731410201555,137.10884206689823,133.36798805288825,122.61305579431159,122.7411242754002,128.85612084436977,147.7658226218037,154.72722708075432,125.06563354640376,123.71481912632339,133.51083128757932,122.51807745111198,141.39955911171052,123.73990187284546,123.03600653919014,135.2981571951921,123.90835603218501,166.3640215509197,124.87829207385279,133.36798805288825,131.78248293811214,144.07224852971726,153.81061737572168,134.69764873533123,125.95054211911601,144.95060600907476,136.5176129382818,122.70202174518046,157.87498064065994,124.16990811079812,137.47362337178237,127.4391196308661,122.51807745111198,123.65651183259897,123.23489843024205,116.84465250005749,120.00256268347418,133.36798805288825,124.36904222358406,124.14311353845498,127.41435378537473,134.30011943124174,116.03120251660782,120.00256268347418,122.13883292066683,131.17021089881814,124.93276597123341,132.21413155028677,122.1727299640224,120.85161075454924,115.8093469066743,138.15843181783345,119.76095001961747,119.92577437586444,141.9004100835291,121.27735593022497,173.81476522372697,154.50895967473568,127.36283837436896,135.75878631069858,122.7411242754002,119.60772374573713,132.202784365328,126.8493076197244,131.89529794369656,133.63814968781173,115.73354138894639,128.85612084436977,116.03120251660782,141.87422259750082,133.51083128757932,119.76095001961747,116.85678757828015,136.5176129382818,143.58091108614562,116.54275490442585,116.22996749267743,135.61755058124487,135.50371963421856,174.36594647930545,133.28019183544217,130.66714477403764,134.63643813916386
2,204.95817364485407,191.35690425071508,196.95714299292865,198.17664105698563,215.92010606450484,205.1728591386038,203.07126446629368,212.10701345668002,213.28424734171034,206.1531308891405,194.07529951799847,182.63103588494923,131.00046024448974,131.89529794369656,162.57137854812422,147.7658226218037,130.394986321973,173.1151911583203,121.26451485580947,126.82545347757558,173.1151911583203,125.68292106591436,133.36798805288825,116.59164158235681,116.91597164849833,138.38978232824155,181.7372852567898,150.74743109064153,126.07616125215793,121.23315979413569,129.494936811315,133.2259514168285,144.95060600907476,115.80934666508686,141.9004100835291,133.55682696047532,137.47773311961035,141.94065387142322,128.4449225518154,135.6057590916924,125.45517163085233,126.7529869263372,136.30218260123326,171.82088629415944,132.02567800579533,138.25859825378717,116.52814448770714,134.30011943124174,124.95233614557804,127.3420716468574,124.36904222358403,120.63927623619036,127.19114732520814,121.10986585320829,115.8093469066743,123.58473586913027,144.09802268569734,136.6030876734405,132.6732629141004,124.36904222358406,122.42619830678248,121.23315979413569,125.511909282603,123.71481912632336,131.85698918115082,123.92111057118447,115.80934714826861,151.2163447132089,133.98489280497645,125.51015478551295,134.54992356203095,121.26451485580947,132.6732629141004,115.69125696864461,126.10493284288079,131.74269437402532,135.2981571951921,157.20169658440682,175.1885234906827,154.21127561561156,131.43129743329268,135.61755058124487,123.85516489951834,179.49862337856362,128.379190744219,144.16287609364548,129.4561489412353,124.24802805231967,133.1626805254474,133.41604860603852,140.94231131128123,134.3504377877979,129.32294400529915,156.81192795315687,129.1228968026018,115.69125696864461,123.92111057118447,132.202784365328,121.71820322598094,123.54499810320544
3,203.48488389727325,209.07688631869314,210.75100036535812,220.43205140729094,195.48689021084684,181.0023776073318,206.08880498723047,191.46105492172634,186.96915513791978,157.2933230899898,115.88106899334161,154.72722708075432,124.15198508605232,127.39406666711994,159.61786210725862,129.48881759375004,156.81192795315687,124.88698372918441,147.4411035501131,127.3333184826171,125.511909282603,133.36798805288825,125.62374112795256,136.6030876734405,136.79688314229915,127.1071491794724,133.36798828018007,123.03600629749987,134.617397979381,153.92327731217605,176.12902119947762,130.14375546006636,132.46487660028026,129.32294400529915,134.81691081103685,122.13883292066683,154.72722708075432,121.03543646772604,134.81691081103685,138.15843181783345,125.90629470221565,121.1098658532083,123.12244908675291,126.10493260119054,135.09138960087841,136.79688314229918,137.90799425341027,134.40834741218154,133.55682696047532,124.88698372918441,159.66629864723504,131.47308041283895,139.74958758637678,119.7290487720302,133.78705640398502,116.22996749267743,129.81408342592906,131.17596786004356,145.6551320993824,127.3420716468574,131.78248293811214,122.06010089423116,133.63814968781173,120.84514469751319,129.494936811315,129.32723483818017,131.64262425841602,123.71481912632339,127.79554354262142,138.38978232824155,161.63556948512087,123.54499810320544,123.23489843024205,133.22595117524105,144.0985469168125,133.77273028233878,130.63320096993408,192.2913099692531,123.31206580342834,134.81441949223836,147.88912335842656,135.55089617216444,144.67588331811396,142.90148056467453,142.1757332670333,153.06817475064156,134.8010755235639,144.5346179921207,136.66082965743715,130.56219809324895,123.96986059928622,153.55260936860452,120.35051446557128,132.58790270316797,136.79688314229918,120.88082553144172,121.48180449668511,117.6941673382962,123.94808323480011,181.7372852567898
4,219.8544045672243,215.69950773770037,214.34638086403174,165.03275764834578,147.13996344421858,167.1947091188215,197.02643993948004,158.25675955107346,131.16255868898827,155.32254191028093,129.1264827310188,115.59835362800393,119.72904878642144,136.79688314229915,117.76728525087367,137.47773336130058,172.5552616075993,153.81061736133006,121.00899641539769,129.49030185533007,133.78705640398502,150.30867642102953,115.80934714826178,123.0808517774768,154.63374932377388,135.55567234341436,126.44129239328265,123.28665865746956,115.69125696864461,171.8829940442493,132.38434444063793,115.80934714826861,137.60932830441945,160.7081836299141,123.03600653919014,124.9552250674046,126.50528791863002,125.95054211911601,121.54163851617804,129.87073111008456,123.23489843024205,141.87422259750082,177.20429200091414,122.16084917904902,129.4561489412353,127.3420716468574,126.80431777340684,133.98489280497645,124.21907041275068,120.84514469751319,120.88082553144172,131.27323357121708,127.41435378537473,147.4411035501131,126.06618917822263,131.2732333295268,173.81476522372697,117.6941673382962,124.80393177533159,121.29378435314159,119.39673711421572,133.78705640398502,179.31124030083134,155.98750270941403,150.7272399753422,123.79271040236195,125.95054211911601,129.8802735965958,128.23955898402434,129.8707311100846,136.3216786005673,121.03688548697554,115.80934714826178,124.14311329686753,129.1228968026018,127.5288072155328,124.93276597123341,125.06563354640376,146.30489147622072,121.27735593022497,133.22595117524105,142.8653457566012,126.80431777340684,135.8536260979239,168.4303699636739,127.68051982419658,131.17596786004356,134.54992356203095,125.0656333048163,122.61305579431159,122.75731400403095,121.00899641539769,123.23489867193231,129.1228968026018,115.88106899334161,126.8493076197244,177.8167336839861,136.14789227823016,122.19685638641131,149.32480494782428
5,224.9534841920639,204.38108080577928,167.40349726625027,120.25024044380795,136.68951828209987,142.8850788928481,160.70412739131368,129.55040842877344,122.26925608612825,123.91993447537813,154.72722708075432,133.22595117524105,129.32294400529915,121.95127100864364,119.92577437586444,179.88400988442032,124.93276597123341,117.76728525087367,131.2732333295268,129.87073111008456,133.51083128757932,123.22714091126812,124.49330036538971,122.8316873586145,128.4449225518154,123.03600629749987,134.8010755235639,178.5242026809139,123.25910770919778,128.4449225518154,122.293743969346,127.1071491794724,150.7272399753422,159.66629864723504,135.44501570657397,120.63927623619036,126.07616125215793,127.11186803181589,146.13366546590535,125.02077046254983,138.65175757050955,124.95233614557804,128.379190744219,116.03120251660782,153.16337232392007,120.28990283237161,137.0107361211425,123.73990187284546,133.36798805288825,121.26451485580947,132.202784365328,143.58091108614562,122.10380594404283,124.9552250674046,129.87073135177482,134.49760245909744,129.5204721518031,129.52047191011286,133.2259514168285,123.22714091126812,121.1098658532083,123.7758726180733,126.032733881384,129.1264827310188,124.9552250674046,126.90557725820695,123.7758726180733,125.62374112795256,122.78402747879701,180.38601263494644,124.87829207385279,121.95127100864364,122.78402747879701,161.63556948512087,137.15413074467233,150.30867642102953,116.11505348390733,136.79688314229918,122.16084917904902,123.65651183259897,126.8493076197244,127.59490477075883,128.23955898402434,121.03543646772604,133.55682696047532,133.36798828018007,121.23315979413566,134.59858342020235,126.09912047381464,160.7081836299141,123.32745882165014,116.11505324231986,136.79688314229918,133.22595117524105,136.6202465838209,115.85432368573295,135.50371963421856,149.26234826080992,122.26075935047858,123.4848365089439
6,197.61907070086954,206.10156314766354,216.5854453027961,203.8121443963247,212.05719255985488,190.4312637233245,190.86348022480476,177.57676701801486,182.00631842077135,207.8634094587249,194.16238264361576,207.37722643069384,193.0912424061088,208.89169675529774,213.76454154642255,162.63555350865184,173.3417007848886,186.40615756497152,200.81534697025737,210.89227841894333,176.4769779764677,176.16041176592165,152.16439069438294,171.8369927384814,138.79315388708034,138.33205593123293,131.55231509173333,121.29378435314159,138.5803578454466,116.85678757828015,129.40558964246497,154.35663759625598,138.5803578454466,127.4391196308661,150.28383059397348,125.88644289459842,123.73990187284546,126.50528791863002,144.0985469168125,123.23489867193231,129.87073111008456,137.98244715260273,137.60932830441945,134.46729605987764,182.6082348571687,124.29674026098786,119.76095001961747,123.82165486012228,135.6057590916924,122.51022282455799,120.28990283237161,127.92153323784413,124.36904222358403,126.15696852199677,117.26882683511218,129.1228968026018,122.61305579431159,127.19114732520814,124.77533178348733,124.95233614557804,139.74958758637678,124.29674026098786,134.81691081103685,136.71475312688378,116.85678757828015,125.76601098943621,136.6202465838209,118.10329120117224,176.12902119947762,144.5597189405104,129.48881759375004,180.82139075872163,124.47619441162493,126.09912047381464,138.33205593123293,131.32866476797534,133.36798828018007,126.032733881384,120.88082553144172,137.47362337178237,122.61305579431159,177.8167336839861,133.63891023852838,124.14311353845498,136.79688314229915,121.32935095048751,149.17271949725395,142.2189731573478,133.30184233614972,131.22377850377066,126.44129239328265,154.50895967473568,123.25910770919778,129.8707311100846,143.58091108614562,122.26925608612825,124.23076858103511,122.10380594404283,123.71481912632336,127.61633910832967
7,178.6833762623343,191.39474081456157,196.58340911209262,128.52849102301974,182.01048771250706,125.3838216698144,125.57206050451516,149.61612886423106,181.7372852567898,121.48180449668511,127.39406666711994,122.7411242754002,118.10329120117224,166.3640215509197,144.0985469168125,124.77533178348733,153.16337232392007,178.89521217805589,174.36594647930545,147.4411035501131,134.617397979381,122.1727299640224,134.46729605987764,131.27323357121708,151.2163447132089,121.23315979413569,133.78705640398502,153.8981763493948,132.13968228258048,135.6057590916924,179.88400988442032,115.6575377270053,178.89521217805589,137.47362337178237,116.2247999036251,122.37041538543278,121.23315979413569,134.8010755235639,127.43826280320924,131.89529794369656,178.89521217805589,136.30218260123326,153.78708358075485,154.50895967473568,150.7272399753422,146.13366546590535,134.30011943124174,177.8167336839861,115.02861786335592,128.17276409975076,130.39498608028273,125.02077046254983,122.75731400403095,137.84706091766577,133.51083128757932,123.65650900273732,125.68292106591436,128.85612084436977,119.72904878642144,123.23489843024205,131.17596786004356,132.475426513109,134.617397979381,116.11505348390733,146.30489147622072,129.49493632794815,137.84706091766577,148.52711369844295,123.65651183259897,123.96986059928622,116.03120251660782,144.07224852971726,134.81691081103685,126.10493260119054,116.54275490442585,136.30218260123326,117.9005887897218,127.39406666711994,120.63927623619036,123.96986059928622,131.5136064784044,160.70412739131368,127.11186803181589,130.394986321973,124.21907041275068,123.71481912632336,125.76688043015422,121.48180449668511,127.68051982419658,129.5204721518031,144.09802268569734,129.48881759375004,123.71481912632339,122.37041538543278,133.84025178031558,126.82545347757558,150.30867642102953,115.85432368573295,122.06010089423116,121.26451485580947
8,212.84570093898557,212.95708805530302,202.1027922642661,200.77192209616942,207.3418145968711,213.65965867438734,209.79612044999251,210.528805366749,197.76955987752962,207.36886717840588,202.20726125168068,212.26043244321545,208.3552929709522,200.91795988928274,190.61694970971212,188.2429618359744,193.64457767784427,176.4243200354772,182.35215317607538,173.50234652676045,146.2484369449761,133.13124378767867,133.1218064890075,128.0861091997289,126.8531622189938,175.62994116990197,130.6671450157279,137.47773311961035,178.04849096534008,130.56219809324895,129.8802735965958,124.75572173017511,116.84465250005749,121.03688548697554,125.31724410365067,149.32480494782428,123.4848365089439,127.39406666711994,153.8981763493948,134.46729605987764,117.80062498421313,142.8850788928481,134.69764873533123,131.9581450315948,138.5803578454466,116.85678757828015,179.31124030083134,123.23489843024205,133.7207352620762,154.26652324340515,132.46487660028026,133.78705640398502,125.76688043015422,123.73990187284546,115.73354138894639,123.40508787708936,127.4099935037146,129.81408342592906,123.22801113026492,125.3172441036507,121.10986585320829,124.21197543085678,124.9552250674046,124.55734198520229,124.14311329686754,172.5552616075993,118.8570431830458,122.26075935047858,134.4083474121815,117.32997607645488,180.37503133176668,120.00256268347418,134.617397979381,133.22595117524105,127.39406666711994,145.6551320993824,115.59835362800393,159.61786210725862,118.10329120117221,121.00899641539769,125.06563354640376,119.76095001961747,119.39673711421572,180.367485578709,127.61633910832967,125.511909282603,134.42500634585997,119.72904878642144,125.31724410365067,123.12244908675291,137.47362337178237,121.03543646772604,121.71820322598094,122.61305579431159,133.60453721280174,134.49760221750998,120.63927623619036,131.89529794369656,177.20429200091414,155.1355816853762
9,198.63809533022976,205.96728755064328,218.5455801647596,159.09261877661143,126.22062951401968,147.7658226218037,144.95060600907476,174.36594647930545,116.59164158235681,131.74269437402532,136.6202465838209,131.32866476797534,122.42619830678248,153.16337232392007,131.89529794369656,125.95054211911601,122.04418985780242,166.70397652852935,157.6677516659959,169.42188362446362,151.02280526867509,163.45039464091985,170.516284343767,124.14311353845498,123.28665865746956,133.2259514168285,127.1071491794724,153.81061737572168,124.36904222358403,131.32866476797534,121.54163851617804,129.1228968026018,121.1098658532083,120.91879130103197,133.41604860603852,127.3420716468574,133.60453721280174,137.10884206689823,129.18080666866882,117.226164353431,138.27637639761826,123.90835603218501,168.4303699636739,153.92327731217605,127.61633910832967,134.46729605987764,150.7272399753422,146.30489147622072,123.65651183259897,117.32997607645488,125.12571478314194,123.03600629749987,134.63643813916386,134.59858342020235,116.22996725109,179.31124030083134,122.38611212883166,125.76688043015422,180.788583077553,125.48157732305611,123.92111057118449,144.95060600907476,159.61786210725862,153.8981763493948,116.11505348390735,124.77533178348733,142.8653457566012,129.1228968026018,126.89372819259206,141.87422259750082,133.35827288879238,129.32093861087,159.61786210725862,142.2189731573478,123.92111057118449,124.24802805231967,138.27637639761826,124.16990811079812,126.7529869263372,150.7272399753422,116.11505324231986,125.76601098943618,122.1727299640224,127.36283837436896,136.30218260123326,118.71922180853691,134.63643813916386,115.72343140514496,116.03120251660782,144.05053728124219,120.28990283237161,131.17596786004356,121.23315979413566,137.47773311961035,122.16084917904902,121.03543646772604,123.05513725680866,173.1151911583203,118.71922180853691,153.8981763493948
