Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,204.65275360013374,190.24607050007856,233.22110096714508,195.7088109497767,197.74088896645415,196.83536128667447,212.44192838723782,207.85345831111619,210.8927046240556,220.3284467881261,218.23706065195475,182.58235617984124,216.411254055881,196.61652592880424,180.17914256462478,195.297688567243,179.3270070179985,205.98635204723587,213.76905715222077,201.0232481222257,200.68736376495715,211.69796124848844,209.6287406957373,225.48157320747063,201.23136118937032,198.9383521239575,201.5702237072648,212.1317071434192,214.58496517071407,196.32613592748515,190.967938166094,207.7595129830213,191.96984135081237,187.5879930200838,187.58538057530964,200.5934079558724,203.61543934505198,190.2671014679213,198.24309294828592,194.47961563539647,194.74942521982376,217.03755584187397,199.62739777508017,196.4425289507071,202.85979406885141,197.52825684052542,212.84624336602297,200.1534552934472,207.27626344096205,226.65727318411726,213.50395528192695,208.2495434477794,210.9572103810175,201.86284414417042,198.93535462258117,211.0197009911872,210.14484863884448,211.3834806852658,201.35208468246338,204.89106290056068,201.83046718761443,217.98665919387858,202.49570313569538,207.54115126711412,203.48998260733262,203.07126446629368,211.5565835723334,210.42756328260822,208.4168562683949,223.06793341457265,201.49483106159727,206.73343052557502,199.169520720862,189.30809350811458,200.66346447428452,179.51134500081855,205.75561946364246,224.16282456851684,203.02980105924482,212.10734603337414,200.46508940760827,206.16994129910555,206.64063373741692,210.3063569432112,216.03593581417917,199.19395382269173,199.3999625005762,212.3160979366303,198.9383521239575,226.1139222419382,204.24944093981935,206.2959666033769,214.0476542888579,213.53597287681268,207.78810251590323,208.2495434477794,212.07773631151176,210.09724356909817,210.62111658212896,207.5417161636815
1,207.00453939866202,210.42756328260822,211.14429949069225,198.07170254801252,225.7146718316912,213.02616153294932,192.19713258717294,205.2074843497128,199.19395382269173,203.07126446629368,195.59430945774997,222.97100396076073,199.38508694042005,204.03119582148986,209.6287406957373,217.6225502913195,211.96498649924263,202.16465098363736,216.51550236355143,224.97829708132255,208.75715501581286,213.64004767753104,201.55797777254978,217.53311951107867,202.16465098363736,212.25034742964988,219.25425443281233,216.94315264534632,209.39303081565788,212.35673715121888,209.3824651160237,207.86046427859083,218.49345521191628,218.75134405862644,209.75415993014525,213.85338217212544,211.38629550568837,202.9391919116684,210.95633805313722,191.27972986087948,213.64004767753104,203.75342299990015,211.96498649924263,209.48643981178054,208.58526324038124,209.07779059936604,228.04222632362092,208.4168562683949,203.02515582399258,210.06954046100518,198.7272162808983,208.46663164138985,211.13298143919323,194.42376188077222,213.9920255359487,200.85440216932366,227.90331948025462,201.06511301624278,188.5978000702274,187.732433132386,170.82271378789403,204.52961079725307,214.25047350769475,213.47560965687063,216.45713756407656,205.7732908373497,215.59459381562664,215.34004001927255,224.97829708132255,193.73835854744772,207.5880115194632,197.9131812819848,225.48157320747063,204.3259151195446,224.92549172417816,207.69827543255414,202.9391919116684,208.4168562683949,205.90443203360115,201.09682408445292,192.8016160538687,196.1845396984474,193.57266311568605,189.637171463883,183.17900453236155,169.6890416753736,147.89633902844332,156.4824145009884,190.21292545102213,177.75289099015484,183.70406467381022,192.41772354875107,193.88316920092743,178.95835176829598,189.11185626142577,153.94500371543364,202.13903663293996,170.31064664651316,203.83584394482475,205.34763513801428
2,203.95507653738096,226.65727318411726,194.35628698921786,212.74196826763153,209.07688631869314,211.38629550568837,200.8151711994772,214.2257827339202,202.69595715214882,205.1531133660026,206.8917810652686,203.4350614986756,197.81887829857288,210.10599956020812,208.1306523769169,212.19669916038103,219.9723648075355,206.11546949332563,192.90577980984384,197.65972891773984,195.18847575726008,188.27302922606538,194.46917625370818,193.30250417403477,191.81290037397687,182.80220151843204,192.69521928201954,173.6623181351047,197.25024479612662,202.18821257713174,212.12438680315722,193.09869014428685,191.75391146101003,198.2596176946509,208.95901701613417,206.82416216411107,221.49143565281108,203.55528242532333,197.63805724471712,208.58526324038124,200.7712800043281,196.46097177419333,200.41069612638327,196.93878786288303,191.86756361383684,172.66227524585602,209.27794779724184,163.3363526582962,202.2005078646989,178.67993152357303,171.86203377597354,174.6179158534714,186.2884029256831,209.5515940755718,175.40164679745567,187.30029044847612,172.7566233407824,158.3344447956622,174.52598422681143,196.81049659882225,195.2641848966033,195.80406728448352,183.91693256204468,175.1196944610647,187.48562584562185,182.90016035356177,165.78170892506577,180.5278020424339,183.46313382323052,186.33909509091313,221.25038816171497,200.4084004794914,203.28391112482632,215.2102236271643,212.1225154690539,210.9572103810175,195.71220155751297,198.5105525488141,208.34428801435539,202.5013008974244,200.91142300243135,212.7278385809774,202.7745209944864,219.54421884741998,199.8192054160236,216.5629829153493,200.85440216932366,206.95148528634584,216.4703892678855,207.85345831111619,206.5357169064994,223.34070263261597,200.06359763082202,202.16465098363736,209.88294279247097,225.4844289069545,205.24731339693236,201.51241294232108,215.97890427425773,210.91243264116736
3,188.00064067085472,196.4487019638044,220.2258828492543,209.64722324856209,199.0964420274889,204.66668521217818,187.59097533626652,176.97479173773303,209.705572092897,177.89947098725565,183.08644788013586,186.1480956684848,201.85580893107257,204.63378151956005,186.12639929151936,202.46016522604538,223.06623601102893,205.75547337179378,195.66742804821448,217.28989832550147,214.35767892501482,197.22414572121227,206.64063373741692,207.1308402610971,208.79633349527762,205.2541989391918,212.90302452293622,200.976577516223,193.9216354591747,192.71626375193588,191.36485922602833,201.62189472657022,197.32557667002973,210.5188094051194,193.49160511729758,196.3266677501252,169.7850674615947,166.7890616012105,186.05499248643113,189.8237919568219,188.8952453936244,178.95124673019527,207.29469657427273,206.2481407354711,220.9994453360191,191.39024298060673,193.0508915203762,211.27825784445,212.9872018505294,186.83363202465895,172.00621773999512,186.05643274952558,208.0671000464701,198.8571052468913,178.23257392327858,172.20457421265513,198.77859642451375,171.65070574325821,195.0512060401971,203.92342614737217,212.10504602929245,204.64244050563576,197.975898953615,216.58565704458553,212.04766483504213,200.13165663375108,198.6353675049938,196.55970915253891,190.23822325940867,208.4168562683949,221.33171934495445,198.7272162808983,214.1443768321037,200.1534552934472,217.15069184889148,200.63965113021533,209.3824651160237,210.2751846362675,194.23659574379502,219.16290845932417,195.21934136786064,205.5312866475573,208.2495434477794,216.03593581417917,206.9452561958985,196.2424259874861,216.6235657636176,214.92580300882685,221.49143565281108,224.90945156358183,205.66519226212796,212.1225154690539,203.46071859104842,212.0273829123646,208.11545719227098,194.23659574379502,207.57100486457622,208.4168562683949,212.23833060398252,203.59788600749158
4,225.04507112473766,207.40039916624715,199.19154413892372,195.10637372251335,178.4589675576513,182.81381390433242,195.19612746422212,213.69678924235106,191.54837450232344,194.51338639689303,190.52810768787384,208.7697640214845,192.47181298173555,212.99502061098954,207.6476751621416,204.06784756387,200.06359763082202,216.24196911919208,207.55891827752865,218.0338655520142,215.76322153373619,213.53597287681268,213.19972547770448,202.51823343604886,198.19056455105593,222.90644778751067,226.65727318411726,214.47176673556933,199.33551236345784,215.92010606450484,202.8623569853842,214.9064832796594,199.9409014164418,201.20480474758963,211.7836399042156,217.61396743267034,197.99798525467364,195.59430945774997,215.81163132695653,214.58381935028095,199.15820546487282,206.19668042400124,221.7868837635633,201.71307331954853,198.00603520368716,200.6330838320715,225.42316143735212,193.6338615506324,212.66677462861585,195.5030808439548,176.8813334518759,192.655623191249,225.06890515158068,193.79256250476658,212.6912425990769,226.48482787464596,214.59540120418413,177.53300819370384,175.66356875434073,195.95162694332535,199.80534021671338,179.29685087244542,195.17107351154118,197.3376563373467,176.81475026210734,188.63338320982584,197.47880458524955,205.27694495256046,211.83403147742126,214.49750282915537,208.1835036707588,208.60760486549492,194.67489669153386,215.20894314671838,223.165750540614,198.00960326802422,209.69042931621448,203.98260904065904,203.85292915603802,198.5620586972508,201.68777336827858,204.51458663291888,212.74196826763153,214.4097710033722,201.08429949094543,225.2065723030757,191.88475243779686,198.19056455105593,211.94729544040916,188.0760062043223,194.49409484299224,208.16038650433777,208.94223603049093,203.07126446629368,210.95633805313722,206.65705371281956,225.48157320747063,200.7901023680967,208.93025439711317,179.8236042652352
5,226.63339657325207,195.9484007381,225.7146718316912,226.16870782769487,207.28929291857432,217.36608174672782,205.01114399893422,207.02589594060996,191.0148082692446,198.18680675844908,203.970479734178,214.3970552907632,212.8685308200749,200.29787744987757,202.6070288320247,209.39432904142748,176.91919381811346,203.92347140407202,189.3282773690703,189.84243743540355,220.1389348037684,202.2113870373486,190.8301034270369,211.08564021140074,218.52227619252696,222.0556132951527,210.06954046100518,214.04732364290203,212.43205447784976,199.45126482137485,209.0214038347639,209.03132575522767,200.79318187125938,201.4731060277966,221.54613376348317,195.0665568950562,211.58701464228866,177.98250560654088,185.40020897331132,190.02908608215424,196.96784405460687,186.6403914845993,195.30032655615773,192.17888836285786,209.034392079788,212.1751920351908,203.75342299990015,203.76442731855047,207.36886717840588,201.72914792267366,207.28929291857432,202.85047866133317,207.57100486457622,211.97606109424555,210.46092128040132,206.21881562082757,213.61914069526745,198.69763509253195,207.5880115194632,211.93157091606028,201.9834396903673,193.20255350879788,195.24878700197377,202.1071797802532,192.56789721096877,205.1888137003879,192.38938369317268,187.0554180530982,183.90815018664753,189.98734763550962,180.94651439176965,210.42605012564002,178.24060139851105,169.94955326732966,181.04815871119777,201.55338139189666,192.21162666102427,210.4269576588555,179.23796632212517,194.01982222068256,199.50388551996969,217.16106877055228,212.19669916038103,198.6095181794049,201.73288902315662,210.586643428135,208.79633349527762,215.34004001927255,201.6949736983393,212.31278208370006,207.16200681914864,195.36612054015393,186.39861187047302,215.63162305485707,197.922597520737,224.16282456851684,215.6527771365594,208.43009819748457,212.17527367328762,205.9368842890656
6,203.62064257897694,205.1687514491785,194.48377152395472,209.3025578751257,221.07481461938008,207.4126836069826,222.97100396076073,204.70492844183585,207.6907169182075,200.25535676450585,207.7595129830213,193.11504705069004,192.47181298173555,206.08912604950226,226.65835490537364,201.55797777254978,193.73835854744772,208.6433697021587,198.69763509253195,206.14929511592737,217.99297111892184,210.86950778360801,198.58922027327696,225.4844289069545,224.2856391897018,210.43161823858767,208.57477959944248,222.38233137976584,206.20337403304646,182.55831659956533,189.02108966517403,193.61335507007436,197.4199010203801,198.46096917084606,211.8637887973118,204.3672921936441,207.95986381398947,209.2760811114997,179.44785433197333,183.69892633908736,198.99486298931208,182.0960140912522,173.9915286905182,182.8137959368926,181.98381604677851,177.05196178007404,178.46205871583896,163.36161728308355,146.01043666978492,154.84004277092092,162.6365822131319,152.09230238239502,149.6700654660666,183.34692851597546,166.07036445041706,163.42654403144476,145.3323128783392,157.95414146262607,159.11114829371832,186.07725163560863,197.20579576002137,201.54541662795478,222.80607303415152,204.13332476636594,216.63215206954476,202.4040004015302,208.16402510986808,213.66219190810622,193.59830381736617,203.83735638242163,211.40305557279086,220.56943637772872,185.38732419272188,165.05012630485857,122.43146415609364,127.92904010639843,124.10999791974687,138.50785695106924,135.48114351445045,129.3174850481409,136.36792793788442,183.41235226018827,195.79122776401033,202.6382709440476,225.61890037160103,197.0207364107544,197.41253751710948,207.57239707856417,199.9542602187976,215.1175830129479,206.33489250101027,194.42359322234446,194.5010495915479,204.73877406918476,198.490280152434,224.67483244289335,187.80292506013362,220.96988607437535,217.1718312801142,214.9755726991269
7,214.10181192749005,194.62871093740785,200.846139827327,197.6596983934916,197.60294478221942,206.122966420257,194.02903096277748,181.94025367412073,201.0406962335126,201.27427902918836,200.26482688925458,195.76111463362048,206.6962613077323,196.23409286406434,165.38333632345692,171.59744395746836,180.0034908968132,174.17065143921766,161.97633369271927,170.92666878962032,190.60155274789489,156.94178595004288,176.97972623673508,182.5386434331497,171.95992609249302,192.44640703161653,168.64742479454503,158.02241051518695,153.91474427133284,167.31014648067932,192.62495158496074,201.36738633755294,174.02549636275123,178.62542613903332,200.5903723895809,175.94772279181265,192.03671215347714,195.03095779176618,193.07064883213877,198.43345624624462,207.65309583862586,193.39344402080548,184.43703545610754,214.5524967324625,204.40198297700036,204.1211798597778,197.67872003329134,202.34974085996583,199.94754838416455,181.89009453785832,208.34391866714884,191.84389694883288,184.71146079358817,198.65650331808303,194.77688126987033,183.51018166171315,189.06076553391514,194.396189447853,169.0542433401079,169.69908002202362,182.1603986868836,198.07093017787156,172.52983770411646,156.31902348904208,159.87195537927167,164.09019985324088,180.1890171613649,206.33430075767242,182.3355918005738,185.0972327904198,167.54096030969123,166.33954386558426,152.65027147545706,148.05074122989586,191.45223917630304,199.38786264510964,179.38842725392064,209.67025580451357,201.94519873498731,194.97503536537874,203.97558730009894,215.33121868930527,200.35223617567019,214.71904762025628,212.43262398833613,197.4781279249789,200.75025251777487,191.57989132724487,182.09499864734502,211.2066193617453,163.21627790723707,166.6107075547695,198.42020194467534,188.5151168870521,208.06081308625184,202.10423886302056,199.26057282879506,197.80141107069932,196.62465326669763,189.75003263617546
8,200.31184338499563,199.62739777508017,197.58289082459217,194.55732619798252,209.63357424317914,205.0681171604861,197.9968567819928,188.03905047129717,199.51930739698753,191.07118238017796,208.54737350780366,213.44288853143215,207.59728630721128,214.2257827339202,196.67282365574496,190.73110895052454,204.08110164715538,191.55099027772408,174.91186016522542,193.12517470790772,196.33244522327993,221.41353297425312,197.48932175804885,194.6726036049593,201.91152063515153,195.16711475685634,184.59622802644344,194.45947742639547,187.8267487582948,202.1714205846436,208.90595385643104,204.00721997150038,203.48998260733262,190.52810768787384,212.74196826763153,223.06797365963442,209.91696993103793,216.03593581417917,201.17707648222247,216.24196911919208,211.25023151701797,209.59498670001315,202.15634007440397,213.39216997051366,201.18642916715666,224.21157276462344,223.33895148241703,198.02177189827975,187.17863574317465,202.93247187136032,191.28050382290473,146.95853772793603,153.19649750790657,130.57418919442398,149.19382321348792,175.0997815650899,176.08112476112052,174.9216312035758,172.6906279116858,172.23925738546595,190.7797781325281,197.53749192962985,200.93586586572738,218.0338655520142,201.9834396903673,215.02387643774716,203.95507653738096,226.21226403821615,214.9064832796594,197.6596983934916,218.7785106664728,201.9834396903673,226.21226403821615,216.94315264534632,194.32613150371537,209.26171595045543,214.92580300882685,227.39774344690255,204.0237585456638,225.50502884287215,209.35059754902693,214.43687809133735,204.59381356851247,169.45574961681422,160.24469707625667,151.0938245125276,187.43074340199948,178.10093549890473,196.8786688080739,198.90624257020278,183.91339806620604,191.50853670795712,164.021661348894,152.30927104627787,194.30136929879453,180.88451231046938,172.72558270032056,152.96684215997294,181.36641108367442,175.895896384208
9,197.52825684052542,217.52738527943694,214.55417607247654,208.10479027521276,207.85345831111619,191.50645757042278,206.48763228816097,206.5463235224392,197.44861847676702,206.7762700971311,187.60197348061203,200.42340554248716,197.6315915664211,228.33886838766364,180.27811728435137,196.0958307560416,212.6433549418753,212.10701345668002,208.49712648981938,208.28432405239488,223.47405596292415,215.2102236271643,184.8531170585754,187.56345175928186,199.94313891202154,197.36126118342415,207.66313469327812,207.28929291857432,224.90945156358183,191.6951476477473,213.85382756846948,200.1659934161926,203.5799510193815,196.12915516919617,199.8854891679556,211.93268142316947,207.85345831111619,209.4403695587272,197.6596983934916,198.3396735370302,201.03107436780664,214.09106704005777,208.9197832124823,201.51241294232108,202.4926616727098,199.1282508940221,218.7785106664728,194.26124796154508,207.27626344096205,209.98448281896677,195.05759497050087,193.94847311616002,200.2596283765893,191.90925342609447,178.8152560189867,175.29831541768817,198.94202628225514,205.26230375571512,204.37876085041015,210.24329639939933,209.7320799650268,202.7557493798632,215.1368315101892,210.083848355726,214.81324731802354,224.37323856167157,198.39942044874442,204.084932873787,207.8406042988331,210.30942337170313,208.42916931836152,202.09231684185866,200.25508447061821,212.9480718726224,215.0630746403397,215.76381523635428,218.25655092101005,222.35424220903926,187.7316096692069,181.23039809796524,204.23873979091314,177.80664252356712,220.21841536601573,183.30955899561542,211.69818260987364,192.46827670029734,198.11483198073518,196.9238198565496,179.96873812954544,192.8000788664026,184.95456866102097,210.07167346545603,200.6130261574158,205.90134748347566,221.49143565281108,215.97739605860144,206.21881562082052,207.50568176357575,200.01958941892792,209.18180386135128
