Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,192.60472746768136,196.15619613066693,207.99318872861372,141.30964635857933,139.74958758637678,123.03600653919014,149.61612886423106,123.12244908675291,128.23955898402434,179.5149022553316,131.74269437402532,129.1264827310188,126.80431777340684,123.65650900273732,129.49030185533007,118.72341784431119,123.93447220523865,168.4303699636739,179.2937951545607,126.75655859734603,122.08384825251451,124.16990811079812,150.30867642102953,129.32723483818017,120.35051446557128,132.21413155028677,120.00256268347418,129.32294400529915,130.394986321973,130.6671450157279,115.80934714826178,124.80393177533159,134.63643813916386,137.60932830441945,121.29378435314159,129.8707311100846,153.83571832411133,136.30218260123326,130.59151351067342,129.32723483818017,133.22595117524105,128.4449225518154,129.81408342592906,136.98807927393847,133.36798828018007,125.68292106591436,116.22996725109,124.9552250674046,131.9581450315948,127.11186803181589,130.14375546006636,150.7272399753422,153.92327731217605,134.4083474121815,138.33205593123293,150.28383059397348,155.0343884232872,137.10884206689823,133.51083128757932,180.367485578709,122.1727299640224,124.47619441162493,122.70202174518046,122.19685638641131,131.32866476797534,125.51015478551295,134.55077253478495,116.19032955673494,133.77273028233878,134.49760245909744,137.0107361211425,138.65175757050955,122.26075935047858,136.6030876734405,155.1355816853766,146.13366546590535,122.75731400403095,137.98244715260273,144.80314101040037,139.74958758637678,131.33273940916942,124.29674026098786,124.77533178348733,135.24949762743762,162.57137854812422,163.7479439842857,123.73990187284546,137.10884206689823,125.45712065246425,123.92111057118447,125.0656333048163,126.90557725820695,115.59835362800393,123.36287544677668,127.61633910832967,124.23076858103511,119.39673711421572,137.25680528813797,125.45517163085233,133.63891023852838
1,203.75342299990015,194.23659574379502,201.37052338521625,207.7595129830213,196.2697290029503,201.72914792267366,210.42756328260822,206.65705371281956,199.3999625005762,209.79612044999251,215.95053654104703,220.10129412760693,203.95507653738096,214.9064832796594,201.73288902315662,212.60849470891193,216.94315264534632,194.23659574379502,202.3122053304846,215.51608501410266,203.75342299990015,195.51872152373625,195.09407469549657,198.75921502909534,212.72266383417627,178.5425105457028,123.21606973370922,135.75878631069858,136.79688314229918,143.03322879569305,134.8010755235639,149.61612886423106,141.94065387142322,119.60772374573713,141.87422259750082,124.36904222358406,122.51807745111198,159.3518645600556,149.87405844727957,166.7901191896069,187.16542339118598,187.52099239534388,201.88071009911445,165.5637597788658,157.45189724196507,137.4045493311549,139.7946397508466,121.70478835215187,122.37041538543278,165.81996487959398,133.36798828018007,121.23315979413566,172.5552616075993,120.99563921074453,119.7290487720302,132.63651820844638,122.06010089423116,120.51063845684304,120.96958265233712,138.33205593123293,139.74958758637678,122.293743969346,138.25859825378717,128.17276409975076,180.367485578709,133.28019183544217,123.71481912632336,156.81192795315687,123.71481912632336,123.54499810320544,131.85698918115082,116.2247999036251,135.6057590916924,142.8850788928481,118.71922180853691,123.71481912632339,133.36798805288825,126.10493260119054,143.42350712269985,175.88847676930965,178.89521217805589,182.6082348571687,135.67264958086093,150.28383059397348,134.38425379483385,165.4926007345351,181.6482109976284,140.3582144120351,147.0912841167494,131.35531705160636,157.87498064065994,141.87422259750082,124.53785259064725,127.4099935037146,139.74958758637678,121.29378435314159,150.61852157975895,123.7758726180733,122.8560195839467,133.55682696047532
2,218.8474168313707,207.23741791824574,204.99574868896065,215.80271065101235,207.31075259023217,193.25675239798255,203.3990194910091,222.46566781137096,193.90520673984312,208.01984964030558,193.12669300570113,122.16084917904902,150.7272399753422,127.5288072155328,136.30218260123326,138.33205593123293,125.45517163085233,122.19685638641131,173.81476522372697,124.87829207385279,141.9004100835291,133.63814968781173,134.617397979381,151.2163447132089,136.5176129382818,142.2189731573478,122.78402747879701,135.67264958086093,123.4848365089439,123.7758726180733,135.42776687691764,150.28383059397348,129.3270542365076,134.59858342020235,143.03322879569305,115.80934714826176,126.032733881384,123.90835603218501,127.4099935037146,120.48031992688433,121.10986585320829,124.47619441162493,154.72722708075432,124.49330036538971,166.3640215509197,136.6030876734405,179.31124030083134,131.22377850377066,124.49330036538971,122.78402747879701,127.4099935037146,124.24802805231967,135.24949762743762,129.32093861087,163.7479439842857,123.28665865746956,122.42619830678248,130.1945101029383,129.8707311100846,124.75572173017511,120.35051446557128,134.42500634585997,144.95060600907476,135.6057590916924,133.28019183544217,122.51807745111198,123.23489843024205,142.8653457566012,115.76688110789425,123.57695880538382,120.59651731712499,121.26451485580947,125.45517163085233,180.82139075872163,130.66714477403764,126.44129239328265,130.59151351067342,133.22595117524105,122.75731400403095,135.51338710310944,143.58091108614562,141.39955911171052,131.17596786004356,138.25859825378717,136.6030876734405,123.79271040236195,150.61852157975895,137.25680528813797,124.36904222358403,123.71481912632336,147.7658226218037,132.63651820844638,126.10493260119054,133.28019183544217,149.32480494782428,131.9581450315948,116.11505348390733,124.80393177533159,126.75655859734603,139.74958758637678
3,198.30850599077024,184.8849980289441,198.18297967204012,204.76103060920897,186.94996209592358,205.60306053670635,206.22720886110287,201.91156153857992,205.01114399893422,215.2084617926415,209.26171595045543,200.3147593126191,139.80023364380563,144.16287609364548,122.51807745111198,124.21197543085678,135.61755058124487,133.63891023852838,171.2024169805063,129.1264827310188,134.54992356203095,150.74743109064153,120.59651731712499,132.21413155028677,115.02861786335592,141.87422259750082,124.21197543085678,134.49760221750998,127.4099935037146,123.23489843024205,166.3640215509197,125.95054211911601,144.05053728124219,122.78402747879701,127.92153323784413,133.32567961087992,115.59835362800393,129.1264827310188,133.22595117524105,123.36945793889184,143.42350712269985,123.32745882165014,115.80934666508686,154.50895967473568,129.494936811315,129.32294400529915,117.32997607645488,123.4848365089439,125.31724410365067,123.25910770919778,174.36594647930545,123.22714091126812,123.57695880538382,126.07616125215793,125.90629470221565,135.2981571951921,131.85698918115082,144.16287609364548,125.511909282603,125.06563354640376,136.31342803565346,124.36904222358403,122.06010089423116,174.36594647930545,131.17596786004356,134.81691081103685,127.5288072155328,115.72343140514496,132.59744697855524,120.82975923668285,122.1727299640224,162.57137830653676,176.12902119947762,135.6057590916924,146.13366546590535,162.57137854812422,159.66629864723504,155.98750270941403,156.81192795315687,129.44402732529443,146.13366546590535,124.23076858103511,126.09912047381464,123.96986059928622,120.00256268347418,131.32866476797534,180.367485578709,127.3333184826171,127.43826280320924,117.32997607645488,127.4391196308661,136.31342803565346,125.62374112795256,124.87829207385279,129.4949365696316,128.85612084436977,135.61755058124487,129.1228968026018,115.8093469066743,178.04849096534008
4,211.2208314104629,201.02658516084358,205.33131487713752,184.00615586311898,165.73131323524788,171.0809255399825,194.41949365584486,161.27756818521325,125.51015478551295,166.3640215509197,162.57137830653676,144.16287609364548,122.78402747879701,123.36945793889184,122.8555731875305,122.51807745111198,122.13883292066683,130.56219809324895,125.62374112795256,141.94065387142322,121.10986585320829,122.19685638641131,127.11186803181589,141.4393013099955,141.39955911171052,137.3807846853858,160.86970213955294,145.82293126439487,143.54087811662959,149.17271949725395,126.7529869263372,126.80431777340684,132.58790270316797,144.16287609364548,126.82545347757558,123.96986059928622,127.3420716468574,123.32745882165014,180.367485578709,122.10380594404283,131.78248293811214,134.38425379483385,119.76095003400907,123.71481912632339,136.6030876734405,180.82139075872163,127.43826280320924,122.42619830678248,120.63927623619036,127.5288072155328,126.90557725820695,156.81192795315687,126.15696852199677,120.28990283237161,136.79688314229918,126.032733881384,173.43116280176517,136.71475312688378,126.7529869263372,137.47773311961035,144.5597189405104,116.59164158235681,124.77533178348733,153.92327731217605,121.1098658532083,130.56219809324895,129.4561489412353,135.4180039146816,137.96617374080728,128.17276409975076,122.13883292066683,124.95233614557804,136.3216786005673,131.17596786004356,149.26234826080992,129.40558964246497,124.4933003797813,117.226164353431,134.59858342020235,148.03305529757003,134.49760245909744,118.10329120117224,177.8167336839861,134.9545992689567,135.51338710310944,136.68951828209987,125.06563354640376,136.8696749777107,134.21957901670396,150.61852157975895,130.51643782218565,166.52542663314074,163.75179365715923,157.13377092721208,137.7522478135431,136.22227963628066,131.8118489864556,127.05401210491294,123.92111057118447,138.67013560430325
5,224.42933959377729,213.72751422064675,207.41271290691486,201.1849095966785,223.34070263261597,212.05433172141173,199.38508694042005,213.7271205553957,209.61787398132054,196.2697290029503,206.617530897101,210.95633805313722,155.796514193969,144.05053728124219,137.0107361211425,116.19032955673494,147.80087907114338,150.30867642102953,122.06507781673172,123.23489843024205,126.7529869263372,124.9552250674046,119.92571445445294,133.56874115364633,116.91597164849833,135.61755058124487,157.87498064065994,134.54992356203095,133.63891023852838,134.4083474121815,122.7411242754002,143.58091108614562,123.58473586913027,120.88082553144172,138.38978232824155,122.16084917904902,131.22377850377066,132.475426513109,131.85698918115082,116.59164158235681,122.70202174518046,159.61786210725862,120.51465671203587,135.67264958086093,124.87829207385279,126.82545347757558,115.80934666508686,123.71481912632336,138.220017277011,132.46487660028026,137.47773336130058,144.95060600907476,122.10380594404283,129.32723483818017,130.39498608028273,126.90557725820695,123.94808323480011,122.70202174518046,179.88400988442032,133.51083128757932,150.61852157975895,126.07616125215793,125.12571478314194,119.06859545404592,131.89529794369656,171.8829940442493,118.51048016718889,153.8981763493948,121.03688548697554,120.35051446557128,123.92111057118447,154.26652324340515,126.80431777340684,119.39673711421572,119.43723246577315,117.80062498421313,141.39955911171052,131.35531705160636,138.38978232824155,138.38978232824155,126.89372819259206,117.80062498421313,131.55231509173333,135.09138960087841,118.71922180853691,119.06859545404592,141.87422259750082,116.22996725109,132.475426513109,127.3333184826171,123.05513725680866,121.29378435314159,120.00256268347418,146.13366546590535,149.26234826080992,143.58091108614562,157.87498064065994,125.3172441036507,122.38611212883166,136.6202465838209
6,210.44374813723104,214.6746738370748,204.24107888763933,198.34391452381362,214.71725525632488,190.24607050007856,203.20687293825398,220.86402319842014,199.05681774100813,125.76601098943621,160.70412739131368,116.52814448770714,120.8297589949926,129.49493632794815,123.7758726180733,180.37503133176668,119.92571445445294,121.71820322598097,122.51022282455799,124.49330036538971,144.07224852971726,127.39406666711994,131.85698918115082,116.22996725109,120.84514469751319,149.26234826080992,115.76688110789425,156.81192795315687,123.23489843024205,118.10329120117221,171.8829940442493,129.1228968026018,143.42350712269985,131.89529794369656,115.88106899334161,121.27735593022497,116.11505348390735,155.98750270941403,123.22801113026492,125.95054211911601,124.36904222358403,127.92153323784413,135.51338710310944,123.71481912632336,125.511909282603,122.293743969346,131.33273940916942,132.63651820844638,133.30184233614972,168.63674520161845,133.36798828018007,153.83571832411133,123.39676198491506,168.63674520161845,136.79688314229918,116.03120251660782,134.55077253478495,116.22996749267743,152.89691296134103,127.3420716468574,121.26451485580947,116.59164158235681,121.23315979413569,133.51083128757932,133.72411477706038,123.79271040236195,133.77273028233878,176.12902119947762,121.26451485580947,174.36594647930545,119.60772374573713,127.61633910832967,137.60932830441945,134.59858342020235,152.89691296134103,115.80934714826178,122.75731400403095,150.7272399753422,120.35051446557128,130.35365403732254,130.88154375788318,122.06010089423116,134.38425379483385,144.0985469168125,144.0985469168125,123.15752898421539,144.05053728124219,121.26451485580947,159.61786210725862,120.00256268347418,160.7081836299141,135.44501570657397,123.90835603218501,127.3333184826171,129.494936811315,127.3420716468574,134.81691081103685,137.25680528813797,159.66629864723504,125.90629470221565
7,205.7601042607659,211.96498649924263,209.4236919831785,199.9659519718308,198.92043768011257,181.8086667755038,133.22595117524105,123.82165486012228,160.70412739131368,116.85678757828015,115.88106899334161,160.70412739131368,127.3333184826171,117.59261636572425,129.5204721518031,116.11505324231986,119.92577437586444,130.1945101029383,148.03305529757003,153.92327731217605,129.3270542365076,126.89372819259206,150.7272399753422,135.61755058124487,123.05513725680866,136.79688314229918,122.70202174518046,127.62081086997864,121.1487566174756,142.8653457566012,134.38425379483385,173.81476522372697,129.81408342592906,142.8850788928481,125.511909282603,120.91879130103197,122.8560195839467,154.26652324340515,157.87498064065994,128.51043498896314,131.32866476797534,124.77533178348733,163.7479439842857,146.13366546590535,150.61852157975895,125.62374112795256,133.55682696047532,129.5204721518031,122.26075935047858,120.61960104633627,124.93276597123341,122.51807745111198,121.71820322598094,127.62011706226818,127.61633910832967,120.59651731712499,135.50371963421856,157.87498064065994,150.30867642102953,144.5597189405104,127.61633910832967,131.47308041283895,132.202784365328,116.22996749267743,134.46729605987764,133.22595117524105,126.80431777340684,156.81192795315687,122.293743969346,117.26882683511218,129.4561489412353,179.31124030083134,116.11505348390735,179.31124030083134,124.87829207385279,130.394986321973,180.38601263494644,143.58091108614562,133.78705640398502,125.90629470221565,115.88106899334161,123.79271040236195,155.0343884232872,122.51022282455799,122.1727299640224,168.81446791723505,127.19114732520814,125.90629470221565,152.7338576433619,119.43723246577315,126.50528791863002,121.03688548697554,153.16337232392007,123.96986059928622,124.23076858103511,144.05053728124219,138.5803578454466,122.26075935047858,154.72722708075432,135.6057590916924
8,200.90998798479728,218.49345521191628,224.301266709155,210.9572103810175,215.7251646720274,202.16465098363736,213.39216997051363,218.4057865750505,194.27562130398874,193.69121528942992,155.33433880955087,152.89691296134103,128.4449225518154,125.31724410365067,122.06010089423116,122.8560195839467,139.74958758637678,127.19114732520814,166.3640215509197,126.07616125215793,124.36904222358403,137.84706091766577,133.22595117524105,128.17276409975076,168.81446791723505,123.15752898421539,135.75878631069858,153.78708358075485,124.23076858103511,132.63651820844638,123.12244908675291,150.7272399753422,124.77533178348733,122.26075935047858,128.85612084436977,127.41435378537473,150.30867642102953,172.5552616075993,123.28665865746956,128.51043498896314,122.70202174518046,117.59261636572425,129.49030185533007,117.6941673382962,120.61960104633627,121.26451485580947,115.80934714826178,131.78248293811214,122.61305579431159,141.39955911171052,182.6082348571687,154.26652324340515,128.51043498896314,120.8297589949926,125.95054211911601,121.00899617381025,122.16084917904902,122.1727299640224,127.5288072155328,133.60453721280174,129.87073135177482,125.76688043015422,121.29378435314159,129.1228968026018,135.50371963421856,132.02567800579533,137.10884206689823,129.44402732529443,155.0343884232872,155.0343884232872,174.36594647930545,124.77533178348733,125.62374111356095,120.82975923668285,123.39676198491506,127.11186803181589,125.45517163085233,120.91879130103197,133.36798805288825,123.23489867193231,129.4949365696316,179.0480703766503,162.57137854812422,124.36904222358406,133.22595117524105,123.82165486012228,119.92571445445294,137.25680528813797,141.87422259750082,137.66723792879623,127.19114732520814,173.1151911583203,127.41435378537473,174.36594647930545,121.29378435314159,123.90835603218501,123.65650900273732,115.8093469066743,124.21907041275068,121.29378435314159
9,229.29155568831035,192.44201480250302,195.68396552545607,196.6266943575403,197.58289082459217,204.06784756387,194.55732619798252,207.32424214278026,224.301266709155,204.01719410114129,210.10599956020812,198.5620586972508,196.46097177419333,209.87953565480106,194.6191443107164,172.67301230668352,175.2175355431711,151.97139416259054,157.20606969015495,150.17139811258608,154.26652324340515,124.23076858103511,125.0656333048163,133.55682696047532,180.37503133176668,118.72341784431119,153.16337232392007,115.69125696864461,137.90799425341027,122.19685638641131,132.63651820844638,125.45517163085233,116.22996725109,117.3582496248147,122.51807745111198,135.51338710310944,153.55260936860452,127.19114732520814,137.66723792879623,125.90629470221565,121.27735593022497,162.57137830653676,178.5242026809139,137.98244715260273,153.78708358075485,128.379190744219,130.59151351067342,134.49760221750998,135.51338710310944,179.31124030083134,124.29674026098786,134.3504377877979,142.8653457566012,120.91879130103197,131.17596786004356,120.35051446557128,136.6030876734405,123.09822378879326,125.95054211911601,133.2259514168285,129.1264827310188,122.75731400403095,124.87829207385279,123.4848365089439,119.06859545404592,122.42619830678248,120.99563921074453,161.12345880453228,151.01611562386904,123.89998743842841,150.61852157975895,128.23955898402434,136.6030876734405,168.4303699636739,133.98489280497645,138.33205593123293,136.71475312688378,159.61786210725862,131.78248293811214,123.92111057118449,133.36798805288825,147.7658226218037,134.8010755235639,122.78402747879701,125.51015478551295,179.0480703766503,123.93447220523865,136.31342803565346,127.36283837436896,121.00899641539769,129.48881759375004,162.57137830653676,133.36798828018007,138.65175757050955,124.77533178348733,147.80087907114338,138.5803578454466,129.46202830707304,133.7207352620762,178.89521217805589
