Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,200.1622001196956,204.85263650594973,201.38938021802718,213.94889356783486,224.46148791241856,204.10099190391503,159.66629864723504,129.32294400529915,120.00256268347418,116.85678757828015,124.4933003797813,124.75572173017511,122.08384825251451,147.67322073857312,161.89356679577162,139.3557491173942,135.55567234341436,132.13968228258048,133.84025178031558,118.10329120117221,126.44129239328265,136.79688314229918,130.14375546006636,168.81446791723505,117.6941673382962,138.5803578454466,155.1355816853762,137.15413074467233,120.88082553144172,137.15413074467233,133.63814968781173,144.07224852971726,127.19114732520814,180.82139075872163,133.7207352620762,148.52711369844295,121.48180449668511,133.7207352620762,123.03600629749987,136.68951828209987,118.46427141077984,156.41354583897078,165.92447602194108,136.92180344843618,129.24817554440494,122.91068313583486,124.78149587176357,133.77273028233878,127.68051982419658,123.4848365089439,136.3306261613689,124.95233614557804,129.87073111008456,137.25680528813797,123.79271040236195,131.78248293811214,121.29378435314159,131.55231509173333,132.38434444063793,115.88106899334161,122.19685638641131,152.89691296134103,145.6551320993824,144.05053728124219,124.87829207385279,122.51807745111198,130.88154375788318,126.032733881384,136.30218260123326,119.43723246577315,162.57137830653676,124.23076858103511,137.15413074467233,126.44129239328265,156.82324795335563,123.94808323480011,132.59744697855524,129.4949365696316,129.32093861087,135.51338710310944,153.81061737572168,171.8829940442493,138.15843181783345,122.75731400403095,134.55077253478495,135.44501570657397,138.15843181783345,135.75568243049298,132.80105001442266,136.58963209385644,116.59164158235681,121.03688548697554,143.95968601377166,136.18283359465073,167.60863161769547,146.26015526685228,135.5430418564252,144.01004974568943,155.13569773438445,183.12228199533052
1,209.82202711231005,208.17535902697054,210.69778581240269,199.75986553262095,187.82796612224354,160.9578025301507,136.31342803565346,124.95233614557804,169.16316861000553,123.90835603218501,177.8167336839861,129.49030185533007,133.32567961087992,151.2163447132089,115.80934714826176,118.8570431830458,129.4561489412353,134.81691081103685,142.8850788928481,129.32723483818017,126.82545347757558,118.10329120117224,135.24949762743762,136.31342803565346,132.21413155028677,122.8555731875305,121.03688548697554,129.55040842877344,119.60772374573713,135.50371963421856,130.39498608028273,124.53785259064725,129.49493632794815,123.09822378879326,136.98807927393847,153.83571832411133,150.28383059397348,129.8707311100846,127.41435378537473,150.61852157975895,123.79271040236195,129.49493632794815,129.55040842877344,115.80934714826861,150.28383059397348,116.22996725109,174.36594647930545,133.51083128757932,123.71481912632336,134.46729605987764,133.63891023852838,135.51338710310944,141.39955911171052,173.1151911583203,127.1071491794724,126.80431777340684,134.49760221750998,178.04849096534008,179.0480703766503,123.82165486012228,134.40834741218154,135.50371963421856,178.89521217805589,129.46202830707304,122.8560195839467,123.73990187284546,124.14311353845498,119.92577437586444,133.36798828018007,129.40558964246497,133.35827288879238,122.38611212883166,131.17021089881814,129.87073111008456,127.3420716468574,121.23315979413566,153.83571832411133,123.65651183259897,148.03305529757003,123.54499810320544,137.47773311961035,127.36283837436896,141.9004100835291,179.0480703766503,149.17271949725395,138.65175757050955,120.8297589949926,180.37503133176668,133.35827288879238,126.80431777340684,125.62374112795256,127.92153323784413,123.90835603218501,173.1151911583203,126.50528791863002,178.04849096534008,137.47773311961035,122.19685638641131,128.23955898402434,134.617397979381
2,188.41552425563341,204.25921196825075,212.36805289380274,185.32193383112875,215.66019949471203,184.77764853881175,188.8784870698588,192.0216048222376,203.39484720756127,183.51188609150364,192.63223775016968,142.57285292160725,134.59858342020235,127.41435378537473,132.13968228258048,135.75878631069858,131.89529794369656,138.27637639761826,123.7758726180733,133.77273028233878,121.10986585320829,143.42350712269985,123.92111057118447,120.25024044380795,117.6941673382962,124.88698372918441,115.69125696864461,143.03322879569305,120.84514469751319,122.8555731875305,123.23489843024205,126.82545347757558,128.23955898402434,150.30867642102953,118.10329120117224,137.10884206689823,120.28990283237161,132.21413155028677,133.22595117524105,125.88644289459842,125.31724410365067,124.9552250674046,127.3420716468574,116.84465250005749,141.9004100835291,128.51043498896314,122.61305579431159,124.23076858103511,156.82324795335563,120.88082553144172,126.10493284288079,117.3582496248147,150.30867642102953,123.25910770919778,147.80087907114338,124.14311329686753,120.63927623619036,121.27735593022497,149.61612886423106,115.59835362800393,130.14375546006636,122.16084917904902,129.8802735965958,124.21197543085678,127.19114732520814,144.80314101040037,131.17021089881814,122.10380594404283,138.38978232824155,130.394986321973,133.63891023852838,117.26882683511218,138.33205593123293,133.63891023852838,155.1355816853762,123.36945793889184,133.51083128757932,132.46487660028026,117.3582496248147,132.58790270316797,124.29674026098786,125.88644289459842,138.27637639761826,120.00256268347418,127.41435378537473,174.36594647930545,116.19032955673494,169.16316861000553,152.7338576433619,122.8316873586145,131.64262425841602,115.80934666508686,120.48031992688433,123.65651183259897,123.94808323480011,120.59651731712499,180.367485578709,155.98750270941403,124.77533178348733,129.4949365696316
3,218.10228274620798,198.07170254801252,192.9761380439762,194.63487023549234,203.7044197573628,197.31806597868768,189.81319438380487,186.61353784477598,199.56688403553727,193.42242585875616,198.4540237535165,138.06113013450943,122.87172776117606,127.3420716468574,174.36594647930545,156.82324795335563,153.81061737572168,136.5176129382818,150.61852157975895,144.80314101040037,153.83571832411133,126.44129239328265,124.21907041275068,116.85678757828015,134.81691081103685,126.90557725820695,124.23076858103511,123.79271040236195,139.74958758637678,129.81408342592906,154.26652324340515,128.17276409975076,165.81996487959398,128.85612084436977,116.59164158235681,125.3172441036507,169.16316861000553,129.46202830707304,125.76601098943618,129.1264827310188,122.16084917904902,124.16990811079812,133.51083128757932,131.89529794369656,129.1264827310188,127.41435378537473,125.48157732305611,119.06859545404592,123.03600629749987,172.5552616075993,124.35031343527407,119.92577437586444,136.30218260123326,126.07616125215793,133.36798805288825,119.92577437586444,130.88154375788318,123.32745882165014,136.6202465838209,144.16287609364548,130.6671450157279,126.10493284288079,135.2981571951921,120.91879130103197,121.27735593022497,128.379190744219,138.5803578454466,123.03600653919014,130.88154375788318,122.93337403025429,147.85232198671778,122.26075935047858,131.5136064784044,117.32997607645488,123.65651183259897,162.57137854812422,116.52814448770714,130.14375546006636,133.2259514168285,144.0985469168125,116.11505348390733,135.44501570657397,124.14311329686753,125.68292106591436,122.8560195839467,125.511909282603,136.68951828209987,126.10493260119054,115.73354138894639,123.23489843024205,138.67013560430325,149.61612886423106,128.17276409975076,180.37503133176668,124.14311353845498,123.54499810320544,155.1355816853762,136.71475312688378,132.202784365328,126.44129239328265
4,208.9724673967732,219.19186633707798,217.9439402446457,174.9896854226882,196.2905343356618,189.99798311439048,212.02551629393022,223.49487785716062,218.82517904262224,212.6398243536547,201.32654077458517,206.22217952297586,216.1412409206247,136.37315833786292,177.8167336839861,133.63814968781173,123.22801113026492,122.42619830678248,120.61960104633627,123.23489843024205,129.5204721518031,179.88400988442032,130.66714477403764,129.8802735965958,127.19114732520814,133.41604860603852,140.94231131128123,160.70412739131368,126.032733881384,115.72343140514496,159.66629864723504,121.27735593022497,124.88698372918441,136.6030876734405,126.10493284288079,138.25859825378717,124.15198508605232,122.293743969346,123.92111057118449,154.72722708075432,133.51083128757932,124.21197543085678,129.32723483818017,129.48881759375004,161.63556948512087,127.19114732520814,126.10493284288079,124.21197543085678,137.47773336130058,177.8167336839861,134.30011943124174,129.49030185533007,153.55260936860452,143.58091108614562,123.0808517774768,123.32745882165014,124.53785259064725,123.73990187284546,129.46202830707304,136.30218260123326,123.94808323480011,149.17271949725395,137.25680528813797,155.1355816853762,126.10493284288079,124.4933003797813,122.56768102858739,127.3333184826171,129.32723483818017,173.1151911583203,121.26451485580947,116.91597164849833,132.475426513109,175.88847676930965,130.56219809324895,124.14311353845498,118.72341784431119,121.03543646772604,123.79271040236195,173.81476522372697,117.226164353431,135.09138960087841,126.032733881384,122.06507781673172,115.88106899334161,134.40834741218154,131.78248293811214,144.09802268569734,154.50895967473568,134.81691081103685,127.61633910832967,138.33205593123293,116.03120251660782,128.4449225518154,123.73990187284546,123.23489867193231,131.74269437402532,125.68292106591436,124.21197543085678,152.89691296134103
5,207.77073923036025,208.22954819306236,185.16561504196812,125.68292106591436,162.57137830653676,122.13883292066683,132.21413155028677,130.394986321973,122.13883292066683,138.33205593123293,123.09822378879326,151.2163447132089,121.71820322598097,141.94065387142322,134.69764873533123,131.43129743329268,126.8493076197244,142.8850788928481,115.6575377270053,127.19114732520814,129.494936811315,123.05513725680866,138.15843181783345,120.51465671203587,131.43129743329268,122.37041538543278,150.74743109064153,116.19032955673494,135.24949762743762,135.09138960087841,116.2247999036251,138.33205593123293,133.30184233614972,175.88847676930965,126.032733881384,127.41435378537473,122.51807745111198,135.24949762743762,116.11505348390735,179.88400988442032,125.88644289459842,129.4949365696316,173.81476522372697,153.78708358075485,123.94808323480011,147.80087907114338,118.51048016718889,136.30218260123326,121.27735593022497,173.1151911583203,124.75572173017511,115.80934666508686,133.22595117524105,153.16337232392007,120.84514469751319,126.15696852199677,142.8653457566012,126.09912047381464,150.74743109064153,128.4449225518154,125.95054211911601,130.1945101029383,122.51022282455799,133.30184233614972,138.67013560430325,136.71475312688378,127.3333184826171,115.76688110789425,153.16337232392007,127.11186803181589,129.8802735965958,143.42350712269985,149.32480494782428,123.90835603218501,172.5552616075993,119.76095001961747,122.19685638641131,127.11186803181589,122.56768102858739,131.22377850377066,137.98244715260273,129.32294400529915,180.38601263494644,137.0107361211425,122.37041538543278,124.21197543085678,157.87498064065994,137.66723792879623,123.09822378879326,122.1727299640224,142.8850788928481,132.13968228258048,121.95127100864364,122.56768102858739,131.2732333295268,121.27735593022497,118.71922180853691,142.8653457566012,130.66714477403764,122.26075935047858
6,201.58198813640087,210.2695418370069,216.45713756407656,176.19970964384297,176.12902119947762,125.95054211911601,135.09138960087841,116.91597164849833,122.06507781673172,116.11505348390733,163.7479439842857,126.44129239328265,122.37041538543278,123.90835603218501,126.032733881384,138.67013560430325,120.51465671203587,138.15843181783345,118.71922180853691,124.14311353845498,131.17596786004356,117.26882683511218,136.5176129382818,117.226164353431,116.85678757828015,132.13968228258048,127.62011706226818,150.30867642102953,130.6671450157279,129.4949365696316,180.37503133176668,124.36904222358406,124.23076858103511,137.66723792879623,123.92111057118449,129.87073135177482,129.32093861087,155.1355816853762,133.56874115364633,124.16990811079812,123.22714091126812,119.76095001961747,171.8829940442493,132.202784365328,129.494936811315,116.91597164849833,135.09138960087841,117.6941673382962,122.70202174518046,144.80314101040037,155.0343884232872,138.38978232824155,131.85698918115082,120.99563921074453,143.58091108614562,133.63891023852838,130.66714477403764,122.42619830678248,141.39955911171052,130.14375546006636,155.0343884232872,121.03688548697554,173.81476522372697,168.63674520161845,119.92571445445294,124.14311329686753,120.59651731712499,147.0912841167494,125.62374112795256,179.88400988442032,127.19114732520814,115.02861786335592,149.61612886423106,124.77533178348733,146.13366546590535,123.82165486012228,148.03305529757003,153.16337232392007,153.83571832411133,129.32723483818017,137.10884206689823,149.61612886423106,115.8093469066743,118.72341784431119,131.27323357121708,135.67264958086093,127.4391196308661,120.63927623619036,126.06618917822263,128.19731410201555,125.12571478314194,133.51083128757932,129.32723483818017,135.75878631069858,144.16287609364548,133.63891023852838,132.6732629141004,124.87829207385279,127.39406666711994,122.42619830678248
7,198.17802213307223,182.0810912636593,187.05342821793522,193.8679543852867,195.00368640274976,187.7315210860786,202.71942612881858,201.9928058479258,201.4483976182259,212.31009515968753,202.99237585659148,190.93534746581892,190.11090991711106,200.14819291242586,200.64262401770657,191.77781233245352,195.28903236330333,186.6240585586329,159.71268058834994,184.02017026678328,187.12948071996908,176.73541424786197,207.66847542008105,195.03554961259587,205.49730999607056,196.82818969551278,208.81783316025832,191.95529393290232,193.02716775394026,129.5134629835019,156.81192795315687,124.49330036538971,127.3333184826171,127.36283837436896,141.9004100835291,160.70412739131368,128.23955898402434,127.68051982419658,126.44129239328265,115.88106899334161,136.5176129382818,123.15752898421539,136.66082965743715,134.617397979381,115.59835362800393,126.44129239328265,132.46487660028026,153.16337232392007,129.4561489412353,133.55682696047532,142.2189731573478,120.25024044380795,131.47308041283895,141.39955911171052,118.71922180853691,122.06010089423116,134.63643813916386,125.3172441036507,128.85612084436977,128.17276409975076,127.41435378537473,121.48180449668511,124.49330036538971,133.30184233614972,119.43723246577315,123.28665865746956,117.26882683511218,153.78708358075485,125.0656333048163,129.46202830707304,115.69125696864461,133.98489280497645,116.85678757828015,143.03322879569305,121.29378435314159,115.73354138894639,144.80314101040037,120.00256268347418,122.8560195839467,144.95060600907476,179.5149022553316,135.75878631069858,126.10493284288079,117.3582496248147,124.78149587176357,123.03600653919014,123.39676198491506,122.19685638641131,116.22996749267743,132.58790270316797,137.15413074467233,133.35827288879238,131.64262425841602,173.43116280176517,120.25024044380795,123.79271040236195,138.33205593123293,123.65650900273732,127.3420716468574,137.47773336130058
8,216.4703892678855,206.5357169064994,198.6095181794049,204.51458663291888,203.2283705184847,209.88294279247097,205.4512940167712,218.7785106664728,216.4703892678855,215.15118225139594,199.3999625005762,215.78285670335276,203.4907998112534,210.586643428135,206.8049750426876,185.8029739435022,129.6679708337856,179.2937951545607,129.49493632794815,156.82324795335563,133.41604860603852,136.3306261613689,137.60932830441945,117.59261636572425,119.06859545404592,133.51083128757932,127.4099935037146,138.33205593123293,127.19114732520814,155.1355816853762,132.202784365328,134.42500634585997,181.7372852567898,152.7338576433619,134.3504377877979,125.90629470221565,118.72341784431119,130.1945101029383,139.74958758637678,131.2732333295268,162.57137830653676,153.81061736133006,154.72722708075432,131.22377850377066,132.13968228258048,115.59835364239552,131.85698918115082,175.88847676930965,127.92153323784413,135.2981571951921,174.36594647930545,127.19114732520814,116.11505348390733,126.06618917822263,133.32567961087992,126.10493284288079,137.10884206689823,132.58790270316797,122.08384825251451,173.43116280176517,123.65650900273732,123.40508787708936,129.32294400529915,129.4561489412353,160.7081836299141,135.8536260979239,180.37503133176668,140.94231131128123,122.08384825251451,123.96986059928622,124.80393177533159,146.30489147622072,141.39955911171052,131.22377850377066,129.46202830707304,136.3216786005673,116.19032955673494,151.804229042141,124.49330036538971,116.54275490442585,126.44129239328265,115.80934714826861,116.54275490442585,122.78402747879701,125.51015478551295,120.51465671203587,169.16316861000553,133.36798805288825,115.76688110789425,123.25910770919778,121.10986585320829,133.30184233614972,121.32935095048751,137.25680528813797,130.59151351067342,129.40558964246497,123.57695880538382,118.10329120117224,131.32866476797534,146.30489147622072
9,215.81163132695653,225.48157320747063,213.39216997051363,207.12916745001243,202.9391919116684,203.14456249360074,218.8304848849706,210.62484660814184,217.0472803201279,141.8790879653946,141.20966645052832,145.29868147453527,117.55425871208985,184.92756166605784,166.24833475184246,186.82250324775083,186.73466037395053,179.8077747548905,146.64187253171946,138.21439295480408,149.63943366479924,151.41090139321437,183.65700625915443,187.9410600870928,162.74215499471865,180.26130921762294,183.59725046994936,182.50177853791865,157.0406946878504,122.30467375187442,125.12571478314194,120.85161075454924,116.52814448770714,129.87073111008456,128.20315713341117,129.81408342592906,124.47619441162493,116.22996749267743,124.80393177533159,121.29378435314159,126.09912047381464,129.32294400529915,127.5288072155328,144.5346179921207,137.47362337178237,124.39898964759635,126.44129239328265,132.46487660028026,159.91044924195347,149.3373012609063,153.78708358075485,143.42350712269985,121.26451485580947,122.7411242754002,141.87422259750082,144.0985469168125,134.49760221750998,117.59261636572425,124.9552250674046,124.53785259064725,148.52711369844295,136.71475312688378,127.62011706226818,122.37041538543278,176.12902119947762,122.42619830678248,129.44402732529443,125.68292106591436,117.6941673382962,132.58790270316797,118.8570431830458,160.7081836299141,122.293743969346,130.14375546006636,133.28019183544217,130.56219809324895,126.50528791863002,137.66723792879623,115.88106899334161,133.63891023852838,154.50895967473568,121.48180449668511,136.71475312688378,117.32997607645488,179.0480703766503,138.27637639761826,132.02567800579533,124.23076858103511,179.2937951545607,149.17271949725395,123.71481912632339,120.82975923668285,116.91597164849833,129.494936811315,134.55077253478495,153.81061737572168,121.32935095048751,168.4303699636739,136.71475312688378,131.78248293811214
10,214.42253181642008,183.74772561439516,208.4391479233524,163.9403256305207,153.04464115385585,171.82088629415944,133.84025178031558,115.02861786335592,126.7529869263372,124.53785259064725,131.35531705160636,129.87073135177482,127.4099935037146,119.06859545404592,123.92111057118447,151.2163447132089,137.10884206689823,127.3333184826171,133.56874115364633,134.46729605987764,134.49760221750998,123.91993447537813,133.72411477706038,128.4449225518154,123.92111057118447,133.35827288879238,129.49493632794815,144.80314101040037,117.59261636572425,141.9004100835291,135.09138960087841,116.84465250005749,129.87073111008456,129.49493632794815,134.38425379483385,176.12902119947762,178.89521217805589,134.617397979381,135.6057590916924,126.75655859734603,129.87073111008456,132.58790270316797,123.71481912632339,123.82165486012228,115.76688110789425,138.38978232824155,122.16084917904902,125.61226948444653,122.19685638641131,122.08384825251451,120.88082553144172,120.8297589949926,151.2163447132089,160.70412739131368,119.7290487720302,133.2259514168285,137.25680528813797,133.77273028233878,126.75655859734603,116.84465250005749,125.51015478551295,132.13968228258048,126.44129239328265,123.0808517774768,124.49330036538971,123.16047715907797,137.20222022958347,125.51015478551295,116.11505348390733,122.77753126892195,143.73315603340816,134.94219873076986,126.44129239328265,138.33205593123293,122.26075935047858,116.2247999036251,115.80934666508686,135.55567234341436,127.59490477075883,127.1071491794724,116.59164158235681,162.57137854812422,133.60453721280174,130.56219809324895,134.49760221750998,169.16316861000553,122.10380594404283,124.93276597123341,144.95060600907476,115.59835362800393,145.6551320993824,137.98244715260273,127.43826280320924,132.6732629141004,127.4099935037146,144.16287609364548,138.38978232824155,124.21907041275068,133.55682696047532,138.27637639761826
