Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,219.35281922926274,206.32391987531628,209.88294279247097,189.34679150166437,215.81163132695653,210.86950778360801,210.86950778360801,209.48643981178054,209.43968326659487,210.39259652753546,199.49799588756295,176.2470701132665,182.0870100687075,165.72739410800628,195.81186880285793,147.57284666943679,134.617397979381,131.22377850377066,117.226164353431,124.49330036538971,131.9102265539988,173.1151911583203,117.59261636572425,161.63556948512087,127.60191573714175,137.10884206689823,131.33964723978121,131.74269437402532,153.78708358075485,124.9552250674046,179.5149022553316,121.71820322598097,157.87498064065994,124.78149587176357,123.73990187284546,126.75655859734603,127.4099935037146,136.30218260123326,123.32745882165014,115.80934714826178,119.92577437586444,127.1071491794724,117.59261636572425,124.14311329686753,120.84514469751319,133.60453721280174,129.52047191011286,122.78402747879701,150.7272399753422,118.71922180853691,133.78705640398502,124.23076858103511,131.85698918115082,122.75731400403095,124.36904222358406,127.3420716468574,127.43826280320924,131.55231509173333,123.32745882165014,139.74958758637678,127.43826280320924,123.94808323480011,119.76095001961747,133.72411477706038,131.17596786004356,125.31724410365067,126.89372819259206,156.81192795315687,121.32935095048751,124.75572173017511,123.05513725680866,122.51807745111198,115.85432368573295,136.6030876734405,133.55682696047532,115.59835364239552,129.1264827310188,136.5176129382818,122.8316873586145,148.03305529757003,129.48881759375004,121.26451485580947,116.19032955673494,127.41435378537473,127.79554354262142,115.02861786335592,133.35827288879238,134.59858342020235,146.30489147622072,134.40834741218154,124.24802805231967,147.0912841167494,127.3333184826171,136.6202465838209,120.91879130103197,133.30184233614972,116.54275490442585,117.32997607645488,122.56768102858739,160.7081836299141
1,192.26214845853525,203.83659660387065,204.89727252284186,189.60255281520134,189.29485520810888,192.60113417105467,205.7732908373497,201.89417930112006,202.75037903046484,193.43980842379,197.98744456243742,150.66871166781812,136.71475312688378,180.38601263494644,121.27735593022497,125.51015478551295,135.51338710310944,129.18080666866882,123.0808517774768,129.49493632794815,159.61786210725862,119.43723246577315,128.4449225518154,129.32294400529915,122.78402747879701,132.21413155028677,166.3640215509197,131.32866476797534,181.7372852567898,122.26075935047858,129.49493632794815,122.8555731875305,127.11186803181589,142.2189731573478,168.4303699636739,126.89372819259206,130.39498608028273,117.32997607645488,136.66082965743715,131.35531705160636,142.8653457566012,131.55231509173333,131.64262425841602,129.48881759375004,178.04849096534008,116.19032955673494,119.76095001961747,121.03688548697554,122.70202174518046,123.82165486012228,124.95233614557804,122.19685638641131,116.11505348390733,149.32480494782428,131.32866476797534,131.9581450315948,131.78248293811214,123.22801113026492,126.44129239328265,147.80087907114338,173.1151911583203,134.617397979381,153.8981763493948,134.8010755235639,136.3306261613689,123.21606973370922,137.47362337178237,149.32480494782428,127.79554354262142,130.39498608028273,133.84025178031558,133.63891023852838,124.35031343527407,124.14311329686753,133.41604860603852,153.16337232392007,130.88154375788318,132.46487660028026,136.6202465838209,131.43129743329268,115.59835362800393,116.22996749267743,152.89691296134103,149.26234826080992,128.379190744219,131.27323357121708,179.2937951545607,123.36945793889184,120.28990283237161,134.42500634585997,115.85432368573295,116.2247999036251,127.68051982419658,146.30489147622072,133.51083128757932,146.13366546590535,123.92111057118447,126.15696852199677,153.78708358075485,124.35031343527407
2,209.52303976744867,191.98935941826838,194.63971351528284,212.5797400109553,205.1904993181172,191.66405889334908,208.06366402380223,197.45408862216,201.18806854781215,198.56527129319167,199.22062811144735,202.417496244078,209.79404244232092,214.65878563151347,213.38447044260175,210.78017192006462,211.90320604399497,177.5875202459092,129.52047191011286,149.09562797668113,132.46487660028026,138.25859825378717,130.1945101029383,127.92153323784413,121.29378435314159,137.84706091766577,115.80934666508686,175.88847676930965,128.4449225518154,124.29674026098786,120.48031992688433,130.14375546006636,116.52814448770714,125.61226948444653,144.95060600907476,120.48031992688433,133.55682696047532,146.13366546590535,150.28383059397348,123.22714091126812,120.48031992688433,122.78402747879701,149.32480494782428,168.81446791723505,125.62374111356095,121.95127100864364,141.94065387142322,138.33205593123293,122.8316873586145,180.38242640284392,179.0480703766503,117.26882683511218,124.77533178348733,116.19032955673494,132.6732629141004,125.3172441036507,122.8316873586145,119.39673711421572,122.06010089423116,124.75572173017511,126.89372819259206,115.88106899334161,117.6941673382962,116.19032955673494,123.71481912632336,179.88400988442032,120.88082553144172,137.66723792879623,171.82088629415944,116.84465250005749,122.78402747879701,133.32567961087992,123.91993447537813,115.59835362800393,179.5149022553316,168.63674520161845,124.77533178348733,139.74958758637678,115.76688110789425,159.61786210725862,124.95233614557804,144.0985469168125,144.80314101040037,178.04849096534008,129.5204721518031,134.69764873533123,129.49493632794815,179.31124030083134,122.51022282455799,131.64262425841602,134.63643813916386,131.27323357121708,136.3306261613689,134.59858342020235,148.03305529757003,147.7658226218037,154.72722708075432,124.47619441162493,131.5136064784044,123.40508787708936
3,206.39689520801403,213.49955831469376,205.03869152561418,193.0422880090814,208.5509663731741,211.1628483252898,211.83017851089855,207.8951079014155,202.76835281028787,206.776400913985,207.25898589604347,201.6803623735061,206.19418666947664,196.31333251639157,215.97890427425773,203.05958439016612,133.09517004323237,133.56874115364633,122.1727299640224,126.75655859734603,120.00256268347418,134.40834741218154,122.13883292066683,128.4449225518154,150.74743109064153,115.02861786335592,123.79271040236195,120.99563921074453,173.81476522372697,138.67013560430325,124.14311329686754,119.7290487720302,134.617397979381,124.36904222358406,127.61633910832967,175.88847676930965,123.92111057118447,122.19685638641131,143.42350712269985,125.61226948444653,124.36904222358403,117.59261636572425,135.50371963421856,116.22996725109,139.74958758637678,116.2247999036251,127.19114732520814,179.88400988442032,121.00899641539769,180.37503133176668,131.17021089881814,144.0985469168125,133.63891023852838,129.494936811315,117.26882683511218,149.26234826080992,138.38978232824155,122.42619830678248,125.61226948444653,128.4449225518154,124.80393177533159,127.68051982419658,123.71481912632339,128.17276409975076,133.35827288879238,150.28383059397348,133.41604860603852,124.14311329686754,126.50528791863002,121.00899641539769,129.46202830707304,138.15843181783345,125.45712065246425,135.6057590916924,122.8555731875305,124.77533178348733,131.22377850377066,147.4411035501131,125.90629470221565,162.57137830653676,124.49330036538971,121.32935095048751,122.08384825251451,133.22595117524105,125.62374112795256,136.71475312688378,144.80314101040037,125.76688043015422,124.35031343527407,121.10986585320829,133.22595117524105,120.8297589949926,126.7529869263372,177.20429200091414,131.74269437402532,146.13366546590535,125.88644289459842,144.07224852971726,127.41435378537473,133.60453721280174
4,223.06797365963442,209.8994888119579,214.7862320375072,193.4428159707267,176.4118138960886,162.86433469375558,120.6596227698887,121.27735593022497,123.39676198491506,116.11505348390733,130.6671450157279,116.11505348390735,132.475426513109,129.4561489412353,125.68292106591436,132.13968228258048,133.56874115364633,131.5136064784044,124.16990811079812,129.18080666866882,134.81691081103685,119.72904878642144,136.68951828209987,126.032733881384,128.85612084436977,156.82324795335563,124.15198508605232,129.1264827310188,122.51022282455799,121.23315979413566,129.49030185533007,120.00256268347418,116.11505324231986,129.87073111008456,116.52814448770714,130.6671450157279,171.2024169805063,117.59261636572425,137.47773336130058,133.22595117524105,117.76728525087367,130.1945101029383,116.22996749267743,123.92111057118449,127.4099935037146,129.32294400529915,122.13883292066683,132.58790270316797,144.0985469168125,132.13968228258048,119.72904878642144,119.72904878642144,133.7207352620762,150.74743109064153,192.0724683346993,139.8163094903607,165.97825943061667,165.0203300530711,168.05888581269332,175.04737136320327,168.49972805671695,151.62590205951204,177.3929184257643,155.5136195339947,160.2057971899142,162.97760190547504,126.6771707328004,128.36189453340236,129.93173537693343,127.1071491794724,153.55260936860452,119.92571445445294,135.75878631069858,130.394986321973,130.88154375788318,129.81408342592906,144.95060600907476,130.394986321973,125.12571478314194,155.1355816853766,115.80934714826178,120.59651731712499,125.62374111356095,123.28665865746956,131.17596786004356,122.19685638641131,130.14375546006636,146.2872964651585,172.2558921855317,176.10004664245304,164.94846773601313,159.34550501234622,156.34023374392868,146.12357009790915,134.46729605987764,126.75655859734603,136.71475312688378,131.74269437402532,133.84025178031558,134.55077253478495
5,207.1308402610971,192.00573022338378,216.4703892678855,194.94207117475025,204.51458663291888,203.36986945653283,209.61787398132054,200.35223617567019,212.1317071434192,213.28424734171034,173.52004717566422,148.96303443808773,190.63279351719422,190.53042778516027,196.22637099161244,198.22439934596756,173.40892157964225,174.78170152475207,178.82548979229577,184.0167589545937,164.9129603534585,169.38012528779785,142.42847953888966,129.78149768690884,146.13366546590535,179.2937951545607,135.61755058124487,123.15752898421539,125.68292106591436,129.48881759375004,177.20429200091414,153.92327731217605,132.21413155028677,122.61305579431159,129.1228968026018,179.5149022553316,134.8010755235639,165.58498678561153,135.32700929397248,162.1303532364716,170.44439078490373,168.96283006137108,140.96004173330155,135.75878631069858,122.56768102858739,126.90557725820695,137.90799425341027,125.76688043015422,123.23489843024205,133.22595117524105,119.76095003400907,127.11186803181589,134.59858342020235,119.72904878642144,122.26925608612825,179.0480703766503,124.49330036538971,134.617397979381,143.03322879569305,129.32294400529915,129.32294400529915,171.2024169805063,134.617397979381,129.44402732529443,153.55260936860452,134.3504377877979,120.35051446557128,123.65650900273732,129.5204721518031,124.14311353845498,123.65651183259897,180.37503133176668,126.44129239328265,123.54499810320544,131.55231509173333,136.31342803565346,123.65651183259897,123.71481912632339,168.63674520161845,132.02567800579533,142.8653457566012,120.85161075454924,120.00256268347418,131.55231509173333,121.23315979413566,120.84514469751319,122.293743969346,157.87498064065994,127.59490477075883,123.57695880538382,119.60772374573713,123.54499810320544,118.72341784431119,150.30867642102953,123.73990187284546,122.8555731875305,132.46487660028026,121.48180449668511,138.33205593123293,133.72411477706038
6,214.83706021225638,207.27874733993283,206.78763161339978,191.0756905527021,200.08137011886143,216.5672891748665,190.51791928456814,202.2326011461952,196.73729638999725,203.75910139354824,209.17672442382553,194.55599922718991,212.47747311517932,189.2635054053291,211.7858171841349,191.35298711267342,167.10753693084376,123.54499810320544,137.90799425341027,129.49030185533007,133.55682696047532,134.42500634585997,134.42500634585997,138.220017277011,115.91429074409838,123.92111057118449,129.32093861087,125.90691668047103,129.81408342592906,129.4561489412353,122.10380594404283,134.55077253478495,177.20429200091414,129.49030185533007,136.68951828209987,116.11505348390735,153.16337232392007,146.30489147622072,138.33205593123293,124.23076858103511,117.32997607645488,122.8560195839467,118.72341784431119,138.67013560430325,126.10493260119054,141.94065387142322,155.1355816853762,116.19032955673494,162.57137830653676,130.1945101029383,115.80934714826861,120.59651731712499,122.8555731875305,131.78248293811214,131.5136064784044,119.76095001961747,129.32093861087,116.19032955673494,141.39955911171052,146.30489147622072,179.5149022553316,116.91597164849833,131.2732333295268,124.77533178348733,134.49760221750998,137.47773336130058,126.06618917822263,133.22595117524105,125.511909282603,130.88154375788318,161.63556948512087,137.84706091766577,124.21197543085678,175.88847676930965,123.21606973370922,134.69764873533123,138.67013560430325,179.31124030083134,136.3306261613689,134.49760221750998,147.80087907114338,129.18080666866882,125.3172441036507,135.55567234341436,133.51083128757932,132.38434444063793,131.43129743329268,138.67013560430325,153.92327731217605,116.84465250005749,150.30867642102953,135.67264958086093,137.84706091766577,135.24949762743762,143.03322879569305,118.72341784431119,178.89521217805589,125.12571478314194,136.30218260123326,116.11505348390735
7,207.35866626386596,194.20200196533887,208.3446613619396,206.5815798039711,202.047962665287,205.49820994700053,203.58895172626225,193.37393206791882,190.17695932585534,208.30012200531527,201.8156244878971,212.9016618262113,184.52799720883144,227.56264120188806,226.61786711461698,140.73300362614006,123.71481912632339,123.03600653919014,122.37041538543278,121.26451485580947,125.68292106591436,123.21606973370922,129.87073111008456,120.88082553144172,126.06618917822263,135.44501570657397,127.19114732520814,133.98489280497645,131.43129743329268,127.41435378537473,131.35531705160636,130.394986321973,123.92111057118449,123.03600629749987,168.63674520161845,122.8560195839467,148.03305529757003,122.61305579431159,121.03543646772604,123.03600653919014,115.80934714826176,141.87422259750082,131.89529794369656,171.82088629415944,125.76601098943621,130.56219809324895,146.13366546590535,154.26652324340515,133.41604860603852,135.44501570657397,122.56768102858739,125.3172441036507,129.4561489412353,121.23315979413566,131.55231509173333,131.17021089881814,129.48881759375004,128.23955898402434,115.80934714826176,115.02861786335592,138.67013560430325,131.78248293811214,120.28990283237161,131.85698918115082,123.09822378879326,128.4449225518154,131.5136064784044,125.61226948444653,148.52711369844295,121.23315979413569,123.22714091126812,136.79688314229915,177.9216808481518,123.54499810320544,124.80393177533159,120.99563921074453,138.5803578454466,125.45517163085233,171.2024169805063,131.17596786004356,136.30218260123326,122.8560195839467,117.26882683511218,115.80934714826176,134.81691081103685,120.88082553144172,123.36287544677668,177.20429200091414,122.16084917904902,124.75572173017511,119.76095001961747,136.83166514098068,133.41604860603852,124.21197543085678,133.98489280497645,159.66629864723504,160.70412739131368,125.88644289459842,125.3172441036507,137.98244715260273
8,206.2361842897143,200.68998674632687,196.30262650871293,202.81958571220906,202.55482898779388,185.4061009864666,144.93039853863243,141.83696641972804,183.20313079153271,166.10192570749007,151.93767472105083,189.27716468846447,176.13997297435978,133.12370344321636,133.51083128757932,137.66723792879623,124.15198508605232,124.23076858103511,123.21606973370922,121.71820322598097,123.4848365089439,135.51338710310944,125.68292106591436,163.7479439842857,124.21907041275068,129.87073135177482,125.12571478314194,123.0808517774768,149.26234826080992,123.93447220523865,122.37041538543278,122.8555731875305,118.72341784431119,132.38434444063793,144.95060600907476,168.63674520161845,134.8010755235639,129.1264827310188,168.81446791723505,146.30489147622072,125.06563354640376,132.13968228258048,161.63556948512087,165.81996487959398,129.1264827310188,133.60453721280174,142.8653457566012,119.92577437586444,144.80314101040037,115.85432368573295,115.69125696864461,172.5552616075993,121.71820322598094,134.42500634585997,135.09138960087841,157.87498064065994,120.8297589949926,137.47362337178237,134.38425379483385,172.5552616075993,123.92111057118449,143.58091108614562,173.81476522372697,116.84465250005749,121.03543646772604,118.71922180853691,126.7529869263372,142.8850788928481,123.57695880538382,131.17596786004356,118.51048016718889,144.95060600907476,140.94231131128123,116.22996749267743,127.61633910832967,155.1355816853766,128.17276409975076,123.21606973370922,125.48157732305611,138.220017277011,115.59835364239552,120.00256268347418,131.78248293811214,136.79688314229915,144.05053728124219,137.98244715260273,122.1727299640224,126.44129239328265,147.4411035501131,126.82545347757558,173.1151911583203,122.26925608612825,154.22449525991476,134.6196986178909,136.96179150687746,181.546199832035,171.7105101108938,185.3124070568557,192.3616154735956,185.32942953467273
9,223.47405596292415,201.55797777254978,209.6287406957373,213.7162926600055,195.71889891919065,202.93323388440885,122.34495262624903,122.06507781673172,133.7207352620762,132.59744697855524,137.47773336130058,122.8555731875305,123.21606973370922,129.44402732529443,127.92153323784413,125.62374112795256,124.88698372918441,123.22801113026492,115.72343140514496,144.16287609364548,178.04849096534008,124.77533178348733,136.3306261613689,177.20429200091414,159.66629864723504,117.80062498421313,119.72904878642144,118.72341784431119,116.03120251660782,133.84025178031558,127.62011706226818,138.65175757050955,129.46202830707304,147.0912841167494,177.20429200091414,153.81061737572168,126.80431777340684,133.2259514168285,129.8802735965958,122.78402747879701,129.8707311100846,130.1945101029383,154.26652324340515,135.75878631069858,116.19032955673494,126.07616125215793,124.4933003797813,134.40834741218154,116.84465250005749,180.367485578709,122.70202174518046,116.85678757828015,147.80087907114338,124.21907041275068,118.10329120117224,128.379190744219,122.19685638641131,128.23955898402434,138.67013560430325,118.10329120117221,169.16316861000553,116.11505348390733,116.11505348390733,119.60772374573713,124.21197543085678,150.61852157975895,122.51807745111198,154.26652324340515,171.82088629415944,124.93276597123341,118.10329120117224,127.19114732520814,134.38425379483385,133.72411477706038,138.25859825378717,123.92111057118449,120.91879130103197,127.43826280320924,120.82975923668285,116.54275490442585,128.17276409975076,135.6057590916924,121.54163851617804,137.0107361211425,124.15198508605232,115.8093469066743,173.1151911583203,131.22377850377066,116.84465250005749,115.88106899334161,115.6575377270053,132.46487660028026,132.13968228258048,116.54275490442585,116.52814448770714,133.51083128757932,179.5149022553316,147.4411035501131,125.51015478551295,128.379190744219
