Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,211.39507520868142,200.90998798479728,223.06797365963442,214.81324731802354,215.6527771365594,139.19713721764634,129.55040842877344,123.58473586913027,150.74743109064153,133.63891023852838,150.61852157975895,128.51043498896314,129.44402732529443,133.32567961087992,115.91429074409838,136.30218260123326,127.1071491794724,121.29378435314159,133.60453721280174,136.79688314229918,121.03688548697554,129.44402732529443,128.85612084436977,124.9552250674046,135.6057590916924,171.8829940442493,121.95127100864364,123.94808323480011,124.49330036538971,131.17021089881814,125.62374111356095,153.81061736133006,127.68051982419658,125.61226948444653,129.81408342592906,136.83166514098068,123.39676198491506,160.7081836299141,120.61960104633627,124.47619441162493,128.23955898402434,121.03688548697554,124.23076858103511,146.30489147622072,121.29378435314159,126.7529869263372,125.76601098943618,135.8536260979239,129.81408342592906,128.4449225518154,162.57137830653676,123.05513725680866,130.59151351067342,131.47308041283895,126.06618917822263,122.75731400403095,153.16337232392007,133.36798828018007,133.60453721280174,129.8707311100846,124.23076858103511,133.30184233614972,162.57137830653676,123.92111057118449,122.26075935047858,134.59858342020235,131.89529794369656,116.59164158235681,120.85161075454924,117.3582496248147,127.61633910832967,116.85678757828015,120.00256268347418,133.84025178031558,180.367485578709,133.78705640398502,129.8707311100846,128.17276409975076,142.8653457566012,124.77533178348733,121.71820322598097,168.4303699636739,136.83166514098068,133.36798828018007,122.13883292066683,125.76688043015422,120.51465671203587,135.8536260979239,144.07224852971726,127.92153323784413,125.12571478314194,134.59858342020235,128.85612084436977,131.64262425841602,133.55682696047532,127.4391196308661,116.59164158235681,123.94808323480011,137.84706091766577,129.81408342592906
1,200.7901023680967,213.56797399252156,215.33121868930527,222.02461012261665,224.8698770703284,127.18941708725366,137.98244715260273,123.36287544677668,133.98489280497645,133.36798805288825,127.68051982419658,180.37503133176668,125.0656333048163,125.06563354640376,116.59164158235681,124.35031343527407,132.38434444063793,137.10884206689823,141.87422259750082,115.80934666508686,134.4083474121815,160.7081836299141,135.67264958086093,117.6941673382962,123.12244908675291,123.23489843024205,115.80934714826176,131.22377850377066,123.23489843024205,124.75572173017511,133.63891023852838,148.52711369844295,123.32745882165014,120.61960104633627,179.2937951545607,127.11186803181589,133.56874115364633,123.65651183259897,120.99563921074453,115.69125696864461,116.84465250005749,121.10986585320829,132.02567800579533,122.26075935047858,131.74269437402532,123.23489843024205,128.4449225518154,150.30867642102953,123.39676198491506,117.3582496248147,115.80934714826176,154.72722708075432,137.0107361211425,127.59490477075883,171.8829940442493,119.92577437586444,136.5176129382818,120.25024044380795,125.3172441036507,180.37503133176668,124.47619441162493,136.71475312688378,130.56219809324895,122.75731400403095,143.58091108614562,137.10884206689823,150.7272399753422,127.59490477075883,130.56219809324895,123.36287544677668,130.394986321973,154.26652324340515,124.4933003797813,129.4949365696316,124.75572173017511,132.6732629141004,126.75655859734603,132.63651820844638,122.42619830678248,144.5346179921207,116.54275490442585,137.25680528813797,138.33205593123293,126.10493284288079,144.95060600907476,133.51083128757932,134.54992356203095,136.3306261613689,118.10329120117224,133.35827288879238,121.26451485580947,142.8653457566012,125.61226948444653,116.22996749267743,168.81446791723505,141.39955911171052,131.27323357121708,129.55040842877344,116.85678757828015,128.379190744219
2,224.41185591835077,223.12454264898724,217.8084347986249,200.7712800043281,208.1068739947798,219.12031883202823,200.1534552934472,209.21326325136204,168.31030057841105,155.0343884232872,131.32866476797534,180.38242640284392,130.6671450157279,126.44129239328265,130.1945101029383,135.24949762743762,134.38425379483385,124.29674026098786,119.60772374573713,125.76601098943621,121.00899617381025,138.67013560430325,137.10884206689823,123.73990187284546,130.6671450157279,120.35051446557128,124.4933003797813,127.4391196308661,169.16316861000553,153.81061737572168,116.19032955673494,176.12902119947762,137.47362337178237,115.80934714826861,126.44129239328265,136.68951828209987,148.52711369844295,134.69764873533123,154.72722708075432,133.63814968781173,133.36798828018007,154.63374932377388,155.1355816853762,124.9552250674046,156.81192795315687,138.38978232824155,123.03600653919014,151.2163447132089,150.7272399753422,125.45517163085233,124.14311353845498,116.54275490442585,154.63374932377388,125.48157732305611,123.94808323480011,135.51338710310944,136.6030876734405,118.51048016718889,138.25859825378717,125.90629470221565,133.51083128757932,129.81408342592906,132.202784365328,137.98244715260273,135.55567234341436,122.78402747879701,125.95054211911601,126.50528791863002,124.47619441162493,123.28665865746956,135.50371963421856,134.49760245909744,159.66629864723504,131.55231509173333,132.6732629141004,126.82545347757558,150.74743109064153,141.87422259750082,122.7411242754002,127.19114732520814,123.0808517774768,131.33273940916942,116.11505324231986,122.37041538543278,156.81192795315687,120.48031992688433,129.8707311100846,126.7529869263372,173.1151911583203,119.06859545404592,123.12244908675291,129.8707311100846,116.22996725109,125.95054211911601,150.30867642102953,127.3333184826171,123.90835603218501,134.4083474121815,123.0808517774768,120.85161075454924
3,209.07688631869314,210.8927046240556,215.95053654104703,210.95633805313722,214.71725525632488,215.51608501410266,200.1022758886698,205.66519226212796,195.21934136786064,214.06590643656534,210.56860355197253,209.79612044999251,205.5312866475573,203.95507653738096,189.32621063682953,156.82324795335563,115.85432368573295,125.90629470221565,134.40834741218154,121.03688548697554,121.03543646772604,116.85678757828015,124.21907041275068,123.4848365089439,133.2259514168285,135.2981571951921,133.72411477706038,138.33205593123293,135.44501570657397,127.68051982419658,129.4561489412353,153.83571832411133,128.4449225518154,122.8560195839467,129.44402732529443,137.25680528813797,122.06010089423116,131.17596786004356,119.76095001961747,133.28019183544217,163.7479439842857,129.55040842877344,145.6551320993824,134.54992356203095,149.17271949725395,126.89372819259206,137.25680528813797,119.43723246577315,126.44129239328265,116.22996749267743,125.02077046254983,132.02567800579533,115.80934714826861,131.43129743329268,126.032733881384,133.36798828018007,133.22595117524105,123.21606973370922,146.13366546590535,117.6941673382962,122.06010089423116,131.43129743329268,122.08384825251451,141.9004100835291,120.00256268347418,137.47773311961035,150.74743109064153,123.23489843024205,121.23315979413569,129.3270542365076,122.51022282455799,127.79554354262142,174.36594647930545,121.23315979413569,137.0107361211425,150.74743109064153,128.23955898402434,121.48180449668511,120.99563921074453,133.60453721280174,131.89529794369656,122.8316873586145,177.8167336839861,116.59164158235681,156.82324795335563,123.03600653919014,147.80087907114338,123.90835603218501,124.35031343527407,137.90799425341027,133.77273028233878,141.87422259750082,123.54499810320544,138.65175757050955,122.51022282455799,129.32294400529915,119.60772374573713,127.5288072155328,129.46202830707304,149.17271949725395
4,210.195504181972,215.34004001927255,193.11504705069004,192.00573022338378,195.21934136786064,207.5842040401007,208.48837901501648,210.96176026521636,194.74942521982376,207.5842040401007,153.80453337072086,125.48157732305611,135.67264958086093,133.51083128757932,127.62011706226818,119.76095003400907,136.98807927393847,134.55077253478495,166.3640215509197,173.43116280176517,127.19114732520814,123.28665865746956,124.16990811079812,136.98807927393847,131.64262425841602,135.67264958086093,128.85612084436977,122.38611212883166,122.78402747879701,119.92577437586444,151.2163447132089,131.55231509173333,123.21606973370922,168.81446791723505,136.98807927393847,123.03600629749987,118.72341784431119,136.31342803565346,137.0107361211425,123.92111057118447,121.27735593022497,130.88154375788318,128.23955898402434,129.32723483818017,131.64262425841602,123.0808517774768,123.40508787708936,150.28383059397348,177.8167336839861,126.8493076197244,129.46202830707304,117.6941673382962,133.28019183544217,130.88154375788318,137.66723792879623,156.82324795335563,138.38978232824155,171.8829940442493,122.1727299640224,138.25859825378717,137.10884206689823,131.27323357121708,138.38978232824155,123.0808517774768,127.11186803181589,122.06010089423116,123.96986059928622,123.03600653919014,116.52814448770714,132.58790270316797,120.00256268347418,125.31724410365067,132.21413155028677,123.23489843024205,121.27735593022497,129.5204721518031,130.6671450157279,129.48881759375004,157.87498064065994,123.12244908675291,146.13366546590535,137.66723792879623,155.98750270941403,132.58790270316797,135.50371963421856,128.4449225518154,154.63374932377388,123.90835603218501,115.76688110789425,149.26234826080992,144.16287609364548,117.6941673382962,134.4083474121815,131.89529794369656,141.94065387142322,123.05513725680866,126.032733881384,133.63891023852838,123.25910770919778,123.79271040236195
5,209.9947229120865,204.51458663291888,190.52810768787384,208.75715501581286,198.58922027327696,214.55417607247654,202.29900175132062,221.49143565281108,198.18680675844908,213.53597287681268,202.5013008974244,207.1308402610971,201.2512653619243,213.71061395301808,194.26124796154508,199.9409014164418,217.01951596571146,212.1225154690539,198.5620586972508,219.12031883202823,178.6209555975928,130.14375546006636,136.30218260123326,123.28665865746956,162.57137854812422,153.81061737572168,118.10329120117221,122.61305579431159,125.95054211911601,135.61755058124487,122.70202174518046,129.8802735965958,136.31342803565346,173.81476522372697,177.8167336839861,130.66714477403764,115.59835362800393,117.3582496248147,124.35031343527407,122.61305579431159,123.57695880538382,123.54499810320544,120.51465671203587,132.38434444063793,123.94808323480011,131.85698918115082,120.25024044380795,136.66082965743715,127.59490477075883,159.61786210725862,152.89691296134103,180.367485578709,122.8555731875305,116.19032955673494,120.28990283237161,116.22996749267743,135.67264958086093,121.71820322598094,132.6732629141004,123.0808517774768,129.87073135177482,133.78705640398502,121.71820322598097,131.64262425841602,124.9552250674046,123.36945793889184,129.32723483818017,133.63814968781173,125.31724410365067,168.4303699636739,121.71820322598094,135.09138960087841,163.7479439842857,121.29378435314159,155.1355816853762,116.91597164849833,123.21606973370922,133.78705640398502,116.84465250005749,136.71475312688378,122.13883292066683,177.8167336839861,120.61960104633627,142.8850788928481,120.91879130103197,161.63556948512087,163.7479439842857,124.14311329686754,127.3420716468574,129.8802735965958,115.80934714826176,116.11505324231986,135.24949762743762,132.02567800579533,135.09138960087841,130.14375546006636,129.49493632794815,148.52711369844295,141.9004100835291,136.31342803565346
6,200.73231916742876,209.63547397779723,207.41271290691486,204.69626473246515,214.3970552907632,200.1534552934472,216.24321313331455,201.20480474758963,215.92010606450484,203.36391153999494,207.8086055130576,217.53311951107867,198.17664105698563,193.3556968324593,126.32771367616182,124.24802805231967,131.74269437402532,129.494936811315,135.09138960087841,123.94808323480011,136.31342803565346,131.64262425841602,122.08384825251451,134.30011943124174,127.62011706226818,126.10493284288079,144.05053728124219,127.36283837436896,162.57137854812422,137.98244715260273,143.03322879569305,117.26882683511218,131.33273940916942,131.2732333295268,128.23955898402434,125.02077046254983,123.71481912632336,133.78705640398502,137.98244715260273,176.12902119947762,120.88082553144172,138.33205593123293,127.5288072155328,132.13968228258048,119.7290487720302,133.35827288879238,125.88644289459842,135.50371963421856,126.032733881384,128.19731410201555,137.0107361211425,156.82324795335563,124.14311353845498,115.69125696864461,116.84465250005749,123.15752898421539,123.4848365089439,123.0808517774768,125.02077046254983,137.10884206689823,133.41604860603852,133.72411477706038,116.03120251660782,171.8829940442493,120.8297589949926,125.68292106591436,162.57137830653676,126.44129239328265,134.8010755235639,123.39676198491506,134.40834741218154,134.54992356203095,122.37041538543278,130.39498608028273,120.91879130103197,127.62011706226818,115.80934714826861,123.12244908675291,135.24949762743762,121.54163851617804,129.494936811315,123.21606973370922,124.35031343527407,127.3420716468574,123.94808323480011,122.1727299640224,122.70202174518046,129.55040842877344,131.47308041283895,122.16084917904902,128.51043498896314,123.91993447537813,131.35531705160636,141.9004100835291,134.3504377877979,123.23489843024205,144.16287609364548,135.50371963421856,122.7411242754002,169.16316861000553
7,216.24196911919208,201.07440911068892,213.24490783151862,208.4391479233524,205.9368842890656,201.07440911068892,211.9497877210997,215.53757860453806,196.2697290029503,215.78285670335276,209.6287406957373,197.99798525467364,206.82416216411107,194.7846249435792,210.75100036535812,210.528805366749,207.30532720712768,223.40945662285506,207.8951079014155,199.38508694042005,179.70794059835964,155.98750270941403,115.8093469066743,134.81691081103685,134.69764873533123,125.3172441036507,123.22714091126812,124.80393177533159,152.7338576433619,153.78708358075485,119.76095003400907,124.21907041275068,119.76095003400907,152.7338576433619,129.40558964246497,120.91879130103197,115.69125696864461,123.57695880538382,160.70412739131368,121.00899617381025,142.8850788928481,135.67264958086093,129.81408342592906,133.7207352620762,124.95233614557804,122.78402747879701,138.25859825378717,123.0808517774768,124.49330036538971,141.87422259750082,133.36798805288825,128.85612084436977,157.87498064065994,118.8570431830458,129.8802735965958,129.1228968026018,129.32294400529915,120.84514469751319,134.30011943124174,123.23489867193231,142.8850788928481,137.47773336130058,155.1355816853766,129.32093861087,133.77273028233878,137.60932830441945,146.13366546590535,144.09802268569734,168.81446791723505,133.63891023852838,137.47773311961035,133.22595117524105,134.63643813916386,137.0107361211425,129.32093861087,137.90799425341027,131.55231509173333,149.32480494782428,154.63374932377388,120.63927623619036,126.8493076197244,124.87829207385279,126.09912047381464,122.78402747879701,129.18080666866882,178.5242026809139,123.73990187284546,137.0107361211425,130.56219809324895,168.81446791723505,144.0985469168125,129.4561489412353,129.32294400529915,162.57137830653676,137.15413074467233,120.00256268347418,123.79271040236195,129.8802735965958,116.52814448770714,131.17021089881814
8,211.048714258608,194.74942521982376,203.3685018777454,207.3418145968711,173.4612191633919,136.83166514098068,129.48881759375004,141.39955911171052,179.88400988442032,121.27735593022497,128.4449225518154,121.54163851617804,126.15696852199677,129.4561489412353,136.3306261613689,126.90557725820695,115.80934714826178,173.81476522372697,117.226164353431,134.38425379483385,171.2024169805063,120.35051446557128,168.81446791723505,175.88847676930965,180.38242640284392,129.40558964246497,120.85161075454924,121.23315979413569,128.23955898402434,131.47308041283895,120.88082553144172,125.90629470221565,171.82088629415944,124.14311329686754,128.17276409975076,115.88106899334161,135.8536260979239,127.5288072155328,129.4561489412353,153.83571832411133,123.94808323480011,144.5597189405104,125.88644289459842,132.63651820844638,124.36904222358406,180.37503133176668,128.17276409975076,134.40834741218154,116.19032955673494,125.511909282603,121.71820322598094,136.68951828209987,115.76688110789425,117.9005887897218,117.3582496248147,133.60453721280174,129.494936811315,119.92571445445294,120.59651731712499,133.2259514168285,123.54499810320544,132.21413155028677,119.92577437586444,120.91879130103197,144.0985469168125,138.220017277011,115.6575377270053,135.55567234341436,177.20429200091414,134.4083474121815,182.6082348571687,124.15198508605232,142.8653457566012,150.7272399753422,124.21197543085678,119.7290487720302,165.81996487959398,149.32480494782428,126.10493260119054,133.36798828018007,145.6551320993824,115.02861786335592,120.28990283237161,123.09822378879326,128.85612084436977,134.8010755235639,124.77533178348733,137.25680528813797,134.46729605987764,171.2024169805063,131.78248293811214,123.92111057118449,133.30184233614972,128.19731410201555,117.6941673382962,116.2247999036251,153.83571832411133,122.26925608612825,174.36594647930545,121.03543646772604
9,212.34002013654546,189.34679150166437,213.61914069526745,215.78285670335276,207.4126836069826,203.48998260733262,198.6095181794049,206.21881562082052,206.4248349293106,200.31184338499563,204.29325569692367,223.40945662285506,224.16282456851684,194.26124796154508,207.9400915630649,207.57100486457622,214.20706190428072,215.59459381562664,210.14931519766796,210.7672499405678,222.04902154451833,210.42837722837862,224.92549172417816,159.82399464868286,129.32723483818017,118.51048016718889,138.25859825378717,179.31124030083134,117.26882683511218,133.28019183544217,138.15843181783345,116.84465250005749,138.65175757050955,132.202784365328,137.60932830441945,136.68951828209987,179.5149022553316,122.8316873586145,123.28665865746956,136.98807927393847,168.4303699636739,121.23315979413569,151.2163447132089,125.45712065246425,129.87073111008456,131.47308041283895,123.15752898421539,115.91429074409838,144.05053728124219,153.83571832411133,150.61852157975895,173.1151911583203,120.59651731712499,126.09912047381464,132.38434444063793,116.11505348390735,135.55567234341436,121.48180449668511,121.03543646772604,115.80934714826176,126.032733881384,119.92577437586444,123.23489843024205,127.3333184826171,132.475426513109,128.19731410201555,141.9004100835291,147.7658226218037,137.66723792879623,123.22714091126812,124.77533178348733,129.18080666866882,150.30867642102953,138.25859825378717,129.40558964246497,128.4449225518154,155.1355816853766,127.68051982419658,160.7081836299141,141.87422259750082,175.88847676930965,133.51083128757932,132.63651820844638,153.8981763493948,137.60932830441945,123.54499810320544,115.8093469066743,135.09138960087841,134.49760245909744,133.55682696047532,126.44129239328265,121.95127100864364,140.94231131128123,117.226164353431,120.00256268347418,136.3216786005673,119.76095003400907,117.26882683511218,138.15843181783345,123.92111057118447
