Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,205.79897614124707,198.21710890768068,203.6683113747825,206.08912604950226,214.2257827339202,192.26214845853525,209.67497927866202,195.11919745342078,224.31481576635852,220.71494049041803,175.68653883821696,135.8536260979239,139.74958758637678,171.2024169805063,131.22377850377066,179.88400988442032,137.60932830441945,153.8981763493948,150.61852157975895,128.19731410201555,135.55567234341436,148.52711369844295,122.19685638641131,127.19114732520814,157.87498064065994,132.58790270316797,125.45517163085233,125.06563354640376,129.8707311100846,127.41435378537473,138.65175757050955,124.23076858103511,125.76601098943618,132.202784365328,137.0107361211425,133.51083128757932,159.61786210725862,142.2189731573478,162.57137830653676,149.17271949725395,132.475426513109,133.32567961087992,133.51083128757932,123.90835603218501,130.1945101029383,133.30184233614972,155.1355816853762,123.36945793889184,166.3640215509197,127.19114732520814,133.28019183544217,133.51083128757932,126.82545347757558,121.95127100864364,134.46729605987764,115.72343140514496,180.367485578709,159.61786210725862,129.32294400529915,177.8167336839861,152.7338576433619,126.89372819259206,169.16316861000553,168.81446791723505,124.35031343527407,131.64262425841602,126.82545347757558,154.72722708075432,117.3582496248147,123.0808517774768,117.6941673382962,138.15843181783345,124.4933003797813,135.09138960087841,126.82545347757558,121.03543646772604,127.68051982419658,177.8167336839861,126.8493076197244,176.12902119947762,134.69764873533123,179.31124030083134,118.10329120117224,131.89529794369656,122.38611212883166,155.0343884232872,141.87422259750082,146.13366546590535,133.32567961087992,161.63556948512087,136.79688314229915,143.58091108614562,116.11505348390735,124.95233614557804,134.42500634585997,115.59835364239552,119.39673711421572,144.80314101040037,180.38601263494644,146.13366546590535
1,211.65285021146104,209.34767287884358,197.6101713102627,201.5868682019335,200.04214656607195,193.08472677931354,211.91758796347247,193.85298606144764,205.24891774914545,197.76955987752962,217.8084347986249,224.301266709155,215.11165228487275,212.71538390618693,198.65400494627158,205.9092106605675,214.71725525632488,215.61499202642077,198.6929042040826,201.11709770199914,159.58774784102084,145.60419822385262,152.63513739168698,177.5558305360746,164.02554524652925,179.45839603096798,171.67779150715813,154.7326698859228,145.5597219407794,136.6030876734405,123.58473586913027,123.21606973370922,136.30218260123326,133.78705640398502,127.11186803181589,179.31124030083134,141.94065387142322,141.01141043566895,120.25024044380795,127.92153323784413,131.47308041283895,124.49330036538971,130.59151351067342,146.30489147622072,131.89529794369656,116.11505348390733,147.0912841167494,129.87073135177482,122.06010089423116,131.74269437402532,131.33273940916942,124.80393177533159,134.42500634585997,136.31342803565346,171.8829940442493,129.8802735965958,125.61226948444653,116.91597164849833,136.30218260123326,129.8707311100846,115.73354138894639,126.10493284288079,123.23489843024205,116.91597164849833,144.07224852971726,116.54275490442585,132.02567800579533,115.02861786335592,137.15413074467233,115.72343140514496,123.54499810320544,180.38242640284392,139.74958758637678,125.0656333048163,123.7758726180733,124.47619441162493,129.8707311100846,123.23489843024205,133.30184233614972,116.19032955673494,132.46487660028026,122.8555731875305,123.65651183259897,126.07616125215793,116.91597164849833,132.58790270316797,122.13883292066683,115.02861786335592,134.617397979381,133.7207352620762,144.16287609364548,153.55260936860452,135.24949762743762,180.37503133176668,152.7338576433619,122.26925608612825,116.03120251660782,125.51015478551295,129.32294400529915,144.5346179921207
2,207.9400915630649,200.20662567323302,203.06517530019636,201.86284414417042,213.22296000841067,196.10638745509115,212.71581578177756,194.63956751932423,198.2502317842708,195.8663994681398,231.41404730521495,204.29962116102402,202.69595715214882,199.74289414421858,205.1728591386038,212.1225154690539,197.58289082459217,213.58601386868406,208.49712648981938,206.65705371281956,197.32326450733748,135.13719376602523,128.27102873512453,129.15466873242272,129.49030185533007,127.59490477075883,115.80934714826176,179.2937951545607,136.66082965743715,129.1228968026018,131.2732333295268,116.11505348390735,121.00899641539769,124.24802805231967,179.88400988442032,134.8010755235639,147.4411035501131,118.71922180853691,125.88644289459842,123.73990187284546,117.59261636572425,120.84514469751319,134.69764873533123,120.82975923668285,124.14311353845498,155.98750270941403,136.3306261613689,115.59835362800393,122.8316873586145,125.45712065246425,131.64262425841602,124.15198508605232,134.55077253478495,121.00899617381025,127.11186803181589,127.92153323784413,116.22996725109,131.35531705160636,117.26882683511218,133.51083128757932,131.74269437402532,117.3582496248147,182.6082348571687,119.39673711421572,128.28890328738422,154.87727552486245,136.08530938153444,122.51807745111198,127.1071491794724,132.02567800579533,154.50895967473568,117.6941673382962,124.21197543085678,131.9581450315948,124.77533178348733,116.03120251660782,135.50371963421856,137.15413074467233,134.55077253478495,124.14311353845498,122.08384825251451,127.5288072155328,117.226164353431,145.6551320993824,125.3172441036507,168.81446791723505,180.38601263494644,162.57137830653676,121.71820322598097,126.44129239328265,138.5803578454466,131.55231509173333,127.68051982419658,162.57137854812422,130.14375546006636,123.32745882165014,146.13366546590535,135.61755058124487,121.00899617381025,115.59835362800393
3,225.20519224979225,198.11820857705732,206.74501715921926,209.40607223130888,231.66217624629738,210.18644189044738,206.37731102376213,213.65965867438734,213.24490783151862,213.05435718897533,209.8249650694286,215.34004001927255,209.59498670001315,201.73288902315662,224.46148791241856,154.54234920779467,145.6551320993824,149.32480494782428,116.22996749267743,126.82545347757558,133.60453721280174,143.42350712269985,121.95127100864364,121.23315979413566,121.26451485580947,115.88106899334161,130.394986321973,177.20429200091414,128.85612084436977,152.7338576433619,117.59261636572425,118.10329120117221,182.6082348571687,125.68292106591436,125.31724410365067,180.38242640284392,153.83571832411133,131.35531705160636,119.92571445445294,115.85432368573295,147.80087907114338,121.26451485580947,124.36904222358403,126.07616125215793,129.494936811315,133.51083128757932,126.7529869263372,123.03600629749987,116.19032955673494,143.58091108614562,133.55682696047532,135.61755058124487,131.89529794369656,128.19731410201555,132.59744697855524,136.68951828209987,120.99563921074453,116.54275490442585,134.617397979381,128.85612084436977,121.00899617381025,116.84465250005749,125.48157732305611,172.5552616075993,120.99563921074453,131.43129743329268,144.5597189405104,150.30867642102953,122.1727299640224,123.93447220523865,153.81061736133006,127.92153323784413,157.87498064065994,116.22996725109,122.70202174518046,129.18080666866882,149.61612886423106,123.71481912632339,128.19731410201555,126.7529869263372,174.36594647930545,124.23076858103511,130.66714477403764,116.19032955673494,130.14375546006636,134.81691081103685,121.03688548697554,130.39498608028273,125.06563354640376,120.28990283237161,135.55567234341436,123.58473586913027,151.2163447132089,142.2189731573478,125.62374112795256,123.71481912632339,133.28019183544217,124.21907041275068,129.1228968026018,123.40508787708936
4,204.02276324580723,190.24186349488772,197.44752977215134,200.98755080715486,202.15252324989638,192.92805523932475,183.71983337862596,204.63013312645737,191.3248788484206,197.9254520269547,177.97125503423982,184.70173220338583,187.63012929386133,193.09110842453705,204.00400003072727,161.53371056502507,128.19731410201555,184.6169765380339,172.1164415194396,199.79564948163974,195.28337977904786,196.17724163087146,193.8171641050782,221.94661616649864,223.06797365963442,213.70246652060993,215.6621636497033,202.09107092631555,205.9368842890656,200.20404746770603,207.86046427859083,211.7836399042156,203.06517530019636,213.40344980688283,217.15069184889148,203.27814765434405,194.99450169633897,178.23440050184354,165.00803782356948,158.0906894478723,167.9484520763119,190.04182762728382,196.283689885332,168.35160155417398,192.04511681386867,208.80914463517425,188.25750893259942,188.99728723588095,163.0494913781179,126.6304243860146,116.85678757828015,127.1071491794724,123.51287903294921,119.11601867754733,121.10986585320829,130.59151351067342,133.41604860603852,133.84025178031558,147.4411035501131,171.2024169805063,121.00899617381025,125.90629470221565,149.61612886423106,123.36945793889184,174.36594647930545,125.76601098943621,159.66629864723504,115.80934714826178,132.6732629141004,123.21606973370922,122.78402747879701,131.32866476797534,121.26451485580947,122.8316873586145,116.91597164849833,181.7372852567898,121.54163851617804,173.43116280176517,129.32294400529915,123.90835603218501,137.47773336130058,127.19114732520814,120.00256268347418,123.54499810320544,179.0480703766503,126.82545347757558,129.40558964246497,124.47619441162493,169.16316861000553,125.0656333048163,122.26075935047858,117.226164353431,127.41435378537473,123.36287544677668,124.87829207385279,130.394986321973,138.220017277011,120.85161075454924,133.22595117524105,132.475426513109
5,201.04889271416917,196.0698818047482,203.4907998112534,194.30044237577312,201.4073703999107,194.82512496396464,207.43326339243737,188.96032472705912,116.54275490442585,123.12244908675291,122.51022282455799,127.79554354262142,124.49330036538971,130.39498608028273,125.76601098943621,119.92571445445294,115.85432368573295,121.54163851617804,146.13366546590535,124.87829207385279,125.0656333048163,122.8555731875305,138.15843181783345,179.5149022553316,123.92111057118449,180.37503133176668,123.03600629749987,179.31124030083134,124.80393177533159,171.82088629415944,122.293743969346,123.28665865746956,176.12902119947762,154.63374932377388,120.91879130103197,144.07224852971726,123.23489843024205,130.39498608028273,179.0480703766503,124.4933003797813,179.31124030083134,122.51807745111198,135.51338710310944,120.61960104633627,133.72411477706038,118.51048016718889,122.26925608612825,126.82545347757558,124.93276597123341,129.8707311100846,177.20429200091414,124.9552250674046,137.10884206689823,137.47773336130058,154.26652324340515,132.02567800579533,121.1098658532083,179.0480703766503,125.02077046254983,127.11186803181589,134.69764873533123,135.24949762743762,126.75655859734603,149.61612886423106,177.8167336839861,120.88082553144172,128.51043498896314,121.95127100864364,115.02861786335592,121.03688548697554,132.02567800579533,117.226164353431,125.06563354640376,138.220017277011,121.23315979413569,123.28665865746956,121.03688548697554,117.59261636572425,137.47362337178237,129.4561489412353,127.4099935037146,125.02077046254983,180.37503133176668,117.32997607645488,125.76688043015422,123.58473586913027,126.06618917822263,125.12571478314194,124.15198508605232,115.59835364239552,171.82088629415944,177.8167336839861,132.6732629141004,125.61226948444653,129.81408342592906,150.7272399753422,122.61305579431159,137.98244715260273,120.84514469751319,119.39673711421572
6,198.69763509253195,207.28929291857432,193.75258847446514,210.89293925413975,209.7480203562363,197.02770345949645,201.7454945958322,209.48254903383054,221.89901038732933,190.21561802083977,156.74089733177289,136.5176129382818,155.98750270941403,116.52814448770714,124.15198508605232,120.25024044380795,141.94065387142322,125.62374112795256,149.32480494782428,136.68951828209987,123.36287544677668,115.6575377270053,135.6057590916924,125.31724410365067,134.81691081103685,124.77533178348733,128.85612084436977,146.30489147622072,134.54992356203095,130.66714477403764,179.0480703766503,134.42500634585997,127.36283837436896,135.09138960087841,120.85161075454924,144.0985469168125,150.28383059397348,121.00899641539769,125.62374112795256,117.26882683511218,124.95233614557804,180.38601263494644,134.49760221750998,120.63927623619036,135.44501570657397,116.11505324231986,124.24802805231967,130.66714477403764,125.68292106591436,123.4848365089439,120.51465671203587,120.88082553144172,135.50371963421856,123.92111057118447,123.28665865746956,123.65650900273732,168.4303699636739,138.5803578454466,137.98244715260273,132.63651820844638,129.49493632794815,135.50371963421856,129.4949365696316,152.7338576433619,122.38611212883166,133.55682696047532,171.2024169805063,142.2189731573478,126.89372819259206,129.40558964246497,123.23489843024205,127.59490477075883,141.87422259750082,122.70202174518046,125.76601098943618,130.1945101029383,131.5136064784044,135.6057590916924,123.23489867193231,153.8981763493948,117.26882683511218,135.8536260979239,129.3270542365076,128.19731410201555,130.66714477403764,119.76095001961747,132.46487660028026,120.91879130103197,136.3216786005673,168.81446791723505,123.22714091126812,116.11505348390733,161.63556948512087,122.26925608612825,115.59835362800393,147.0912841167494,121.03688548697554,116.2247999036251,126.8493076197244,126.7529869263372
7,199.1282508940221,199.38508694042005,209.6928336657826,215.7688837972899,218.78611665770507,207.4126836069826,197.97251067898983,219.25425443281233,205.04286245535073,222.02461012261665,212.72382052448458,202.67347251635817,199.06419176339998,188.12326410458073,175.88732985642946,129.87073135177482,123.91993447537813,177.20429200091414,133.63891023852838,116.2247999036251,126.06618917822263,135.51338710310944,116.11505324231986,132.63651820844638,125.90629470221565,115.85432368573295,125.3172441036507,138.33205593123293,129.48881759375004,166.3640215509197,133.60453721280174,124.75572173017511,117.226164353431,132.38434444063793,123.02988821719616,135.87073731720915,133.60453721280174,115.80934714826176,120.88082553144172,137.47362337178237,135.75878631069858,126.07616125215793,124.88698372918441,123.0808517774768,124.87829207385279,149.26234826080992,121.29378435314159,129.48881759375004,138.33205593123293,125.76601098943621,121.03543646772604,132.7633073418962,126.10493260119054,132.5996737473502,136.39051303826525,118.10329120117224,143.03322879569305,129.48881759375004,160.70412739131368,133.63891023852838,123.23489843024205,148.52711369844295,154.72722708075432,120.48031992688433,126.7529869263372,124.9552250674046,127.3420716468574,115.85432368573295,133.2259514168285,162.57137854812422,116.54275490442585,129.32723483818017,132.02567800579533,126.50528791863002,127.43826280320924,143.03322879569305,122.06507781673172,135.44501570657397,118.10329120117224,120.08005413419778,147.95219382152584,131.76000182436943,126.82545347757558,129.1228968026018,120.35051446557128,152.89691296134103,132.02567800579533,126.89372819259206,136.5176129382818,137.60932830441945,144.09802268569734,125.12571478314194,180.38601263494644,132.46487660028026,136.68951828209987,138.38978232824155,154.63374932377388,160.7081836299141,119.76095001961747,179.31124030083134
8,223.3258352736959,210.4639797642233,205.515209914957,206.14929511592737,192.26214845853525,200.7901023680967,204.61083779047178,192.24399046735658,209.02342978059986,205.1475291953866,212.69327661281864,200.07703337590485,154.60915862908928,123.93447220523865,122.293743969346,123.92111057118449,146.13366546590535,178.5242026809139,179.88400988442032,156.82324795335563,137.47773311961035,123.40508787708936,127.3333184826171,134.42500634585997,122.06010089423116,122.61305579431159,127.68051982419658,138.33205593123293,117.76728525087367,134.42500634585997,132.13968228258048,147.80087907114338,137.98244715260273,166.3640215509197,125.12571478314194,153.81061737572168,123.7758726180733,120.35051446557128,135.2981571951921,118.51048016718889,168.63674520161845,129.40558964246497,122.26075935047858,131.9581450315948,125.06563354640376,119.7290487720302,126.50528791863002,123.28665865746956,123.4848365089439,123.65651183259897,129.1228968026018,173.43116280176517,125.62374112795256,124.21197543085678,121.10986585320829,127.68051982419658,125.76688043015422,155.0343884232872,168.81446791723505,121.23315979413566,122.10380594404283,115.85432368573295,123.03600629749987,117.9005887897218,115.59835362800393,122.10380594404283,137.10884206689823,151.2163447132089,127.39406666711994,121.27735593022497,128.23955898402434,134.40834741218154,125.61226948444653,125.06563354640376,128.4449225518154,133.22595117524105,129.52047191011286,144.0985469168125,122.1727299640224,125.45712065246425,169.16316861000553,125.3172441036507,123.39676198491506,120.48031992688433,120.85161075454924,123.32745882165014,115.80934666508686,138.25859825378717,120.63927623619036,125.88644289459842,126.75655859734603,122.1727299640224,129.32294400529915,129.55040842877344,133.22595117524105,138.65175757050955,144.0985469168125,173.43116280176517,123.23489843024205,144.5597189405104
9,190.99908777057232,210.49552306868816,203.970479734178,208.01984964030558,203.46071859104842,217.88767743964402,201.50505828277454,137.46848779040397,159.59149474055198,174.38199954406338,122.19685638641131,124.23076858103511,179.5149022553316,126.44129239328265,122.42619830678248,132.202784365328,126.89372819259206,121.95127100864364,123.0808517774768,138.220017277011,119.43723246577315,148.52711369844295,135.67264958086093,122.37041538543278,150.30867642102953,132.202784365328,138.25859825378717,179.2937951545607,120.00256268347418,121.00899617381025,122.78402747879701,118.72341784431119,137.47773311961035,171.82088629415944,122.75731400403095,127.39406666711994,150.28383059397348,173.43116280176517,162.57137854812422,144.05053728124219,122.06507781673172,125.62374111356095,141.87422259750082,134.4083474121815,137.84706091766577,116.91597164849833,129.4561489412353,115.91429074409838,180.367485578709,124.93276597123341,128.51043498896314,153.81061736133006,127.79554354262142,132.475426513109,120.91879130103197,120.35051446557128,131.5136064784044,138.67013560430325,133.36798828018007,128.43782725716753,131.43129743329268,138.25859825378717,121.26451485580947,117.76728525087367,136.79688314229915,122.1727299640224,146.13366546590535,124.36904222358406,121.00899617381025,150.28383059397348,131.32866476797534,153.92327731217605,137.47773336130058,127.68051982419658,129.44402732529443,173.81476522372697,140.94231131128123,169.16316861000553,149.32480494782428,121.95127100864364,125.68292106591436,126.10493260119054,125.68292106591436,134.30011943124174,130.59151351067342,133.60453721280174,129.32294400529915,171.82088629415944,133.41604860603852,136.6202465838209,120.82975923668285,129.87073135177482,134.49760221750998,168.4303699636739,123.28665865746956,115.02861786335592,117.226164353431,127.19114732520814,125.62374112795256,131.27323357121708
