Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,205.58711570338124,208.2376195476801,202.9391919116684,213.65997003244127,197.99798525467364,203.21281992564076,192.2565379719427,202.5690800235425,182.34561768450746,174.73786122328332,207.01694627908572,217.91014611877847,191.7306813507813,191.2741258958682,127.85090687591698,135.59688448371452,122.26925608612825,136.3306261613689,155.1355816853762,122.8555731875305,133.2259514168285,132.59744697855524,159.61786210725862,116.91597164849833,122.78402747879701,177.20429200091414,129.1264827310188,121.1098658532083,116.85678757828015,129.8707311100846,135.8536260979239,134.49760221750998,131.47308041283895,133.72411477706038,162.57137854812422,120.25024044380795,116.03120251660782,162.57137854812422,138.38978232824155,129.1228968026018,144.5597189405104,121.26451485580947,118.51048016718889,118.72341784431119,116.11505324231986,130.39498608028273,127.3420716468574,138.27637639761826,133.98489280497645,129.32294400529915,116.19032955673494,121.1098658532083,143.42350712269985,156.82324795335563,121.26451485580947,115.76688110789425,117.226164353431,159.66629864723504,118.71922180853691,160.70412739131368,120.59651731712499,138.25859825378717,141.9004100835291,156.81192795315687,126.07616125215793,124.36904222358406,129.4561489412353,152.7338576433619,174.36594647930545,115.59835362800393,133.2259514168285,121.32935095048751,138.5803578454466,146.13366546590535,171.82088629415944,126.75655859734603,117.6941673382962,124.78149587176357,129.494936811315,118.8570431830458,126.90557725820695,116.91597164849833,129.4561489412353,130.39498608028273,179.2937951545607,173.1151911583203,133.28019183544217,137.98244715260273,181.7372852567898,132.21413155028677,148.52711369844295,123.65651183259897,147.7658226218037,173.1151911583203,132.02567800579533,118.10329120117224,124.29674026098786,123.36287544677668,132.38434444063793,116.19032955673494
1,216.18069086323965,200.91142300243135,223.06797365963442,207.35045189278554,216.45713756407656,218.7084616521411,211.4215065431756,209.3824651160237,212.0273829123646,204.03119582148986,223.54750332178185,210.95633805313722,206.42969958893394,211.7836399042156,213.77712429518186,224.2856391897018,196.07633014025535,201.668618299582,188.77534215911922,207.97571423309836,205.96072098165104,196.83985484497342,154.72722708075432,179.5149022553316,133.55682696047532,120.48031992688433,137.10884206689823,144.80314101040037,130.66714477403764,129.4561489412353,127.3420716468574,126.80431777340684,131.5136064784044,123.40508787708936,116.52814448770714,120.28990283237161,144.5346179921207,131.55231509173333,144.95060600907476,136.3306261613689,135.09138960087841,127.4099935037146,119.7290487720302,131.33273940916942,117.76728525087367,135.44501570657397,133.28019183544217,168.4303699636739,125.45517163085233,123.36945793889184,115.91429074409838,135.2981571951921,129.81408342592906,123.71481912632336,115.6575377270053,157.87498064065994,173.81476522372697,146.13366546590535,123.65651183259897,133.55682696047532,124.47619441162493,124.35031343527407,131.78248293811214,168.63674520161845,147.80087907114338,125.68292106591436,177.8167336839861,144.05053728124219,126.07616125215793,153.78708358075485,139.74958758637678,124.75572173017511,127.19114732520814,123.23489867193231,180.38601263494644,116.84465250005749,132.6732629141004,173.43116280176517,138.38978232824155,122.51807745111198,127.1071491794724,122.26925608612825,131.85698918115082,115.80934666508686,119.72904878642144,128.4449225518154,144.5597189405104,118.8570431830458,127.4099935037146,145.6551320993824,180.38601263494644,120.84514469751319,133.30184233614972,138.220017277011,124.14311329686753,123.15752898421539,138.67013560430325,153.81061736133006,120.48031992688433,155.0343884232872
2,205.35285645065127,202.40902575334192,205.31883529927273,226.85142723689626,182.99089213141042,199.58747708540605,196.5674694683309,189.14164199281566,151.73490957539317,135.55567234341436,129.81408342592906,172.5552616075993,135.44501570657397,120.35051446557128,127.79554354262142,126.10493284288079,144.16287609364548,139.74958758637678,131.64262425841602,117.3582496248147,141.9004100835291,123.15752898421539,133.78705640398502,122.293743969346,136.79688314229918,153.8981763493948,171.8829940442493,119.72904878642144,127.59490477075883,116.59164158235681,134.49760245909744,165.81996487959398,121.32935095048751,126.10493260119054,123.57695880538382,134.8010755235639,127.43826280320924,148.03305529757003,133.55682696047532,156.82324795335563,142.8653457566012,124.21197543085678,126.15696852199677,116.54275490442585,147.0912841167494,118.51048016718889,153.92327731217605,135.6057590916924,135.2981571951921,129.81408342592906,138.220017277011,134.81691081103685,127.68051982419658,148.03305529757003,123.90835603218501,136.83166514098068,120.25024044380795,133.36798805288825,133.72411477706038,129.18080666866882,117.59261636572425,124.88698372918441,133.63891023852838,122.70202174518046,126.82545347757558,129.32093861087,115.91429074409838,117.226164353431,122.75731400403095,122.61305579431159,122.1727299640224,123.7758726180733,157.87498064065994,136.5176129382818,121.71820322598094,122.61305579431159,124.14311353845498,122.1727299640224,133.72411477706038,130.56219809324895,122.26925608612825,130.394986321973,121.29378435314159,152.7338576433619,121.48180449668511,119.39673711421572,122.13883292066683,129.4561489412353,121.23315979413569,115.8093469066743,125.61226948444653,122.06010089423116,135.67264958086093,123.90835603218501,138.27637639761826,136.30218260123326,122.38611212883166,126.75655859734603,129.49030185533007,136.98807927393847
3,192.44452089284016,205.11770798030358,203.48998260733262,211.10509925935145,197.09351144315275,229.1165781592301,200.01946732774059,154.73217469649083,126.44129239328265,126.90557725820695,134.49760221750998,121.03543646772604,138.38978232824155,122.78402747879701,134.59858342020235,116.22996725109,128.85612084436977,122.8555731875305,124.35031343527407,134.40834741218154,159.66629864723504,136.79688314229918,116.59164158235681,117.3582496248147,175.88847676930965,153.81061736133006,124.36904222358403,124.4933003797813,123.23489843024205,136.3216786005673,129.1228968026018,123.22801113026492,123.36945793889184,122.16084917904902,129.18080666866882,146.30489147622072,122.51807745111198,169.16316861000553,133.77273028233878,136.83166514098068,123.71481912632336,124.24802805231967,131.43129743329268,124.36904222358403,160.7081836299141,116.11505348390733,132.59744697855524,127.39406666711994,136.3216786005673,153.78708358075485,116.11505348390735,118.72341784431119,122.1727299640224,134.42500634585997,115.59835362800393,123.91993447537813,118.51048016718889,115.69125696864461,115.85432368573295,159.61786210725862,116.19032955673494,125.62410023577472,136.89374612921594,137.77275699749896,180.38601263494644,123.92111057118447,179.5149022553316,134.59858342020235,124.4933003797813,125.88644289459842,134.54992356203095,129.87073135177482,133.32567961087992,128.4449225518154,153.16337232392007,119.92577437586444,133.84025178031558,125.48157732305611,123.12244908675291,149.61612886423106,178.89521217805589,124.87829207385279,125.90629470221565,123.39676198491506,132.6732629141004,129.5204721518031,128.4449225518154,119.72904878642144,136.6202465838209,133.55682696047532,133.55682696047532,117.26882683511218,127.3420716468574,129.8707311100846,120.84514469751319,171.8829940442493,115.8093469066743,135.55567234341436,125.3172441036507,119.43723246577315
4,191.27972986087948,198.9383521239575,192.06161368385148,223.165750540614,214.5792273983495,211.47022313248436,204.51458663291888,209.65633754900608,213.37857171333323,206.74390550328377,223.06797365963442,206.64063373741692,201.68777336827858,198.19056455105593,213.24490783151862,194.94207117475025,224.8698770703284,228.04222632362092,206.64063373741692,209.3025578751257,207.57100486457622,203.21281992564076,207.95291972470562,208.67048240183337,224.8698770703284,203.11666136968935,160.75928146744815,179.31124030083134,123.73990187284546,136.98807927393847,117.80062498421313,116.11505324231986,119.72904878642144,133.4447161929388,143.40199285351792,168.63674520161845,132.58790270316797,133.56874115364633,131.85698918115082,142.8653457566012,125.12571478314194,116.22996725109,124.47619441162493,124.87829207385279,122.8316873586145,135.51338710310944,133.36798805288825,127.68051982419658,150.61852157975895,123.92111057118447,137.90799425341027,134.59858342020235,179.5149022553316,150.30867642102953,133.22595117524105,119.92571445445294,142.8850788928481,137.98244715260273,122.26075935047858,129.8802735965958,133.30184233614972,123.23489843024205,127.19114732520814,150.61852157975895,133.36798805288825,123.40508787708936,127.19114732520814,129.40558964246497,119.60772374573713,124.87829207385279,131.35531705160636,120.88082553144172,123.73990187284546,141.87422259750082,125.88644289459842,126.07616125215793,129.55040842877344,127.59490477075883,116.54275490442585,129.48881759375004,153.55260936860452,128.19731410201555,131.32866476797534,146.13366546590535,134.54992356203095,124.23076858103511,128.23955898402434,123.92111057118449,123.94808323480011,125.76601098943621,118.10329120117224,122.26075935047858,118.10329120117224,134.63643813916386,177.8167336839861,153.8981763493948,138.38978232824155,122.38611212883166,123.4848365089439,147.0912841167494
5,220.39720470691645,218.7084616521411,213.64004767753104,213.24490783151862,221.28188662068993,203.10760375804267,194.39959818128955,214.3399946920151,207.25208531152384,195.88858324740715,204.034046901349,219.1991485625549,201.60111775983572,213.28424734171034,213.39216997051366,203.2283705184847,205.0758743139926,224.76435770819302,189.63109908827968,191.42122200668422,200.46965413974547,211.98484701931176,200.39658432537198,198.5620586972508,202.20726125168068,201.73288902315662,201.46220923092324,209.88294279247097,214.55417607247654,200.36545462459864,203.8622602452509,188.79755019003366,172.97896512672548,168.29496637408448,188.6384137432881,191.69044178524632,201.93244603785845,163.10661809034195,179.5149022553316,144.80314101040037,147.4411035501131,126.50528791863002,135.51338710310944,122.26925608612825,179.2937951545607,136.98807927393847,118.10329120117224,119.92577437586444,153.92327731217605,126.44129239328265,121.23315979413566,137.47773336130058,141.39955911171052,136.79688314229918,122.26925608612825,126.50528791863002,123.40508787708936,117.76728525087367,118.71922180853691,127.61633910832967,149.61612886423106,138.220017277011,129.8707311100846,147.0912841167494,137.90799425341027,124.15198508605232,116.84465250005749,125.3172441036507,138.33205593123293,120.91879130103197,136.6030876734405,132.58790270316797,121.32935095048751,123.96986059928622,179.88400988442032,131.32866476797534,134.69764873533123,122.78402747879701,123.58473586913027,128.17276409975076,134.49760221750998,124.80393177533159,117.76728525087367,115.76688110789425,123.28665865746956,122.78402747879701,126.80431777340684,120.63927623619036,120.91879130103197,130.66714477403764,120.82975923668285,123.32745882165014,136.3216786005673,120.8297589949926,119.43723246577315,129.49030185533007,131.32866476797534,156.82324795335563,116.91597164849833,160.7081836299141
6,198.77490682823793,189.98123981693394,221.38510633083175,198.83247665624054,223.81438061306704,195.59430945774997,213.39216997051363,224.46148791241856,198.5620586972508,195.39428688045075,200.20404746770603,218.75134405862644,210.42756328260822,194.94207117475025,217.4571314895511,225.2065723030757,198.5620586972508,222.97100396076073,209.33714818667536,211.1692496851146,205.1728591386038,223.81438061306704,135.83809744171154,131.5136064784044,153.55260936860452,119.76095003400907,146.13366546590535,142.8653457566012,131.22377850377066,136.71475312688378,134.49760245909744,126.80431777340684,142.2189731573478,153.16337232392007,134.30011943124174,136.83166514098068,123.03600653919014,122.10380594404283,129.18080666866882,125.95054211911601,131.78248293811214,120.35051446557128,138.33205593123293,155.0343884232872,127.43826280320924,129.44402732529443,127.79554354262142,138.33205593123293,155.1355816853766,137.47773336130058,129.40558964246497,171.2024169805063,129.81408342592906,133.28019183544217,122.06507781673172,115.69125696864461,124.21197543085678,120.85161075454924,123.92111057118449,123.23489843024205,124.21197543085678,124.75572173017511,138.65175757050955,127.36283837436896,120.8297589949926,133.55682696047532,121.10986585320829,124.93276597123341,124.14311329686753,127.41435378537473,126.07616125215793,124.14311353845498,138.38978232824155,137.10884206689823,138.25859825378717,119.43723246577315,135.61755058124487,161.63556948512087,116.19032955673494,144.16287609364548,126.06618917822263,155.98750270941403,125.62374111356095,179.2937951545607,118.10329120117224,120.28990283237161,134.42500634585997,122.10380594404283,147.4411035501131,133.84025178031558,115.69125696864461,121.32935095048751,175.88847676930965,118.10329120117221,126.50528791863002,129.87073135177482,146.13366546590535,121.71820322598094,129.87073135177482,125.02077046254983
7,203.03704911661512,224.44289012299984,196.82127302072865,193.7533887242745,226.25873581992727,196.02981676308187,187.79883693706142,178.941173462934,192.86598479576034,222.45465550585027,212.53864164883547,182.49944513724898,222.75428541064204,175.59441769057568,205.70223523635408,209.93922325854194,204.91347448911793,221.68145525535724,191.0154998147298,199.8502675797485,221.91624258748607,215.88525827851117,192.33932216066466,214.62207214064554,206.6490881880413,213.11031207844644,209.61787398132054,207.1308402610971,202.99170581067244,201.37480571735435,210.49597828228326,194.21915564852773,202.6662583900092,214.9064832796594,209.62206909648617,213.4128898060133,206.6411381072142,204.70618717972366,192.66217501727021,117.9005887897218,134.42500634585997,177.20429200091414,138.33205593123293,144.95060600907476,125.76688043015422,131.47308041283895,123.92111057118449,134.59858342020235,142.8850788928481,143.42350712269985,123.09822378879326,131.85698918115082,129.55040842877344,122.7411242754002,129.5204721518031,120.63927623619036,125.12571478314194,131.5136064784044,171.82088629415944,138.25859825378717,146.91409266066418,153.9148733634294,154.9712023044275,119.60772374573713,150.61852157975895,130.394986321973,135.6057590916924,123.22801113026492,180.37503133176668,120.8297589949926,123.23489843024205,123.22714091126812,131.2732333295268,169.16316861000553,128.4449225518154,120.48031992688433,124.47619441162493,119.72904878642144,153.92327731217605,118.10329120117221,133.32567961087992,126.09912047381464,123.7758726180733,144.07224852971726,137.66723792879623,124.93276597123341,179.2937951545607,126.07616125215793,118.10329120117224,127.68051982419658,121.29378435314159,126.44129239328265,137.47773311961035,126.15696852199677,125.76688043015422,121.03543646772604,116.54275490442585,121.32935095048751,137.0107361211425,136.79688314229918
8,206.21881562082052,194.74942521982376,215.2102236271643,207.36284263345297,217.6225502913195,217.8084347986249,208.5469244766216,217.36608174672782,213.52168268898225,195.331417839596,197.58289082459217,211.11360418458156,213.70246652060993,218.0338655520142,215.76322153373619,211.28542313439087,208.2495434477794,201.20480474758963,151.23169105519563,119.76095003400907,125.3172441036507,133.78705640398502,129.1264827310188,115.80934714826176,138.38978232824155,133.36798828018007,153.8981763493948,116.19032955673494,125.51015478551295,116.19032955673494,123.03600629749987,163.7479439842857,122.37041538543278,124.21907041275068,116.22996749267743,133.78705640398502,126.89372819259206,179.2937951545607,120.88082553144172,148.03305529757003,123.36945793889184,133.35827288879238,181.7372852567898,117.6941673382962,122.06507781673172,125.48157732305611,121.29378435314159,144.09802268569734,115.88106899334161,180.82139075872163,129.44402732529443,134.30011943124174,151.2163447132089,131.89529794369656,122.06507781673172,123.65651183259897,128.19731410201555,117.76728525087367,116.11505348390733,130.394986321973,127.3333184826171,124.23076858103511,132.02567800579533,143.58091108614562,134.55077253478495,129.8707311100846,125.62374111356095,117.80062498421313,133.63814968781173,150.30867642102953,138.5803578454466,116.11505348390733,132.63651820844638,135.8536260979239,132.46487660028026,131.55231509173333,125.0656333048163,118.8570431830458,125.3172441036507,172.5552616075993,169.16316861000553,135.2981571951921,138.67013560430325,126.7529869263372,142.2189731573478,134.69764873533123,121.00899641539769,120.88082553144172,121.26451485580947,118.51048016718889,171.8829940442493,115.69125696864461,125.511909282603,119.92571445445294,123.65650900273732,153.81061737572168,129.494936811315,141.94065387142322,180.37503133176668,137.0107361211425
9,223.43616102526366,204.19764507268124,204.21861278969254,208.9088961215158,199.03105945783545,194.32613150371537,202.29900175132062,203.4346911144304,200.7901023680967,223.54750332178185,200.06510960834137,201.86621974848475,189.99337927736067,222.10795800867442,187.78171155292577,185.98995199151125,148.05560030338515,129.4949365696316,127.43826280320924,124.75572173017511,178.04849096534008,127.19114732520814,117.9005887897218,126.10493284288079,131.32866476797534,121.00899641539769,123.09822378879326,122.70202174518046,122.8316873586145,149.32480494782428,122.75731400403095,133.7207352620762,125.0656333048163,144.80314101040037,124.14311329686754,123.39676198491506,123.94808323480011,122.19685638641131,142.8653457566012,116.19032955673494,123.23489843024205,120.84514469751319,157.87498064065994,153.83571832411133,159.61786210725862,129.46202830707304,121.29378435314159,123.23489843024205,132.46487660028026,123.94808323480011,120.51465671203587,130.1945101029383,116.11505348390735,125.68292106591436,117.80062498421313,123.91993447537813,135.44501570657397,122.8316873586145,121.95127100864364,137.84706091766577,138.67013560430325,137.15413074467233,120.00256268347418,134.4083474121815,135.67264958086093,121.32935095048751,125.62374111356095,120.25024044380795,119.7290487720302,168.4303699636739,141.289497876422,137.76965161986,126.82545347757558,122.1727299640224,120.63927623619036,129.3270542365076,124.24802805231967,133.36798828018007,137.10884206689823,134.42500634585997,121.26451485580947,124.21907041275068,115.80934714826861,155.0343884232872,180.38242640284392,137.47773336130058,171.2024169805063,115.85432368573295,126.10493284288079,143.03322879569305,116.59164158235681,141.94065387142322,116.22996725109,119.7290487720302,123.15752898421539,120.28990283237161,123.94808323480011,122.75731400403095,140.94231131128123,180.38242640284392
