Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,210.95633805313722,196.79305838350407,221.54613376348317,200.1622001196956,201.46220923092324,214.51421561949607,200.1022758886698,203.46071859104842,208.89949828534046,200.90998798479728,212.92737021253515,221.07481461938008,209.75415993014525,191.8074275149684,171.76154217250942,131.14725650627773,146.13366546590535,122.56768102858739,127.59490477075883,123.23489843024205,116.59164158235681,134.63643813916386,131.9581450315948,128.51043498896314,124.21197543085678,173.43116280176517,126.75655859734603,129.46202830707304,155.98750270941403,136.6030876734405,179.0480703766503,121.03688548697554,116.52814448770714,149.32480494782428,133.32567961087992,122.8316873586145,115.80934714826861,124.23076858103511,129.32093861087,134.63643813916386,122.06010089423116,129.44402732529443,138.220017277011,115.69125696864461,133.78705640398502,125.51015478551295,128.8342620487582,122.08384825251451,130.14375546006636,129.32723483818017,120.02181616966907,116.56469657138707,125.95054211911601,127.41435378537473,118.72341784431119,136.98807927393847,126.032733881384,123.65651183259897,121.03688548697554,148.52711369844295,122.51795917635206,160.5017770188859,186.33148972988303,179.6602554224389,133.97951449702643,151.04692864455794,182.32958624620255,162.86369158048564,150.3051841906378,133.66005786992486,121.95127100864364,132.6732629141004,122.8316873586145,178.04849096534008,122.19685638641131,128.85612084436977,120.85161075454924,169.16316861000553,115.69125696864461,168.63674520161845,136.83166514098068,127.39406666711994,178.04849096534008,121.00899617381025,122.293743969346,129.87073111008456,116.54275490442585,121.48180449668511,126.06618917822263,132.59744697855524,144.80314101040037,137.47362337178237,124.15198508605232,122.70202174518046,123.23489843024205,135.50371963421856,149.61612886423106,129.40558964246497,123.73990187284546,122.8560195839467
1,210.14874281028946,190.00389363522453,205.75329230113311,202.89799869486455,209.98401210120494,207.36284263345297,181.47957975184246,124.53785259064725,119.06859545404592,146.13366546590535,135.61755058124487,153.92327731217605,124.36904222358406,126.90557725820695,136.30218260123326,160.70412739131368,136.30218260123326,178.89521217805589,125.45517163085233,133.32567961087992,134.38425379483385,125.90629470221565,139.74958758637678,154.25246637948158,178.89521217805589,116.11505324231986,123.92111057118449,123.54499810320544,179.2937951545607,136.30218260123326,115.76688110789425,125.76688043015422,126.10493260119054,153.92327731217605,119.7290487720302,122.3733545831605,134.8010755235639,162.57137830653676,149.61612886423106,142.2189731573478,122.42619830678248,132.59744697855524,130.66714477403764,123.82165486012228,131.17021089881814,137.15413074467233,138.33205593123293,121.26451485580947,123.25910770919778,124.14311329686754,153.78708358075485,134.54992356203095,124.78149587176357,152.7338576433619,122.10380594404283,123.25910770919778,133.41604860603852,136.83166514098068,131.55231509173333,132.58790270316797,120.00256268347418,124.49330036538971,131.27323357121708,174.36594647930545,123.25910770919778,125.76601098943618,127.3420716468574,127.68051982419658,126.80431777340684,122.38611212883166,134.40834741218154,141.9004100835291,115.69125696864461,136.6030876734405,115.80934714826861,129.49030185533007,133.41604860603852,136.79688314229918,124.14311329686754,125.62374111356095,122.08384825251451,122.8316873586145,120.25024044380795,132.59744697855524,121.03543646772604,147.4411035501131,116.03120251660782,120.84514469751319,136.3306261613689,120.61960104633627,135.6057590916924,122.7411242754002,134.49760221750998,137.15413074467233,115.91429074409838,123.54499810320544,129.49493632794815,140.94231131128123,125.88644289459842,125.12571478314194
2,210.14931519766796,235.08646044762767,193.48976644251982,207.02341968914303,206.07150412454635,199.69732948421665,193.32155945133047,191.9873676039959,126.05583473530496,122.61305579431159,174.36594647930545,125.76601098943618,124.24802805231967,129.3270542365076,132.02567800579533,148.03305529757003,124.75572173017511,122.56768102858739,124.9552250674046,155.1355816853766,116.52814448770714,177.9216808481518,132.46487660028026,125.95054211911601,133.22595117524105,130.88154375788318,168.81446791723505,173.43116280176517,133.56874115364633,115.80934714826176,120.59651731712499,180.37503133176668,138.27637639761826,131.22377850377066,121.00899641539769,122.26075935047858,125.3172441036507,123.12244908675291,121.23315979413569,127.61633910832967,123.23489843024205,121.48180449668511,121.71820322598097,137.47362337178237,137.47362337178237,126.75655859734603,123.92111057118447,120.82975923668285,127.92153323784413,127.43826280320924,175.88847676930965,134.49760245909744,115.80934666508686,131.85698918115082,132.02567800579533,123.03600653919014,124.87829207385279,168.4303699636739,123.36287544677668,136.6202465838209,130.1945101029383,171.8829940442493,138.5803578454466,135.6057590916924,120.25024044380795,133.22595117524105,151.2163447132089,125.12571478314194,138.65175757050955,129.46202830707304,134.40834741218154,128.4449225518154,129.87073135177482,133.98489280497645,134.49760221750998,169.16316861000553,119.7290487720302,141.87422259750082,127.4099935037146,173.43116280176517,122.75731400403095,136.98807927393847,144.0985469168125,133.56874115364633,121.23315979413566,130.6671450157279,133.98489280497645,122.75731400403095,136.30218260123326,179.2937951545607,138.5803578454466,130.59151351067342,130.59151351067342,178.5242026809139,129.32723483818017,126.82545347757558,168.4303699636739,152.89691296134103,134.3504377877979,119.92571445445294
3,202.03445973681988,208.89068794204647,178.15582768243422,188.0822641362965,207.53540681353343,205.7855648210268,191.56566694363718,186.19275885265216,184.20403075183324,191.59884896183797,215.1097899045602,199.17160534095746,198.44765118986402,199.05809142449928,217.0980090727577,201.64430492900013,234.6401791502507,207.62976216124028,224.1817066373173,211.58624496661773,219.21659793355758,186.0693865863612,215.9286885525175,159.22149573277954,192.33027003353823,199.60583661386363,200.22431699834823,215.24913535109283,210.35853545777755,205.51593250474863,147.27008747423486,132.02567800579533,116.85678757828015,128.4449225518154,122.38611212883166,134.54992356203095,126.7529869263372,123.09822378879326,127.92153323784413,131.33273940916942,126.15696852199677,120.85161075454924,125.88644289459842,115.91429074409838,120.51465671203587,121.26451485580947,137.90799425341027,123.58473586913027,123.23489867193231,122.78402747879701,131.43129743329268,123.23489867193231,127.11186803181589,180.37503133176668,132.202784365328,116.19032955673494,124.24802805231967,125.45712065246425,116.52814448770714,131.33273940916942,133.30184233614972,115.73354138894639,152.89691296134103,153.16337232392007,136.79688314229915,122.38611212883166,131.2732333295268,122.08384825251451,116.11505348390733,134.54992356203095,144.80314101040037,179.5149022553316,129.87073111008456,124.47619441162493,121.1098658532083,127.1071491794724,122.38611212883166,131.33273940916942,139.74958758637678,142.8653457566012,123.40508787708936,133.63891023852838,131.9581450315948,154.26652324340515,124.24802805231967,171.82088629415944,137.10884206689823,123.65650900273732,123.36945793889184,155.0343884232872,115.80934666508686,125.62374112795256,123.23489867193231,126.50528791863002,153.81061736133006,116.19032955673494,147.0912841167494,162.57137830653676,120.91879130103197,130.39498608028273
4,224.7673736411038,211.40835028872854,212.2643905512586,193.18437066142312,187.98092034433733,207.6563485983774,217.80279746442247,161.71859754992354,134.69764873533123,134.49760245909744,121.00899617381025,126.10493260119054,130.394986321973,136.30218260123326,150.28383059397348,115.73354138894639,137.98244715260273,120.61960104633627,134.55077253478495,136.98807927393847,119.7290487720302,127.4391196308661,156.82324795335563,121.95127100864364,171.2024169805063,168.4303699636739,125.62374111356095,137.47362337178237,129.18080666866882,162.57137830653676,115.80934714826178,124.87829207385279,120.63927623619036,126.10493260119054,117.3582496248147,122.51022282455799,180.38601263494644,122.06507781673172,180.37503133176668,153.92327731217605,160.7081836299141,137.60932830441945,129.49493632794815,134.4083474121815,122.1727299640224,131.5136064784044,165.81996487959398,129.49030185533007,121.29378435314159,129.1264827310188,123.39676198491506,130.88154375788318,124.53785259064725,130.56219809324895,129.81408342592906,115.72343140514496,131.27323357121708,116.11505324231986,153.78708358075485,126.50528791863002,144.07224852971726,129.32723483818017,136.71475312688378,138.65175757050955,127.36283837436896,119.39673711421572,124.36904222358403,142.2189731573478,121.03543646772604,129.49030185533007,125.68292106591436,162.57137830653676,130.394986321973,122.78402747879701,118.71922180853691,129.1264827310188,133.98489280497645,128.4449225518154,124.14311353845498,160.7081836299141,136.71475312688378,179.31124030083134,127.11186803181589,141.87422259750082,124.49330036538971,126.50528791863002,137.98244715260273,136.66082965743715,125.90629470221565,135.67264958086093,117.76728525087367,122.78402747879701,154.50895967473568,127.62011706226818,122.19685638641131,122.13883292066683,122.42619830678248,121.91656823795711,133.22650248490694,165.1295325661182
5,206.21881562082757,210.82687889163805,200.77192209616942,211.28542313439087,209.21326325136204,192.2565379719427,215.92778706931838,211.7836399042156,207.6907169182075,212.16022451495013,202.7745209944864,220.60238281801773,190.24607050007856,203.36391153999494,215.76322153373619,210.05016584172074,212.23833060398252,211.58520996598688,209.61517346476842,205.5312866475573,156.07064006734174,118.71922180853691,115.91429074409838,173.43116280176517,162.57137830653676,119.06859545404592,133.51083128757932,146.30489147622072,126.15696852199677,146.30489147622072,129.1264827310188,133.77273028233878,123.92111057118447,120.35051446557128,122.51807745111198,136.30218260123326,128.23955898402434,173.1151911583203,130.59151351067342,121.26451485580947,138.25859825378717,122.10380594404283,115.8093469066743,118.71922180853691,127.1071491794724,127.1071491794724,162.57137830653676,134.81691081103685,123.36287544677668,144.80314101040037,179.88400988442032,127.5288072155328,115.76688110789425,120.88082553144172,138.15843181783345,124.23076858103511,127.4391196308661,142.8653457566012,115.80934714826176,155.1355816853766,133.32567961087992,115.80934714826861,123.21606973370922,179.0480703766503,126.07616125215793,126.89372819259206,134.617397979381,136.83166514098068,144.05053728124219,123.22714091126812,179.88400988442032,145.6551320993824,153.8981763493948,146.30489147622072,147.0912841167494,135.55567234341436,151.2163447132089,152.89691296134103,125.0656333048163,182.6082348571687,121.71820322598097,141.94065387142322,132.46487660028026,123.57695880538382,133.84025178031558,123.73990187284546,126.032733881384,116.52814448770714,124.24802805231967,141.87422259750082,128.17276409975076,142.2189731573478,118.51048016718889,117.6941673382962,155.1355816853762,129.49493632794815,123.23489843024205,116.54275490442585,148.03305529757003,116.11505324231986
6,190.05760059573595,202.05994118819055,218.8315549357305,228.67362572274934,202.96561782883214,211.19380882982404,201.2853778979865,214.92580300882685,223.12454264898724,207.1308402610971,217.6225502913195,207.50568176357575,224.92549172417816,207.28929291857432,219.74612746223463,203.06517530019636,204.2423253152796,216.03593581417917,214.29246429609987,206.1531308891405,203.95507653738096,200.25535676450585,206.08912604950226,205.79381971205467,211.72363080334003,199.62739777508017,188.26985116502934,206.71347193971454,201.6443647874919,183.25220738315164,139.44425908684252,122.51022282455799,124.16990811079812,152.7338576433619,126.44129239328265,130.66714477403764,133.30184233614972,125.45517163085233,131.9581450315948,160.70412739131368,116.03120251660782,135.55567234341436,125.06563354640376,130.6671450157279,120.91879130103197,130.59151351067342,124.88698372918441,127.68051982419658,144.16287609364548,136.3216786005673,137.98244715260273,118.71922180853691,121.32935095048751,116.2247999036251,132.475426513109,125.90629470221565,122.51807745111198,180.37503133176668,131.85698918115082,124.93276597123341,121.32935095048751,148.03305529757003,128.19731410201555,136.3216786005673,122.8560195839467,123.93447220523865,123.12244908675291,123.71481912632339,132.6732629141004,115.76688110789425,126.89372819259206,154.26652324340515,152.89691296134103,132.475426513109,116.84465250005749,128.379190744219,124.36904222358406,120.82975923668285,125.62374112795256,144.05053728124219,129.87073111008456,117.80062498421313,122.293743969346,118.71922180853691,123.7758726180733,120.25024044380795,126.032733881384,115.59835364239552,155.1355816853766,133.51083128757932,124.75572173017511,123.57695880538382,122.56768102858739,137.98244715260273,149.61612886423106,121.71820322598094,176.12902119947762,144.05053728124219,143.42350712269985,118.72341784431119
7,200.39658432537198,199.62739777508017,216.24321313331455,207.02589594060996,214.20706190428072,211.9497877210997,213.9669616149675,213.28424734171034,207.36284263345297,201.07440911068892,216.03593581417917,208.44843458673446,209.38540948842177,184.95599509619208,124.9552250674046,116.85678757828015,137.66723792879623,135.67264958086093,121.54163851617804,123.73990187284546,117.6941673382962,148.52711369844295,162.57137830653676,135.67264958086093,115.80934714826176,122.42619830678248,155.1355816853766,131.35531705160636,137.47773336130058,131.47308041283895,150.61852157975895,138.15843181783345,122.8316873586145,154.50895967473568,132.46487660028026,129.32294400529915,118.71922180853691,115.80934714826178,182.6082348571687,121.00899617381025,138.25859825378717,123.58473586913027,129.55040842877344,121.10986585320829,120.99563921074453,115.73354138894639,121.71820322598094,123.92111057118449,129.52047191011286,123.23489843024205,177.9216808481518,131.17596786004356,133.51083128757932,116.91597164849833,121.27735593022497,155.1355816853762,155.98750270941403,120.51465671203587,130.59151351067342,115.73354138894639,123.91993447537813,127.62011706226818,123.65650900273732,127.5288072155328,119.76095001961747,160.70412739131368,121.27735593022497,134.69764873533123,125.68292106591436,122.293743969346,134.8010755235639,129.40558964246497,127.4391196308661,134.42500634585997,155.1355816853762,135.09138960087841,127.92153323784413,179.5149022553316,182.6082348571687,133.22595117524105,116.22996725109,133.32567961087992,162.57137854812422,136.71475312688378,127.61633910832967,123.7758726180733,125.76688043015422,128.85612084436977,122.19685638641131,120.59651731712499,135.55567234341436,119.76095001961747,171.2024169805063,133.72411477706038,127.19114732520814,132.475426513109,125.88644289459842,128.17276409975076,123.73990187284546,131.2732333295268
8,201.7414169264836,205.31502397033802,196.0496952273621,189.4107317160629,168.40612154585455,116.52814448770714,116.11505348390735,136.98807927393847,129.32723483818017,142.2189731573478,154.63374932377388,149.26234826080992,141.39955911171052,181.7372852567898,129.32294400529915,130.88154375788318,137.25680528813797,115.88106899334161,126.10493260119054,117.32997607645488,130.88154375788318,123.22714091126812,150.61852157975895,154.26652324340515,144.05053728124219,133.63814968781173,125.76601098943618,134.55077253478495,115.6575377270053,133.51083128757932,146.13366546590535,136.5176129382818,129.49493632794815,123.57695880538382,123.71481912632339,126.06618917822263,121.32935095048751,120.59651731712499,126.032733881384,123.21606973370922,115.69125696864461,129.87073135177482,127.79554354262142,144.09802268569734,138.67013560430325,125.95054211911601,125.61226948444653,125.45517163085233,160.70412739131368,168.63674520161845,152.7338576433619,144.95060600907476,117.76728525087367,117.26882683511218,127.79554354262142,123.32745882165014,175.88847676930965,123.40508787708936,165.81996487959398,124.36904222358406,136.6202465838209,124.88698372918441,153.55260936860452,133.72411477706038,127.59490477075883,136.79688314229915,134.49760245909744,120.8297589949926,122.8555731875305,136.6202465838209,124.16990811079812,121.32935095048751,130.39498608028273,121.03688548697554,118.72341784431119,136.6030876734405,128.85612084436977,138.33205593123293,143.58091108614562,123.03600653919014,120.48031992688433,154.50895967473568,120.35051446557128,120.82975923668285,137.47773336130058,135.09138960087841,127.1071491794724,152.7338576433619,135.50371963421856,120.82975923668285,124.24802805231967,155.98750270941403,160.70412739131368,123.03600653919014,129.494936811315,136.3306261613689,128.17276409975076,153.78708358075485,135.6057590916924,135.8536260979239
9,201.37166401699167,198.8042497929223,209.8412755037711,196.15290088681795,189.34679150166437,204.29873567967192,189.57941756869033,172.5117971605327,197.2736083480074,177.20429200091414,127.41435378537473,120.61960104633627,122.1727299640224,132.6732629141004,150.74743109064153,120.00256268347418,136.98807927393847,125.61226948444653,130.6671450157279,123.93447220523865,149.26234826080992,122.78402747879701,142.2189731573478,137.66723792879623,122.26925608612825,136.98807927393847,133.63891023852838,121.00899641539769,133.41604860603852,122.06507781673172,117.26882683511218,131.47308041283895,144.05053728124219,162.57137830653676,121.71820322598097,124.87829207385279,122.8555731875305,117.76728525087367,137.90799425341027,128.4449225518154,134.69764873533123,127.3333184826171,129.8707311100846,123.65650900273732,141.9004100835291,128.17276409975076,122.19685638641131,131.33273940916942,124.80393177533159,180.38242640284392,129.3270542365076,122.16084917904902,115.59835364239552,118.10329120117221,124.93276597123341,120.25024044380795,156.81192795315687,177.8167336839861,146.13366546590535,150.30867642102953,122.10380594404283,127.79554354262142,119.92571445445294,153.16337232392007,120.25024044380795,115.80934714826178,119.92571445445294,122.10380594404283,121.26451485580947,115.69125696864461,149.32480494782428,135.75878631069858,120.91879130103197,150.28383059397348,132.202784365328,119.60772374573713,125.48157732305611,143.58091108614562,126.82545347757558,136.83166514098068,115.80934714826178,124.80393177533159,151.2163447132089,116.85678757828015,179.31124030083134,144.16287609364548,132.21413155028677,125.511909282603,116.85678757828015,132.58790270316797,146.13366546590535,121.1098658532083,115.8093469066743,120.00256268347418,147.4411035501131,122.38611212883166,168.81446791723505,128.4449225518154,168.4303699636739,132.46487660028026
