Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,208.79633349527762,198.65400494627158,220.50874938736936,197.27941748442393,207.27626344096205,193.27964386057312,208.2376195476801,218.8304848849706,200.25535676450585,205.1728591386038,217.64100568009925,209.21326325136204,207.35045189278554,202.15634007440397,214.7862320375072,146.6972128500733,133.36798828018007,126.07616125215793,129.4561489412353,125.76688043015422,121.00899617381025,136.6030876734405,124.9552250674046,137.60932830441945,147.80087907114338,126.50528791863002,138.5803578454466,115.91429074409838,122.1727299640224,149.26234826080992,134.69764873533123,143.58091108614562,174.36594647930545,172.5552616075993,121.00899641539769,140.94231131128123,147.4411035501131,122.293743969346,127.19114732520814,122.8316873586145,115.80934714826861,144.0985469168125,123.28665865746956,129.49493632794815,127.68051982419658,127.3420716468574,125.45712065246425,138.220017277011,143.58091108614562,117.226164353431,131.17596786004356,133.41604860603852,132.202784365328,120.00256268347418,129.8707311100846,125.48157732305611,122.08384825251451,123.03600653919014,144.80314101040037,133.51083128757932,132.46487660028026,116.11505348390733,150.7272399753422,120.99563921074453,129.18080666866882,133.56874115364633,129.18080666866882,123.71481912632339,137.25680528813797,115.73354138894639,150.7272399753422,117.26882683511218,127.5288072155328,126.10493260119054,122.293743969346,119.43723246577315,168.4303699636739,130.14375546006636,124.80393177533159,131.64262425841602,151.2163447132089,116.54275490442585,117.59261636572425,126.06618917822263,124.14311329686754,162.57137830653676,138.33205593123293,160.70412739131368,134.617397979381,135.67264958086093,130.14375546006636,147.80087907114338,144.09802268569734,143.42350712269985,144.07224852971726,124.21197543085678,122.42619830678248,135.8536260979239,127.39406666711994,123.12244908675291
1,195.76938325478898,208.085007923047,211.74378821805033,206.17222008756232,196.65104947941586,149.5478335913031,125.02077046254983,136.68951828209987,133.51083128757932,119.76095003400907,143.58091108614562,122.8555731875305,160.7081836299141,116.19032955673494,123.23489843024205,171.8829940442493,124.77533178348733,123.03600653919014,120.82975923668285,127.41435378537473,122.13883292066683,116.54275490442585,120.85161075454924,121.26451485580947,169.16316861000553,121.71820322598094,124.14311329686754,129.1228968026018,132.38434444063793,133.56874115364633,153.81061736133006,155.98750270941403,121.54163851617804,133.51083128757932,129.55040842877344,123.0808517774768,121.03688548697554,137.47773336130058,128.4449225518154,119.60772374573713,121.03543646772604,126.15696852199677,129.48881759375004,179.2937951545607,126.75655859734603,124.21197543085678,133.36798828018007,122.06010089423116,129.4949365696316,136.6030876734405,123.58473586913027,126.10493260119054,125.90629470221565,131.47308041283895,122.7411242754002,121.29378435314159,131.9581450315948,129.55040842877344,120.00256268347418,123.15752898421539,115.88106899334161,132.59744697855524,133.72411477706038,121.10986585320829,149.17271949725395,134.42500634585997,124.9552250674046,123.03600653919014,152.7338576433619,133.51083128757932,128.19731410201555,124.16990811079812,135.2981571951921,116.2247999036251,115.80934666508686,119.72904878642144,144.95060600907476,115.6575377270053,123.71481912632336,129.32093861087,168.81446791723505,171.82088629415944,126.10493284288079,134.30011943124174,125.68292106591436,152.89691296134103,121.71820322598097,143.03322879569305,122.13883292066683,119.76095001961747,134.63643813916386,123.23489867193231,115.8093469066743,121.26451485580947,122.37041538543278,132.13968228258048,126.10493284288079,120.28990283237161,120.8297589949926,146.30489147622072
2,216.45713756407656,224.46148791241856,202.7745209944864,212.0273829123646,201.23136118937032,205.04286245535073,198.9383521239575,219.12031883202823,208.7697640214845,203.38987761138065,195.3493825694611,215.5952841551271,210.4831300358688,205.24894642001559,210.0077833705713,194.69089257464543,203.68010699472532,223.11146200184015,179.6333820563641,133.56874115364633,171.82088629415944,125.31724410365067,120.48031992688433,178.04849096534008,123.36945793889184,131.74269437402532,119.76095003400907,127.19114732520814,117.9005887897218,137.47773336130058,149.32480494782428,119.76095003400907,178.89521217805589,125.45517163085233,126.032733881384,137.10884206689823,125.95054211911601,148.52711369844295,120.25024044380795,123.71481912632336,144.80314101040037,124.14311353845498,130.14375546006636,133.32567961087992,137.10884206689823,115.59835362800393,156.81192795315687,133.55682696047532,125.31724410365067,147.4411035501131,127.11186803181589,122.19685638641131,134.59858342020235,132.63651820844638,115.6575377270053,153.92327731217605,123.65651183259897,119.60772374573713,138.33205593123293,123.96986059928622,126.44129239328265,119.76095003400907,155.1355816853762,131.64262425841602,134.3504377877979,127.39406666711994,152.89691296134103,117.6941673382962,123.4848365089439,117.6941673382962,144.07224852971726,159.61786210725862,124.15198508605232,135.44501570657397,134.63643813916386,115.88106899334161,149.17271949725395,124.21197543085678,129.40558964246497,125.61226948444653,124.78149587176357,122.51807745111198,118.10329120117224,168.4303699636739,121.95127100864364,124.87829207385279,130.66714477403764,129.32294400529915,120.25024044380795,155.98750270941403,133.36798828018007,133.77273028233878,127.61633910832967,143.42350712269985,135.2981571951921,124.24802805231967,133.63814968781173,154.50895967473568,124.95233614557804,156.82324795335563
3,195.39428688045075,209.79612044999251,221.7363071391428,199.3044780881294,205.97122518811844,208.65130187020824,208.43930755479883,234.7164827444988,193.68158104894275,223.4569088622048,214.3100111396081,195.86009952843284,209.6226254657546,208.6755886661725,207.57100486457622,198.64005294047865,225.8157945324252,198.01521963998974,208.5501541539903,212.72756691319853,213.39216997051363,212.80264642338747,191.92562505255083,198.66725426712526,217.13612599330264,201.92178375421886,213.52168268898225,196.46097177419333,192.26214845853525,192.47181298173555,215.121460878093,206.62866752505502,226.21891477506637,188.15748057593285,138.42193302889592,133.35827288879238,157.87498064065994,135.2981571951921,180.38242640284392,144.5346179921207,175.88847676930965,122.19685638641131,124.23076858103511,124.47619441162493,116.54275490442585,175.88847676930965,132.58790270316797,134.63643813916386,136.71475312688378,129.46202830707304,162.57137830653676,122.61305579431159,130.6671450157279,126.10493260119054,119.76095001961747,123.4848365089439,116.2247999036251,154.63374932377388,177.9216808481518,121.48180449668511,124.23076858103511,149.26234826080992,131.47308041283895,125.31724410365067,123.28665865746956,133.2259514168285,119.72904878642144,124.93276597123341,169.16316861000553,120.8297589949926,173.43116280176517,150.30867642102953,129.44402732529443,125.31724410365067,123.12244908675291,134.55077253478495,144.5346179921207,120.63927623619036,138.25859825378717,116.54275490442585,124.14311353845498,121.26451485580947,125.45712065246425,163.7479439842857,134.40834741218154,133.63814968781173,138.25859825378717,136.83166514098068,153.16337232392007,115.80934714826861,177.8167336839861,133.77273028233878,121.00899641539769,129.32294400529915,153.55260936860452,116.91597164849833,133.28019183544217,115.73354138894639,126.09912047381464,133.2259514168285
4,214.1443768321037,202.3122053304846,198.86989888636256,198.9633499540327,202.4926616727098,201.09938959189765,200.4356492103362,209.41159589791758,214.38907536003757,224.97829708132255,200.6220344212667,213.7271205553957,155.5383274955802,130.66714477403764,135.50371963421856,120.59651731712499,136.79688314229915,180.367485578709,121.03688548697554,119.92577437586444,120.99563921074453,128.4449225518154,117.3582496248147,134.54992356203095,162.57137830653676,116.59164158235681,123.23489867193231,125.62374112795256,115.88106899334161,138.33205593123293,120.84514469751319,132.02567800579533,182.6082348571687,126.15696852199677,137.0107361211425,143.42350712269985,144.5346179921207,137.15413074467233,133.30184233614972,127.5288072155328,127.1071491794724,125.62374112795256,118.51048016718889,115.85432368573295,125.12571478314194,123.28665865746956,142.2189731573478,144.0985469168125,122.61305579431159,119.39673711421572,124.53785259064725,116.59164158235681,137.10884206689823,125.45712065246425,135.50371963421856,173.81476522372697,138.38978232824155,136.71475312688378,157.87498064065994,135.51338710310944,137.98244715260273,115.80934714826861,123.39676198491506,135.6057590916924,133.60453721280174,137.60932830441945,122.26925608612825,127.1071491794724,123.7758726180733,115.6575377270053,150.61852157975895,132.59744697855524,123.05513725680866,128.17276409975076,124.75572173017511,133.36798805288825,119.76095001961747,121.1098658532083,135.51338710310944,138.38978232824155,129.46202830707304,125.45712065246425,124.23076858103511,141.87422259750082,129.52047191011286,153.55260936860452,137.47362337178237,133.35827288879238,153.83571832411133,122.78402747879701,166.3640215509197,128.4449225518154,134.59858342020235,123.90835603218501,125.95054211911601,136.68951828209987,122.56768102858739,123.71481912632339,134.63643813916386,137.25680528813797
5,224.301266709155,200.7712800043281,189.60255281520134,213.39216997051366,205.66519226212796,226.79950567526038,201.5702237072648,205.04286245535073,207.27626344096205,202.29900175132062,190.967938166094,211.53952015655878,209.6287406957373,194.23659574379502,204.03119582148986,190.2175604304325,123.58473586913027,125.45712065246425,141.39955911171052,131.33273940916942,180.82139075872163,125.51015478551295,180.367485578709,131.33273940916942,120.63927623619036,175.88847676930965,129.46202830707304,156.82324795335563,122.78402747879701,153.92327731217605,124.14311329686754,126.7529869263372,137.25680528813797,122.61305579431159,131.64262425841602,122.08384825251451,125.62374112795256,122.78402747879701,132.202784365328,133.30184233614972,129.8707311100846,133.36798828018007,121.48180449668511,177.9216808481518,123.79271040236195,121.71820322598094,122.06507781673172,131.17596786004356,119.60772374573713,118.10329120117224,123.54499810320544,128.17276409975076,136.66082965743715,137.47773336130058,127.4099935037146,135.75878631069858,131.85698918115082,122.26925608612825,124.21907041275068,117.9005887897218,115.59835364239552,133.36798828018007,122.38611212883166,171.8829940442493,126.032733881384,134.81691081103685,115.80934714826178,128.19731410201555,123.79271040236195,131.35531705160636,171.82088629415944,120.84514469751319,159.61786210725862,125.06563354640376,149.61612886423106,120.61960104633627,125.62374112795256,129.49030185533007,176.12902119947762,134.30011943124174,180.37503133176668,145.6551320993824,132.46487660028026,149.32480494782428,132.59744697855524,126.10493284288079,121.29378435314159,116.59164158235681,153.81061736133006,180.38601263494644,125.48157732305611,182.6082348571687,121.10986585320829,116.19032955673494,125.0656333048163,126.8493076197244,123.21606973370922,123.65650900273732,127.43826280320924,123.90835603218501
6,196.4425289507071,204.59552779859976,196.263543397044,217.1692278492182,191.0148082692446,207.84988308946745,198.77368966693737,194.50254479750006,197.61655641461363,198.2678611665581,209.95314381128702,226.6690651756664,194.94207117475025,209.4403695587272,195.51872152373625,208.4168562683949,210.75100036535812,141.2869736588035,171.82088629415944,117.6941673382962,142.8850788928481,168.63674520161845,125.45517163085233,130.88154375788318,141.87422259750082,122.1727299640224,133.35827288879238,121.54163851617804,127.4099935037146,124.80393177533159,125.45712065246425,120.61960104633627,179.0480703766503,125.76601098943618,149.32480494782428,124.9552250674046,123.09822378879326,138.27637639761826,129.32093861087,130.88154375788318,150.28383059397348,165.81996487959398,124.23076858103511,125.31724410365067,129.49493632794815,125.88644289459842,125.06563354640376,122.1727299640224,129.5204721518031,115.6575377270053,123.12244908675291,131.2732333295268,131.33273940916942,133.35827288879238,153.81061736133006,119.60772374573713,131.78248293811214,138.15843181783345,133.2259514168285,115.59835362800393,134.59858342020235,147.7658226218037,116.11505348390735,127.36283837436896,126.80431777340684,136.68951828209987,117.80062498421313,168.4303699636739,159.61786210725862,133.28019183544217,116.91597164849833,168.63674520161845,123.93447220523865,154.63374932377388,126.15696852199677,126.90557725820695,129.87073111008456,132.58790270316797,169.16316861000553,121.23315979413569,137.66723792879623,136.79688314229915,134.8010755235639,121.00899617381025,121.26451485580947,136.83166514098068,132.59744697855524,122.78402747879701,131.17596786004356,133.60453721280174,160.70412739131368,144.80314101040037,141.87422259750082,129.48881759375004,133.78705640398502,124.77533178348733,148.03305529757003,125.02077046254983,133.22595117524105,123.22714091126812
7,212.16022451495013,199.62431935573363,219.2227370585884,209.87860795501703,227.4802003125844,225.0631146008728,200.53132602022166,200.56518392781314,212.97698073482707,223.07040122296868,194.3799673829487,209.61787398132054,200.6220344212667,136.20191677699066,116.19032955673494,147.0912841167494,130.394986321973,169.16316861000553,150.30867642102953,115.59835362800393,131.43129743329268,168.81446791723505,125.45712065246425,138.27637639761826,149.26234826080992,152.89691296134103,150.28383059397348,126.09912047381464,141.39955911171052,124.47619441162493,134.46729605987764,119.39673711421572,124.53785259064725,118.10329120117221,124.15198508605232,154.26652324340515,123.09822378879326,116.52814448770714,118.10329120117221,126.82545347757558,124.80393177533159,127.4391196308661,124.53785259064725,133.36798828018007,122.1727299640224,124.29674026098786,142.8850788928481,133.28019183544217,131.43129743329268,129.49030185533007,153.78708358075485,137.60932830441945,129.44402732529443,120.51465671203587,133.41604860603852,133.63814968781173,126.82545347757558,180.82139075872163,142.2189731573478,115.69125696864461,135.50371963421856,137.66723792879623,132.59744697855524,120.82975923668285,132.202784365328,123.23489843024205,150.30867642102953,126.82545347757558,129.52047191011286,123.22714091126812,172.5552616075993,155.98750270941403,134.59858342020235,123.03600629749987,179.2937951545607,138.65175757050955,135.44501570657397,125.68292106591436,115.73354138894639,138.67013560430325,131.74269437402532,116.59164158235681,116.84465250005749,122.06010089423116,123.92111057118449,116.22996749267743,123.0808517774768,155.98750270941403,123.92111057118447,120.61960104633627,128.23955898402434,120.28990283237161,155.98750270941403,135.8536260979239,131.17021089881814,160.7081836299141,122.08384825251451,140.94231131128123,137.60932830441945,133.7207352620762
8,217.16106877055228,203.11339433166233,202.43464338822952,216.2390691430376,209.79612044999251,186.97815471833755,144.5597189405104,123.22801113026492,161.63556948512087,121.23315979413569,171.2024169805063,157.87498064065994,125.48157732305611,125.76688043015422,165.81996487959398,136.31342803565346,127.59490477075883,161.63556948512087,179.31124030083134,121.00899641539769,154.26652324340515,150.7272399753422,130.394986321973,115.85432368573295,141.9004100835291,138.33205593123293,150.30867642102953,142.8653457566012,134.55077253478495,116.19032955673494,123.73990187284546,133.35827288879238,136.6030876734405,148.03305529757003,122.1727299640224,176.12902119947762,115.6575377270053,123.82165486012228,122.70202174518046,130.56219809324895,151.2163447132089,133.55682696047532,129.32294400529915,138.25859825378717,116.22996725109,120.25024044380795,123.23489867193231,135.75878631069858,132.202784365328,144.80314101040037,123.0808517774768,129.4561489412353,162.57137854812422,124.88698372918441,123.15752898421539,145.6551320993824,121.71820322598094,132.21413155028677,126.50528791863002,124.36904222358403,124.14311353845498,120.61960104633627,115.88106899334161,136.3306261613689,119.7290487720302,134.4083474121815,126.80431777340684,131.17596786004356,127.62011706226818,119.92571445445294,144.5346179921207,126.8493076197244,125.45517163085233,123.82165486012228,123.82165486012228,147.0912841167494,119.39673711421572,144.5597189405104,124.78149587176357,123.09822378879326,131.74269437402532,127.41435378537473,140.94231131128123,180.38242640284392,136.6202465838209,123.25910770919778,122.78402747879701,131.35531705160636,129.55040842877344,120.48031992688433,122.37041538543278,136.5176129382818,125.95054211911601,124.21907041275068,133.51083128757932,133.35827288879238,129.8802735965958,125.48157732305611,135.2981571951921,127.4099935037146
9,202.2960207077896,196.43843900030853,220.27179555296433,197.81553264515995,213.93628645596104,199.3464251945804,225.6874318363426,119.60927558079746,149.32480494782428,134.54992356203095,126.44129239328265,135.44501570657397,122.56768102858739,122.51022282455799,124.36904222358403,127.79554354262142,120.99563921074453,126.06618917822263,116.03120251660782,126.15696852199677,122.13883292066683,127.4391196308661,136.5176129382818,135.8536260979239,131.64262425841602,150.28383059397348,132.21413155028677,134.81691081103685,137.66723792879623,124.14311329686753,120.61960104633627,117.9005887897218,179.2937951545607,129.49030185533007,115.73354138894639,135.2981571951921,174.36594647930545,115.80934714826176,125.76601098943618,125.12571478314194,119.76095003400907,119.39673711421572,119.06859545404592,115.8093469066743,140.94231131128123,125.0656333048163,153.16337232392007,122.06507781673172,129.52047191011286,126.07616125215793,120.63927623619036,133.77273028233878,153.92327731217605,134.8010755235639,122.26925608612825,135.50371963421856,116.59164158235681,131.74269437402532,129.18080666866882,122.38611212883166,124.24802805231967,122.42619830678248,124.80393177533159,134.8010755235639,171.8829940442493,123.58473586913027,124.23076858103511,129.32723483818017,121.00899641539769,132.46487660028026,137.47773336130058,122.78402747879701,131.9581450315948,140.94231131128123,129.8802735965958,133.98489280497645,145.6551320993824,172.5552616075993,125.02077046254983,133.63814968781173,126.90557725820695,122.78402747879701,124.21197543085678,123.36287544677668,122.70202174518046,118.10329120117221,115.91429074409838,125.48157732305611,117.32997607645488,140.94231131128123,116.2247999036251,127.62011706226818,123.92111057118449,115.91429074409838,121.54163851617804,123.57695880538382,133.98489280497645,136.83166514098068,115.72343140514496,123.22801113026492
