Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,199.1282508940221,212.05433172141173,204.29325569692367,203.36986945653283,205.0758743139926,200.1622001196956,217.88767743964402,200.85440216932366,194.26124796154508,201.93625664092428,209.8249650694286,192.9776750860555,206.64063373741692,224.41185591835077,209.27781160868957,210.32439681937365,215.95053654104703,202.09107092631555,214.4889253049519,205.5312866475573,215.92010606450484,215.2102236271643,209.79612044999251,209.61787398132054,201.86284414417042,212.08544870263228,183.31966871546135,141.75725421121672,168.22239133328986,148.05358746786567,144.39962486935372,181.36994721934138,200.24992684604788,171.90213136644996,183.80380848124727,181.60904264553628,167.3338231198597,174.28500734772467,192.93524812697248,183.63294967986002,166.08616232947892,162.08773568951017,178.80631068263557,172.8301623546802,142.36939863907685,121.23315979413569,115.76688110789425,144.05053728124219,178.89521217805589,116.91597164849833,127.4391196308661,122.56768102858739,119.72904878642144,118.10329120117221,122.61305579431159,132.02567800579533,123.58473586913027,126.44129239328265,147.80087907114338,125.06563354640376,127.4099935037146,120.91879130103197,129.32093861087,133.78705640398502,127.19114732520814,123.71481912632339,121.54163851617804,122.8555731875305,119.72904878642144,115.91429074409838,120.99563921074453,129.87073135177482,124.49330036538971,132.59744697855524,135.61755058124487,130.56219809324895,119.39673711421572,120.99563921074453,122.26925608612825,126.89372819259206,127.39406666711994,150.28383059397348,153.83571832411133,134.63643813916386,141.87422259750082,129.44402732529443,129.55040842877344,136.5176129382818,120.99563921074453,130.6671450157279,131.35531705160636,147.0912841167494,134.30011943124174,122.26925608612825,155.1355816853766,125.45517163085233,115.80934714826861,116.59164158235681,138.220017277011,182.6082348571687
1,212.69473886602515,216.44609115831292,212.05433172141173,212.0273829123646,210.42756328260822,209.21326325136204,212.1317071434192,206.42969958893394,215.55588177530032,200.6220344212667,210.75100036535812,214.13628389668824,208.13895721562938,190.84787263784335,138.62320056890124,135.61755058124487,129.18080666866882,130.59151351067342,169.99142010293582,152.9657197047659,121.05773355547271,124.4933003797813,153.78708358075485,127.00916800459753,128.33462874738663,118.38275896843817,115.91429074409838,133.30184233614972,124.14311353845498,118.51048016718889,122.293743969346,133.77273028233878,120.61960104633627,122.70202174518046,174.36594647930545,132.02567800579533,135.50371963421856,178.5242026809139,135.8536260979239,129.49030185533007,115.76688110789425,129.40558964246497,126.15696852199677,150.7272399753422,177.9216808481518,118.8570431830458,133.22595117524105,129.46202830707304,122.56768102858739,121.32935095048751,135.55567234341436,122.51022282455799,129.87073111008456,136.3216786005673,115.85432368573295,133.56874115364633,116.91597164849833,120.88082553144172,124.21907041275068,127.1071491794724,159.66629864723504,129.87073111008456,123.92111057118449,123.15752898421539,138.5803578454466,124.80393177533159,132.475426513109,133.22595117524105,143.03322879569305,125.51015478551295,115.59835364239552,124.93276597123341,157.87498064065994,120.59651731712499,150.61852157975895,174.36594647930545,115.02861786335592,133.35827288879238,145.6551320993824,133.22595117524105,129.32723483818017,122.1727299640224,125.62374112795256,123.4848365089439,131.17021089881814,126.7529869263372,155.0343884232872,122.56768102858739,135.09138960087841,125.45712065246425,121.95127100864364,129.44402732529443,132.59744697855524,133.22595117524105,122.37041538543278,123.22714091126812,132.02567800579533,130.66714477403764,136.66082965743715,165.81996487959398
2,204.37866211206995,201.60111775983572,207.36284263345297,207.90456575043484,207.29706904273957,188.71447730284297,196.05068195929354,198.61870766038012,205.20112062769226,218.0235136448344,184.66943953509565,205.49028380680986,209.44004408049165,219.7824326396839,197.11623829091332,216.66979474415757,190.03371939244167,182.79204598283556,199.8845779878844,168.39121511214478,175.81576524404798,190.74297156599997,188.29141794950718,215.43293994054045,210.84462639471604,199.3999625005762,208.87890616505356,212.84624336602297,221.54613376348317,200.31184338499563,201.28309241226444,216.18069086323965,213.64004767753104,200.91142300243135,209.88294279247097,223.34127009517735,201.20480474758963,194.26124796154508,203.30421426192814,222.97100396076073,189.34679150166437,204.37866211206995,220.10129412760693,201.2512653619243,208.32487578495835,224.301266709155,197.9864154580048,202.20726125168068,206.15372544045434,200.07032742962195,174.21241040363864,136.6928299892611,131.80263703949834,134.617397979381,123.36945793889184,133.51083128757932,146.13366546590535,132.202784365328,135.21712791749516,138.32142711650332,152.91680451332348,178.45800616687555,140.37432117026265,123.65650900273732,128.4449225518154,119.76095003400907,135.6057590916924,117.26882683511218,134.42500634585997,136.83166514098068,120.00256268347418,122.1727299640224,144.95060600907476,135.6057590916924,126.44129239328265,123.39676198491506,121.00899641539769,180.367485578709,137.0107361211425,130.1945101029383,125.68292106591436,124.36904222358406,135.75878631069858,129.4949365696316,124.15198508605232,123.7758726180733,131.22377850377066,122.51022282455799,120.59651731712499,154.50895967473568,138.220017277011,123.23489867193231,115.91429074409838,121.26451485580947,179.31124030083134,128.23955898402434,136.3216786005673,127.4099935037146,120.82975923668285,131.9581450315948
3,206.4248349293106,203.59788600749158,203.25453359617688,201.98508210216872,214.55149565291904,196.54204152606937,208.36472470656634,225.67987286176682,201.002792295933,224.54699759765393,212.80103750848969,201.40697607255785,188.58000201258574,201.36904094491538,215.6047351455831,199.74496309513322,146.5846242947609,123.23489843024205,135.55567234341436,144.95060600907476,151.2163447132089,133.30184233614972,123.96986059928622,123.09822378879326,122.8316873586145,140.94231131128123,136.79688314229918,129.32093861087,137.10884206689823,129.4949365696316,131.85698918115082,136.66082965743715,121.32935095048751,120.51465671203587,131.89529794369656,121.23315979413569,134.8010755235639,137.90799425341027,122.75731400403095,129.32294400529915,124.23076858103511,150.30867642102953,126.15696852199677,120.85161075454924,179.5149022553316,130.394986321973,131.9581450315948,116.54275490442585,178.5242026809139,150.74743109064153,124.14311329686754,154.72722708075432,133.98489280497645,131.2732333295268,123.40508787708936,121.26451485580947,124.36904222358406,126.10493284288079,150.28383059397348,132.46487660028026,137.15413074467233,116.22996749267743,126.10493284288079,122.51807745111198,133.30184233614972,134.4083474121815,125.45517163085233,126.75655859734603,127.62011706226818,120.28990283237161,137.47362337178237,125.0656333048163,173.81476522372697,119.60772374573713,124.14311329686754,179.88400988442032,135.50371963421856,129.49493632794815,118.8570431830458,115.8093469066743,123.23489843024205,180.82139075872163,136.6030876734405,120.00256268347418,133.36798805288825,123.92111057118447,123.03600629749987,124.23076858103511,116.03120251660782,116.22996725109,129.52047191011286,122.8316873586145,134.30011943124174,130.66714477403764,132.59744697855524,125.88644289459842,134.49760221750998,126.80431777340684,123.54499810320544,124.47619441162493
4,211.22373423433157,195.67474781977273,199.2480997169044,201.0976674374502,206.72793245527203,201.99348517325387,197.8916468601311,176.27161644746295,209.83080451438732,205.33045259838167,198.82165651741178,212.57261923777332,224.55054607035635,203.86069176566966,209.5709320357402,209.1544689311933,190.52810768787384,208.89949828534046,219.25425443281233,225.0631146008728,210.99604636576078,207.7756870982066,207.10316312338784,202.20597682369063,201.93670697449085,207.06170144195292,217.55725162434658,207.66313469327812,142.39463370147897,175.44719421171294,136.66618853140278,179.93968803802494,129.1264827310188,143.56661957693078,185.2475962647248,180.68494548764875,179.7392201093578,175.06174408821786,178.52546277282303,199.843338086341,179.9195106930861,183.043876777067,168.4457235440701,151.80589081019238,139.921168726019,133.55665110373567,158.53087304618023,162.22923164722272,185.20451699794856,181.3737595501377,176.2467600926448,162.4555018282726,146.2970572079012,179.79322143381302,183.53966731347117,146.972783592734,135.79731534592466,129.32294400529915,115.80934714826861,115.59835362800393,121.03543646772604,121.48180449668511,137.32424473233476,119.76095001961747,130.1945101029383,147.4411035501131,122.293743969346,135.2981571951921,131.78248293811214,132.59744697855524,144.5597189405104,136.66082965743715,115.80934714826176,123.39676198491506,129.32294400529915,122.06507781673172,122.26075935047858,137.90799425341027,150.30867642102953,168.4303699636739,143.58091108614562,117.3582496248147,123.40508787708936,126.75655859734603,150.28383059397348,153.78708358075485,125.511909282603,125.62374111356095,150.28383059397348,174.36594647930545,125.76601098943618,116.2247999036251,156.82324795335563,122.1727299640224,135.55567234341436,134.63643813916386,131.17596786004356,156.81192795315687,122.8316873586145,134.46729605987764
5,204.06784756387,205.9368842890656,211.48849360226995,218.8304848849706,207.57100486457622,211.11360418458156,228.21514276007554,210.75100036535812,208.89949828534046,207.6476751621416,202.5690800235425,200.31184338499563,214.1772312536936,203.77221475776165,204.64754274611445,197.567881876816,196.48641474069797,207.05437390335493,197.941221765811,187.01912631729667,197.70554402813715,187.41608946667523,193.59933992999512,200.92349290851416,199.62739777508017,207.58821202397195,211.81185620581795,196.09692750204312,203.07312958455546,207.2083168535669,228.07223858053038,203.66358450988315,191.62186217247273,194.9283519072672,153.38210611230355,135.8536260979239,129.1264827310188,122.8555731875305,123.05513725680866,117.226164353431,142.8850788928481,131.78248293811214,115.80934714826861,128.17276409975076,133.72411477706038,181.7372852567898,116.19032955673494,151.47708147902796,183.56880075126477,184.21611607775506,150.94171732432875,127.51819222491496,136.79688314229918,120.00256268347418,121.89535701934393,122.76458392701366,148.03305529757003,122.70202174518046,126.90557725820695,134.63643813916386,142.8850788928481,121.71820322598094,122.08384825251451,125.95054211911601,119.06859545404592,131.35531705160636,136.5176129382818,125.0656333048163,120.48031992688433,137.47773311961035,120.8297589949926,123.4848365089439,124.23076858103511,179.2937951545607,127.92153323784413,153.81061736133006,135.67264958086093,153.81061736133006,123.28665865746956,124.24802805231967,129.8707311100846,134.49760245909744,137.10884206689823,133.56874115364633,133.84025178031558,153.81061736133006,121.95127100864364,132.475426513109,124.14311329686754,142.8850788928481,135.09138960087841,125.90629470221565,122.08384825251451,135.8536260979239,133.7207352620762,137.98244715260273,117.59261636572425,143.03322879569305,120.8297589949926,123.36945793889184
6,206.12380963591875,200.17595058579198,207.00264958523059,217.95656949504317,211.59197455423177,214.64436832224322,224.4566542652188,215.04049578077542,219.2802650567133,216.97315876084414,212.03113913793965,199.59691795168612,204.7212976161722,181.25080800333987,195.78522176312447,196.34696053605055,204.93021600595202,199.02221571854264,207.6450886825741,208.73088383096376,198.51760670270411,122.22397190407385,134.69764873533123,117.76728525087367,132.37876897916752,159.03451633192327,167.71900586259852,130.08619790002228,137.0107361211425,137.90799425341027,134.69764873533123,177.9216808481518,154.72722708075432,124.53785259064725,115.59835364239552,132.38434444063793,138.33205593123293,121.32935095048751,134.38425379483385,117.32997607645488,153.8981763493948,136.6202465838209,119.76095001961747,129.40558964246497,134.30011943124174,122.51807745111198,125.3172441036507,124.75572173017511,123.09822378879326,168.63674520161845,131.78248293811214,123.12244908675291,137.47362337178237,123.28665865746956,131.9581450315948,125.45517163085233,166.3640215509197,124.4933003797813,115.88106899334161,129.46202830707304,136.3216786005673,121.23315979413569,123.0808517774768,121.29378435314159,123.54499810320544,120.48031992688433,135.67264958086093,127.19114732520814,125.31724410365067,130.6671450157279,138.65175757050955,121.95127100864364,127.19114732520814,162.57137830653676,124.75572173017511,129.4949365696316,162.57137830653676,127.36283837436896,127.11186803181589,119.39673711421572,178.04849096534008,140.94231131128123,131.35531705160636,127.3333184826171,137.47773336130058,129.8802735965958,116.11505348390733,125.76601098943621,137.10884206689823,154.50895967473568,116.54275490442585,129.8707311100846,179.31124030083134,148.52711369844295,180.38601263494644,133.35827288879238,131.22377850377066,133.51083128757932,129.81408342592906,131.27323357121708
7,195.331417839596,213.58943663344814,208.1904966997676,198.12162066743753,212.85079928536882,189.91058616359297,203.47150907272822,209.7715641474703,198.39993259934639,190.62793130033444,174.20019110401273,187.13767602551545,158.62630901892885,200.47373222835267,168.33757289731082,187.13231923211302,192.55023037340823,199.3207558740291,197.04773720861294,173.57260594923414,185.46457348850402,170.93075718630985,155.69433426482644,173.1151911583203,143.04567119731868,167.88701222590004,174.99164011486076,165.8319113046116,184.19337451599225,208.10395982297658,188.92289986587272,177.07491026744037,208.9421057547908,201.50221871036547,195.37595240634838,197.50510392034795,205.53807317745603,196.57833615235015,201.71035778993775,225.02888173077034,196.3275473297605,205.46319742532052,189.0391008548639,231.13573698294817,191.7220912636724,196.34242749397754,192.84763140915447,182.32010599815865,189.90415378799682,192.99242654655984,172.66480091192085,187.59673724953836,198.44372148973375,184.36918715514855,187.44295794608118,171.04052919885953,213.33793107111038,191.167765724607,151.473020898453,117.59261636572425,127.1071491794724,136.79688314229918,124.23076858103511,131.22377850377066,134.81691081103685,154.50895967473568,131.78248293811214,121.03543646772604,133.98489280497645,134.49760245909744,137.84706091766577,129.4561489412353,178.04849096534008,123.03600629749987,124.15198508605232,144.5597189405104,127.36283837436896,125.76688043015422,153.81061736133006,133.60453721280174,118.10329120117221,122.26075935047858,115.02861786335592,135.61755058124487,133.63814968781173,116.11505348390733,129.87073135177482,120.59651731712499,179.88400988442032,124.4933003797813,131.9581450315948,123.54499810320544,180.82139075872163,142.2189731573478,116.85678757828015,155.0343884232872,123.12244908675291,125.76688043015422,131.85698918115082,137.66723792879623
8,216.687206086764,203.96956921561255,225.48157320747063,200.77197568480318,208.44175037475793,193.07998152825914,212.7045973561648,209.82165789898605,214.9064832796594,218.77038571561187,205.47563224666075,208.7666590994352,210.76645244158814,197.32060974944713,210.80414260897038,208.50492826237183,200.6220344212667,203.06517530019636,203.11339433166233,214.58700811867962,207.5880115194632,213.66626773961158,219.74612746223463,192.9776750860555,203.48998260733262,192.9776750860555,203.95507653738096,194.35628698921786,200.90998798479728,216.45713756407656,198.18680675844908,217.88767743964402,211.48849360226995,211.95295068697374,129.34429907841312,115.59835364239552,133.7207352620762,132.21413155028677,134.30011943124174,121.52393650599146,133.10671765517424,147.4140063763855,129.43810168683947,135.27235145741375,123.09822378879326,115.69125696864461,144.0985469168125,134.30011943124174,122.78402747879701,124.77533178348733,126.07616125215793,152.89691296134103,120.35051446557128,155.1355816853766,122.19685638641131,119.76095001961747,180.367485578709,126.10493284288079,133.72411477706038,173.81476522372697,135.8536260979239,120.35051446557128,124.78149587176357,146.30489147622072,132.13968228258048,133.84025178031558,148.52711369844295,172.5552616075993,132.38434444063793,134.42500634585997,128.4449225518154,133.56874115364633,131.85698918115082,123.05513725680866,122.78402747879701,115.59835364239552,124.29674026098786,173.43116280176517,123.57695880538382,138.33205593123293,126.50528791863002,125.31724410365067,150.61852157975895,133.35827288879238,132.63651820844638,124.29674026098786,140.94231131128123,127.19114732520814,135.50371963421856,125.3172441036507,127.5288072155328,129.49030185533007,154.72722708075432,133.51083128757932,159.61786210725862,123.91993447537813,125.88644289459842,122.8316873586145,134.55077253478495,131.64262425841602
9,221.54613376348317,201.39204223499604,218.3985528394299,219.16290845932417,218.7785106664728,224.41185591835077,209.88294279247097,202.5690800235425,208.10479027521276,215.95053654104703,217.6225502913195,214.3970552907632,204.68841038372014,224.46148791241856,196.4425289507071,226.65727318411726,223.165750540614,198.93535462258117,215.70075980743835,225.7146718316912,216.24321313331455,210.82687889163805,228.21514276007554,212.05433172141173,208.04883767167573,212.60849470891193,202.16465098363736,198.7272162808983,209.15924657174583,218.7084616521411,215.02387643774716,217.1692278492182,211.7836399042156,207.35045189278554,173.29753571758698,124.4933003797813,118.10329120117221,126.80431777340684,120.84514469751319,128.51043498896314,136.3216786005673,126.15696852199677,116.19032955673494,130.394986321973,154.72722708075432,119.43723246577315,159.66629864723504,130.14375546006636,128.4449225518154,122.51807745111198,136.83166514098068,133.35827288879238,127.4099935037146,131.9581450315948,126.7529869263372,120.59651731712499,155.1355816853766,129.1264827310188,144.09802268569734,136.79688314229918,133.35827288879238,123.22714091126812,118.8570431830458,127.62011706226818,124.24802805231967,136.98807927393847,122.56768102858739,115.02861786335592,138.65175757050955,146.13366546590535,137.60932830441945,127.5288072155328,134.38425379483385,134.4083474121815,123.79271040236195,126.90557725820695,125.51015478551295,117.80062498421313,162.57137830653676,144.5597189405104,131.55231509173333,122.56768102858739,131.43129743329268,138.25859825378717,119.72904878642144,123.36945793889184,123.65650900273732,121.71820322598097,155.1355816853762,131.33273940916942,155.0343884232872,124.78149587176357,116.19032955673494,120.88082553144172,121.95127100864364,125.0656333048163,116.2247999036251,120.00256268347418,177.20429200091414,136.6030876734405
