Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,205.66519226212796,194.23659574379502,200.72356329525982,224.2856391897018,204.01719410114129,212.7278385809774,201.07440911068892,197.99798525467364,205.01114399893422,202.20726125168068,207.95291972470562,210.42756328260822,217.4571314895511,207.6476751621416,214.92580300882685,191.54837450232344,208.4391479233524,196.2697290029503,223.47405596292415,199.25995379624618,215.9845377352841,206.21881562082757,199.3999625005762,212.7278385809774,194.78263438567183,202.5690800235425,195.39428688045075,225.5233157621685,165.7934786787947,182.20716153194743,126.15696852199677,162.57137854812422,120.51465671203587,133.51083128757932,159.61786210725862,179.5149022553316,123.71481912632339,178.89521217805589,115.59835364239552,155.1355816853762,168.63674520161845,123.82165486012228,122.16084917904902,136.68951828209987,122.13883292066683,115.80934666508686,123.4848365089439,136.79688314229918,125.76688043015422,117.9005887897218,123.93447220523865,123.54499810320544,123.7758726180733,115.80934714826178,171.8829940442493,179.2937951545607,134.63643813916386,136.68951828209987,125.61226948444653,123.94808323480011,168.81446791723505,133.56874115364633,116.85678757828015,122.37041538543278,129.46202830707304,123.92111057118447,144.5597189405104,124.14311329686753,135.24949762743762,180.38601263494644,127.4099935037146,149.26234826080992,124.24802805231967,131.85698918115082,132.63651820844638,130.88154375788318,120.59651731712499,117.59261636572425,146.13366546590535,129.49493632794815,168.63674520161845,122.08384825251451,131.17021089881814,129.49493632794815,127.19114732520814,132.02567800579533,116.22996725109,155.0343884232872,153.8981763493948,144.5597189405104,116.54275490442585,126.50528791863002,130.394986321973,126.10493284288079,124.16990811079812,123.82165486012228,179.31124030083134,122.06010089423116,132.38434444063793,178.5242026809139
1,197.97756327153797,209.04691430234723,214.1194435752432,195.6837109430786,194.82972170431432,211.91324114162526,207.28929291857432,200.73231916742876,207.5842040401007,196.46097177419333,194.7846249435792,212.0997044351376,162.73510929501242,149.59276674399015,128.50530377908134,123.91993447537813,126.44129239328265,125.51015478551295,124.21197543085678,127.19114732520814,133.117354846875,163.95442553179754,181.6949854253519,175.52256410798492,130.62448050527715,122.19685638641131,122.56768102858739,129.55040842877344,124.36904222358403,133.2259514168285,123.22801113026492,121.03543646772604,132.21413155028677,123.03600653919014,126.44129239328265,123.32745882165014,138.38978232824155,132.475426513109,123.15752898421539,120.51465671203587,123.65651183259897,121.48180449668511,135.50371963421856,130.1945101029383,131.32866476797534,128.51043498896314,122.8555731875305,120.85161075454924,150.7272399753422,142.8653457566012,156.82324795335563,155.0343884232872,149.17271949725395,127.4099935037146,126.44129239328265,132.46487660028026,129.32294400529915,141.87422259750082,123.65650900273732,122.78402747879701,127.11186803181589,126.44129239328265,123.21606973370922,133.30184233614972,130.66714477403764,123.96986059928622,127.19114732520814,123.54499810320544,120.61960104633627,117.26882683511218,124.15198508605232,153.16337232392007,125.45517163085233,123.58473586913027,129.1264827310188,120.8297589949926,153.81061736133006,134.54992356203095,141.39955911171052,133.63891023852838,124.53785259064725,127.43826280320924,115.91429074409838,121.32935095048751,182.6082348571687,129.4561489412353,115.88106899334161,119.39673711421572,123.54499810320544,144.09802268569734,124.29674026098786,116.84465250005749,124.14311329686754,178.89521217805589,134.63643813916386,127.61633910832967,146.30489147622072,119.92571445445294,123.22714091126812,165.81996487959398
2,193.94644243895527,201.61923009585612,206.56259408825647,201.4544709766518,201.28309241226444,218.0338655520142,213.39216997051366,210.54331006135706,211.4215065431756,216.45713756407656,200.1534552934472,212.34002013654546,195.21934136786064,214.51421561949607,208.11545719227098,207.86046427859083,192.64467944482405,211.46688931333253,200.1022758886698,202.69595715214882,210.62786909674668,220.10129412760693,219.12031883202823,210.53153885115125,203.2283705184847,214.56051421265337,215.7378821735002,160.4574101248809,128.17846988160863,135.50371963421856,134.46729605987764,137.90799425341027,133.32567961087992,131.85698918115082,129.49030185533007,116.91597164849833,126.8493076197244,136.79688314229915,116.2247999036251,123.21606973370922,126.10493260119054,117.76728525087367,132.21413155028677,130.6671450157279,180.37503133176668,120.91879130103197,122.19685638641131,147.7658226218037,131.2732333295268,131.47308041283895,154.63374932377388,134.54992356203095,122.26075935047858,163.7479439842857,126.09912047381464,126.44129239328265,121.00899641539769,126.82545347757558,133.51083128757932,144.05053728124219,123.65650900273732,117.226164353431,122.51022282455799,117.3582496248147,181.7372852567898,124.88698372918441,179.2937951545607,129.32093861087,126.50528791863002,124.80393177533159,168.81446791723505,121.00899641539769,165.81996487959398,153.83571832411133,121.00899617381025,121.48180449668511,132.63651820844638,128.85612084436977,124.78149587176357,136.5176129382818,134.63643813916386,123.32745882165014,116.91597164849833,136.3216786005673,126.06618917822263,122.06010089423116,173.1151911583203,125.3172441036507,125.06563354640376,141.9004100835291,115.6575377270053,123.54499810320544,138.25859825378717,172.5552616075993,120.84514469751319,124.93276597123341,129.4561489412353,122.7411242754002,129.5204721518031,132.63651820844638
3,208.47353247476758,209.88294279247097,207.36886717840588,213.11031207844644,213.64004767753104,171.98719949387902,151.78145536398821,133.23824301498183,189.28677057475826,144.65489558008983,164.09844858191133,142.94044754334993,122.51807745111198,125.94171451850568,153.83571832411133,145.6551320993824,136.68951828209987,115.80934666508686,119.7290487720302,147.80087907114338,123.58473586913027,115.88106899334161,155.45472917242128,182.56883410298704,198.0235639157376,218.98624274922813,187.55057051912667,157.07397032842644,138.08396993797726,147.12230870954588,142.9816080909039,134.46729605987764,123.93447220523865,126.44129239328265,138.33205593123293,133.63891023852838,123.21606973370922,150.74743109064153,115.80934714826178,138.65175757050955,124.23076858103511,131.43129743329268,171.82088629415944,144.09802268569734,127.36283837436896,149.26234826080992,130.66714477403764,132.46487660028026,123.91993447537813,139.74958758637678,134.54992356203095,123.39676198491506,128.4449225518154,124.36904222358406,144.05053728124219,153.92327731217605,161.63556948512087,126.10493260119054,137.98244715260273,115.85432368573295,124.93276597123341,122.56768102858739,116.22996725109,131.35531705160636,122.06010089423116,124.80393177533159,129.4949365696316,122.293743969346,124.87829207385279,129.87073135177482,168.4303699636739,116.19032955673494,115.85432368573295,147.80087907114338,131.27323357121708,129.8802735965958,137.90799425341027,120.51465671203587,136.68951828209987,177.9216808481518,127.3420716468574,117.32997607645488,132.38434444063793,123.96986059928622,138.67013560430325,124.16990811079812,121.00899617381025,125.95054211911601,126.44129239328265,115.69125696864461,135.61755058124487,123.57695880538382,125.12571478314194,123.09822378879326,177.9216808481518,147.0912841167494,129.5204721518031,171.2024169805063,145.6551320993824,135.6057590916924
4,226.76478961835022,201.3566428528814,199.48904173646426,187.45218665569692,195.04450272913058,198.23661273369106,219.7257080458196,200.92528678745543,143.03217899676108,131.33273940916942,115.8093469066743,136.3306261613689,127.92153323784413,129.18080666866882,135.2981571951921,125.02077046254983,123.23489867193231,119.92577437586444,129.18080666866882,136.6202465838209,129.1264827310188,122.06507781673172,179.0480703766503,129.40558964246497,126.7529869263372,135.61755058124487,126.10493284288079,144.80314101040037,130.394986321973,153.83571832411133,134.46729605987764,122.19685638641131,129.32294400529915,120.63927623619036,137.90799425341027,153.78708358075485,141.87422259750082,131.64262425841602,120.51465671203587,168.4303699636739,122.26075935047858,142.8653457566012,120.25024044380795,129.46202830707304,127.19114732520814,179.5149022553316,126.7529869263372,133.98489280497645,115.73354138894639,133.55682696047532,133.41604860603852,134.49760221750998,126.50528791863002,116.84465250005749,124.24802805231967,132.38434444063793,121.23315979413569,123.09822378879326,128.4449225518154,118.51048016718889,135.8536260979239,137.47773311961035,123.39676198491506,117.3582496248147,128.85612084436977,116.19032955673494,124.14311329686754,125.511909282603,146.30489147622072,152.7338576433619,122.08384825251451,123.15752898421539,127.3333184826171,116.54275490442585,120.84514469751319,123.0808517774768,126.10493284288079,135.09138960087841,131.32866476797534,144.95060600907476,134.69764873533123,155.98750270941403,133.56874115364633,179.2937951545607,115.80934714826178,122.56768102858739,171.8829940442493,174.36594647930545,129.44402732529443,130.56219809324895,128.4449225518154,126.10493284288079,129.32093861087,133.30184233614972,115.76688110789425,133.51083128757932,117.3582496248147,135.6057590916924,131.17596786004356,119.7290487720302
5,224.41185591835077,209.07688631869314,199.95989306280688,191.14101184026148,200.93057963075654,207.16200681914864,203.2283705184847,210.53153885115125,221.24201585245945,193.035678373731,212.3564010987079,226.32143008156223,189.2840461091596,186.7361310152587,203.39567916434402,185.34710942568216,219.11417658528407,196.85288803098064,226.61929662031875,201.40854614619613,199.28054138096297,170.3163802127561,184.18276038049572,192.6581319188273,178.84512559335573,158.22403056833218,173.6287713048907,189.8681467709898,197.4764462396706,208.42333578286738,204.88823532432127,205.81554052314155,192.06670377553564,178.9604279760343,190.23651366873835,171.80880512765478,151.95687177737494,178.34597321078178,197.12707132061442,177.73443217508685,181.63064513800379,182.9343968033965,159.91192312093293,194.04978143636083,201.90936466168873,182.6638819201491,179.89054404479572,170.644209186005,209.01694763774563,205.09100395665834,222.4082008165934,222.037249741591,206.1531308891405,214.92580300882685,198.65400494627158,223.47405596292415,175.98863897243734,158.52733560115115,130.14375546006636,123.22714091126812,146.13366546590535,125.45712065246425,153.78708358075485,115.80934714826176,126.7529869263372,127.4099935037146,124.80393177533159,133.51083128757932,137.47773336130058,144.09802268569734,153.16337232392007,123.82165486012228,124.53785259064725,150.28383059397348,126.90557725820695,141.87422259750082,123.25910770919778,120.25024044380795,144.09802268569734,121.29378435314159,162.57137854812422,116.22996725109,124.36904222358406,122.1727299640224,122.78402747879701,130.1945101029383,115.91429074409838,120.63927623619036,133.41604860603852,123.58473586913027,172.5552616075993,129.32294400529915,129.32294400529915,124.16990811079812,131.5136064784044,144.80314101040037,129.32294400529915,119.43723246577315,136.71475312688378,134.30011943124174
6,211.8345926101441,214.29246429609987,211.39153299077944,204.15729669080105,210.60662074897368,211.35620787620272,205.9196153042754,215.87107691345304,191.50034455303555,200.82682857134412,192.06576265049742,220.9586103937415,218.2862832957322,193.60239791813223,197.51938758371597,177.90369757092628,120.48031992688433,129.81408342592906,133.2259514168285,165.81996487959398,135.2981571951921,120.63927623619036,131.64262425841602,162.57137854812422,153.92327731217605,151.2163447132089,117.3582496248147,122.26925608612825,133.36798828018007,181.7372852567898,177.20429200091414,150.7272399753422,171.82088629415944,131.17596786004356,134.69764873533123,172.5552616075993,120.61960104633627,136.83166514098068,139.74958758637678,180.367485578709,129.32294400529915,156.82324795335563,129.1228968026018,126.80431777340684,124.4933003797813,129.87073135177482,119.43723246577315,133.51083128757932,137.0107361211425,115.80934714826861,122.10380594404283,123.28665865746956,173.43116280176517,131.85698918115082,116.59164158235681,133.84025178031558,121.03688548697554,120.51465671203587,176.12902119947762,131.64262425841602,127.3420716468574,153.83571832411133,120.51465671203587,119.06859545404592,125.76688043015422,115.73354138894639,160.70412739131368,117.32997607645488,131.78248293811214,123.96986059928622,125.95054211911601,116.85678757828015,133.60453721280174,132.202784365328,130.88154375788318,134.40834741218154,123.65651183259897,129.32723483818017,134.30011943124174,138.15843181783345,120.84514469751319,130.66714477403764,178.04849096534008,149.17271949725395,137.84706091766577,115.80934714826176,179.31124030083134,116.91597164849833,128.4449225518154,161.63556948512087,127.19114732520814,123.91993447537813,155.98750270941403,135.51338710310944,132.475426513109,132.6732629141004,115.6575377270053,117.80062498421313,134.54992356203095,159.61786210725862
7,215.3589936808217,202.2857742247118,208.47896889353623,211.7858171841349,206.21881562082757,209.45812737766286,137.87922579485098,115.80934714826178,117.226164353431,127.29977605895104,148.49927847931602,155.6675391152294,167.91054494574638,149.077960047163,139.7104850307789,119.0922871096823,125.86689240549153,160.8503182679377,133.41604860603852,155.1355816853766,116.91597164849833,168.81446791723505,130.14375546006636,131.89529794369656,129.32093861087,115.80934666508686,144.95060600907476,122.26075935047858,131.55231509173333,134.40834741218154,121.26451485580947,134.4083474121815,133.98489280497645,131.17596786004356,127.19114732520814,127.4391196308661,124.21197543085678,116.54275490442585,125.62374111356095,122.8316873586145,131.64262425841602,119.92571445445294,119.72904878642144,154.50895967473568,123.23489843024205,143.42350712269985,179.88400988442032,133.30184233614972,118.10329120117221,119.7290487720302,121.27735593022497,115.59835364239552,124.14311353845498,131.35531705160636,127.62011706226818,168.81446791723505,132.58790270316797,115.76688110789425,131.78248293811214,145.6551320993824,121.26451485580947,144.16287609364548,121.54163851617804,171.82088629415944,131.9581450315948,129.32294400529915,153.81061736133006,136.6202465838209,133.63891023852838,117.226164353431,122.1727299640224,147.0912841167494,117.80062498421313,125.31724410365067,135.50371963421856,138.27637639761826,135.6057590916924,125.68292106591436,173.81476522372697,123.91993447537813,119.72904878642144,152.7338576433619,121.03543646772604,129.32093861087,118.51048016718889,135.50371963421856,119.60772374573713,129.87073111008456,125.88644289459842,133.63814968781173,123.22801113026492,130.59151351067342,124.14311329686753,180.367485578709,119.72904878642144,123.92111057118449,127.4391196308661,156.82324795335563,117.6941673382962,126.8493076197244
8,206.8581320432019,192.20146260870195,184.3056053321085,216.86488180481558,193.69798848402203,176.75138562336952,209.7365967757959,194.17097777258414,197.27199007617648,206.36433099253873,202.04792685851677,214.4889253049519,224.16282456851684,202.5690800235425,213.58601386868406,215.6621636497033,203.2283705184847,212.23833060398252,195.331417839596,199.62739777508017,205.5312866475573,135.25819628964283,125.68292106591436,123.15752898421539,123.91993447537813,154.50895967473568,119.92571445445294,137.60932830441945,166.3640215509197,121.03688548697554,160.70412739131368,136.79688314229915,153.55260936860452,136.68951828209987,116.59164158235681,123.39676198491506,133.84025178031558,123.03600653919014,179.0480703766503,141.9004100835291,122.26075935047858,123.79271040236195,124.75572173017511,133.36798805288825,125.45517163085233,134.3504377877979,136.5176129382818,127.5288072155328,135.50371963421856,122.1727299640224,115.72343140514496,120.00256268347418,131.9581450315948,132.46487660028026,134.617397979381,122.7411242754002,129.52047191011286,129.77190103099298,129.4561489412353,135.6057590916924,138.38978232824155,115.6575377270053,116.11505348390735,144.16287609364548,131.32866476797534,171.82088629415944,147.37803124805615,157.77239119310514,172.14407644503189,166.25166300080483,175.92671419248254,159.94057232405697,166.81125815207622,159.62081839671936,156.82324795335563,179.5149022553316,125.45517163085233,143.42350712269985,136.71475312688378,138.5803578454466,124.93276597123341,127.43826280320924,124.75572173017511,131.64262425841602,129.44402732529443,124.53785259064725,121.03543646772604,120.91879130103197,123.7758726180733,125.06563354640376,140.94231131128123,137.15413074467233,133.60453721280174,129.4561489412353,120.25024044380795,125.12571478314194,133.72411477706038,130.59151351067342,126.10493260119054,138.38978232824155
9,204.33653134913118,207.714190151743,186.14070387955644,195.01411648401626,185.9068098695999,194.92424550633146,193.44734620968873,179.52491641377975,195.2215839440615,182.36767749727693,202.80219559689203,218.386050806496,215.2002085785519,160.972458563901,119.7290487720302,144.95060600907476,128.41932378121135,154.89841765317112,124.86797921701567,133.36798828018007,128.23955898402434,135.44501570657397,120.59651731712499,144.05053728124219,123.21606973370922,173.1151911583203,124.14311353845498,146.13366546590535,125.61226948444653,131.64262425841602,124.53785259064725,133.60453721280174,160.7081836299141,149.26234826080992,123.79271040236195,142.2189731573478,124.36904222358403,133.63814968781173,132.475426513109,129.32723483818017,144.05053728124219,124.88698372918441,129.8802735965958,123.65650900273732,150.74743109064153,132.02567800579533,121.54163851617804,133.30184233614972,171.8829940442493,133.61374983249453,143.77811096811132,130.14785979256035,171.2024169805063,117.59261636572425,142.2189731573478,133.98489280497645,129.46202830707304,136.79688314229918,174.36594647930545,125.48157732305611,141.39955911171052,133.36798805288825,142.2189731573478,146.13366546590535,142.2189731573478,121.71820322598094,119.92577437586444,130.394986321973,123.12244908675291,122.51022282455799,116.03120251660782,131.5136064784044,117.226164353431,168.81446791723505,117.9005887897218,123.21606973370922,137.90799425341027,138.220017277011,153.83571832411133,125.511909282603,128.51043498896314,180.367485578709,125.3172441036507,119.92577437586444,137.0107361211425,119.43723246577315,135.50371963421856,142.8850788928481,131.17021089881814,154.63374932377388,127.43826280320924,127.79554354262142,129.81408342592906,130.6671450157279,123.03600629749987,137.90799425341027,125.02077046254983,122.8555731875305,129.40558964246497,149.61612886423106
