Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,208.87890616505356,203.14212762066524,200.00985614917428,201.1228134116344,216.45713756407656,194.51338639689303,214.90330114873493,202.58637001252853,216.60449675225877,204.66144999845795,221.63496274110415,212.2736125894821,209.03602576306852,145.42350686571734,129.32093861087,123.36945793889184,122.06010089423116,119.92571445445294,146.30489147622072,128.4449225518154,131.33273940916942,118.71922180853691,131.2732333295268,119.43723246577315,122.26075935047858,130.14375546006636,177.20429200091414,133.22595117524105,133.55682696047532,122.75731400403095,172.5552616075993,116.22996749267743,115.59835364239552,125.62374111356095,162.57137830653676,122.06507781673172,123.96986059928622,136.66082965743715,135.51338710310944,123.94808323480011,152.7338576433619,134.49760245909744,129.81408342592906,124.88698372918441,123.25910770919778,122.8560195839467,135.44501570657397,115.80934714826178,123.73990187284546,122.1727299640224,137.98244715260273,123.15752898421539,133.98489280497645,123.58473586913027,140.94231131128123,120.99563921074453,141.9004100835291,120.82975923668285,124.36904222358406,123.21606973370922,118.71922180853691,116.11505348390735,137.47773336130058,132.63651820844638,129.52047191011286,134.617397979381,128.4449225518154,123.28665865746956,123.28665865746956,145.6551320993824,144.95060600907476,134.617397979381,119.43723246577315,134.59858342020235,117.6941673382962,120.59651731712499,115.88106899334161,153.81061737572168,132.6732629141004,121.00899641539769,116.85678757828015,117.3582496248147,177.9216808481518,147.7658226218037,132.21413155028677,133.51083128757932,133.63814968781173,135.24949762743762,130.88154375788318,122.13883292066683,122.42619830678248,122.10380594404283,180.38242640284392,115.72343140514496,135.8536260979239,134.54992356203095,134.81691081103685,131.5136064784044,120.51465671203587,120.35051446557128
1,202.9391919116684,209.07688631869314,215.97890427425773,202.85979406885141,202.7745209944864,212.8922317887593,136.14055808734602,134.3504377877979,123.23489867193231,127.11186803181589,131.33273940916942,126.44129239328265,134.49760245909744,137.0107361211425,124.9552250674046,156.82324795335563,135.50371963421856,124.21197543085678,129.46202830707304,134.55077253478495,115.80934714826178,126.44129239328265,179.2937951545607,141.9004100835291,156.82324795335563,124.35031343527407,136.98807927393847,116.91597164849833,144.5597189405104,125.12571478314194,116.22996725109,125.76688043015422,135.44501570657397,122.13883292066683,124.53785259064725,122.78402747879701,127.41435378537473,131.9581450315948,181.7372852567898,150.61852157975895,125.3172441036507,122.293743969346,138.33205593123293,171.2024169805063,144.09802268569734,119.92577437586444,129.494936811315,127.62011706226818,124.23076858103511,123.91993447537813,172.5552616075993,124.36904222358403,138.15843181783345,130.59151351067342,115.80934714826861,133.36798805288825,138.33205593123293,125.90629470221565,127.79554354262142,177.20429200091414,134.38425379483385,123.96986059928622,122.51807745111198,150.74743109064153,131.74269437402532,137.90799425341027,125.76601098943621,180.367485578709,124.16990811079812,134.617397979381,144.5346179921207,137.60932830441945,126.8493076197244,126.15696852199677,129.32294400529915,172.5552616075993,135.2981571951921,118.8570431830458,133.63891023852838,132.6732629141004,125.61226948444653,138.27637639761826,123.73990187284546,124.49330036538971,122.70202174518046,120.99563921074453,127.3333184826171,132.475426513109,127.4099935037146,124.75572173017511,125.51015478551295,125.3172441036507,130.66714477403764,123.54499810320544,155.1355816853766,148.03305529757003,116.11505348390733,117.226164353431,124.35031343527407,124.78149587176357
2,213.80556745383885,208.35911720668156,198.17664105698563,213.53597287681268,212.26043244321545,220.10129412760693,217.15069184889148,200.6565674563536,203.48998260733262,194.32613150371537,212.34002013654546,216.65346031407938,156.3749905867179,124.29674026098786,123.09822378879326,129.494936811315,136.3216786005673,120.84514469751319,144.80314101040037,118.8570431830458,126.44129239328265,163.7479439842857,133.32567961087992,133.32567961087992,121.1098658532083,138.27637639761826,135.6057590916924,116.84465250005749,171.8829940442493,123.91993447537813,137.47773336130058,115.80934714826176,127.19114732520814,130.88154375788318,120.63927623619036,129.32093861087,120.00256268347418,148.52711369844295,132.38434444063793,161.63556948512087,123.96986059928622,127.4099935037146,122.19685638641131,148.03305529757003,116.22996725109,119.7290487720302,116.11505348390735,135.39776747590906,122.16084917904902,177.8167336839861,133.36798805288825,123.7758726180733,123.25910770919778,131.17596786004356,162.57137830653676,124.75572173017511,159.61786210725862,123.96986059928622,171.82088629415944,127.11186803181589,155.1355816853762,122.13883292066683,125.45517163085233,126.032733881384,122.37041538543278,124.9552250674046,127.61633910832967,133.7207352620762,129.49493632794815,181.7372852567898,129.44402732529443,122.26075935047858,122.8560195839467,124.4933003797813,136.71475312688378,126.7529869263372,137.25680528813797,122.56768102858739,124.14311329686753,135.67264958086093,123.57695880538382,116.19032955673494,135.09138960087841,160.7081836299141,120.61960104633627,177.20429200091414,124.16990811079812,124.14311329686754,133.7207352620762,123.05513725680866,123.23489843024205,133.28019183544217,137.47362337178237,118.51048016718889,126.07616125215793,136.98807927393847,178.5242026809139,131.35531705160636,136.68951828209987,115.69125696864461
3,200.9885723731124,214.68541875619817,185.04542601621696,195.69708764406266,199.81956350625327,221.8685978070076,198.03546227682358,211.9713013241051,177.2935573080817,203.83338840083914,197.8622726196623,206.53978001469005,189.77414730974314,223.07593976033056,213.7339017127352,216.06416406556005,212.98693661513246,192.4870326967822,182.9033211648315,213.76159592392307,214.3325032104096,208.68992327760998,208.21940885307933,206.43265953496856,221.15319216019202,175.8324136958443,139.74229819264323,151.65455954758616,125.51699202496994,150.61852157975895,138.15843181783345,122.7411242754002,131.22377850377066,134.46729605987764,124.24802805231967,160.70412739131368,128.4449225518154,131.5136064784044,129.48881759375004,154.72722708075432,137.98244715260273,154.26652324340515,136.71475312688378,122.42619830678248,124.36904222358406,180.38242640284392,129.8802735965958,124.75572173017511,182.6082348571687,123.36287544677668,137.47362337178237,144.05053728124219,115.80934714826861,122.78402747879701,124.21197543085678,147.80087907114338,125.76601098943621,129.55040842877344,147.7658226218037,179.2137372597013,169.36125755468154,160.51077940146314,156.7929677396008,169.81916641343008,146.44700707466316,132.58790270316797,141.87422259750082,129.55040842877344,122.42619830678248,133.98489280497645,127.92153323784413,133.28019183544217,173.81476522372697,136.71475312688378,121.29378435314159,132.46487660028026,148.52711369844295,126.06618917822263,133.28019183544217,121.54163851617804,122.26075935047858,148.03305529757003,125.0656333048163,174.36594647930545,126.032733881384,122.19685638641131,124.15198508605232,129.49493632794815,180.37503133176668,131.47308041283895,129.18080666866882,135.09138960087841,132.02567800579533,132.38434444063793,131.35531705160636,140.94231131128123,129.87073111008456,128.85612084436977,134.81691081103685,179.2937951545607
4,212.23833060398252,196.263543397044,207.16200681914864,211.96498649924263,228.21514276007554,207.02589594060996,212.3160979366303,212.0533155524395,160.78677289740048,125.76601098943618,162.57137830653676,125.31724410365067,118.72341784431119,129.4561489412353,122.78402747879701,126.44129239328265,144.95060600907476,129.49493632794815,131.35531705160636,119.39673711421572,154.26652324340515,118.71922180853691,122.8316873586145,125.76601098943618,136.71475312688378,117.9005887897218,122.1727299640224,121.1098658532083,121.03543646772604,135.61755058124487,162.57137854812422,133.7207352620762,115.72343140514496,119.43723246577315,126.8493076197244,117.80062498421313,119.76095003400907,178.89521217805589,178.5242026809139,116.19032955673494,147.80087907114338,126.7529869263372,134.40834741218154,125.12571478314194,123.91993447537813,115.85432368573295,127.1071491794724,117.80062498421313,122.38611212883166,145.6551320993824,119.43723246577315,123.23489843024205,119.43723246577315,152.89691296134103,127.43826280320924,124.16990811079812,133.22595117524105,116.11505348390733,125.3172441036507,115.80934666508686,124.24802805231967,133.32567961087992,123.09822378879326,136.6030876734405,133.35827288879238,177.20429200091414,136.98807927393847,162.57137830653676,134.55077253478495,117.226164353431,124.14311353845498,168.4303699636739,131.43129743329268,127.79554354262142,133.30184233614972,129.49030185533007,133.2259514168285,134.59858342020235,136.68951828209987,137.47773336130058,123.36287544677668,126.07616125215793,159.61786210725862,130.394986321973,119.72904878642144,153.8981763493948,118.51048016718889,133.98489280497645,131.78248293811214,134.49760245909744,125.76601098943618,129.1264827310188,144.5346179921207,150.28383059397348,132.58790270316797,122.8560195839467,122.7411242754002,153.92327731217605,135.2981571951921,133.63891023852838
5,209.97242078143242,227.47445865239092,198.68744764524152,207.56053685016656,212.0005457197811,199.66199019490992,215.9009607357947,135.04743996612714,155.1355816853766,122.1727299640224,115.73354138894639,154.72722708075432,123.32745882165014,136.3216786005673,115.59835364239552,132.13968228258048,139.74958758637678,135.8536260979239,135.09138960087841,116.59164158235681,155.98750270941403,116.11505348390733,179.2937951545607,121.95127100864364,123.91993447537813,120.85161075454924,115.8093469066743,152.89691296134103,130.1945101029383,141.87422259750082,115.80934666508686,153.81061737572168,130.1945101029383,180.82139075872163,159.66629864723504,153.8981763493948,123.65650900273732,131.9581450315948,149.61612886423106,123.15752898421539,129.494936811315,146.30489147622072,123.15752898421539,122.08384825251451,124.14311329686753,179.31124030083134,129.46202830707304,136.5176129382818,123.94808323480011,131.85698918115082,126.7529869263372,123.22801113026492,134.8010755235639,129.18080666866882,134.69764873533123,119.06859545404592,136.6202465838209,120.59651731712499,168.4303699636739,125.62374112795256,117.32997607645488,147.7658226218037,124.80393177533159,144.80314101040037,127.92153323784413,153.55260936860452,136.79688314229918,125.76601098943621,125.02077046254983,127.41435378537473,121.26451485580947,162.57137830653676,135.67264958086093,178.5242026809139,115.59835364239552,179.31124030083134,116.19032955673494,153.83571832411133,136.31342803565346,124.75572173017511,117.76728525087367,115.85432368573295,122.26925608612825,116.52814448770714,130.6671450157279,131.17021089881814,133.78705640398502,179.31124030083134,126.89372819259206,134.63643813916386,179.2937951545607,147.80087907114338,116.03120251660782,116.85678757828015,123.23489843024205,136.5176129382818,127.61633910832967,149.17271949725395,116.54275490442585,125.48157732305611
6,199.04179005261852,206.13249125342145,215.95053654104703,204.69626473246515,220.7925769378633,211.8787376515607,190.96146916026964,203.32764988878054,179.51121807547239,136.6030876734405,132.59744697855524,162.57137830653676,115.72343140514496,134.59858342020235,127.79554354262142,133.84025178031558,123.73990187284546,129.5204721518031,124.36904222358403,122.7411242754002,142.8653457566012,121.54163851617804,120.61960104633627,137.84706091766577,125.511909282603,123.73990187284546,126.44129239328265,117.9005887897218,123.40508787708936,126.90557725820695,118.72341784431119,150.74743109064153,118.10329120117221,120.25024044380795,135.24949762743762,148.03305529757003,133.30184233614972,115.85432368573295,157.87498064065994,155.0343884232872,135.44501570657397,123.05513725680866,125.76688043015422,133.63814968781173,137.10884206689823,134.49760221750998,134.49760245909744,121.10986585320829,127.19114732520814,129.8707311100846,132.202784365328,125.95054211911601,129.4561489412353,134.4083474121815,171.2024169805063,122.51807745111198,122.13883292066683,115.69125696864461,135.67264958086093,156.81192795315687,135.67264958086093,129.32294400529915,133.7207352620762,122.1727299640224,129.49493632794815,144.95060600907476,129.32093861087,119.76095001961747,125.76601098943618,121.27735593022497,133.72411477706038,126.89372819259206,117.32997607645488,166.3640215509197,137.25680528813797,179.88400988442032,136.6202465838209,126.50528791863002,117.80062498421313,124.23076858103511,137.47773336130058,135.8536260979239,124.16990811079812,125.62374111356095,125.06563354640376,122.61305579431159,117.9005887897218,131.89529794369656,116.84465250005749,133.60453721280174,117.6941673382962,131.43129743329268,154.50895967473568,133.78705640398502,130.66714477403764,131.32866476797534,132.475426513109,129.3270542365076,129.46202830707304,178.5242026809139
7,224.46148791241856,195.05759497050087,200.77192209616942,215.7251646720274,221.78380272590334,222.97100396076073,152.6108146070767,117.6941673382962,133.36798805288825,132.13968228258048,124.93276597123341,115.80934714826176,123.71481912632336,120.25024044380795,148.52711369844295,123.23489843024205,127.79554354262142,131.64262425841602,146.30489147622072,122.42619830678248,124.35031343527407,137.25680528813797,155.0343884232872,148.52711369844295,129.87073135177482,131.22377850377066,122.13883292066683,119.92571445445294,136.66082965743715,134.8010755235639,123.7758726180733,137.10884206689823,131.74269437402532,150.61852157975895,127.68051982419658,128.23955898402434,123.93447220523865,168.63674520161845,140.94231131128123,124.49330036538971,133.2259514168285,137.98244715260273,130.88154375788318,121.10986585320829,125.48157732305611,123.22714091126812,178.04849096534008,160.70412739131368,143.03322879569305,129.18080666866882,115.59835364239552,122.78402747879701,127.3420716468574,116.85678757828015,138.33205593123293,154.26652324340515,124.80393177533159,180.37503133176668,123.93447220523865,119.39673711421572,154.50895967473568,122.51022282455799,127.4099935037146,125.12571478314194,134.54992356203095,135.50371963421856,133.60453721280174,162.57137830653676,124.14311329686754,127.3420716468574,171.2024169805063,138.33205593123293,117.226164353431,153.92327731217605,122.293743969346,169.16316861000553,130.66714477403764,133.98489280497645,137.47362337178237,129.32294400529915,173.1151911583203,131.74269437402532,129.52047191011286,122.75731400403095,124.93276597123341,128.23955898402434,132.6732629141004,115.6575377270053,122.10380594404283,115.88106899334161,116.11505324231986,180.37503133176668,144.07224852971726,149.26234826080992,160.70412739131368,160.7081836299141,137.47362337178237,125.12571478314194,135.67264958086093,125.95054211911601
8,204.4572776524198,206.8793320917088,186.82468448051796,198.995752882334,209.31679706358494,188.28404598578086,160.1205026540979,127.3420716468574,116.11505324231986,123.96986059928622,123.28665865746956,119.92571445445294,130.66714477403764,124.35031343527407,134.46729605987764,118.71922180853691,136.68951828209987,180.38242640284392,122.78402747879701,171.2024169805063,150.74743109064153,131.55231509173333,125.02077046254983,129.52047191011286,126.8493076197244,133.22595117524105,144.5597189405104,121.00899617381025,135.2981571951921,120.85161075454924,115.80934666508686,123.73990187284546,125.31724410365067,119.43723246577315,136.66082965743715,129.48881759375004,123.05513725680866,153.92327731217605,124.95233614557804,121.71820322598097,129.8802735965958,135.09138960087841,179.0480703766503,119.39673711421572,138.33205593123293,122.1727299640224,126.50528791863002,149.61612886423106,120.63927623619036,123.03600629749987,180.367485578709,116.59164158235681,133.36798805288825,129.1264827310188,134.4083474121815,152.7338576433619,126.032733881384,119.60772374573713,122.10380594404283,136.31342803565346,136.3306261613689,123.28665865746956,138.33205593123293,123.93447220523865,131.22377850377066,120.35051446557128,150.7272399753422,124.16990811079812,119.72904878642144,128.85612084436977,126.8493076197244,122.13883292066683,129.55040842877344,115.59835362800393,121.26451485580947,116.11505324231986,125.45517163085233,122.37041538543278,138.5803578454466,129.32093861087,123.71481912632339,129.46202830707304,123.7758726180733,153.78708358075485,122.1727299640224,146.13366546590535,168.4303699636739,133.22595117524105,136.31342803565346,127.59490477075883,126.80431777340684,122.8560195839467,179.5149022553316,133.36798828018007,136.71475312688378,138.67013560430325,149.26234826080992,124.14311329686754,123.82165486012228,135.2981571951921
9,191.69633697420468,120.91879130103197,152.89691296134103,135.50371963421856,124.9552250674046,123.90835603218501,134.42500634585997,122.1727299640224,143.03322879569305,119.92577437586444,122.06507781673172,146.13366546590535,133.36798805288825,130.66714477403764,130.6671450157279,128.85612084436977,127.19114732520814,118.8570431830458,122.26925608612825,136.66082965743715,154.26652324340515,153.81061736133006,123.92111057118447,168.4303699636739,128.17276409975076,135.2981571951921,173.81476522372697,141.87422259750082,122.26925608612825,115.8093469066743,136.79688314229915,132.63651820844638,117.6941673382962,123.25910770919778,124.21197543085678,121.32935095048751,129.52047191011286,152.89691296134103,123.91993447537813,150.61852157975895,150.28383059397348,123.79271040236195,136.79688314229918,128.379190744219,127.59490477075883,131.2732333295268,131.33273940916942,124.93276597123341,120.88082553144172,126.10493260119054,123.09822378879326,123.15752898421539,124.87829207385279,144.0985469168125,174.36594647930545,121.00899617381025,133.7207352620762,118.10329120117221,168.4303699636739,123.0808517774768,138.33205593123293,152.7338576433619,137.10884206689823,128.17276409975076,136.3216786005673,137.0107361211425,124.49330036538971,129.5204721518031,127.59490477075883,154.50895967473568,149.26234826080992,115.91429074409838,125.511909282603,126.90557725820695,132.59744697855524,150.30867642102953,177.9216808481518,135.55567234341436,122.38611212883166,138.67013560430325,180.82139075872163,120.00256268347418,128.23955898402434,117.59261636572425,138.25859825378717,117.80062498421313,123.40508787708936,120.82975923668285,162.57137830653676,120.25024044380795,131.64262425841602,180.367485578709,123.92111057118447,174.36594647930545,123.71481912632339,133.30184233614972,137.47773336130058,133.78705640398502,122.06010089423116,127.92153323784413
