Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,220.10129412760693,212.19669916038103,211.9497877210997,203.970479734178,213.05471311482586,201.68777336827858,221.78380272590334,215.53757860453806,198.7272162808983,134.93374636407856,123.92111057118449,123.92111057118447,131.89529794369656,137.60932830441945,127.92153323784413,127.4099935037146,130.39498608028273,131.43129743329268,121.71820322598097,125.48157732305611,133.84025178031558,150.30867642102953,118.51048016718889,153.8981763493948,123.09822378879326,124.9552250674046,117.3582496248147,122.1727299640224,182.6082348571687,129.49030185533007,134.81691081103685,125.02077046254983,122.293743969346,124.9552250674046,151.2163447132089,172.5552616075993,123.03600629749987,118.72341784431119,129.494936811315,125.95054211911601,126.8493076197244,117.26882683511218,124.93276597123341,134.8010755235639,126.06618917822263,116.22996725109,173.81476522372697,136.6202465838209,153.81061737572168,124.93276597123341,122.06010089423116,120.63927623619036,180.37503133176668,154.26652324340515,123.15752898421539,115.80934714826178,127.61633910832967,133.77273028233878,129.46202830707304,181.7372852567898,131.33273940916942,136.83166514098068,117.80062498421313,129.32294400529915,120.00256268347418,116.54275490442585,123.57695880538382,138.15843181783345,128.4449225518154,126.50528791863002,129.55040842877344,134.30011943124174,115.73354138894639,120.00256268347418,125.3172441036507,150.28383059397348,138.33205593123293,124.9552250674046,132.21413155028677,123.36287544677668,130.88154375788318,132.13968228258048,124.15198508605232,127.3420716468574,146.13366546590535,135.44501570657397,153.8981763493948,119.76095001961747,124.77533178348733,178.89521217805589,133.41604860603852,144.05053728124219,138.5803578454466,130.6671450157279,127.61633910832967,123.90835603218501,129.5204721518031,137.0107361211425,130.394986321973,126.15696852199677
1,220.50874938736936,202.5850017542366,192.9776750860555,190.967938166094,213.61914069526745,207.28929291857432,210.75100036535812,207.32424214278026,225.2065723030757,212.84624336602297,199.02221571854264,195.9484007381,200.25535676450585,207.85345831111619,212.25311219127002,209.3824651160237,202.85979406885141,203.11339433166233,197.76955987752962,156.10340740719937,131.33273940916942,135.44501570657397,116.11505324231986,136.6030876734405,125.76601098943618,117.26882683511218,118.51048016718889,118.71922180853691,134.59858342020235,180.367485578709,116.11505324231986,121.26451485580947,136.68951828209987,133.60453721280174,125.68292106591436,121.71820322598097,141.94065387142322,123.12244908675291,141.94065387142322,135.8536260979239,123.7758726180733,143.42350712269985,120.59651731712499,117.76728525087367,125.48157732305611,133.36798828018007,124.21907041275068,121.71820322598094,138.220017277011,129.55040842877344,151.2163447132089,134.4083474121815,141.87422259750082,134.46729605987764,121.27735593022497,150.74743109064153,126.07616125215793,133.84025178031558,122.8560195839467,121.03543646772604,133.55682696047532,138.65175757050955,129.3270542365076,152.89691296134103,123.93447220523865,174.36594647930545,133.60453721280174,121.71820322598097,179.88400988442032,136.66082965743715,120.63927623619036,138.25859825378717,178.04849096534008,136.98807927393847,180.38242640284392,168.63674520161845,120.85161075454924,117.26882683511218,133.98489280497645,124.15198508605232,123.21606973370922,130.394986321973,121.32935095048751,133.7207352620762,120.84514469751319,120.00256268347418,129.4561489412353,125.02077046254983,137.25680528813797,124.36904222358406,121.23315979413566,131.74269437402532,126.10493260119054,124.75572173017511,154.26652324340515,134.4083474121815,119.76095001961747,123.12244908675291,132.21413155028677,117.3582496248147
2,204.69626473246515,212.84570093898557,226.79950567526038,210.42756328260822,218.7084616521411,215.7378821735002,212.7278385809774,209.568626373637,195.21934136786064,193.11504705069004,215.92778706931838,198.93835236564775,215.97890427425773,201.1849095966785,216.9829082553813,192.26214845853525,194.32613150371537,200.90998798479728,221.33171934495445,202.85047866133317,210.3063569432112,209.07688631869314,191.88475243779686,205.1728591386038,135.8321887815003,136.71475312688378,122.51022282455799,123.03600653919014,123.57695880538382,126.50528791863002,129.32723483818017,121.26451485580947,149.32480494782428,120.99563921074453,129.40558964246497,131.43129743329268,160.7081836299141,122.16084917904902,133.56874115364633,120.51465671203587,116.19032955673494,120.82975923668285,121.23315979413569,130.59151351067342,147.80087907114338,126.80431777340684,141.9004100835291,136.3306261613689,118.51048016718889,133.28019183544217,122.61305579431159,126.07616125215793,133.60453721280174,138.5803578454466,123.23489843024205,132.38434444063793,122.10380594404283,126.10493284288079,136.3216786005673,131.9581450315948,154.50895967473568,137.84706091766577,125.76688043015422,123.65650900273732,154.50895967473568,116.22996749267743,118.10329120117221,123.21606973370922,129.32294400529915,129.46202830707304,126.89372819259206,129.52047191011286,131.32866476797534,121.29378435314159,137.47362337178237,129.46202830707304,174.36594647930545,117.226164353431,123.09822378879326,131.78248293811214,124.78149587176357,120.59651731712499,136.68951828209987,138.5803578454466,140.94231131128123,118.8570431830458,129.32294400529915,123.22801113026492,165.81996487959398,130.6671450157279,134.63643813916386,123.23489843024205,133.7207352620762,153.81061737572168,154.26652324340515,179.88400988442032,153.81061736133006,153.92327731217605,122.26075935047858,131.32866476797534
3,203.75342299990015,218.75134405862644,201.46220923092324,214.35767892501482,210.528805366749,202.16465098363736,207.02589594060996,210.42756328260822,212.45696819497797,203.48998260733262,204.39009461540752,180.0771316940455,130.66714477403764,137.10884206689823,132.202784365328,132.59744697855524,134.30011943124174,132.59744697855524,129.4949365696316,131.35531705160636,144.5346179921207,129.32093861087,119.39673711421572,147.7658226218037,146.13366546590535,124.53785259064725,115.59835364239552,133.63891023852838,121.26451485580947,120.59651731712499,153.8981763493948,119.92571445445294,135.44501570657397,128.4449225518154,131.35531705160636,122.1727299640224,123.93447220523865,143.58091108614562,134.3504377877979,126.82545347757558,123.65650900273732,141.9004100835291,123.92111057118449,123.92111057118449,119.06859545404592,123.71481912632336,115.80934666508686,132.46487660028026,124.47619441162493,126.90557725820695,173.43116280176517,132.6732629141004,125.12571478314194,115.6575377270053,121.27735593022497,137.25680528813797,124.47619441162493,123.93447220523865,122.8560195839467,137.98244715260273,116.84465250005749,126.8493076197244,122.26925608612825,137.47773336130058,123.23489843024205,124.88698372918441,171.82088629415944,132.13968228258048,133.77273028233878,133.36798805288825,153.81061737572168,127.36283837436896,135.51338710310944,127.39406666711994,153.8981763493948,139.74958758637678,116.19032955673494,124.93276597123341,131.47308041283895,149.17271949725395,135.6057590916924,131.74269437402532,125.76601098943621,147.80087907114338,115.80934714826176,130.59151351067342,123.28665865746956,147.0912841167494,122.16084917904902,151.2163447132089,154.72722708075432,172.5552616075993,144.95060600907476,133.36798828018007,120.00256268347418,122.26075935047858,122.1727299640224,125.3172441036507,131.33273940916942,127.5288072155328
4,215.643893012205,212.7278385809774,210.195504181972,212.34002013654546,222.02461012261665,214.04732364290203,220.60238281801773,209.26171595045543,224.16282456851684,199.03869172475643,135.86919013423392,125.12571478314194,176.12902119947762,122.19685638641131,127.4391196308661,127.59490477075883,122.37041538543278,147.7658226218037,121.27735593022497,134.49760245909744,136.31342803565346,134.46729605987764,123.71481912632336,150.28383059397348,122.26075935047858,133.41604860603852,160.7081836299141,133.36798805288825,141.9004100835291,124.15198508605232,130.6671450157279,135.55567234341436,129.18080666866882,122.06507781673172,129.8802735965958,131.2732333295268,135.67264958086093,144.5597189405104,133.30184233614972,123.05513725680866,121.71820322598097,119.92571445445294,124.93276597123341,122.8555731875305,130.88154375788318,124.95233614557804,134.8010755235639,144.80314101040037,133.56874115364633,116.2247999036251,142.8653457566012,137.10884206689823,122.7411242754002,177.20429200091414,126.06618917822263,174.36594647930545,122.75731400403095,116.03120251660782,128.17276409975076,123.7758726180733,136.98807927393847,127.4099935037146,122.13883292066683,180.37503133176668,132.475426513109,126.89372819259206,124.36904222358406,180.82139075872163,125.61226948444653,134.3504377877979,144.5346179921207,134.4083474121815,122.78402747879701,150.74743109064153,178.5242026809139,134.46729605987764,123.57695880538382,117.76728525087367,178.04849096534008,153.83571832411133,123.22801113026492,146.13366546590535,177.20429200091414,131.17021089881814,125.90629470221565,121.71820322598097,130.66714477403764,122.8555731875305,179.31124030083134,131.33273940916942,120.28990283237161,116.03120251660782,125.45517163085233,127.4391196308661,129.52047191011286,126.44129239328265,125.511909282603,144.0985469168125,153.81061737572168,134.49760221750998
5,223.12454264898724,220.50874938736936,213.441443714926,207.62250423016417,223.47405596292415,198.9383521239575,200.31184338499563,213.52168268898225,191.27972986087948,212.97698073482707,206.21881562082757,210.31629547794554,225.48157320747063,203.85159359633786,118.51048016718889,155.0343884232872,131.33273940916942,121.71820322598094,123.36945793889184,171.82088629415944,127.19114732520814,133.32567961087992,129.4561489412353,138.5803578454466,153.78708358075485,131.27323357121708,117.80062498421313,147.80087907114338,144.80314101040037,133.36798828018007,121.10986585320829,153.83571832411133,131.9581450315948,131.64262425841602,136.71475312688378,123.22801113026492,128.85612084436977,133.30184233614972,138.220017277011,122.08384825251451,135.75878631069858,138.38978232824155,115.6575377270053,122.26075935047858,148.03305529757003,115.69125696864461,127.59490477075883,124.4933003797813,124.93276597123341,150.28383059397348,122.26075935047858,137.60932830441945,133.32567961087992,123.03600629749987,136.66082965743715,125.51015478551295,138.25859825378717,123.79271040236195,147.4411035501131,124.29674026098786,130.394986321973,123.82165486012228,138.5803578454466,125.62374111356095,129.5204721518031,123.0808517774768,174.36594647930545,134.54992356203095,120.59651731712499,115.80934714826176,128.51043498896314,123.65651183259897,122.08384825251451,136.66082965743715,125.511909282603,143.03322879569305,160.7081836299141,127.4099935037146,127.62011706226818,120.59651731712499,116.22996725109,123.12244908675291,129.40558964246497,128.23955898402434,127.19114732520814,140.94231131128123,138.38978232824155,133.55682696047532,137.98244715260273,117.6941673382962,129.40558964246497,129.49030185533007,122.10380594404283,133.78705640398502,116.2247999036251,131.74269437402532,162.57137854812422,133.55682696047532,129.32723483818017,121.03543646772604
6,214.92580300882685,205.17466296452105,207.27626344096205,209.21326325136204,205.66519226212796,209.07688631869314,207.57100486457622,200.61190880586705,129.3270542365076,131.74269437402532,120.88082553144172,138.5803578454466,127.61633910832967,171.8829940442493,155.1355816853766,119.72904878642144,134.63643813916386,124.21197543085678,127.59490477075883,120.82975923668285,150.28383059397348,123.65650900273732,131.17596786004356,117.226164353431,129.4561489412353,122.1727299640224,130.66714477403764,116.85678757828015,124.4933003797813,124.21197543085678,115.6575377270053,116.03120251660782,115.59835362800393,136.71475312688378,150.28383059397348,120.00256268347418,124.78149587176357,125.48157732305611,122.8555731875305,120.99563921074453,115.91429074409838,136.3306261613689,149.26234826080992,129.46202830707304,180.38601263494644,124.21907041275068,175.88847676930965,126.07616125215793,180.367485578709,134.4083474121815,127.4391196308661,124.77533178348733,136.79688314229918,122.42619830678248,127.4391196308661,180.37503133176668,116.91597164849833,119.92571445445294,180.38242640284392,132.38434444063793,138.38978232824155,180.367485578709,127.39406666711994,135.50371963421856,121.95127100864364,125.12571478314194,120.00256268347418,122.19685638641131,137.66723792879623,126.06618917822263,132.6732629141004,126.032733881384,133.35827288879238,122.7411242754002,125.511909282603,121.95127100864364,123.71481912632339,162.57137854812422,160.70412739131368,132.46487660028026,133.56874115364633,121.29378435314159,116.22996725109,134.55077253478495,117.32997607645488,122.08384825251451,138.38978232824155,132.13968228258048,124.93276597123341,132.59744697855524,150.30867642102953,150.74743109064153,161.63556948512087,115.76688110789425,117.32997607645488,129.18080666866882,135.09138960087841,129.32294400529915,133.51083128757932,115.6575377270053
7,210.32701249743502,205.515209914957,214.38907536003757,210.7672499405678,206.82416216411107,205.01114399893422,138.9692812650762,122.37041538543278,135.51338710310944,129.49493632794815,133.41604860603852,123.92111057118449,136.31342803565346,131.64262425841602,149.32480494782428,115.02861786335592,122.78402747879701,119.76095003400907,123.73990187284546,124.15198508605232,144.07224852971726,152.7338576433619,123.12244908675291,155.1355816853762,119.06859545404592,123.15752898421539,131.85698918115082,125.76601098943621,123.32745882165014,153.55260936860452,123.05513725680866,147.0912841167494,122.1727299640224,125.62374112795256,122.78402747879701,123.71481912632339,129.18080666866882,130.14375546006636,129.1228968026018,153.8981763493948,123.0808517774768,128.51043498896314,116.2247999036251,129.8802735965958,138.5803578454466,125.06563354640376,123.23489843024205,153.78708358075485,127.39406666711994,138.33205593123293,116.11505324231986,165.81996487959398,131.35531705160636,122.293743969346,180.38601263494644,127.3420716468574,125.95054211911601,120.85161075454924,117.59261636572425,132.58790270316797,123.23489843024205,125.88644289459842,147.7658226218037,118.10329120117224,134.8010755235639,122.10380594404283,121.32935095048751,126.82545347757558,121.10986585320829,138.5803578454466,137.25680528813797,123.73990187284546,126.09912047381464,124.24802805231967,124.21197543085678,124.53785259064725,129.32294400529915,118.71922180853691,129.4561489412353,132.02567800579533,130.394986321973,123.71481912632336,126.8493076197244,153.92327731217605,141.94065387142322,120.51465671203587,117.3582496248147,122.8560195839467,153.83571832411133,122.19685638641131,175.88847676930965,133.22595117524105,119.76095001961747,151.2163447132089,141.9004100835291,124.77533178348733,160.70412739131368,136.30218260123326,130.394986321973,150.74743109064153
8,217.16106877055228,217.16106877055228,215.7251646720274,210.82687889163805,201.2512653619243,216.44609115831292,210.528805366749,213.9669616149675,199.19395382269173,212.60849470891193,204.59552779859976,215.7378821735002,219.25425443281233,210.09724356909817,205.93605425531436,198.19056455105593,213.39216997051363,207.57100486457622,218.7084616521411,212.0273829123646,214.54743151908878,211.22307626228624,207.02589594060996,228.04222632362092,219.16290845932417,155.1650640018095,123.92111057118447,137.47773311961035,121.95127100864364,136.5176129382818,132.21413155028677,131.55231509173333,123.57695880538382,135.51338710310944,123.25910770919778,120.63927623619036,127.4391196308661,120.35051446557128,180.82139075872163,163.7479439842857,123.09822378879326,117.6941673382962,130.39498608028273,123.23489843024205,152.89691296134103,129.1264827310188,136.98807927393847,136.98807927393847,179.5149022553316,129.44402732529443,127.5288072155328,129.5204721518031,126.10493260119054,117.226164353431,130.59151351067342,166.3640215509197,123.32745882165014,156.82324795335563,132.475426513109,121.29378435314159,176.12902119947762,135.50371963421856,122.8555731875305,130.88154375788318,116.11505348390735,127.43826280320924,128.4449225518154,121.10986585320829,133.35827288879238,117.59261636572425,127.79554354262142,116.11505348390733,182.6082348571687,148.03305529757003,116.19032955673494,117.32997607645488,126.90557725820695,124.93276597123341,122.1727299640224,123.7758726180733,123.0808517774768,138.33205593123293,124.4933003797813,179.2937951545607,133.30184233614972,126.89372819259206,123.65651183259897,116.11505348390735,133.77273028233878,120.35051446557128,116.91597164849833,156.82324795335563,137.0107361211425,149.17271949725395,131.27323357121708,127.79554354262142,115.80934714826178,143.42350712269985,124.93276597123341,132.13968228258048
9,207.6907169182075,206.5357169064994,209.9947229120865,210.89955333059163,204.03119582148986,216.03593581417917,203.44969601341913,188.34546769462185,125.02077046254983,144.5597189405104,144.16287609364548,121.54163851617804,173.81476522372697,118.71922180853691,138.33205593123293,116.11505324231986,132.58790270316797,123.23489843024205,122.08384825251451,124.21907041275068,173.43116280176517,121.00899641539769,125.48157732305611,173.43116280176517,133.32567961087992,133.2259514168285,123.0808517774768,178.5242026809139,144.09802268569734,180.38242640284392,123.79271040236195,126.44129239328265,117.3582496248147,149.32480494782428,123.91993447537813,144.5346179921207,127.39406666711994,149.17271949725395,126.8493076197244,126.10493260119054,129.8707311100846,141.94065387142322,160.70412739131368,126.07616125215793,126.06618917822263,125.62374112795256,129.55040842877344,120.8297589949926,162.57137854812422,121.71820322598097,180.37503133176668,123.22714091126812,125.62374111356095,138.65175757050955,123.21606973370922,128.51043498896314,120.28990283237161,133.55682696047532,168.63674520161845,152.89691296134103,135.09138960087841,123.05513725680866,145.6551320993824,136.98807927393847,149.32480494782428,121.26451485580947,120.63927623619036,122.16084917904902,120.84514469751319,123.82165486012228,179.31124030083134,121.26451485580947,130.59151351067342,179.88400988442032,123.57695880538382,126.44129239328265,125.06563354640376,134.49760245909744,125.0656333048163,133.51083128757932,129.1264827310188,122.08384825251451,152.89691296134103,131.5136064784044,129.18080666866882,134.30011943124174,136.83166514098068,129.1228968026018,122.26075935047858,133.55682696047532,129.49493632794815,122.19685638641131,137.98244715260273,116.2247999036251,136.5176129382818,153.81061737572168,162.57137830653676,149.61612886423106,123.71481912632336,127.4099935037146
