Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,207.81650981261927,204.11874111823505,215.09364872431797,221.09365029440215,212.18349666166085,212.32377598709087,199.62739777508017,201.18642916715666,216.9829082553813,198.93835236564775,211.01668517452615,219.16290845932417,212.60849470891193,190.24607050007856,201.73288902315662,215.643893012205,206.95148528634584,200.1534552934472,211.47022313248436,222.02461012261665,203.6683113747825,194.51338639689303,209.3025578751257,201.28309241226444,200.93057963075654,204.39644880825594,220.11345801033778,187.54913653597856,217.21875323791716,199.98866435135105,198.3159559127372,220.7009164346283,180.35180908926398,190.64204013894212,205.47413063558986,191.89229639226934,192.9098116343286,201.97544689139372,175.5104567552954,133.22595117524105,137.47773311961035,138.15843181783345,177.20429200091414,157.87498064065994,137.10884206689823,133.63891023852838,129.32723483818017,135.55567234341436,136.31342803565346,124.49330036538971,123.82165486012228,125.48157732305611,179.88400988442032,120.82975923668285,122.06507781673172,117.76728525087367,133.63891023852838,122.16084917904902,138.27637639761826,116.2247999036251,121.71820322598094,141.94065387142322,129.18080666866882,136.3216786005673,137.47773311961035,120.25024044380795,117.9005887897218,126.44129239328265,143.58091108614562,180.37503133176668,126.44129239328265,129.55040842877344,131.85698918115082,118.10329120117221,138.220017277011,124.14311329686754,133.36798805288825,150.30867642102953,129.18080666866882,123.92111057118449,124.15198508605232,151.2163447132089,122.26075935047858,123.92111057118447,123.7758726180733,169.16316861000553,125.62374112795256,132.63651820844638,134.54992356203095,153.81061736133006,123.36287544677668,119.92571445445294,134.617397979381,120.59651731712499,138.38978232824155,121.32935095048751,131.78248293811214,150.28383059397348,120.91879130103197,121.23315979413566
1,189.78165025636514,195.4111427226503,198.46282290254817,213.3127531431385,208.2376195476801,226.79950567526038,225.0631146008728,203.46071859104842,224.8698770703284,221.7516412861908,202.56752833420663,207.08541321317782,206.16642902584292,200.6485241569869,216.29019010989234,225.7079397451901,201.09576356090577,215.1065153770359,200.13818082024886,199.3499300464677,214.87235107697322,212.55652886291645,199.04854020877306,217.36197034959727,203.4346911144304,212.60849470891193,195.5448448990501,222.95876565299207,203.07126446629368,199.3499300464677,201.23136118937032,210.14931519766796,208.89949828534046,219.74612746223463,203.59788600749158,223.165750540614,223.34070263261597,201.37052338521625,199.9409014164418,215.69950773770037,220.16994815730067,212.84570093898557,196.02557545764685,212.4819905198242,204.29325569692367,211.74378821805033,211.9497877210997,218.3721837067351,210.10599956020812,215.51608501410266,207.66313469327812,208.5469244766216,217.8084347986249,212.3160979366303,211.75404511597864,209.12300051236642,201.60111775983572,204.37866211206995,200.35223617567019,215.9845377352841,216.51550236355143,212.84570093898557,207.57100486457622,211.28542313439087,208.5469244766216,204.37866211206995,209.8249650694286,213.11031207844644,205.9092106605675,207.6907169182075,225.5233157621685,189.60255281520134,201.1849095966785,203.6683113747825,208.87890616505356,202.7745209944864,206.82416216411107,213.59847044921483,211.27727354779748,211.27727354779748,209.8249650694286,200.39658432537198,206.08896182721503,207.81559631498445,207.55891827752865,226.79950567526038,192.00573022338378,224.46148791241856,196.46097177419333,209.8005451118387,201.23136118937032,216.24196911919208,207.6907169182075,210.06954046100518,194.26124796154508,208.11545719227098,208.83762221098146,221.49143565281108,213.24490783151862,210.10599956020812
2,190.20407769995148,181.04706523774246,203.80410089819708,180.99897173350135,222.2982664562933,194.06897871553124,189.74708524679292,211.5333608023164,202.19003661530348,183.9018994650802,192.78926992178555,195.22785214099304,193.16001405861567,216.10397920938732,208.84005164098096,197.72590344766803,214.36997648844857,199.66395648043084,201.39879307787976,220.13148793998204,201.5702237072648,202.58991865831953,194.24702245574832,201.90413605206956,222.04902154451833,215.76322153373619,203.76442731855047,198.6095181794049,226.65835490537364,205.7780555524236,215.2102236271643,191.31348418373597,236.0710874030523,198.16136024370564,208.4168562683949,211.4215065431756,208.75715501581286,217.8084347986249,215.7378821735002,227.8636219948721,204.09455012461265,218.00925792974022,180.1149172002089,202.64022309114148,195.89978859572483,200.77360046086497,218.4306661562653,210.6587911024077,202.34049430049717,179.43136895973973,198.46402120435653,182.24636929691377,172.52481846798105,166.98585308061678,191.7916931290551,182.4653048014977,165.03580679736376,194.80187595218163,201.7099552306418,187.487113802824,200.32851621865439,171.77815338283457,188.94205924209538,197.24239640476057,172.8970956458598,180.90140821741946,157.3711763598336,133.42546661051273,127.61633910832967,178.37455568556567,179.42275804046741,201.24558798497347,183.9785416444671,167.88566977208677,161.7681329925594,178.34730143712835,129.06351984617166,180.367485578709,136.39857292075118,128.50601559073195,168.63674520161845,116.11505324231986,123.32745882165014,137.47773336130058,129.49030185533007,121.03688548697554,133.28019183544217,127.19114732520814,150.4322512617265,207.89023664418855,219.45417455466938,203.2583538355752,184.8238992545422,192.52468018531283,206.37731102376213,220.47444713795286,211.08506602500296,204.1197239670158,202.81448237239306,198.19056455105593
3,203.67856891533228,190.940309113957,171.32123344619123,187.1673745428963,184.35726054482106,179.08715143292636,209.79139112383717,214.6470702261225,205.21942487442453,201.6949736983393,195.59430945774997,191.27972986087948,201.46220923092324,207.3418145968711,221.33171934495445,223.06797365963442,200.63965113021533,224.92549172417816,207.16200681914864,192.00573022338378,201.28309241226444,194.82972170431432,209.33714818667536,209.9843008065895,209.88294279247097,214.13628389668824,193.73835854744772,223.06793341457265,217.6225502913195,196.46097177419333,203.21281992564076,203.48488389727325,224.92549172417816,217.1692278492182,207.6476751621416,209.12300051236642,213.96044733602807,209.97826138885284,206.0162499980921,226.16870782769487,207.4126836069826,203.4907998112534,211.5210430449794,194.15163043132404,185.5227029069065,207.01083905332416,213.55863925582938,206.74325559393063,197.6414619554538,189.42137674898436,185.22548866207984,208.17065269170513,192.89011135128976,202.59415657895548,222.54457883686118,199.95893867948547,204.9648689726739,220.78704537126376,219.16290845932417,212.8226027473739,213.8441035060112,203.72661088320407,222.8815443491716,190.3416042912881,202.95195157707198,195.7984976169984,196.98667729164848,186.43169851689325,207.11443720694248,187.4033220769155,195.9113934833761,190.8861947858601,188.95606143116953,189.4609011025004,206.16641409444196,200.87449550095283,209.79612044999251,210.83192865114077,193.21489547439984,215.14908866379855,211.07003048027266,227.9770639399105,206.2786351316397,179.9482997621445,171.11740203638246,199.56325878556768,174.11808137220103,176.6080901854493,180.83567572701153,188.04425427125278,158.18583747054936,175.21691666683435,188.93287497227172,193.94120732429576,190.6026848723445,184.758540444404,145.38227945571063,179.31124030083134,135.67264958086093,180.367485578709
4,210.06954046100518,198.9383521239575,200.57660447277854,211.94729544040916,213.61914069526745,216.40592181765723,219.77185617105906,173.84929595115057,187.61547482138138,184.16128489886816,168.18713578727136,179.02695710342542,158.48893711478047,183.31575256470074,183.95123152858835,188.47684051362089,171.1832874461997,176.41630448495889,189.3008671550596,191.32691443717033,186.5748182201785,188.67994249583995,208.9396289843106,211.79584233639292,203.1930955240729,209.24729350216418,212.8473205545065,202.991496940402,191.87433868343288,191.5046840775777,186.61588431240202,194.9477731494556,201.01514038019184,222.65686820576133,202.85979406885141,205.24731339693236,199.40215286121472,202.7285785404865,217.58997981068043,199.42224306273698,228.07881656090765,203.5859902893685,191.5474231541263,198.4434446194173,202.68978675867555,204.02977425249463,201.47280884015208,188.4862421044842,183.28836287007803,182.5047185160309,138.45731206808267,162.28319929496408,160.41203768538904,152.1256985969601,130.86794424652885,165.6090846641771,129.37492163509685,127.59490477075883,128.9271103669183,156.78825651838875,167.4630287801972,188.74996987653353,201.20640109841156,200.0993524962951,196.89000227205858,183.95383122807414,197.41464220998571,207.0142012808411,182.77631549467725,169.28446945941425,170.5883793315205,191.18548020088343,177.46277331009966,145.77026547968913,166.65382899531747,172.63151189960945,163.81217454539612,168.43121340937785,183.7401580445508,191.0564054093369,185.04916848914704,180.0170955066518,178.93660768297107,183.13696136946598,197.75538388010932,198.60008868544296,185.8891792180026,179.44736851055526,193.52318619853042,183.91131430712736,190.94089121523334,187.7801683592085,159.11146395068923,189.39400790161878,177.69569290073892,214.93553404727447,200.73231916742876,214.55417607247654,201.2512653619243,193.57803834467046
5,221.68866151667635,186.87840762014216,203.01975767387057,199.82820154306415,200.7197411000561,207.4676325827539,188.41070428611593,188.0867237499201,196.1400913522289,171.50397124184266,197.54430098541192,188.55801684618802,187.61556349394837,154.35371621814903,141.494105275557,177.87392531400624,187.12915055720487,133.49646272347087,121.27735593022497,142.55689666901537,168.18221689626037,197.2027489725895,166.49607163660812,201.84202295982476,183.2533709598683,195.96672207450868,182.1545856427548,165.19981429005475,143.17502448588337,157.11976255782645,178.8307802145012,181.96378392678062,183.52943191501217,172.97391468796863,172.45081560376195,181.75282944841874,176.84724051643394,197.59769573123256,168.90382534107442,144.93350936560785,136.79688314229915,126.52123872000429,161.33703179981447,156.21267745230816,185.22873887571262,179.74038249692066,203.09476965710533,186.3413542590682,190.98350908598735,183.25206532115936,194.10813341567365,180.676496944161,193.14589186299008,189.65827582659654,185.5252103299715,181.47002955116682,189.31504876018906,200.08723971406124,202.19882837233305,187.81848939486676,197.54460278820613,207.6396168439592,209.84711884415367,218.75134405862644,195.59430945774997,197.99798525467364,207.66313469327812,212.3160979366303,215.6621636497033,201.20480474758963,228.04222632362092,210.4546522056701,202.85047866133317,210.33390970916525,198.19056455105593,225.2065723030757,200.1622001196956,217.88767743964402,212.60849470891193,212.31278208370006,203.4907998112534,194.78263438567183,207.16200681914864,210.528805366749,208.85476674371606,214.9064832796594,194.26124796154508,205.66022373751832,211.7858171841349,203.11666136968935,217.4571314895511,201.39293948948247,202.4926616727098,206.42969958893394,208.79633349527762,219.12031883202823,189.34679150166437,215.53757860453806,215.2102236271643,196.272791831756
6,207.52855740626256,213.71061395301808,216.24321313331455,208.11545719227098,217.53311951107867,214.55417607247654,215.51608501410266,226.21891477506637,202.8623569853842,213.0348296195409,208.5469244766216,211.11360418458156,205.5312866475573,214.4889253049519,194.51338639689303,209.63547397779723,204.59552779859976,202.29900175132062,214.4889253049519,205.66022373751832,203.46071859104842,202.85047866133317,215.33121868930527,204.29325569692367,200.63965113021533,203.11666136968935,217.61396743267034,210.528805366749,202.25051444353545,205.32332103474175,201.60111775983572,208.58526324038124,205.56926321368167,198.66266714516547,217.7220076014506,201.5310344397477,190.86240750517416,195.53896669691304,188.9634803222029,199.1340645612117,200.4212800728579,217.17706096753366,220.93312477650696,192.00105001062693,202.73893059346645,195.7281686169569,200.81364766377908,167.30375265550367,185.66305787790543,204.48606030522404,222.2454028382578,205.45851202016993,180.49514449881204,188.06513650289583,174.09670714104033,188.1590534310982,192.87362193757698,186.35718792910956,178.2169843582016,192.8752180509808,212.91818894026275,233.99159963044994,216.1868986055354,203.78182766078461,197.9864154580048,226.65835490537364,211.93157091606028,203.36391153999494,211.4215065431756,208.75715501581286,194.82972170431432,208.96136578016683,198.6095181794049,224.16282456851684,213.5348031126722,210.9572103810175,211.27994897417463,215.95053654104703,210.38823058426755,205.04286245535073,189.34679150166437,212.84624336602297,213.0348296195409,194.94207117475025,214.3970552907632,205.1728591386038,196.4425289507071,215.7251646720274,215.65359030472274,211.96498649924263,197.99798525467364,210.42756328260822,208.79633349527762,198.77883504109118,205.4512940167712,226.6572731841172,189.60255281520134,217.88767743964402,206.1531308891405,213.54984292041235
7,211.40835370596866,207.8951079014155,207.95291972470562,224.16282456851684,214.3970552907632,209.48643981178054,201.73288902315662,215.92010606450484,204.37866211206995,218.0338655520142,207.57100486457622,215.95053654104703,215.97890427425773,215.81163132695653,200.31184338499563,200.7901023680967,224.16282456851684,213.28424734171034,214.27041973816736,217.1692278492182,204.99308824203334,218.75134405862644,198.6095181794049,206.42969958893394,206.64063373741692,214.29246429609987,198.9383521239575,206.8049750426876,201.5702237072648,213.53597287681268,198.77883504109118,212.05433172141173,203.4907998112534,213.11031207844644,208.1306523769169,210.32701249743502,215.57125240739657,226.65727318411726,202.85047866133317,200.73231916742876,201.49594852986863,207.54348515922305,217.19077656351826,212.55908928784297,199.3999625005762,200.25535676450585,209.26171595045543,214.1356661834009,200.77017513181443,221.54613376348317,208.4168562683949,225.0631146008728,216.24321313331455,191.54837450232344,194.26124796154508,200.57660447277854,201.20480474758963,202.5690800235425,206.21881562082757,224.92549172417816,216.45713756407656,201.18642916715666,212.10701345668002,213.53597287681268,215.7378821735002,179.91658870380112,195.773835213615,237.44942033735057,201.80465996317577,215.87827144853537,223.59648602955414,195.4808817395972,191.56368088916966,203.26863208509147,209.87704672077763,213.8293109623405,196.86568957258064,185.3822600268328,205.2301728969433,188.47327829998858,195.00731204167946,197.27697208080912,201.34645853569333,198.4898524644872,202.3122053304846,207.32424214278026,207.32424214278026,207.51174824605667,212.10812058527287,189.088295020153,204.06111855257186,200.95981088634363,191.86666774823715,217.27244519005268,212.84624336602297,203.48488389727325,214.74934253941086,213.64004767753104,217.01951596571146,213.3127531431385
8,224.8698770703284,213.39216997051366,200.39658432537198,208.87890616505356,226.16870782769487,207.74452798491896,133.35827288879238,120.84514469751319,121.48180449668511,125.88644289459842,127.5288072155328,171.2024169805063,132.02567800579533,124.88698372918441,122.51022282455799,139.74958758637678,133.77273028233878,138.220017277011,130.59151351067342,129.40558964246497,180.82139075872163,127.36283837436896,135.50371963421856,120.61960104633627,116.54275490442585,115.73354138894639,134.38425379483385,120.85161075454924,144.16287609364548,121.48180449668511,124.14311329686754,124.36904222358406,124.23076858103511,169.16316861000553,138.25859825378717,115.80934714826861,177.9216808481518,131.17021089881814,138.33205593123293,116.03120251660782,157.87498064065994,131.47308041283895,123.09822378879326,130.394986321973,123.03600629749987,124.14311329686753,152.7338576433619,176.12902119947762,127.79554354262142,129.87073135177482,153.16337232392007,123.12244908675291,115.91429074409838,163.7479439842857,125.68292106591436,153.16337232392007,115.73354138894639,127.36283837436896,134.3504377877979,129.52047191011286,126.90557725820695,135.2981571951921,141.87422259750082,125.12571478314194,144.95060600907476,124.93276597123341,133.51083128757932,155.1355816853766,174.36594647930545,153.78708358075485,121.48180449668511,156.82324795335563,136.68951828209987,180.37503133176668,137.66723792879623,133.22595117524105,124.24802805231967,144.95060600907476,124.49330036538971,123.23489843024205,138.38978232824155,133.56874115364633,180.38601263494644,123.90835603218501,134.30011943124174,150.74743109064153,123.03600653919014,162.57137830653676,115.59835364239552,126.09912047381464,155.0343884232872,181.7372852567898,122.75731400403095,129.48881759375004,133.63814968781173,123.12244908675291,124.29674026098786,121.48180449668511,133.35827288879238,123.36945793889184
9,204.4694543408598,204.37866211206995,201.6949736983393,212.1317071434192,194.82972170431432,209.61787398132054,203.48488389727325,192.03373033770805,202.90755437011774,213.16560092715852,204.56469302599015,209.1042655608541,207.2812634605547,197.47712995369207,174.61602745197203,177.61294276659405,178.18750854177216,188.85588748495138,185.49238786006066,176.86563131716653,180.93240987041992,192.1929246508728,209.11791814044037,202.19914620698745,211.51686620263774,170.0963268414179,190.8597608117295,211.00764163836766,191.21626939778557,204.59377149464058,172.83338841761858,173.85766258610727,181.9345382612323,190.8019224097961,190.2874663808048,186.60044317950798,199.83064229445486,198.19037718645475,187.67993086583152,186.73110403407287,205.2932727302533,212.55908928784297,198.00020559049668,201.68285257834117,200.04657971247278,187.59167753596958,212.82855627107267,187.68218680708847,226.78016425417826,200.5713803130511,223.81438061306704,214.51421561949607,212.55908928784297,213.9408494606572,199.3999625005762,203.6683113747825,189.60255281520134,203.07126446629368,200.78019367244107,210.90406589828845,214.17699048664295,178.2569435677454,203.90238043258023,192.11535008535287,201.52429131491925,209.61787398132054,207.9400915630649,215.78285670335276,199.25995379624618,224.90945156358183,209.65631353136814,217.36608174672782,214.55417607247654,213.441443714926,210.9572103810175,200.77192209616942,204.69626473246515,225.5233157621685,196.263543397044,217.88767743964402,194.78263438567183,207.62250423016417,215.33121868930527,201.51241294232108,218.49345521191628,217.99297111892184,208.5469244766216,203.48488389727325,215.7378821735002,197.9131812819848,222.75718128277407,198.61857683760329,207.50568176357575,208.5469244766216,214.35767892501482,200.1622001196956,221.49143565281108,204.03119582148986,202.09107092631555,209.9947229120865
