Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,212.17620172636393,192.7532699614451,206.5193438654438,211.52318190597154,190.24607050007856,193.035678373731,215.121460878093,194.55732619798252,201.72914792267366,207.27626344096205,207.0227515923348,119.72904878642144,120.82975923668285,132.59744697855524,115.80934714826176,135.61755058124487,153.16337232392007,122.75731400403095,127.62011706226818,131.74269437402532,124.35031343527407,124.87829207385279,129.46202830707304,115.59835364239552,141.37319124741467,175.88847676930965,122.54429631907891,171.2432305527422,129.87433275311403,133.55682696047532,125.62374111356095,128.19731410201555,122.61305579431159,123.21606973370922,121.10986585320829,134.8010755235639,148.52711369844295,118.51048016718889,150.7272399753422,138.67013560430325,124.24802805231967,133.51083128757932,134.63643813916386,129.52047191011286,129.49493632794815,162.57137854812422,134.55077253478495,137.84706091766577,135.55567234341436,122.06010089423116,115.80934714826861,121.32935095048751,141.39955911171052,135.24949762743762,180.37503133176668,116.11505348390733,120.25024044380795,115.80934714826176,115.88106899334161,131.64262425841602,120.00256268347418,124.23076858103511,146.13366546590535,138.5803578454466,123.93447220523865,120.48031992688433,127.43826280320924,131.85698918115082,144.05053728124219,122.19685638641131,124.49330036538971,129.1228968026018,134.42500634585997,120.59651731712499,155.1355816853766,119.72904878642144,123.91993447537813,169.16316861000553,120.25024044380795,123.23489843024205,137.98244715260273,133.28019183544217,115.8093469066743,132.202784365328,125.88644289459842,136.3216786005673,146.13366546590535,128.23955898402434,129.48881759375004,159.66629864723504,129.8802735965958,120.85161075454924,128.51043498896314,133.7207352620762,121.26451485580947,148.52711369844295,135.50371963421856,126.80431777340684,121.71820322598094,130.66714477403764
1,204.76785603933635,216.20931996858044,214.21061473685637,209.47927866882566,224.5475193727487,213.46946444961068,222.97100396076073,220.50874938736936,206.21881562082757,163.5174462035545,131.14361071517183,138.23115547374513,146.43107865722752,198.35186468653868,179.56472051157817,204.51985071776787,184.01497300431515,204.40557569746457,192.35504906341063,181.99977193791503,185.6558668396792,185.8142905762747,209.75042659033124,179.72503634778826,173.64942909053974,175.90864870499385,159.4778466741838,153.93035685901089,133.1903705263379,179.88400988442032,174.36594647930545,127.1071491794724,133.77273028233878,126.50528791863002,123.03600629749987,150.61852157975895,122.16084917904902,132.59744697855524,154.63374932377388,141.9004100835291,124.77533178348733,129.49030185533007,153.81061736133006,129.32294400529915,124.36904222358403,117.76728525087367,124.75572173017511,124.95233614557804,153.92327731217605,126.82545347757558,124.15198508605232,133.56874115364633,121.71820322598097,129.5204721518031,136.3216786005673,133.72411477706038,116.91597164849833,137.0107361211425,120.48031992688433,132.475426513109,137.47362337178237,156.81192795315687,117.32997607645488,125.48157732305611,127.4391196308661,137.98244715260273,137.10884206689823,136.30218260123326,124.78149587176357,133.55682696047532,157.87498064065994,116.85678757828015,180.367485578709,124.23076858103511,123.0808517774768,146.13366546590535,180.38242640284392,131.32866476797534,123.22801113026492,138.5803578454466,123.12244908675291,121.95127100864364,153.83571832411133,180.38601263494644,177.20429200091414,126.75655859734603,133.2259514168285,182.6082348571687,179.0480703766503,124.87829207385279,123.09822378879326,124.35031343527407,177.20429200091414,155.0343884232872,116.91597164849833,137.25680528813797,136.30218260123326,124.49330036538971,116.84465250005749,145.6551320993824
2,204.82438805737823,195.39471427851947,202.7745209944864,204.00214017842117,214.49642194166583,201.39293948948247,209.07688631869314,206.08912604950226,224.90945156358183,192.03266670230457,133.98489280497645,150.7272399753422,168.4303699636739,154.72722708075432,135.09138960087841,122.70202174518046,129.49493632794815,129.32294400529915,132.6732629141004,178.89521217805589,129.32093861087,124.4933003797813,123.39676198491506,124.78149587176357,171.2024169805063,117.9005887897218,136.71475312688378,133.60453721280174,165.81996487959398,122.78402747879701,128.51043498896314,122.7411242754002,124.49330036538971,131.33273940916942,121.26451485580947,125.90629470221565,129.87073111008456,133.36798828018007,141.87422259750082,120.61960104633627,134.69764873533123,122.75731400403095,121.26451485580947,119.72904878642144,124.24802805231967,124.23076858103511,180.38242640284392,140.94231131128123,120.59651731712499,121.00899641539769,144.5597189405104,177.8167336839861,130.14375546006636,137.25680528813797,154.63374932377388,126.50528791863002,127.4391196308661,135.44501570657397,136.6202465838209,125.02077046254983,179.2937951545607,129.48881759375004,119.92571445445294,132.6732629141004,122.19685638641131,124.77533178348733,129.44402732529443,115.76688110789425,127.59490477075883,173.43116280176517,122.26925608612825,122.06507781673172,121.26451485580947,124.95233614557804,121.95127100864364,130.394986321973,115.72343140514496,133.7207352620762,180.82139075872163,146.13366546590535,144.09802268569734,130.66786549153093,123.83501182273919,182.6082348571687,116.11505348390735,146.13366546590535,138.5803578454466,138.33205593123293,138.27637639761826,154.50895967473568,134.30011943124174,117.76728525087367,150.61852157975895,115.80934714826176,129.32294400529915,128.4449225518154,116.22996725109,126.82545347757558,146.13366546590535,130.39498608028273
3,203.4346911144304,222.97100396076073,213.22296000841067,213.0348296195409,226.21226403821615,215.70075980743835,221.07481461938008,207.95291972470562,198.58922027327696,198.7272162808983,158.75029061300046,161.2447288162742,177.37282628663888,177.62367034452276,133.31127592834875,134.8094726381936,155.56806922898548,150.8430580474267,170.22942065314598,152.3034629713246,133.33436950321976,179.88400988442032,136.31342803565346,126.8493076197244,171.2024169805063,122.08384825251451,122.06010089423116,125.76688043015422,133.36798805288825,131.64262425841602,122.51022282455799,148.52711369844295,130.66714477403764,136.83166514098068,141.9004100835291,127.36283837436896,124.80393177533159,129.32294400529915,123.73990187284546,129.44402732529443,150.28383059397348,136.68951828209987,131.47308041283895,155.98750270941403,138.38978232824155,150.74743109064153,116.03120251660782,133.55682696047532,131.17596786004356,154.50895967473568,180.82139075872163,124.23076858103511,125.45712065246425,137.47362337178237,124.47619441162493,125.06563354640376,126.09912047381464,136.66082965743715,123.25910770919778,132.13968228258048,182.6082348571687,116.2247999036251,122.7411242754002,126.80431777340684,155.1355816853762,126.10493284288079,117.80062498421313,123.15752898421539,122.06507781673172,131.78248293811214,119.7290487720302,129.52047191011286,120.99563921074453,146.13366546590535,125.76601098943621,121.71820322598094,136.98807927393847,118.10329120117221,124.23076858103511,156.81192795315687,125.88644289459842,132.38434444063793,138.27637639761826,182.6082348571687,125.511909282603,119.76095001961747,122.08384825251451,133.2259514168285,124.4933003797813,137.90799425341027,131.17596786004356,128.85612084436977,163.7479439842857,123.36945793889184,119.92577437586444,124.80393177533159,138.67013560430325,166.3640215509197,126.82545347757558,115.80934666508686
4,203.72024564204375,227.82769470317083,202.96508082548928,189.33974352818728,180.48993238370272,200.7885237171037,140.7078032601539,147.80087907114338,123.32745882165014,121.00899641539769,129.32093861087,115.02861786335592,119.39673711421572,153.83571832411133,119.7290487720302,126.8493076197244,132.202784365328,136.5176129382818,126.90557725820695,133.51083128757932,136.31342803565346,126.44129239328265,136.6202465838209,130.394986321973,136.83166514098068,126.44129239328265,125.90629470221565,125.12571478314194,149.32480494782428,123.92111057118449,126.89372819259206,154.50895967473568,132.02567800579533,116.11505348390735,155.1355816853766,136.68951828209987,117.9005887897218,123.92111057118447,121.00899641539769,117.32997607645488,124.14311353845498,124.36904222358403,126.032733881384,122.26925608612825,120.25024044380795,115.69125696864461,116.11505324231986,133.2259514168285,147.7658226218037,121.10986585320829,147.4411035501131,180.37503133176668,115.80934714826176,120.28990283237161,129.4561489412353,131.5136064784044,125.76601098943618,144.16287609364548,115.91429074409838,121.27735593022497,179.88400988442032,120.35051446557128,155.0343884232872,125.76688043015422,171.2024169805063,134.8010755235639,169.16316861000553,122.38611212883166,117.32997607645488,180.367485578709,131.64262425841602,176.12902119947762,115.85432368573295,126.44129239328265,126.44129239328265,131.17021089881814,133.63814968781173,137.98244715260273,126.7529869263372,154.26652324340515,129.4561489412353,126.09912047381464,124.36904222358403,144.09802268569734,153.55260936860452,153.83571832411133,129.52047191011286,169.16316861000553,125.61226948444653,150.74743109064153,122.8316873586145,131.64262425841602,129.32294400529915,144.80314101040037,137.66723792879623,124.16990811079812,137.10884206689823,176.12902119947762,119.76095003400907,171.8829940442493
5,201.77380750398086,207.32744263107804,198.72146010372663,213.1600234360621,196.29399307038426,204.85385845859594,224.301266709155,217.88767743964402,197.88033639689783,179.26474404396515,210.18362245600062,202.271012255516,196.4425289507071,209.44036955872724,206.5357169064994,215.15118225139594,202.69595715214882,207.66313469327812,183.73079423220815,195.3619799670417,129.88711263313257,131.47647101532138,179.5149022553316,129.81408342592906,124.14311329686754,168.63674520161845,130.88154375788318,144.09802268569734,132.91988347387343,129.04825130252962,122.26925608612825,118.10329120117221,131.78248293811214,128.19731410201555,115.69125696864461,126.50528791863002,134.38425379483385,128.23955898402434,179.88400988442032,156.82324795335563,147.80087907114338,119.72904878642144,122.1727299640224,132.6732629141004,133.98489280497645,118.8570431830458,147.4411035501131,120.00256268347418,119.7290487720302,126.80431777340684,172.5552616075993,150.28383059397348,173.1151911583203,127.19114732520814,122.1727299640224,120.25024044380795,126.75655859734603,117.59261636572425,123.25910770919778,142.8653457566012,123.91993447537813,165.81996487959398,122.8316873586145,126.50528791863002,136.79688314229918,119.92571445445294,172.5552616075993,153.83571832411133,136.6202465838209,134.8010755235639,125.88644289459842,136.6202465838209,137.10884206689823,118.72341784431119,124.78149587176357,130.1945101029383,160.70412739131368,124.78149587176357,179.88400988442032,129.32723483818017,129.4561489412353,165.81996487959398,134.40834741218154,121.29378435314159,117.32997607645488,125.48157732305611,121.23315979413569,131.9581450315948,138.220017277011,123.32745882165014,128.17276409975076,121.71820322598094,135.6057590916924,127.3333184826171,138.220017277011,137.90799425341027,128.17276409975076,129.55040842877344,169.16316861000553,133.51083128757932
6,210.05380076764143,186.98029289127712,191.16111178699742,229.11696677134816,213.44788998808113,233.99889655142925,194.69390426065291,202.15913642700642,201.86882612445746,156.81192795315687,136.5176129382818,159.61786210725862,124.77533178348733,134.40834741218154,122.61305579431159,134.40834741218154,135.2981571951921,126.89372819259206,129.5204721518031,134.49760245909744,133.60453721280174,132.59744697855524,115.73354138894639,127.92153323784413,133.30184233614972,148.80500324170382,165.76014317739265,182.27810202279232,160.3063819355573,188.1013466930596,171.08870842244346,181.3428547341914,143.3569825533146,134.7991355834357,168.30394891163124,131.74913972269323,121.32935095048751,143.03322879569305,155.0343884232872,130.88154375788318,150.28383059397348,123.22714091126812,131.33260798131948,128.92686410658447,120.46100647939632,122.10380594404283,156.81192795315687,123.4848365089439,134.81691081103685,122.42619830678248,124.14311329686754,123.92111057118449,126.09912047381464,128.4449225518154,146.30489147622072,136.31342803565346,132.13968228258048,122.78402747879701,127.11186803181589,133.36798805288825,132.38434444063793,115.80934714826861,131.78248293811214,132.202784365328,123.0808517774768,137.60932830441945,133.72411477706038,122.38611212883166,127.3420716468574,131.64262425841602,115.80934714826176,135.6057590916924,124.14311329686754,119.76095003400907,144.09802268569734,147.4411035501131,125.62374111356095,115.59835364239552,136.68951828209987,134.40834741218154,168.81446791723505,152.89691296134103,135.67264958086093,133.36798828018007,122.51807745111198,131.5136064784044,122.37041538543278,159.66629864723504,123.92111057118449,127.19114732520814,131.89529794369656,115.80934714826861,131.74269437402532,131.32866476797534,131.55231509173333,136.6030876734405,124.23076858103511,133.77273028233878,123.71481912632336,130.6671450157279
7,214.579785881071,201.39571424495912,218.42069506566366,200.5325650233116,202.4347383701615,213.84756587972876,187.34036396359107,208.78473348708536,133.92623972887563,132.6732629141004,130.14375546006636,179.5149022553316,124.36904222358403,129.8707311100846,133.28019183544217,120.63927623619036,137.60932830441945,133.32567961087992,151.2163447132089,120.8297589949926,126.75655859734603,118.10329120117224,180.37503133176668,150.61852157975895,133.22595117524105,168.4303699636739,136.6202465838209,118.10329120117224,133.78705640398502,129.81408342592906,128.23955898402434,135.2981571951921,136.6030876734405,129.81408342592906,115.59835364239552,131.17021089881814,123.15752898421539,135.61755058124487,137.47773311961035,141.39955911171052,132.63651820844638,127.11186803181589,120.88082553144172,124.93276597123341,146.30489147622072,123.73990187284546,122.1727299640224,138.33205593123293,131.22377850377066,122.06507781673172,144.0985469168125,147.7658226218037,136.79688314229918,126.7529869263372,177.20429200091414,153.55260936860452,115.80934666508686,116.22996749267743,122.51807745111198,123.03600629749987,135.75878631069858,138.5803578454466,118.72341784431119,142.2189731573478,121.26451485580947,124.14311353845498,121.23315979413569,159.61786210725862,135.51338710310944,123.82165486012228,122.8316873586145,126.7529869263372,121.32935095048751,134.69764873533123,129.87073111008456,144.5597189405104,133.60453721280174,130.59151351067342,117.226164353431,123.09822378879326,137.25680528813797,126.82545347757558,134.8010755235639,116.54275490442585,119.7290487720302,126.10493284288079,120.99563921074453,122.75731400403095,132.475426513109,133.78705640398502,131.85698918115082,173.43116280176517,137.84706091766577,121.32935095048751,147.7658226218037,117.3582496248147,120.84514469751319,132.21413155028677,132.475426513109,156.81192795315687
8,204.03119582148986,214.81069782961794,189.0208235086704,210.76560837394274,189.672634345973,182.96129957245827,162.49530768261107,130.66811638070558,129.35437425717296,127.39607204271037,125.36158371628032,127.19390864564781,150.7272399753422,132.63651820844638,129.48881759375004,127.11186803181589,124.14311353845498,133.7207352620762,155.1355816853762,176.12902119947762,122.51807745111198,127.43826280320924,121.71820322598097,123.21606973370922,131.89529794369656,133.78705640398502,123.22714091126812,124.21907041275068,116.85678757828015,126.032733881384,129.32723483818017,150.7272399753422,124.75572173017511,143.03322879569305,123.23489843024205,123.58473586913027,127.79554354262142,116.22996749267743,135.24949762743762,131.5136064784044,116.11505324231986,127.19114732520814,126.15696852199677,131.9581450315948,138.67013560430325,177.9216808481518,117.3582496248147,134.42500634585997,119.7290487720302,147.0912841167494,124.9552250674046,128.4449225518154,121.71820322598094,133.30184233614972,116.91597164849833,154.26652324340515,144.16287609364548,123.90835603218501,129.8707311100846,173.1151911583203,153.55260936860452,134.46729605987764,135.44501570657397,137.84706091766577,173.43116280176517,115.6575377270053,153.16337232392007,132.13968228258048,138.15843181783345,117.59261636572425,119.92571445445294,133.84025178031558,117.9005887897218,126.15696852199677,119.06859545404592,121.27735593022497,120.51465671203587,154.50895967473568,118.8570431830458,133.78705640398502,144.5346179921207,129.40558964246497,123.23489843024205,121.26451485580947,163.7479439842857,124.95233614557804,122.06507781673172,133.51083128757932,126.89372819259206,125.511909282603,121.00899617381025,123.36287544677668,124.78149587176357,130.66714477403764,136.30218260123326,119.76095001961747,136.6202465838209,137.47362337178237,136.6030876734405,133.72411477706038
9,204.0893580263325,200.86463920803456,196.40632330483916,197.11093966458236,222.8411692677876,198.2461318126722,209.88613354096893,194.68883772474655,211.63264788403256,199.30084555043646,190.64893314175222,194.6274414966716,193.78563508670445,208.72789366086255,187.9310732098515,123.7758726180733,120.82975923668285,134.38425379483385,126.44129239328265,125.76601098943618,117.9005887897218,117.80062498421313,124.16990811079812,137.727522772604,124.87829207385279,123.65650900273732,154.50895967473568,127.59490477075883,116.19032955673494,138.15843181783345,136.3306261613689,126.10493260119054,127.43826280320924,171.82088629415944,154.50895967473568,116.22996725109,137.0107361211425,133.72411477706038,121.95127100864364,131.55231509173333,115.80934714826178,126.8493076197244,168.63674520161845,121.03543646772604,121.00899617381025,127.61633910832967,125.0656333048163,129.3270542365076,131.43129743329268,127.5288072155328,120.28990283237161,128.51043498896314,144.16287609364548,122.16084917904902,121.23315979413566,121.1098658532083,129.18080666866882,172.5552616075993,133.41604860603852,124.23076858103511,132.02567800579533,123.36945793889184,123.05513725680866,131.17021089881814,122.1727299640224,162.57137830653676,136.31342803565346,141.87422259750082,137.0107361211425,134.46729605987764,135.61755058124487,150.7272399753422,120.63927623619036,122.16084917904902,125.02077046254983,129.48881759375004,121.32935095048751,135.50371963421856,115.8093469066743,129.52047191011286,125.51015478551295,135.55567234341436,134.8010755235639,120.85161075454924,116.84465250005749,127.43826280320924,117.59261636572425,136.79688314229918,124.29674026098786,126.50528791863002,134.4083474121815,134.617397979381,132.58790270316797,135.61755058124487,125.3172441036507,179.0480703766503,179.5149022553316,125.62374111356095,159.61786210725862,154.26652324340515
