Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,213.17912749998706,210.56012165453598,228.94430320607273,221.46857537531534,208.11979806302313,223.29186846629196,215.88039334019047,222.61881800305585,219.2225908299025,240.12036595040942,230.29338489487685,237.83289540363265,243.32232912595694,240.8641387233821,241.38077877204216,215.90765679860067,232.25016434756827,240.8641387233821,235.23185732655918,231.71566403605067,233.29268905515684,243.274638114173,235.2286254198453,231.72253184662526,214.86050363400548,116.53244136023133,114.72013386450793,123.35167600707236,130.51526879734016,152.3247517341534,138.5698580453095,147.83910361882718,137.56500906020722,186.3211623341275,171.48494240576701,221.42968921668674,216.8484878509033,220.13032241513218,229.18622463048783,212.34644741263332,202.68389524313687,221.89946639813044,197.09153544906414,165.64859365597678,143.39021563957976,144.077876327911,141.52348883521495,121.96962299143559,113.64658211882771,118.04702526361127,133.4057182854829,146.44578258702506,151.88504516287477,163.03386407172147,144.76372305509068,115.75601044700444,151.95264463590857,172.58947897769602,130.48199719577843,119.12218529892046,113.0003138250814,121.96962299143559,118.04804823867659,121.5162361937556,136.0534836831037,132.30853701168385,110.4008850550868,124.3096238287466,115.97929656588659,118.14362813747435,142.23799582664137,183.43931371158294,180.7329530635488,169.65928530499744,175.77675399799062,193.0535647240642,140.74449916868053,112.05593588356052,115.14105363818099,113.9876954913637,129.21954692982607,116.71967681906776,133.5835349087653,112.88749821355509,114.503470304757,136.84128007511902,115.88249257324922,121.17714950024096,133.08870371282416,117.26368774748305,117.75741253573591,110.68412065867707,138.4036761181249,105.14880276781331,145.79293561646233,117.75741253573591,150.1025295286171,143.74468760135878,114.0437797682186,113.64658211882771
1,242.5764669414718,246.59883295959065,217.15422444489337,248.472384785416,235.50101014963434,245.28990122263195,224.77975540777035,229.19846018918932,212.12677803624138,218.1965253146035,143.20966003671245,124.30860035595781,141.2193042939851,111.7523970974144,117.54625301265509,114.0437799701354,120.47405599848096,112.28022459544523,133.87040474113357,118.50268226596845,121.60956514928566,110.68173238569044,138.9457711951353,112.50580497312207,111.3649654897401,107.55974603752325,112.28124808253477,122.49249265219733,117.26368774748306,124.82220820478337,139.16562896531258,139.16562896531258,115.88249257324925,117.32570018801539,131.55032638106167,112.505805286948,120.83228423314972,136.09365048383123,111.7790838020205,117.77537407804998,144.30479559798817,117.36302744289925,115.69805454063172,109.53017487519217,113.7802030600048,119.48590996970529,134.6190578528968,112.42735795049613,115.90709288209449,139.30229006907115,112.5000733156719,109.5653726413653,117.80588752476596,119.12583682432083,127.86109938985176,119.36720998002673,118.59173688124093,118.50268226596845,111.90259449883023,138.5698580453095,114.72013383349676,112.5000733156719,123.53434266436047,136.09365048383123,143.74468760135875,115.763211356048,144.07889926294024,109.59222374186562,124.30860035595781,119.22900701560319,129.21954692982607,109.5301748751922,110.68412062775337,116.26110145714053,123.2929634421489,129.62433438427144,124.3096238287466,123.90877406627499,117.27085841152399,133.87040477451595,120.47405599848096,111.7790838020205,150.1025295286171,115.24398127056314,134.73785226655596,134.73785226655593,114.7873024651809,144.077876327911,112.90395460628369,120.8495993508611,114.04377973720747,115.24398127056314,115.14105363818099,110.6817324007474,130.51526879734016,105.14880276781331,122.42063404780082,146.30112148597817,109.5301748751922,151.95261679064993
2,220.66471995141433,245.51404403300407,230.76401085397703,227.3046809619371,223.0521871083085,220.91596547578592,201.48035185634234,222.38893667592941,216.02322784949624,229.55491761297733,220.92732963660035,225.2770573422414,201.87253836647983,216.22543938153592,209.88449160329768,211.66188333222317,126.64962870782664,141.02771548919463,130.04253144588182,141.52348883521495,121.60956514928566,134.73785226655596,133.08870371282416,116.15634593528654,119.60665879889,111.7523970974144,124.30860035595781,131.55032638106167,121.17714998125406,115.88249257324925,133.92236337110495,141.69768910780425,115.32505420903088,114.04378024926116,115.47354981385894,111.42907202863415,117.27085841152399,115.97929656588659,115.32403079043286,115.45122115752432,115.65079670445887,116.65494695678373,112.50007334668304,144.07787657733994,113.65128855900791,115.37945310665867,117.54625301265509,111.67893139744582,123.2929634421489,111.7790838020205,114.503470304757,113.21508985060638,109.94359395059496,117.75741253573591,105.14880275120083,117.0584438434459,113.9876954913637,117.80486406868758,115.97929656588659,114.0437797682186,141.69768910780425,134.75247310008697,141.69768992109067,113.54098913382578,121.96962299143559,119.22900701719625,122.65488279357923,118.62738363377375,111.7790838020205,112.88749821355509,119.35740655898437,152.3247517341534,116.29756894826231,112.90395462459857,115.24398127056314,112.54707370539658,112.28124808253477,117.7522451907459,122.42063404780082,112.50007334668304,138.8201141005034,115.33238985273098,112.28022459702433,123.90877975812347,123.34065915588312,144.07787657733994,123.34065918689426,115.47354981385894,119.45715523377632,121.60956514928566,117.49459265555667,109.94359395059496,123.34065943500887,113.46809413336594,118.20160579847796,120.47405599848096,117.14834133729136,119.08989821991601,113.18153763181755,112.50580500650443
3,250.3950894486791,240.52756362465107,217.153353660363,221.69481211140558,242.0093218524431,230.35814991841153,221.49190612332114,230.5678868435316,191.79316675185376,157.37019992607082,118.14362813747435,136.0534836831037,110.68412062775337,119.85732501749332,124.50442111007449,138.9457711951353,117.0584438434459,132.39683563067456,118.04702526361127,139.04888146381023,117.64223920593975,111.90259449883023,141.02771548919463,112.04257770870612,113.54098913382578,130.04253144588182,141.02771548919463,118.59173688124093,112.16987240246223,109.96488674584185,133.8793216091453,143.41334384152475,118.09668366906703,121.67937664271213,119.12583682432083,117.24960139906513,120.8495993508611,141.0277154891946,124.71471487441954,121.17714998125406,107.37102497572178,141.52246537913655,117.77537407804998,110.68173238406148,140.45233976721073,111.40889931318577,130.51526882835665,129.21954692982607,143.74468760135875,129.30742578606936,129.21954692982607,144.0788997839894,116.5324408066155,114.503470304757,113.21520121584194,116.65597013241857,136.0926269633558,111.399654995328,115.76321137274792,138.4036761181249,117.13803070285046,105.14880276788676,123.34065943500887,144.07787657733994,111.399654995328,119.29401397153339,123.3539185061243,143.41334384152475,143.74468760135875,119.22710670573163,117.2989142913013,144.0788997839894,143.41334384152475,119.52113651352352,143.74468760135875,121.70813219192749,114.503470304757,115.2439812721562,133.87040474113357,116.26110145714053,139.72631618857815,111.90259449883023,133.87040474113357,126.91768014298827,141.24390579388324,133.87040474113357,119.36720998002673,136.97469532230917,143.74468760135875,112.28124808253477,123.29296278535132,140.45233976721073,117.32570018801539,121.96962299143559,113.54098913382578,119.36025290838677,136.0926269633558,144.43774491964462,118.62840627656576,113.64658166645805
4,238.9096287876066,235.65754826429693,214.471625740646,227.31198325230906,251.49443821883034,219.53873903534202,222.54335728660334,125.39267399040963,117.6422392059397,114.76929544670713,109.59222374186562,113.21508985060638,113.9876954913637,116.00242480121392,113.41102192461528,111.47523603648753,134.73785226655596,137.66959389767695,111.39965473448127,118.14362813747435,136.09262699673818,144.07787657733994,133.8793216091453,110.68173238569044,112.89741412113308,124.3096238287466,118.65807351375587,121.31212044213824,113.21520121584194,119.22900701560319,119.12324281374526,118.14362870927424,139.72631618857815,105.14880276781331,118.50268226596845,119.08989870092913,113.64658211882771,115.36653754776546,113.64658166645805,116.65597013241857,134.7104273767936,109.53017487519217,135.17418774921083,111.36496593982946,122.65488279357923,141.02771548919463,119.60665879889,132.3968356306746,136.09365048383123,116.53244132922019,129.38681771857796,113.21508985060638,144.077876327911,141.66538468768314,142.76452210488665,126.91665668690989,136.18145389590268,121.9208005898312,144.0788997839894,117.35838220738552,111.89660561412954,135.35339374312065,118.47732286936778,117.3135351248323,129.62433438427144,114.503470304757,123.05552425061653,118.65807303274276,129.86418453526733,173.08990816574914,176.5561082015649,162.88240707224676,171.4672211047926,162.02317144914127,120.26960810665476,143.41334384152475,136.09262699673815,113.7802030600048,141.66538468768314,113.64658166645805,139.28608926446694,140.45233976721073,114.91580848062824,142.92202852247743,117.36302744289925,111.90259449883023,119.60665879889,115.24398127056314,134.13842598476828,118.09668366906703,144.07889978398939,116.65597041286215,117.13803070285046,111.61560327489876,132.1078284379705,114.9060336325427,169.91232681920437,135.30790714040808,110.90006971350401,119.48590996970526
5,227.23836706922916,212.34270262138233,221.87440638023077,175.19894217832427,125.6533946968934,136.18145389590268,116.65494695678373,109.96488702628541,147.8949281399259,127.86109938985176,115.37945310665867,129.30742578605535,114.0437799701354,120.8495993508611,110.66242249162234,118.14362870927424,141.24390579388324,110.68173238406148,111.47523546468763,141.0277154891946,105.14880276781331,117.14834133729136,114.76929544669315,113.21508985060638,111.7523970974144,116.15634593528654,126.91665668690989,118.65807351375587,111.42907202863415,144.30479559798817,141.77030690937383,121.70813219192749,114.83878260610585,141.02771548919463,117.36302744289925,129.30742578605535,115.69681227370384,138.4036761181249,112.71397422493789,139.30229006907115,136.84128007511902,117.80486325540114,115.2439812721562,119.60665879889,123.2163484135914,118.14362813747435,143.39021563950632,119.22710589244524,117.54625301265509,114.04378024926116,112.04482020775806,118.6273844160455,111.67893139744582,136.09365045281658,119.48590996970526,119.22710670573163,133.8793216091453,117.16699533282406,115.36653754776546,133.87040474113357,117.54625301265509,111.39965499692109,136.09365048383123,115.5262375930416,144.07787657733994,133.87040477451595,110.56170840636834,115.97929656588659,117.32570018801539,119.37056354281368,116.85467756623964,114.7222955092507,126.91768014298827,115.88249257324922,138.58371463584731,111.399654995328,138.9457711951353,152.32475221519593,146.30112148597817,124.69443446468766,123.05552425061653,110.90006971350401,132.1049521463281,109.76240320956887,113.18153763181755,117.75741253573591,110.90006971350401,113.18153763181755,118.09668366906703,152.32475221519593,117.80486325540114,118.14362813747435,113.18153681853116,119.97446738195698,141.52348883521495,117.24960139906513,123.35167600707236,105.14880276781331,141.69768910780425,111.39965499692109
6,242.61317908937184,227.91732309664295,217.5498344752442,212.37646240597394,222.83742469819626,232.32436468226499,229.3940668670659,237.29520126923344,237.3715753262789,228.9935512056824,249.57512943779025,242.68241332814193,234.45736032421613,221.25819817187786,251.24665854780642,192.47236157767333,111.47523546468763,115.08333938035595,111.36496593982946,117.13803070285046,111.36496548982751,123.05552425061653,118.09668362372369,134.70940440175775,121.5162361937556,112.71397422493789,105.14880275120083,114.503470304757,139.16562896531258,113.65128855900791,113.54098913382578,141.77030690937383,109.5650258497164,118.62738363377375,124.30860038935413,119.97446738195698,114.503470304757,130.04253144588182,129.38681767323462,121.9208005898312,147.50818460521992,151.95264463590857,149.73040032230728,112.88265075878834,112.50580500650443,122.49249265219733,110.90006971350401,119.48590998640617,144.07787656064,145.79293561646233,151.95261682166637,114.72013386450793,141.69768992109067,116.17932006527111,138.02750237522625,124.71471487441954,130.04253144588182,141.36311365560803,124.50442111007449,114.91580868251559,141.02771548919463,118.65807351375587,119.60665879889,109.56502584971638,120.83228423314972,119.48590996970526,114.0437797682186,119.48590998640617,109.53017487519217,112.89741412113308,127.86109938985176,111.47523603648753,115.88249257324925,113.24956652643097,115.97929656581313,133.92236337110495,117.75741253573591,136.09262699673815,110.75749258627496,119.26228775992914,119.13435036210353,124.3096238287466,115.32403079043286,122.49249265219733,124.50442111007449,123.05450076352349,127.08520356384712,123.29296278535132,144.0788997839894,143.74468760135878,134.75247310008697,119.60665879889,113.34088309574547,111.90259449883023,110.90006971350401,121.5162361937556,114.0437799701354,121.70813219192749,139.30229006907112,141.69768910780425
7,223.20835332706787,235.90112081344378,208.07552027656206,206.40770442375745,200.97292425448663,190.7806583209165,188.06804515843868,206.89107623094336,225.9299352508606,219.538972890991,239.20838762777774,223.86966180884156,208.59031420660074,207.85461446494216,176.65194822514744,209.2648102645897,224.8798474322346,162.86841819927105,136.0534836831037,109.94359395059496,141.69768910780425,133.87040477451595,111.47523603648753,144.1919502535932,144.07787656064,124.69341100860927,111.68275258453637,116.15634593528652,116.53244132766467,111.90259449883023,134.7104273767936,115.36653754776546,109.76240320956887,110.6817324007474,138.96076583652118,168.31597234688633,125.31164691301618,129.19304537319007,122.42063404780082,110.68173238407546,154.17483335850406,112.90395460628369,115.97929656581313,119.22710670573163,119.85732501749332,118.50268226596845,112.71397422493789,119.22710670573163,121.38571113964541,140.96343964897397,139.26376053208415,117.49459265555667,117.2989142913013,117.6422392059397,123.2929634421489,110.68173238406148,114.36015249268928,119.83532662277513,117.32928611793264,123.29296301913377,112.28022459544523,112.04482020775806,134.00547666311184,112.50682874302638,112.50682874302638,131.60056369436396,120.8495993508611,115.69681227373329,127.08520356384712,115.32505420903088,123.35167600707236,143.41334384152475,134.73785226655596,151.95264463590857,119.37056354281368,138.5698580453095,126.01889886705898,121.96962299143559,118.5917368525975,118.55943243406952,118.51979117048454,134.73785226655596,144.07889978398939,141.0277154891946,112.505805286948,115.32403079043286,143.74468760135875,115.97929656588659,115.27237043334846,112.28124808253477,123.29296301913377,111.61560282728202,119.25261854440943,117.26368774748306,118.55943243406952,114.7222955092507,120.47405599848096,115.97929656581313,123.29296278535132,150.1025295286171
8,212.16867125110159,212.70501144372508,221.33734093028994,226.22355885587842,146.54619006069362,117.99805746312866,119.60665879889,115.2439812721562,143.46612801610547,110.68412065867707,123.05552425061653,115.5262375930416,109.76240320956887,113.64658211882771,133.92236337110495,139.16562896531258,112.28124808253477,119.08989870092913,117.7522458426352,121.96962299143559,113.21508985060638,113.34088311243138,113.4437329525443,141.18642197095878,115.37945310665867,119.97446738195698,116.65597013241857,115.32505420903088,122.49249265219733,138.4036761181249,118.65807303274276,110.68173240237635,116.53244136023133,127.86109938985176,112.04482020775806,109.5650258497164,124.3096238287466,129.29595356480598,119.13435036210353,117.32570100130181,133.8793216091453,113.65128855900791,138.5698580453095,115.2439812721562,133.08870371283814,141.2193042939851,118.59173688124093,111.90259449883023,150.1025295286171,114.78352748237444,112.28124808253477,119.26608997298392,123.90159886493434,118.50268226596845,111.47523546468763,115.65404953180602,118.92282709886715,117.54624732080661,109.96488674584185,152.32475221519593,143.46612801610547,113.0003138250814,144.30479559798817,138.9457711951353,139.30229006907115,144.07787656064002,118.59173688124093,139.30229006907112,139.72631618857815,114.04377973720747,114.04378024926116,119.45715523377632,111.47523603648753,121.35657258432576,130.0435540886738,111.7821015871351,151.95261682166637,116.29756894826231,131.52964800827758,107.37102497572178,124.3096238287466,121.9208005898312,136.09262699673815,134.75247310008697,118.50268226596845,105.14880275120083,128.23810330416657,141.77030690778076,119.36025290838677,119.48590998640617,121.70813219192749,141.04233632272565,121.70995063682297,118.6273844160455,121.17714998125406,111.36496548982751,110.68412065867707,117.14834132059146,112.28022459544523,116.57242043047475
9,228.7080229547596,246.59883295959065,232.25016434756827,238.82684298426017,229.36459028229697,246.57654385039618,206.4629029247315,154.61742793243772,114.09897139596487,152.36121924196112,141.36311365560803,117.54624732080661,115.24398127056314,139.30229006907112,119.22900701401011,123.29296301913377,117.64223920593975,119.08989821991601,124.33091658597692,126.91768014298827,117.54624732080661,143.41334384152475,110.68173238407546,118.31584374455112,121.17714998125406,119.22900701560319,141.52348883521495,112.88265075878834,110.68412065867707,126.01889886705898,126.91768014298827,105.14880276788676,152.3247517341534,136.09365045281658,117.7522453616221,115.65404953180602,117.7522451907459,115.90709288209449,136.97469532230917,117.36302744289925,143.39021563957976,146.30112148597817,113.34088311243138,121.9208005898312,136.18145389590268,117.64223920593975,123.29296301913377,119.48590998640617,123.34065991602198,118.5917368525975,130.51526882835665,115.65079670445887,143.74468760135875,138.96419974873658,124.3096238287466,112.90395460628369,115.33238985273098,124.33091658597692,119.29401397153339,123.53434266436048,118.5917368525975,118.51979117048454,116.00242546742844,133.92236337110495,112.05593588356052,130.51526882835665,129.37834147222918,134.6190578528968,109.5653726413653,132.3968356306746,134.7104273767936,123.21634841518448,113.24956652643097,143.39021563957976,118.5917368525975,117.0584438434459,123.2163484135914,118.62840627656576,111.68275258453637,124.3096238287466,123.2929634421489,134.7104273767936,119.60665879889,141.24390579388324,136.09262699673818,152.3247517341534,117.54625301265509,114.91580868251559,117.13803070285046,133.8793216091453,119.32533394218939,110.56170840636834,122.13837691203595,139.30229006907115,136.0926269633558,107.55974603752325,114.91580868251559,127.08520356384712,115.47354981385894,139.28608926446694
