Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,201.1849095966785,209.8249650694286,215.95053654104703,212.31278208370006,194.35628698921786,207.32424214278026,203.36986945653283,207.4126836069826,210.53153885115125,194.82972170431432,203.11339433166233,196.2697290029503,207.66313469327812,196.4425289507071,215.92010606450484,201.07440911068892,215.92778706931838,201.55797777254978,207.27626344096205,206.95148528634584,204.17517377421763,214.63714616235214,210.2695418370069,207.5346095208806,209.75415993014525,215.643893012205,190.45284438616497,127.11186803181589,131.2732333295268,123.92111057118447,137.25680528813797,115.8093469066743,122.37041538543278,134.42500634585997,115.85432368573295,160.70412739131368,126.82545347757558,129.49030185533007,135.55567234341436,115.73354138894639,129.46202830707304,138.15843181783345,121.03688548697554,124.75572173017511,123.32745882165014,147.4411035501131,127.92153323784413,178.04849096534008,124.53785259064725,124.23076858103511,168.63674520161845,135.61755058124487,119.60772374573713,148.03305529757003,153.92327731217605,174.36594647930545,115.80934714826861,120.35051446557128,116.2247999036251,127.59490477075883,123.58473586913027,145.6551320993824,123.92111057118447,121.32935095048751,123.22801113026492,128.19731410201555,136.31342803565346,120.00256268347418,132.58790270316797,136.5176129382818,132.202784365328,131.22377850377066,173.43116280176517,125.88644289459842,144.09802268569734,133.22595117524105,134.46729605987764,149.26234826080992,147.0912841167494,143.42350712269985,153.81061737572168,136.68951828209987,130.66714477403764,135.67264958086093,144.16287609364548,124.23076858103511,118.72341784431119,153.81061737572168,123.25910770919778,151.2163447132089,125.62374112795256,135.67264958086093,129.32723483818017,120.48031992688433,132.59744697855524,116.11505348390735,180.367485578709,127.4391196308661,131.43129743329268,124.77533178348733
1,212.31278208370006,197.04657563438485,201.07961508315805,188.6431090780842,200.11491401986868,194.31778862561578,213.28601061970295,205.38589960078954,189.38336014196463,200.7143104219741,189.03012678984217,142.0683257145092,127.19114732520814,123.71481912632339,122.61305579431159,116.84465250005749,123.96986059928622,125.48157732305611,123.92111057118447,127.4099935037146,120.00256268347418,117.32997607645488,141.9004100835291,123.57695880538382,121.26451485580947,115.69125696864461,136.6030876734405,134.3504377877979,129.32723483818017,150.7272399753422,123.12244908675291,133.98489280497645,131.2732333295268,129.8707311100846,121.1098658532083,132.13968228258048,137.60932830441945,148.52711369844295,133.22595117524105,123.12244908675291,123.05513725680866,128.4449225518154,129.32294400529915,134.49760245909744,123.25910770919778,150.61852157975895,147.7658226218037,133.98489280497645,126.09912047381464,177.8167336839861,162.57137854812422,115.6575377270053,141.39955911171052,138.5803578454466,134.38425379483385,134.63643813916386,117.9005887897218,133.22595117524105,132.13968228258048,134.49760245909744,127.5288072155328,117.226164353431,122.38611212883166,116.11505324231986,136.3306261613689,116.11505348390733,151.2163447132089,133.2259514168285,120.25024044380795,124.24802805231967,126.15696852199677,135.8536260979239,135.50371963421856,121.27735593022497,129.32093861087,132.46487660028026,132.13968228258048,162.57137830653676,127.59490477075883,123.79271040236195,117.9005887897218,126.09912047381464,144.5346179921207,136.30218260123326,116.11505348390735,135.24949762743762,122.78402747879701,123.4848365089439,142.8850788928481,126.032733881384,122.10380594404283,118.72341784431119,123.92111057118447,122.1727299640224,124.14311329686753,118.10329120117224,149.32480494782428,123.92111057118447,134.40834741218154,136.30218260123326
2,215.51608501410266,204.03119582148986,215.2102236271643,208.32467566156868,190.01295209576517,208.16520948772782,200.91142300243135,191.27972986087948,208.04883767167573,202.85047866133317,214.04112190129385,224.97829708132255,210.75100036535812,208.11545719227098,205.44677901488564,195.76319859005312,170.22167936333022,165.9378627009725,151.2249546424365,172.42853081491828,181.53151788380242,134.7276489921908,141.39955911171052,144.0985469168125,123.94808323480011,155.1355816853766,129.44402732529443,124.15198508605232,134.42500634585997,133.36798805288825,134.4083474121815,121.54163851617804,132.21413155028677,131.5136064784044,178.89521217805589,120.25024044380795,131.64262425841602,127.39406666711994,155.1355816853762,129.32723483818017,123.40508787708936,130.66714477403764,123.4848365089439,122.26075935047858,117.76728525087367,131.64262425841602,136.3216786005673,125.02077046254983,118.72341784431119,129.4949365696316,125.62374112795256,126.8493076197244,120.59651731712499,124.80393177533159,122.37041538543278,144.07224852971726,133.84025178031558,133.2259514168285,132.475426513109,117.32997607645488,150.74743109064153,153.55260936860452,122.8555731875305,122.8555731875305,136.66082965743715,128.17276409975076,138.5803578454466,124.77533178348733,131.2732333295268,129.4949365696316,124.15198508605232,123.58473586913027,179.0480703766503,127.68051982419658,135.61755058124487,162.57137830653676,135.61755058124487,118.51048016718889,121.26451485580947,121.27735593022497,135.09138960087841,150.74743109064153,164.50652428996327,155.18547017971787,168.25463647070688,206.70225305172107,182.5267437492963,147.05964273454762,172.19740212140803,173.76262722581862,183.6710083876063,165.45551130158245,162.15139564882352,170.04615583391794,148.4877274454972,131.49280399478403,123.15454957090577,133.36079951480647,178.14874784431882,162.01082893240195
3,198.18389095087312,200.65568631073646,211.60486931786858,127.1071491794724,149.26234826080992,135.75878631069858,124.49330036538971,131.74269437402532,118.10329120117221,133.36798828018007,136.79688314229915,123.39676198491506,123.03600629749987,133.77273028233878,134.38425379483385,128.51043498896314,129.49493632794815,175.88847676930965,127.62011706226818,132.6732629141004,142.8850788928481,132.59744697855524,135.61755058124487,119.39673711421572,135.55567234341436,120.63927623619036,137.15413074467233,131.32866476797534,120.00256268347418,156.82324795335563,123.15752898421539,125.45517163085233,123.05513725680866,120.88082553144172,132.21413155028677,125.511909282603,131.35531705160636,136.79688314229915,133.22595117524105,129.81408342592906,122.1727299640224,149.32480494782428,121.95127100864364,123.92111057118449,125.62374112795256,124.14311353845498,123.93447220523865,137.47362337178237,121.26451485580947,125.76688043015422,121.54163851617804,122.10380594404283,153.78708358075485,115.59835364239552,155.1355816853762,142.8653457566012,126.44129239328265,152.89691296134103,136.31342803565346,125.62374111356095,123.32745882165014,124.9552250674046,126.8493076197244,149.26234826080992,149.61612886423106,129.4949365696316,123.03600653919014,124.4933003797813,137.10884206689823,131.5136064784044,122.78402747879701,133.28019183544217,123.23489867193231,117.3582496248147,180.367485578709,127.39406666711994,134.46729605987764,159.61786210725862,137.25680528813797,122.78402747879701,128.19731410201555,126.80431777340684,129.8707311100846,136.83166514098068,119.72904878642144,136.98807927393847,122.78402747879701,126.10493284288079,144.80314101040037,177.8167336839861,133.60453721280174,180.38601263494644,121.71820322598097,124.93276597123341,177.9216808481518,138.38978232824155,124.4933003797813,127.19114732520814,159.61786210725862,127.62011706226818
4,207.3418145968711,205.4512940167712,225.4844289069545,218.0338655520142,213.28424734171034,215.15118225139594,208.7697640214845,199.38508694042005,217.1692278492182,215.92778706931838,223.47405596292415,215.70075980743835,205.90443203360115,213.9669616149675,221.07481461938008,159.75053395230097,163.55209547015502,137.78637043957139,159.06623593925315,125.65840807738842,124.36904222358403,173.169746534882,172.2387169954955,183.84388089748802,214.68509196523593,174.93564809091313,176.25766961024124,164.66803603331886,198.1388165482461,163.8125315991727,150.67372789002053,141.87422259750082,125.88644289459842,123.39676198491506,154.50895967473568,125.48157732305611,153.8981763493948,122.38611212883166,124.15198508605232,133.60453721280174,178.5242026809139,147.7658226218037,116.19032955673494,179.5149022553316,115.85432368573295,137.10884206689823,136.3306261613689,123.23489843024205,128.379190744219,126.90557725820695,126.06618917822263,165.81996487959398,116.03120251660782,127.39406666711994,124.16990811079812,135.8536260979239,119.72904878642144,125.90629470221565,156.82324795335563,169.16316861000553,127.39406666711994,137.10884206689823,132.63651820844638,149.61612886423106,142.2189731573478,119.39673711421572,130.66714477403764,147.0912841167494,162.57137830653676,125.31724410365067,125.62374112795256,122.70202174518046,125.68292106591436,121.95127100864364,127.79554354262142,124.23076858103511,115.91429074409838,137.66723792879623,153.81061737572168,133.84025178031558,115.80934714826176,117.26882683511218,136.3216786005673,116.52814448770714,124.88698372918441,143.42350712269985,122.26925608612825,132.46487660028026,129.32093861087,128.85612084436977,138.67013560430325,155.1355816853766,133.77273028233878,180.82139075872163,124.21907041275068,180.38242640284392,131.85698918115082,176.12902119947762,179.0480703766503,125.45712065246425
5,200.13197015723813,212.26043244321545,215.43681351233755,210.42107823332452,194.679122445507,202.62735150334407,197.93377357974762,226.21891477506637,207.62627562753482,218.30937491540502,192.49633583077946,219.3277395458455,168.44227974606054,174.1854055682029,167.03148017493777,192.43285147500168,185.04572670171018,184.51756540838454,122.42619830678248,132.46886777464488,164.47928188241082,184.0289315520415,164.39733513731233,177.08889279174292,188.38377099106106,209.2367042953452,203.82518211878292,178.1547403532681,193.1186666993791,198.9135184808832,223.7065475976698,192.3265819020647,215.7353391898371,211.11360418458156,221.17794545388435,197.7251990756898,207.8081624021002,215.6593797151768,201.07343523042888,185.2969654597159,217.35855307288983,197.4915619643559,211.04873422561218,198.2657987298602,197.04320212571062,203.49782435542983,196.66396668128698,209.20453758104898,195.6532029100606,155.59333081185628,116.22996749267743,132.21413155028677,126.10493260119054,134.4083474121815,116.52814448770714,121.26451485580947,142.2189731573478,121.03543646772604,124.9552250674046,153.92327731217605,144.5597189405104,133.63891023852838,153.8981763493948,123.23489843024205,135.51338710310944,127.19114732520814,120.61960104633627,179.0480703766503,121.03543646772604,133.72411477706038,138.33205593123293,178.89521217805589,131.32866476797534,120.85161075454924,148.03305529757003,127.59490477075883,126.8493076197244,121.00899617381025,135.55567234341436,134.49760221750998,122.51807745111198,136.5176129382818,122.26075935047858,171.2024169805063,119.06859545404592,122.78402747879701,122.06010089423116,122.26075935047858,140.94231131128123,125.0656333048163,136.68951828209987,134.38425379483385,122.51022282455799,115.59835362800393,133.22595117524105,141.39955911171052,126.75655859734603,137.0107361211425,133.36798805288825,134.54992356203095
6,226.15700523060696,199.59978982066585,214.06590643656534,214.5421950347791,135.50371963421856,116.22996749267743,116.59164158235681,135.51338710310944,123.23489867193231,152.89691296134103,137.10884206689823,116.19032955673494,133.51083128757932,121.26451485580947,121.1098658532083,116.91597164849833,121.71820322598097,131.64262425841602,119.76095003400907,136.31342803565346,153.55260936860452,120.28990283237161,162.57137830653676,133.98489280497645,130.394986321973,123.0808517774768,133.22595117524105,149.26234826080992,138.25859825378717,116.11505348390733,144.05053728124219,134.54992356203095,144.05053728124219,121.54163851617804,154.72722708075432,133.28019183544217,123.4848365089439,123.57695880538382,137.25680528813797,115.69125696864461,126.44129239328265,133.63891023852838,116.54275490442585,133.30184233614972,134.40834741218154,122.1727299640224,127.3420716468574,127.19114732520814,123.23489843024205,115.76688110789425,153.78708358075485,134.49760221750998,133.51083128757932,124.4933003797813,127.3333184826171,123.05513725680866,126.10493284288079,160.7081836299141,166.3640215509197,134.4083474121815,150.61852157975895,119.39673711421572,168.81446791723505,116.84465250005749,124.24802805231967,135.55567234341436,127.92153323784413,154.72722708075432,131.9581450315948,125.31724410365067,123.40508787708936,123.03600629749987,115.69125696864461,123.23489843024205,155.0343884232872,116.22996725109,133.63891023852838,115.02861786335592,120.82975923668285,122.19685638641131,126.07616125215793,131.85698918115082,135.2981571951921,131.27323357121708,125.90629470221565,129.40558964246497,128.4449225518154,129.1264827310188,119.92577437586444,147.4411035501131,179.5149022553316,155.0343884232872,117.59261636572425,125.76601098943618,180.38242640284392,144.09802268569734,124.78149587176357,125.76601098943618,132.475426513109,126.15696852199677
7,190.98464516366585,181.0945137446398,176.52916623750113,181.6731036779535,189.32406272865285,196.03547226151224,207.9819973941311,138.71699183379152,133.84025178031558,132.21413155028677,119.7290487720302,127.5288072155328,129.49493632794815,144.5597189405104,121.00899617381025,135.61755058124487,131.85698918115082,134.4083474121815,123.71481912632336,119.06859545404592,122.293743969346,166.3640215509197,157.87498064065994,122.8555731875305,162.57137830653676,175.88847676930965,127.62011706226818,132.13968228258048,129.32294400529915,129.494936811315,119.76095003400907,171.82088629415944,118.10329120117221,133.35827288879238,116.85678757828015,121.95127100864364,138.33205593123293,123.79271040236195,124.95233614557804,177.8167336839861,143.42350712269985,121.03688548697554,126.10493284288079,124.77533178348733,179.0480703766503,124.16990811079812,123.96986059928622,130.39498608028273,144.07224852971726,116.85678757828015,128.19731410201555,125.51015478551295,147.4411035501131,128.4449225518154,133.84025178031558,129.44402732529443,122.37041538543278,153.92327731217605,115.8093469066743,160.70412739131368,124.14311353845498,134.69764873533123,126.8493076197244,129.49030185533007,138.67013560430325,124.75572173017511,121.23315979413569,129.18080666866882,136.83166514098068,120.48031992688433,115.59835362800393,122.51807745111198,136.3306261613689,125.88644289459842,123.0808517774768,129.32294400529915,129.55040842877344,126.82545347757558,124.9552250674046,121.00899617381025,123.71481912632336,125.45712065246425,130.394986321973,123.94808323480011,153.81061736133006,115.73354138894639,131.17596786004356,115.72343140514496,130.1945101029383,125.76601098943621,133.78705640398502,132.46487660028026,123.22801113026492,134.8010755235639,125.62374112795256,124.14311353845498,132.63651820844638,122.16084917904902,127.39406666711994,123.15752898421539
8,202.7745209944864,224.2856391897018,201.17149760004278,208.6433697021587,202.69595715214882,194.60118808311123,155.52975734628347,136.12966224732244,137.04953554771473,128.97927531212184,127.13696720259443,123.96986059928622,122.70202174518046,126.032733881384,131.22377850377066,115.59835364239552,130.59151351067342,134.49760245909744,156.82324795335563,124.78149587176357,136.4646613375414,174.37387927449248,125.17269445112628,152.89691296134103,134.54992356203095,120.88082553144172,168.81446791723505,133.84025178031558,136.6030876734405,136.3306261613689,125.76601098943618,123.58473586913027,126.09912047381464,134.42500634585997,131.22377850377066,122.26075935047858,127.1071491794724,116.54275490442585,134.46729605987764,136.66082965743715,122.38611212883166,180.82139075872163,134.49760245909744,127.5288072155328,147.80087907114338,136.6202465838209,125.51015478551295,178.89521217805589,151.2163447132089,131.85698918115082,120.91879130103197,115.80934714826861,116.19032955673494,135.8536260979239,133.60453721280174,119.92577437586444,119.72904878642144,136.98807927393847,133.36798805288825,137.66723792879623,119.72904878642144,115.76688110789425,123.65651183259897,137.66723792879623,121.03543646772604,150.74743109064153,133.63891023852838,147.4411035501131,119.60772374573713,179.88400988442032,144.05053728124219,116.84465250005749,129.48881759375004,132.202784365328,129.49030185533007,134.69764873533123,142.8850788928481,134.8010755235639,146.30489147622072,147.4411035501131,124.36904222358403,150.61852157975895,125.61226948444653,125.45517163085233,133.36798805288825,147.7607300216652,140.3478690474698,116.22996749267743,124.15198508605232,136.30218260123326,131.27323357121708,130.394986321973,173.43116280176517,144.05053728124219,121.26451485580947,125.3172441036507,124.23076858103511,115.59835364239552,115.76688110789425,144.5346179921207
9,209.14296194694765,214.82953462573366,205.07836174650586,201.7070798388925,196.9918787808142,202.6311419588406,193.2815418851317,129.81408342592906,116.2247999036251,132.475426513109,171.82088629415944,124.75572173017511,162.57137830653676,116.22996725109,137.98244715260273,133.28019183544217,123.23489843024205,137.84706091766577,123.09822378879326,119.76095003400907,162.57137830653676,122.13883292066683,153.92327731217605,152.89691296134103,131.74269437402532,122.1727299640224,133.35827288879238,131.47308041283895,116.22996725109,131.78248293811214,168.81446791723505,135.6057590916924,123.39676198491506,123.91993447537813,131.74269437402532,122.38611212883166,129.5204721518031,144.5597189405104,155.1355816853766,180.38242640284392,129.87073135177482,153.55260936860452,126.10493260119054,123.91993447537813,131.17596786004356,123.32745882165014,136.6030876734405,168.4303699636739,144.5346179921207,129.49030185533007,132.21413155028677,129.4561489412353,127.43826280320924,136.83166514098068,115.73354138894639,122.78402747879701,153.81061736133006,135.51338710310944,123.93447220523865,168.4303699636739,141.87422259750082,120.99563921074453,121.03543646772604,125.0656333048163,128.4449225518154,115.80934714826861,125.61226948444653,118.72341784431119,152.89691296134103,135.24949762743762,122.8555731875305,127.11186803181589,132.63651820844638,116.03120251660782,131.55231509173333,133.28019183544217,120.35051446557128,130.39498608028273,132.38434444063793,134.8010755235639,137.66723792879623,128.4449225518154,150.7272399753422,125.62374112795256,129.32723483818017,124.24802805231967,120.48031992688433,129.1228968026018,127.59490477075883,132.6732629141004,152.89691296134103,120.00256268347418,153.78708358075485,134.617397979381,131.33273940916942,133.56874115364633,124.36904222358403,125.76601098943621,129.8802735965958,123.36945793889184
