Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,225.83609318044049,220.91422700977557,202.2240948029762,179.35575237834288,199.9727190557838,191.93567507660353,213.28424734171034,217.8084347986249,210.95633805313722,203.2283705184847,197.77801782905675,217.4571314895511,206.8279680074484,141.7550668584894,129.44402732529443,124.14311329686754,130.66714477403764,156.82324795335563,130.56219809324895,124.23076858103511,141.87422259750082,132.38434444063793,162.57137830653676,122.13883292066683,123.65650900273732,119.92571445445294,129.8707311100846,147.0912841167494,144.95060600907476,116.11505324231986,153.8981763493948,116.22996725109,119.06859545404592,121.10986585320829,123.90835603218501,138.27637639761826,124.21907041275068,125.31724410365067,133.55682696047532,130.394986321973,133.32567961087992,124.36904222358403,137.60932830441945,117.3582496248147,127.19114732520814,136.68951828209987,122.7411242754002,126.89372819259206,179.2937951545607,125.76601098943618,136.3216786005673,123.21606973370922,119.60772374573713,136.3216786005673,126.90557725820695,141.87422259750082,180.38242640284392,129.32294400529915,134.59858342020235,144.5346179921207,133.78705640398502,124.80393177533159,120.35051446557128,121.54163851617804,120.25024044380795,156.81192795315687,129.81408342592906,123.28665865746956,123.23489867193231,138.65175757050955,136.66082965743715,127.4099935037146,176.12902119947762,149.26234826080992,129.32294400529915,121.48180449668511,124.36904222358403,121.26451485580947,137.25680528813797,123.36945793889184,145.6551320993824,127.3333184826171,155.1355816853766,134.3504377877979,130.1945101029383,120.88082553144172,123.71481912632339,133.78705640398502,132.46487660028026,135.61755058124487,122.7411242754002,132.46487660028026,126.15696852199677,133.28019183544217,149.61612886423106,120.61960104633627,122.08384825251451,117.59261636572425,133.7207352620762,136.83166514098068
1,189.66730421499022,203.7846277340307,214.17842586365768,204.64242866247952,140.99851771881845,133.60613193179384,120.25024044380795,136.3306261613689,142.3691105522956,133.1545785316155,129.18080666866882,120.84514469751319,138.38978232824155,134.49760221750998,115.69125696864461,153.92327731217605,127.68051982419658,130.1945101029383,134.55077253478495,133.84025178031558,127.4391196308661,132.02567800579533,123.54499810320544,122.1727299640224,121.71820322598097,135.24949762743762,115.80934666508686,131.17021089881814,138.33205593123293,171.8829940442493,117.6941673382962,145.6551320993824,136.79688314229918,124.80393177533159,179.5149022553316,130.59151351067342,131.89529794369656,133.7207352620762,123.23489843024205,119.39673711421572,123.15752898421539,119.92571445445294,165.81996487959398,122.10380594404283,122.7411242754002,116.22996749267743,126.82545347757558,137.98244715260273,123.92111057118449,123.28665865746956,133.7207352620762,131.78248293811214,141.9004100835291,152.7338576433619,124.14311329686754,128.23955898402434,138.38978232824155,129.4949365696316,123.90835603218501,135.2981571951921,122.7411242754002,133.28019183544217,135.6057590916924,123.73990187284546,142.04651718660995,124.52342485406906,134.37570742938885,171.63643316990937,145.4467096850324,118.25599229720486,138.67013560430325,120.25024044380795,129.44402732529443,127.19114732520814,135.24949762743762,115.80934714826178,128.19731410201555,125.95054211911601,141.39955911171052,117.26882683511218,144.5346179921207,129.32723483818017,117.26882683511218,127.3333184826171,120.00256268347418,135.61755058124487,131.55231509173333,128.17276409975076,133.78705640398502,127.11186803181589,155.1355816853762,139.74958758637678,129.5204721518031,160.7081836299141,149.32480494782428,123.92111057118449,129.52047191011286,132.13968228258048,146.13366546590535,124.93276597123341
2,197.9864154580048,205.24110460939903,193.25078926297044,201.33024853211634,224.97829708132255,203.75342299990015,200.25535676450585,216.03593581417917,209.07688631869314,202.85979406885141,200.7712800043281,198.5620586972508,210.86029312596003,177.33300297041686,149.507590962627,161.42697313062146,155.20740479372688,154.06996629743105,159.68645847531553,180.63132239124937,167.82430537232355,199.42874162165046,193.81878296227657,200.26111346761374,187.66808208810653,178.2071018462502,179.69062488146471,171.49170387209648,127.26684079894197,151.78062072448577,176.73682260689137,138.98329318565814,132.475426513109,133.36798805288825,122.26075935047858,121.71895460390934,141.09255771219065,184.77153319313535,123.36287544677668,149.0157580995735,120.07530282893289,131.55231509173333,167.74663244519857,129.91648505498284,121.10986585320829,123.36287544677668,123.92111057118447,156.81192795315687,142.8850788928481,121.26451485580947,136.30218260123326,133.36798828018007,123.4848365089439,117.226164353431,124.87829207385279,117.76728525087367,117.32997607645488,129.52047191011286,125.76601098943621,129.8707311100846,143.03322879569305,133.7207352620762,121.00899641539769,121.00899641539769,127.1071491794724,144.05053728124219,180.367485578709,138.65175757050955,132.63651820844638,136.79688314229918,123.25910770919778,121.03688548697554,128.19731410201555,137.25680528813797,122.42619830678248,138.38978232824155,150.30867642102953,118.51048016718889,145.6551320993824,156.82324795335563,131.17021089881814,120.88082553144172,129.4561489412353,125.76601098943618,115.91429074409838,122.78402747879701,143.42350712269985,135.09138960087841,123.96986059928622,162.57137830653676,136.79688314229915,168.63674520161845,136.98807927393847,179.5149022553316,123.65650900273732,144.5346179921207,115.73354138894639,131.17021089881814,180.38242640284392,129.49030185533007
3,191.56548406879074,185.1613244243968,200.57213835020457,202.4460982633842,182.9464481848258,203.04969237508888,168.37485759143192,123.23489843024205,124.9552250674046,120.82975923668285,163.7479439842857,178.89521217805589,127.4099935037146,128.17276409975076,127.62011706226818,121.32935095048751,119.06859545404592,123.28665865746956,179.5149022553316,129.4561489412353,127.62011706226818,155.1355816853766,135.8536260979239,135.6057590916924,180.82139075872163,144.80314101040037,137.60932830441945,148.52711369844295,124.23076858103511,180.38601263494644,121.26451485580947,123.93447220523865,122.56768102858739,129.87073111008456,119.7290487720302,122.75731400403095,116.91597164849833,120.84514469751319,126.75655859734603,125.45712065246425,117.76728525087367,148.52711369844295,117.3582496248147,125.88644289459842,131.89529794369656,122.08384825251451,119.7290487720302,129.8707311100846,137.47362337178237,153.81061736133006,123.05513725680866,140.94231131128123,120.25024044380795,123.36287544677668,116.11505348390733,120.25024044380795,138.38978232824155,125.0656333048163,117.32997607645488,129.81408342592906,123.4848365089439,124.95233614557804,129.1264827310188,134.54992356203095,180.37503133176668,131.35531705160636,129.46202830707304,121.23315979413566,171.8829940442493,131.33273940916942,136.83166514098068,161.63556948512087,171.2024169805063,134.59858342020235,136.3306261613689,116.84465250005749,124.14311329686754,144.07224852971726,129.494936811315,126.032733881384,174.36594647930545,142.8850788928481,149.17271949725395,144.95060600907476,123.15752898421539,122.61305579431159,117.226164353431,134.3504377877979,115.6575377270053,182.6082348571687,124.29674026098786,129.5204721518031,121.26451485580947,136.6030876734405,134.81691081103685,116.03120251660782,136.79688314229918,144.5346179921207,136.71475312688378,176.12902119947762
4,205.17992923049755,225.5233157621685,199.02221571854264,209.61517346476842,215.59459381562664,209.3824651160237,228.04222632362092,210.42756328260822,205.4512940167712,206.08912604950226,192.03373033770805,220.10129412760693,213.9892631988317,177.59680362025347,188.22628080936843,164.03969412024858,129.43976618883738,115.80934666508686,121.1098658532083,123.94808323480011,122.293743969346,130.88154375788318,137.90799425341027,126.7529869263372,131.47308041283895,177.20429200091414,123.73990187284546,128.379190744219,138.33205593123293,131.1798908129434,148.38305148515468,131.35531705160636,129.1228968026018,124.23076858103511,124.47619441162493,153.92327731217605,115.76688110789425,134.617397979381,182.6082348571687,138.38978232824155,129.5204721518031,129.87073135177482,131.47308041283895,130.66714477403764,127.3333184826171,133.98489280497645,125.511909282603,138.65175757050955,122.61305579431159,129.3270542365076,180.367485578709,129.55040842877344,153.81061736133006,123.4848365089439,166.3640215509197,180.82139075872163,131.64262425841602,133.36798828018007,117.59261636572425,175.88847676930965,117.32997607645488,123.92111057118447,133.56874115364633,118.71922180853691,137.66723792879623,124.47619441162493,121.03543646772604,122.8560195839467,133.28019183544217,134.40834741218154,120.35051446557128,124.15198508605232,115.73354138894639,126.8493076197244,134.49760245909744,121.00899641539769,177.8167336839861,134.617397979381,122.1727299640224,116.52814448770714,125.48157732305611,125.68292106591436,179.31124030083134,135.6057590916924,133.77273028233878,175.88847676930965,137.15413074467233,131.9581450315948,127.61633910832967,124.35031343527407,136.66082965743715,122.51022282455799,122.16084917904902,126.8493076197244,124.14311353845498,125.76601098943618,120.25024044380795,122.42619830678248,121.03543646772604,127.11186803181589
5,203.1387564991235,212.6153293705333,196.65336012170147,205.99625372464087,224.2856391897018,200.31184338499563,208.75715501581286,207.40930869323154,200.5409350389476,164.52239775894603,123.75826452053845,157.9510201626913,125.37902379901645,159.20813158646192,160.12362125413296,145.67213823777283,162.1537200329214,125.62374111356095,129.48881759375004,144.07224852971726,126.75655859734603,115.76688110789425,127.92153323784413,129.55040842877344,125.02077046254983,118.72341784431119,136.02394896718812,126.60753087741101,147.7658226218037,131.27323357121708,116.54275490442585,121.1098658532083,131.85698918115082,124.14311329686754,142.8850788928481,125.90629470221565,119.7290487720302,123.92111057118449,179.5149022553316,173.81476522372697,178.89521217805589,173.1151911583203,125.45517163085233,120.28990283237161,180.82139075872163,141.87422259750082,141.94065387142322,134.59858342020235,137.15413074467233,121.32935095048751,119.39673711421572,123.93447220523865,136.66082965743715,122.75731400403095,124.93276597123341,119.39673711421572,162.57137830653676,129.81408342592906,133.32567961087992,129.1228968026018,141.87422259750082,129.49030185533007,121.03543646772604,115.8093469066743,177.20429200091414,173.1151911583203,115.88106899334161,125.48157732305611,153.55260936860452,180.82139075872163,137.90799425341027,122.75731400403095,121.29378435314159,121.03688548697554,149.61612886423106,124.88698372918441,127.62011706226818,173.43116280176517,121.71820322598097,134.46729605987764,123.65650900273732,128.4449225518154,126.44129239328265,131.43129743329268,123.91993447537813,142.2189731573478,150.28383059397348,153.16337232392007,123.22714091126812,123.71481912632336,137.84706091766577,117.226164353431,136.66082965743715,123.57695880538382,124.77533178348733,146.13366546590535,124.95233614557804,129.18080666866882,128.4449225518154,122.7411242754002
6,217.73111253775855,194.1444757269871,211.90479684603113,210.03371320096258,201.51926316472324,198.58752961222808,227.6837613715607,190.39514304218793,228.12257774058526,182.29831512360423,212.1445260607361,203.90033181383987,205.9368842890656,219.25425443281233,197.63492856657317,215.6527771365594,198.18680675844908,215.121460878093,193.69198740400404,168.4303699636739,124.23076858103511,123.54499810320544,121.95127100864364,123.22801113026492,138.220017277011,128.19731410201555,122.26925608612825,128.4449225518154,157.87498064065994,122.26075935047858,126.75655859734603,134.55077253478495,127.4391196308661,129.32294400529915,125.0656333048163,127.19114732520814,124.49330036538971,143.58091108614562,156.82324795335563,131.55231509173333,135.55567234341436,134.42500634585997,122.293743969346,123.54499810320544,136.31342803565346,172.5552616075993,129.55040842877344,153.16337232392007,144.95060600907476,124.49330036538971,131.33273940916942,149.32480494782428,121.00899617381025,171.82088629415944,138.27637639761826,172.5552616075993,116.11505324231986,123.65650900273732,150.74743109064153,136.31342803565346,125.76688043015422,137.66723792879623,161.63556948512087,118.51048016718889,127.3473406963051,123.36945793889184,149.4706181381976,147.48074030897124,151.5552102666702,135.09138960087841,119.7290487720302,121.10986585320829,118.8570431830458,115.6575377270053,127.11186803181589,122.38611212883166,120.35051446557128,141.39955911171052,124.36904222358403,124.88698372918441,153.78708358075485,136.3306261613689,129.5204721518031,135.55567234341436,137.84706091766577,132.63651820844638,118.51048016718889,127.61633910832967,131.27323357121708,133.72411477706038,122.38611212883166,132.58790270316797,123.90835603218501,129.40558964246497,131.17021089881814,162.57137830653676,130.59151351067342,123.23489843024205,127.4391196308661,125.0656333048163
7,200.31184338499563,207.95291972470562,215.59459381562664,202.20726125168068,213.4386259172663,213.71061395301808,202.9391919116684,214.81324731802354,201.28309241226444,198.07170254801252,208.10479027521276,207.27626344096205,218.7084616521411,204.37866211206995,210.2751846362675,210.75100036535812,215.45770049404624,155.3676436895626,150.61852157975895,144.09802268569734,146.67411744777812,154.9668961266105,177.8167336839861,124.93276597123341,132.02567800579533,124.88698372918441,133.22595117524105,127.3420716468574,137.04723953618566,121.29378435314159,134.81691081103685,123.39676198491506,126.75655859734603,137.15413074467233,116.52814448770714,123.23489843024205,148.52711369844295,124.21907041275068,126.80431777340684,123.03600653919014,149.17271949725395,150.28383059397348,130.59151351067342,122.08384825251451,120.91879130103197,133.84025178031558,157.87498064065994,133.60453721280174,115.76688110789425,127.3333184826171,137.66723792879623,127.1071491794724,115.85432368573295,116.11505324231986,126.10493260119054,162.57137830653676,136.71475312688378,123.65651183259897,121.71820322598097,129.3270542365076,123.25910770919778,145.6551320993824,144.09802268569734,123.28665865746956,131.47308041283895,127.36283837436896,149.32480494782428,168.63674520161845,125.3172441036507,134.38425379483385,119.39673711421572,116.11505348390735,120.25024044380795,137.15413074467233,153.55260936860452,124.87829207385279,124.29674026098786,180.367485578709,147.4411035501131,125.3172441036507,116.11505324231986,132.59744697855524,134.49760221750998,135.55567234341436,122.06507781673172,160.7081836299141,122.70202174518046,152.89691296134103,121.54163851617804,124.36904222358403,122.16084917904902,153.92327731217605,120.85161075454924,128.4449225518154,134.59858342020235,116.91597164849833,133.78705640398502,138.38978232824155,134.42500634585997,142.8653457566012
8,189.24112688209226,191.72335412627314,205.515209914957,210.14931519766796,215.643893012205,218.8304848849706,206.82416216411107,210.9572103810175,202.09107092631555,199.25995379624618,194.23659574379502,215.53757860453806,205.2074843497128,203.970479734178,221.33171934495445,194.23659574379502,215.02387643774716,197.27254584517092,216.77759947401682,215.78643103026246,207.62555457503407,216.80929068830284,193.1572437291064,210.38597922231045,189.66568900693068,127.82579391873486,136.66082965743715,121.48180449668511,150.28383059397348,154.26652324340515,124.88698372918441,130.6671450157279,116.19032955673494,133.51083128757932,126.07616125215793,121.03543646772604,150.61852157975895,173.43116280176517,144.05053728124219,121.00899641539769,133.36798828018007,127.61633910832967,123.0808517774768,118.10329120117221,144.16287609364548,116.11505348390735,123.23489843024205,116.22996725109,134.3504377877979,119.72904878642144,131.43129743329268,127.4099935037146,122.293743969346,123.79271040236195,129.32723483818017,119.06859545404592,116.84465250005749,153.81061736133006,129.40558964246497,131.74269437402532,121.03543646772604,171.82088629415944,130.39498608028273,149.61612886423106,118.10329120117221,133.28019183544217,134.8010755235639,137.47773311961035,131.78248293811214,138.65175757050955,157.87498064065994,133.56874115364633,117.80062498421313,136.79688314229915,133.78705640398502,129.18080666866882,171.8829940442493,120.00256268347418,115.91429074409838,125.45517163085233,121.71820322598097,143.58091108614562,123.65651183259897,123.22801113026492,129.3270542365076,131.5136064784044,117.59261636572425,152.89691296134103,116.11505324231986,121.00899641539769,124.36904222358406,131.2732333295268,125.06563354640376,138.220017277011,136.79688314229915,129.3270542365076,137.90799425341027,127.43826280320924,123.73990187284546,171.2024169805063
9,193.10902214842665,199.1282508940221,204.2472521741633,201.31599526887788,181.66677902028627,134.40834741218154,123.92111057118449,130.394986321973,133.77273028233878,118.51048016718889,122.38611212883166,179.0480703766503,122.06507781673172,138.5803578454466,117.32997607645488,138.38978232824155,117.32997607645488,121.95127100864364,121.29378435314159,125.76688043015422,128.17276409975076,129.4561489412353,124.75572173017511,134.49760245909744,123.15752898421539,132.02567800579533,116.52814448770714,130.59151351067342,142.2189731573478,116.2247999036251,123.23489867193231,117.32997607645488,162.57137830653676,123.92111057118447,122.8560195839467,149.26234826080992,154.63374932377388,130.88154375788318,125.76601098943618,133.22595117524105,123.79271040236195,123.40508787708936,137.98244715260273,129.32294400529915,122.1727299640224,133.2259514168285,120.51465671203587,144.0985469168125,117.26882683511218,126.75655859734603,137.66723792879623,123.23489843024205,123.21606973370922,138.5803578454466,123.15752898421539,129.49030185533007,136.79688314229918,121.03688548697554,136.6202465838209,134.59858342020235,135.44501570657397,121.27735593022497,133.60453721280174,153.78708358075485,121.10986585320829,120.59651731712499,123.36287544677668,130.39498608028273,129.8802735965958,129.52047191011286,121.26451485580947,127.62011706226818,116.59164158235681,131.89529794369656,116.03120251660782,127.5288072155328,136.68951828209987,142.8653457566012,123.93447220523865,165.81996487959398,179.2937951545607,136.5176129382818,123.03600629749987,124.77533178348733,138.65175757050955,127.5288072155328,134.617397979381,131.85698918115082,133.36798828018007,146.13366546590535,123.54499810320544,157.87498064065994,126.10493260119054,180.367485578709,134.55077253478495,179.0480703766503,115.8093469066743,129.44402732529443,126.89372819259206,130.39498608028273
